,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
49,20,26,10,21,19,25,18,29,17,24,35,22,23,13,31,37,15,27,38,5,33,14,11,4,3,12,36,6,34,16,1,2,28,7,9,0,8,32,30
50,36,37,38,10,22,31,21,29,19,20,35,18,5,4,2,3,1,7,6,9,8,0,34,27,25,26,23,24,15,13,16,11,17,14,33,28,12,32,30
51,36,37,38,10,31,22,21,7,19,18,20,16,29,6,9,35,27,25,8,2,5,4,24,14,15,13,23,17,26,1,3,0,34,11,28,33,12,32,30
52,36,37,10,31,7,35,38,29,8,9,6,11,2,22,21,20,1,4,19,5,3,16,18,0,34,14,13,15,23,24,17,25,27,26,33,28,12,30,32
53,27,26,10,25,24,22,23,21,29,31,17,15,19,14,13,20,16,36,18,37,38,33,35,28,6,7,8,9,11,4,5,34,3,1,2,0,12,32,30
54,10,31,29,36,11,38,37,35,6,8,9,7,34,33,27,26,17,24,25,21,15,19,14,16,20,23,13,22,18,12,5,4,1,3,2,28,0,32,30
55,36,37,10,38,31,29,35,6,22,21,20,7,19,18,4,8,1,9,5,2,3,34,27,26,0,25,24,23,15,17,13,16,14,11,28,33,12,30,32
56,10,22,29,31,21,36,19,35,18,33,20,37,38,34,27,16,15,17,14,25,24,13,23,26,7,6,8,4,9,11,5,3,2,28,1,12,30,0,32
57,27,26,25,24,22,17,23,15,14,16,13,21,20,19,28,18,31,29,38,37,8,10,36,7,9,6,35,3,5,2,4,1,0,11,34,32,33,12,30
58,22,21,10,19,20,37,18,36,38,31,29,35,13,26,4,15,23,17,25,3,24,14,5,27,16,2,11,1,6,34,0,9,7,33,8,28,12,30,32
59,10,38,37,29,31,35,33,36,34,27,11,26,21,20,19,22,24,23,25,17,13,15,14,18,16,12,9,8,6,28,7,3,4,5,30,2,1,32,0
60,10,29,31,11,38,36,37,6,35,8,9,7,34,33,19,20,21,32,27,26,23,17,22,24,15,25,14,13,16,28,30,18,5,4,3,2,1,0,12
61,26,9,27,29,11,10,8,1,17,20,6,31,5,25,4,24,32,34,22,38,28,15,12,23,3,35,21,37,30,13,18,2,33,19,0,14,36,7,16
62,27,17,20,26,37,31,10,38,8,29,14,25,15,22,16,21,24,13,19,36,23,18,35,9,7,6,28,30,32,3,11,4,5,2,1,34,0,33,12
63,16,17,14,10,25,13,15,34,37,27,26,31,24,38,35,6,29,36,23,11,7,8,9,22,33,21,20,19,28,3,2,4,18,1,5,0,12,32,30
64,22,21,19,20,18,38,37,10,36,31,29,35,5,4,8,3,9,33,2,7,6,34,1,27,23,26,17,24,15,11,16,25,14,13,0,12,28,32,30
65,10,29,31,35,11,37,38,36,6,34,8,9,7,33,18,19,20,21,32,22,5,4,26,17,27,24,3,15,23,25,13,16,14,30,1,2,0,28,12
66,10,29,31,34,33,38,37,35,36,27,19,11,20,26,21,23,18,24,25,15,17,13,14,22,16,8,6,9,12,7,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,8,9,22,21,4,2,3,5,19,20,1,18,0,33,16,27,25,14,23,24,15,13,17,26,32,30,28,12
68,21,22,36,38,31,20,19,37,10,35,29,4,5,2,7,0,3,8,18,9,1,6,11,34,33,30,32,27,23,17,16,15,24,14,26,13,25,28,12
69,36,10,38,35,31,37,7,29,8,11,6,9,34,22,21,4,5,33,2,20,19,3,18,0,1,32,27,16,25,24,23,15,14,13,17,26,30,28,12
70,26,23,27,24,25,15,13,14,17,16,33,34,29,31,10,8,37,9,38,6,35,22,36,19,11,21,20,18,1,7,5,2,4,0,3,28,30,32,12
71,10,31,37,38,29,36,35,8,6,9,11,34,7,32,27,26,17,25,19,21,24,20,18,30,16,22,15,23,13,14,33,5,4,1,12,3,2,0,28
72,1,20,9,38,3,29,31,35,34,30,37,32,11,8,10,12,6,26,17,0,22,27,2,15,21,4,18,5,19,7,25,36,13,24,14,28,16,23,33
73,38,37,35,34,36,23,10,18,19,21,20,11,5,24,25,26,27,29,33,22,4,13,2,14,15,31,1,16,3,17,8,6,0,9,28,7,12,30,32
74,10,31,37,29,38,36,35,34,9,6,11,8,33,7,0,26,27,17,15,22,25,14,16,24,13,23,1,21,2,4,3,28,20,5,19,18,12,30,32
75,36,37,38,35,10,7,34,6,11,8,21,22,31,9,29,20,19,18,12,16,27,14,23,25,15,24,17,13,26,33,4,5,3,2,28,1,0,32,30
76,27,31,0,1,17,26,22,20,37,38,13,16,29,21,15,24,14,25,3,10,28,36,2,23,4,35,8,9,19,5,7,11,6,34,18,30,32,33,12
77,16,14,4,7,13,36,3,30,31,32,29,6,33,37,11,10,18,35,34,8,19,21,28,22,17,23,5,15,20,25,38,24,27,9,26,2,1,0,12
78,1,3,2,4,28,37,26,22,23,5,35,20,19,18,25,24,13,33,0,27,14,17,16,31,30,29,8,38,32,21,36,10,15,6,7,9,11,34,12
79,33,10,37,35,38,36,34,22,1,6,26,0,21,27,20,29,25,24,3,23,31,4,2,17,9,19,8,13,15,7,5,14,16,18,11,28,12,32,30
80,1,3,4,20,26,0,2,21,27,22,5,24,13,25,17,23,29,28,15,14,19,16,31,18,37,38,10,35,32,30,9,36,33,8,6,7,11,34,12
81,0,1,22,2,21,3,20,5,19,4,37,38,18,36,10,31,9,29,8,35,26,7,27,24,25,17,33,23,13,15,16,14,6,28,34,11,12,32,30
82,0,4,2,3,1,5,22,38,8,37,9,7,36,21,19,20,10,31,18,29,6,30,32,35,33,17,16,27,26,25,15,24,28,23,14,13,11,12,34
83,26,1,3,27,17,24,25,13,0,15,23,2,20,14,29,4,22,5,28,16,21,31,19,18,10,9,8,37,11,38,35,6,7,36,33,34,32,30,12
84,21,22,19,18,20,33,10,37,31,38,36,29,35,13,26,17,27,23,15,24,16,25,14,4,3,5,34,2,1,6,11,8,9,7,0,28,12,30,32
85,1,3,0,2,5,4,22,20,21,26,27,19,25,24,17,15,13,23,10,31,18,14,29,28,16,38,37,36,9,8,7,35,6,11,30,32,33,34,12
86,36,38,37,10,8,7,35,22,9,21,19,20,6,18,5,4,31,29,3,34,11,2,32,30,1,16,14,15,33,17,13,23,25,24,27,0,26,28,12
87,36,32,30,35,11,37,25,23,10,16,29,24,33,31,38,27,7,34,14,6,13,15,8,26,9,17,28,21,22,4,2,19,5,1,20,18,3,0,12
88,16,27,14,13,23,2,4,24,25,15,22,5,21,0,17,1,19,26,3,18,20,31,28,36,10,29,38,7,37,35,8,9,6,33,11,34,30,32,12
89,8,38,37,35,11,9,7,10,6,34,31,29,36,28,17,26,15,27,25,14,16,24,13,23,22,1,0,2,3,20,21,19,4,5,18,33,32,12,30
90,32,30,33,28,9,8,6,0,7,17,1,26,31,29,37,38,27,15,10,3,13,24,25,2,14,20,23,4,35,16,5,22,21,12,34,18,11,19,36
91,32,30,33,7,8,9,6,28,31,36,29,16,0,27,23,17,38,25,37,24,14,10,15,13,26,2,1,4,22,5,21,35,3,12,34,18,11,19,20
92,1,4,3,22,2,21,5,0,20,19,18,37,26,38,27,31,10,25,24,29,17,36,23,13,16,14,15,28,8,9,33,35,7,6,32,30,34,11,12
93,1,26,25,22,3,0,24,5,2,4,23,27,21,20,13,17,19,29,15,31,14,28,16,18,33,10,37,38,36,6,35,7,9,8,32,11,30,34,12
94,38,36,37,10,35,7,0,8,9,34,31,1,29,6,2,22,5,4,21,3,20,19,18,27,26,25,24,23,11,15,13,17,16,14,28,33,32,12,30
95,16,14,27,31,24,23,25,13,26,15,33,17,29,10,7,6,8,36,22,37,38,9,21,28,20,19,11,32,30,35,0,18,2,1,3,4,5,34,12
96,26,24,25,23,27,13,17,14,15,29,10,31,22,33,16,21,20,37,1,38,8,0,9,19,3,6,28,2,7,36,18,5,4,35,11,30,32,34,12
97,38,37,22,21,36,35,20,10,19,1,27,0,4,18,2,5,3,26,25,23,24,13,15,14,11,16,17,28,34,8,9,7,6,12,33,29,31,32,30
98,31,7,28,29,8,0,9,6,27,17,16,10,26,15,25,33,14,13,24,36,23,1,37,38,22,2,35,4,3,21,5,30,20,11,19,18,32,34,12
99,9,8,33,30,7,0,6,1,38,37,28,10,2,3,4,31,36,17,29,5,26,35,15,27,25,16,24,13,14,23,22,20,21,11,12,18,34,19,32
100,1,0,9,2,8,37,38,3,5,4,33,6,7,26,10,29,36,35,20,31,28,22,25,23,24,17,27,21,19,13,15,14,18,32,16,34,11,12,30
101,30,32,33,8,10,9,0,29,7,38,5,37,4,11,31,22,20,3,18,19,21,1,28,2,36,6,26,23,24,15,25,27,17,13,14,35,34,12,16
102,28,9,8,33,37,0,7,38,36,6,1,2,35,10,26,25,27,31,23,24,3,17,34,4,29,5,22,15,14,13,16,21,19,20,18,11,12,30,32
103,7,0,36,6,8,9,10,37,1,38,35,31,33,2,29,4,5,3,16,27,28,17,25,15,24,22,13,26,14,23,11,21,20,18,12,19,30,34,32
104,33,32,28,38,19,37,17,10,36,16,9,14,15,8,13,27,20,7,18,21,12,34,22,35,6,23,11,31,26,24,25,30,2,1,0,5,4,3,29
105,30,32,8,9,1,27,26,0,38,31,20,29,17,10,34,5,19,18,35,21,37,12,22,11,23,6,28,7,25,24,2,15,4,13,33,36,3,14,16
106,30,32,8,9,33,27,0,1,7,38,26,10,28,31,29,6,20,23,5,11,12,18,34,19,37,21,35,22,17,25,24,36,2,15,4,13,14,3,16
107,10,8,29,31,6,11,9,7,38,37,36,27,26,35,1,25,24,33,23,20,17,2,15,0,13,3,5,21,18,19,12,34,22,28,14,4,16,32,30
108,5,2,1,36,38,0,9,19,6,7,18,32,37,31,30,4,22,29,10,11,21,35,23,20,8,24,3,25,13,26,14,15,27,16,17,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,4,8,9,2,5,25,27,1,21,23,24,26,3,34,16,13,15,14,20,19,17,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,21,20,19,18,31,29,6,7,9,8,1,4,5,2,3,0,34,26,27,25,24,23,11,17,15,13,14,16,28,33,12,30,32
111,33,27,31,10,22,26,23,21,25,13,24,38,17,14,20,29,37,15,16,35,36,28,19,34,11,6,1,2,4,3,7,9,5,8,0,18,32,12,30
112,7,31,36,16,10,33,29,14,9,8,13,15,38,25,37,6,23,27,35,24,17,26,11,22,0,34,21,2,1,28,3,4,20,5,19,32,30,18,12
113,26,1,29,25,13,24,23,27,31,17,14,33,15,2,3,16,28,5,38,4,10,0,34,37,35,9,20,8,22,21,36,19,7,11,6,18,32,30,12
114,33,4,5,3,2,0,29,31,27,16,8,7,22,1,14,10,15,9,25,24,17,21,13,26,23,6,28,36,20,38,37,35,19,11,32,34,18,12,30
115,33,27,0,25,7,24,16,26,14,17,15,9,13,23,6,31,30,8,22,28,29,2,4,1,3,32,10,5,11,36,37,38,35,18,12,19,34,21,20
116,33,0,29,1,31,26,23,24,27,15,17,13,4,25,14,5,2,3,16,30,9,6,22,21,20,7,8,19,32,28,10,38,36,11,37,12,34,18,35
117,2,7,1,8,5,4,36,0,3,10,35,34,37,38,9,6,32,23,25,19,30,22,27,24,33,11,18,31,29,26,14,13,16,28,21,20,15,17,12
118,36,10,31,33,22,21,38,29,37,19,5,35,4,34,2,7,20,16,11,18,3,27,23,14,1,13,24,25,15,0,8,6,28,9,17,26,12,30,32
119,27,10,31,29,33,25,24,13,15,16,26,14,23,17,6,7,36,9,11,28,8,35,38,37,22,21,20,0,32,1,4,19,2,5,3,34,12,18,30
