,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
55,37,36,10,38,31,29,35,6,22,21,7,19,20,18,2,8,3,9,5,4,1,34,26,25,0,27,24,23,13,14,15,16,11,17,28,33,12,30,32
56,10,22,29,31,21,19,20,36,35,18,33,37,34,38,13,25,14,16,17,26,15,24,27,23,6,9,8,3,11,5,2,7,4,1,28,12,30,0,32
57,16,27,25,14,22,17,23,13,24,26,15,21,20,19,28,18,31,38,37,36,10,7,29,8,9,6,2,35,3,1,5,4,0,11,34,32,33,12,30
58,22,38,21,10,19,36,37,18,31,29,20,35,16,15,14,23,17,27,25,5,13,2,4,26,24,3,11,1,6,34,0,33,8,9,7,28,12,30,32
59,10,38,37,29,31,36,35,33,34,16,11,21,15,19,22,14,23,17,13,20,18,24,27,25,26,12,7,8,6,28,9,4,3,5,30,2,1,32,0
60,10,29,31,11,36,8,38,37,6,7,35,9,34,33,19,20,21,32,23,17,26,27,22,14,25,15,24,13,16,28,30,18,3,5,4,2,1,0,12
61,7,4,29,11,10,8,17,15,6,31,13,5,27,9,26,32,3,34,22,28,24,12,23,35,21,25,16,37,30,14,20,1,18,36,38,33,19,0,2
62,17,16,14,13,15,37,9,38,31,27,10,8,36,20,29,22,7,25,21,26,24,19,23,18,35,6,28,30,32,11,5,4,3,2,1,34,0,33,12
63,27,38,17,10,34,16,37,36,15,31,35,25,24,14,6,29,26,23,13,11,7,9,8,22,33,21,20,19,28,1,18,4,2,5,3,0,12,32,30
64,22,21,19,20,18,37,38,10,36,31,29,35,4,5,7,8,9,3,33,2,1,6,34,15,23,27,13,17,11,16,24,14,26,25,0,12,28,32,30
65,10,29,31,36,35,11,37,38,6,8,7,34,9,33,18,19,20,21,32,22,4,5,3,2,16,17,1,15,14,13,23,24,25,26,27,30,0,28,12
66,10,29,38,31,34,33,36,37,35,19,11,20,21,23,18,27,17,15,24,22,26,25,14,13,16,9,8,6,7,12,28,5,4,30,32,3,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,8,9,22,2,21,4,5,1,3,19,20,18,0,33,16,25,27,14,15,23,24,13,17,26,32,30,28,12
68,21,22,20,31,36,19,37,10,38,35,29,2,3,5,9,4,1,0,8,18,7,6,11,34,33,30,32,26,13,23,14,17,24,25,16,15,27,28,12
69,10,35,31,37,36,38,29,9,8,7,11,6,34,22,21,20,4,3,2,5,33,1,19,18,0,32,26,25,24,27,23,13,16,15,17,14,30,28,12
70,26,23,27,13,24,25,15,14,16,17,9,33,34,29,31,10,36,8,7,37,6,35,38,22,19,11,21,18,20,4,5,0,1,3,2,28,30,32,12
71,10,36,31,37,29,35,38,6,9,11,34,7,8,32,20,26,17,19,21,25,18,24,30,22,13,23,15,16,27,1,33,14,5,4,3,12,2,0,28
72,38,34,35,29,36,31,37,30,9,32,11,8,10,12,6,7,17,15,20,0,2,1,22,16,3,14,13,27,21,18,5,19,25,26,4,24,28,23,33
73,37,36,20,35,34,38,23,24,10,18,26,25,27,19,21,11,29,33,22,5,13,31,3,4,2,14,1,16,15,17,6,0,9,28,7,8,12,30,32
74,10,31,37,29,36,35,34,9,7,6,26,38,11,8,33,27,0,25,24,13,17,22,15,23,14,16,1,21,20,3,28,2,4,19,5,18,12,30,32
75,38,37,36,35,10,34,6,11,21,22,8,31,9,20,29,7,19,18,12,27,26,23,25,24,17,14,15,16,13,33,5,4,3,28,2,1,0,32,30
76,31,0,16,17,22,38,37,13,15,29,27,21,14,36,1,20,10,28,23,24,26,25,4,35,2,7,8,9,19,3,5,11,6,34,18,30,32,33,12
77,20,32,30,35,11,19,31,34,6,29,37,36,18,3,10,28,8,13,23,21,22,17,9,27,7,33,1,5,25,38,4,2,24,15,14,16,26,0,12
78,4,28,37,26,22,23,24,5,35,19,18,20,27,13,33,0,1,3,17,31,30,29,25,36,32,21,14,38,16,10,6,7,15,2,9,8,11,34,12
79,33,10,37,35,29,36,38,34,22,7,6,0,4,21,26,13,9,20,15,23,31,24,25,16,27,17,14,19,8,5,3,18,11,1,2,28,12,32,30
80,16,2,4,0,14,21,3,22,13,1,5,15,17,27,23,25,24,29,20,28,19,26,31,36,18,38,37,10,35,32,30,7,33,8,6,9,11,34,12
81,0,1,22,20,21,4,3,2,5,19,37,18,38,36,10,31,9,29,7,8,35,26,24,25,27,17,13,33,15,23,16,14,6,28,34,11,12,32,30
82,4,0,1,3,5,2,22,38,37,9,8,7,21,20,19,10,31,36,18,29,6,30,32,35,33,27,26,24,23,25,28,17,13,15,14,16,11,34,12
83,17,15,27,13,0,14,26,24,1,23,16,25,4,29,22,5,3,28,20,2,21,31,19,7,18,10,8,9,37,11,38,35,36,6,33,34,32,30,12
84,21,22,19,18,20,33,10,37,38,36,31,29,35,26,17,13,23,27,14,24,15,16,25,4,5,3,34,2,6,11,9,1,8,7,0,28,12,30,32
85,2,0,3,5,1,22,4,21,16,15,19,14,13,27,25,20,17,24,23,10,31,18,26,29,28,38,36,37,8,7,9,35,6,11,30,32,33,34,12
86,37,36,38,10,7,9,8,35,22,5,20,4,21,3,19,6,18,31,2,29,34,11,1,32,30,16,33,14,17,15,25,27,13,24,23,26,0,28,12
87,25,24,26,32,36,30,35,11,13,37,23,10,27,29,33,31,14,16,15,34,6,38,7,9,17,8,28,21,22,4,2,3,20,19,5,1,18,0,12
88,26,4,13,27,14,23,24,1,25,22,5,2,21,15,0,3,17,16,19,20,18,31,28,10,29,38,37,7,35,8,36,6,33,9,11,34,30,32,12
89,38,36,37,35,11,9,7,10,6,8,34,31,29,28,27,22,17,15,24,26,0,25,16,14,20,23,13,1,21,19,4,3,2,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,16,15,37,36,14,38,2,13,10,26,3,27,25,23,24,35,5,22,4,21,20,12,11,18,34,19
91,32,30,33,8,7,9,6,28,31,29,0,27,26,23,38,25,17,37,24,16,1,10,36,15,14,13,2,4,3,22,5,21,35,20,11,18,12,34,19
92,4,22,3,21,5,1,0,19,2,18,20,37,36,31,16,38,10,13,24,25,26,27,29,17,14,23,15,28,7,9,8,33,35,6,32,30,34,11,12
93,2,1,25,22,3,0,26,24,5,23,21,27,13,14,16,17,4,19,15,29,20,31,28,18,33,10,36,37,38,6,35,7,8,9,32,11,30,34,12
94,37,38,36,10,35,0,8,34,9,1,2,7,31,29,6,3,22,4,5,21,20,19,18,26,25,24,27,23,11,16,13,14,17,15,28,33,32,12,30
95,24,26,25,31,16,23,14,27,13,33,17,29,10,15,6,7,22,8,37,9,36,21,38,28,20,19,11,32,30,35,0,2,18,1,3,4,5,34,12
96,24,26,23,27,13,25,17,29,15,20,10,31,22,16,33,21,14,37,1,36,0,7,9,19,38,3,6,28,8,4,18,5,2,35,11,30,32,34,12
97,37,36,22,38,21,35,10,19,20,1,4,2,0,18,3,5,23,25,26,13,24,27,14,15,16,11,17,28,34,9,7,8,6,12,33,29,31,32,30
98,9,31,28,29,8,0,1,6,7,17,10,36,26,16,33,15,13,24,25,23,27,14,37,38,2,22,35,4,3,21,5,20,30,11,19,18,32,34,12
99,8,33,7,30,0,6,9,38,37,1,28,10,36,3,31,27,17,2,29,26,16,35,4,25,24,15,23,14,22,13,5,20,21,11,12,34,19,18,32
100,0,8,9,1,2,37,7,38,36,3,5,4,33,6,10,29,35,31,26,28,25,22,27,23,24,17,21,16,13,19,14,15,20,18,32,34,11,12,30
101,30,32,33,8,10,0,9,38,37,7,1,11,31,5,36,4,27,22,20,2,3,18,19,21,29,25,23,24,28,26,6,15,16,17,14,13,34,35,12
102,28,7,8,36,33,2,1,37,0,38,9,6,35,10,16,25,3,31,23,27,14,24,13,17,34,15,29,4,26,5,22,21,19,20,18,11,12,30,32
103,9,0,36,6,8,10,38,37,7,1,2,35,31,33,29,3,5,4,16,28,17,25,15,22,24,13,14,23,11,26,27,21,20,12,18,19,30,34,32
104,33,13,32,28,26,14,15,2,19,37,17,10,16,25,24,9,20,8,29,38,34,21,18,12,3,22,35,1,6,23,11,27,31,30,0,5,4,36,7
105,30,32,9,8,7,26,0,31,2,13,29,17,25,10,3,21,5,35,37,19,36,18,34,12,22,11,1,23,27,6,28,20,16,24,14,15,38,4,33
106,30,32,8,9,7,33,0,26,10,28,31,1,29,6,2,20,23,3,13,25,27,5,37,34,19,35,21,18,11,12,36,22,24,17,4,38,15,14,16
107,10,29,31,6,11,7,8,9,37,38,36,35,33,23,27,26,25,24,17,14,13,16,15,2,0,1,20,3,5,12,21,18,34,19,22,28,4,32,30
108,16,13,14,15,24,4,20,26,7,21,30,32,37,19,9,18,36,11,22,5,8,3,31,1,10,29,2,0,6,17,27,35,38,23,25,34,33,28,12
109,36,37,10,31,38,29,6,7,35,4,22,9,5,3,8,25,21,23,27,2,24,26,1,34,16,20,19,17,15,13,14,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,21,19,20,18,31,29,6,7,9,8,1,2,5,3,4,0,34,26,25,24,27,23,11,13,15,17,16,14,28,33,12,30,32
111,33,31,10,22,23,21,14,13,38,25,17,26,27,24,16,29,15,37,20,35,36,28,19,34,11,1,3,6,2,7,8,4,9,5,0,18,32,12,30
112,31,10,33,14,9,29,38,8,36,7,16,15,37,6,23,35,25,17,13,24,27,11,22,26,0,2,34,1,21,28,19,20,3,5,4,32,30,18,12
113,29,16,27,23,24,25,31,14,13,17,15,26,33,38,28,5,2,36,1,10,0,4,34,37,3,35,9,8,22,21,20,7,19,11,6,18,32,30,12
114,33,4,1,3,5,2,0,29,31,26,22,13,7,24,10,9,25,14,17,15,21,27,16,23,20,6,28,8,36,37,38,35,19,11,32,12,18,34,30
115,33,13,0,14,15,8,16,26,7,25,29,2,24,17,9,27,1,23,6,31,30,3,22,28,4,32,10,5,11,21,37,38,36,35,34,20,18,19,12
116,33,0,4,15,31,1,23,14,7,17,26,24,16,13,29,27,25,3,30,9,6,22,2,5,8,19,32,28,10,36,20,11,37,18,12,34,21,35,38
117,2,1,3,29,8,5,4,38,0,10,35,34,37,7,36,6,32,9,19,30,22,33,11,18,31,23,25,27,24,20,26,28,21,14,15,16,17,13,12
118,10,31,33,22,21,29,2,36,37,20,3,4,19,5,35,1,34,38,7,11,13,18,23,9,24,14,25,26,0,15,8,16,6,28,17,27,12,30,32
119,10,31,29,33,15,26,23,27,25,24,7,8,17,13,16,14,6,9,11,28,35,36,38,37,22,21,20,0,1,32,19,3,4,2,5,34,12,18,30
