,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
33,10,35,36,31,37,29,38,34,11,6,8,9,7,21,30,22,20,27,19,26,24,25,17,15,16,23,13,14,18,33,32,1,5,4,0,2,3,28,12
34,36,10,6,35,18,22,37,38,7,19,5,20,4,3,21,2,9,8,1,11,12,34,0,29,31,17,15,25,26,24,14,16,27,13,23,33,28,32,30
35,10,35,36,38,37,31,29,11,34,6,7,8,9,22,21,20,19,4,5,3,2,18,1,0,32,27,17,30,15,23,26,16,25,14,24,13,33,28,12
36,21,22,18,20,11,12,34,5,19,35,4,10,29,36,31,38,27,3,15,13,37,23,16,7,33,6,24,25,8,9,14,2,17,26,1,0,28,32,30
37,22,20,21,38,37,35,36,19,31,10,4,29,3,5,2,18,1,9,6,34,0,7,8,11,32,30,33,17,27,15,26,23,24,25,16,14,13,28,12
38,31,29,10,35,38,36,37,6,34,11,7,9,8,22,21,20,19,2,4,5,1,3,0,18,17,27,32,26,15,23,25,14,24,16,33,13,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,17,26,29,22,21,16,15,18,25,33,24,14,20,31,27,13,19,23,4,3,5,2,1,0,28,30,32
40,26,10,36,27,25,18,37,24,22,29,23,31,20,13,38,21,15,19,17,16,14,35,5,4,1,3,2,7,6,8,9,28,0,34,33,11,12,30,32
41,35,1,6,36,37,38,10,23,19,26,22,21,2,27,5,34,25,31,17,33,0,24,20,9,8,15,4,13,18,7,14,12,29,30,16,3,32,11,28
42,10,29,31,11,37,38,36,35,6,9,8,34,7,30,32,33,26,17,27,24,25,23,15,13,14,21,20,16,19,22,5,4,3,1,2,18,28,0,12
43,21,20,22,19,38,37,18,5,4,36,35,10,33,29,31,3,2,1,23,27,26,24,13,0,25,15,34,14,16,17,11,9,8,7,6,28,12,30,32
44,19,20,21,36,37,38,10,23,35,22,31,18,5,34,29,11,25,24,12,13,4,2,26,14,15,27,16,3,1,17,33,6,28,7,0,9,8,32,30
45,10,29,31,38,37,35,36,11,6,8,9,7,34,27,26,33,17,25,21,24,19,20,22,15,23,14,13,16,1,4,5,3,18,2,28,0,30,32,12
46,21,22,20,19,4,18,5,2,3,37,38,36,1,0,35,10,7,9,8,31,6,23,34,29,33,11,24,25,27,16,13,14,15,26,17,12,28,32,30
47,22,21,36,20,10,38,19,37,35,2,4,5,3,0,31,1,7,29,9,8,6,11,34,18,27,17,15,23,26,14,16,24,25,13,33,28,30,32,12
48,19,23,10,36,37,14,18,22,35,24,33,25,38,13,15,20,21,26,11,16,27,6,17,34,5,2,12,4,3,1,7,31,29,9,8,0,32,30,28
49,19,20,21,23,31,10,18,29,36,35,22,25,24,38,37,26,5,13,33,27,11,14,15,12,6,34,17,16,4,2,1,3,7,28,0,9,8,32,30
50,37,38,36,10,19,22,21,31,20,29,35,18,5,4,2,1,3,6,7,9,8,0,34,23,26,27,25,24,15,13,17,14,11,16,33,28,12,32,30
51,37,38,36,10,19,22,31,7,21,18,20,2,29,6,35,8,9,1,5,4,25,3,26,23,24,27,14,15,16,13,17,0,34,11,28,33,12,32,30
52,37,10,36,35,29,38,7,8,6,11,9,31,3,2,1,4,22,5,18,0,34,16,26,13,15,14,25,20,24,27,17,23,21,19,33,28,12,30,32
53,19,27,21,31,20,26,23,10,17,24,22,15,14,25,13,29,16,36,18,37,38,33,35,28,6,7,8,9,11,34,1,5,4,3,2,0,12,32,30
54,10,29,31,11,38,36,37,35,6,8,9,7,34,33,27,26,19,20,21,24,25,22,17,23,15,14,13,16,18,12,5,4,1,3,2,28,0,32,30
55,37,36,10,38,31,29,19,35,6,22,20,21,7,1,18,2,9,8,3,5,4,34,0,26,17,25,15,23,27,14,24,13,16,11,28,33,12,30,32
56,21,19,20,10,22,29,31,36,35,18,33,38,37,34,23,27,15,14,17,13,24,16,26,25,6,8,7,9,11,5,4,3,28,2,1,12,30,0,32
57,27,19,20,25,26,17,23,14,22,24,21,15,13,16,28,18,38,37,31,8,10,36,7,29,9,6,35,2,3,1,5,4,0,11,34,32,33,12,30
58,19,20,21,22,10,36,37,31,38,18,23,29,35,13,14,24,25,15,26,5,2,4,27,16,11,17,3,1,6,34,7,0,9,33,8,28,12,30,32
59,38,10,37,31,29,36,35,33,34,19,27,23,11,26,21,20,24,25,13,14,15,18,17,16,22,12,8,9,6,28,7,5,30,4,1,3,32,2,0
60,10,29,31,11,36,38,8,37,6,9,35,7,34,33,27,21,32,20,19,17,26,22,24,25,15,23,16,14,13,28,30,18,5,4,3,2,1,0,12
61,31,9,29,11,10,8,1,27,26,17,20,6,19,5,38,32,34,22,28,23,12,21,35,37,30,15,4,2,25,24,13,3,18,36,33,14,7,0,16
62,31,19,27,16,20,17,14,38,37,10,8,36,15,29,21,22,25,13,7,24,26,23,18,35,9,6,28,30,32,11,3,2,4,5,1,34,0,33,12
63,14,23,25,10,24,16,31,34,37,38,36,13,27,26,35,15,6,29,17,7,11,8,9,22,21,19,20,33,28,2,18,1,3,4,5,0,12,32,30
64,21,19,20,22,18,38,37,10,36,31,29,35,5,4,8,9,3,33,7,2,6,34,1,27,23,24,26,25,11,15,14,13,16,17,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,8,7,9,34,33,18,21,20,19,32,22,5,4,27,3,24,26,25,23,16,17,15,13,14,2,30,1,0,28,12
66,10,29,31,38,34,33,19,36,37,35,20,21,27,23,26,11,24,17,13,15,14,25,18,16,22,8,6,9,12,7,28,5,4,3,30,32,2,1,0
67,36,37,38,10,35,31,29,6,11,34,7,9,8,22,21,19,20,4,2,5,3,1,18,0,33,23,26,14,25,15,24,27,17,16,13,32,30,28,12
68,22,21,36,38,37,10,35,20,31,29,4,19,5,2,3,0,1,8,7,18,9,6,11,34,33,30,32,27,23,26,17,24,15,25,16,14,13,28,12
69,10,35,38,37,36,29,31,8,9,11,6,7,34,22,21,20,19,4,5,33,3,2,1,18,0,32,27,26,17,24,25,15,23,13,16,14,30,28,12
70,23,27,25,26,24,14,15,13,16,17,31,33,34,29,10,36,8,37,38,6,7,9,35,22,11,18,19,1,2,21,5,4,20,0,3,28,30,32,12
71,10,36,37,38,29,31,35,8,6,9,11,34,7,32,27,21,26,20,19,18,30,22,25,24,33,17,23,16,15,5,13,14,4,1,12,3,2,0,28
72,31,1,38,9,7,19,29,34,35,36,2,37,30,32,11,8,10,12,6,20,0,22,3,18,5,27,15,17,21,4,25,26,14,24,16,13,28,23,33
73,23,38,37,21,36,19,20,24,35,26,13,34,27,25,10,18,14,11,15,16,31,17,29,33,22,5,4,1,2,3,6,0,28,9,8,7,12,30,32
74,31,10,37,29,38,36,35,34,6,11,9,7,8,33,23,14,0,26,25,15,24,22,17,27,13,16,1,19,21,2,20,28,3,4,5,18,12,30,32
75,37,36,38,35,10,19,34,6,21,11,20,22,8,7,31,9,29,18,17,12,14,15,16,23,13,26,24,25,27,33,3,4,5,2,28,1,0,32,30
76,31,1,27,0,19,2,23,22,14,38,37,29,16,25,36,20,24,13,26,15,21,10,28,17,3,35,7,8,4,5,9,11,6,34,18,30,32,33,12
77,20,16,19,21,14,13,17,23,15,4,7,24,8,10,37,30,33,29,6,11,35,18,28,25,22,36,34,32,5,31,3,38,27,9,26,2,1,0,12
78,19,1,2,3,20,31,4,23,21,14,28,37,13,22,5,35,18,17,26,16,24,33,0,25,30,29,36,32,38,27,15,10,6,7,8,9,11,34,12
79,33,10,31,37,35,29,38,36,19,34,22,1,6,0,20,26,21,23,2,25,17,24,27,15,14,13,3,7,9,8,16,4,5,18,11,28,12,32,30
80,1,2,23,21,27,0,4,31,22,24,5,25,13,16,20,14,19,3,26,29,15,28,17,36,18,38,37,10,35,32,7,30,33,8,9,6,11,34,12
81,0,22,1,4,3,21,5,2,37,38,20,18,36,10,29,19,31,9,8,35,7,26,27,33,25,24,13,17,23,15,16,6,28,14,34,11,12,32,30
82,3,1,0,2,4,5,22,9,37,38,8,21,20,19,7,10,36,18,29,31,6,30,32,35,33,17,26,15,27,25,16,24,13,14,23,28,11,12,34
83,26,27,1,13,17,14,24,25,15,23,0,3,16,2,31,29,22,20,4,5,28,21,19,18,10,8,9,38,37,11,35,7,36,6,33,34,32,30,12
84,19,21,20,22,18,33,10,37,38,36,29,31,35,23,26,24,13,25,27,14,15,17,16,5,4,34,3,2,1,6,11,8,9,7,0,28,12,30,32
85,21,0,5,4,22,27,1,20,3,2,26,24,25,31,10,13,18,15,16,23,17,29,28,38,19,14,36,37,9,8,7,35,6,11,30,32,33,34,12
86,38,37,36,10,21,8,9,35,22,20,7,19,6,18,4,5,29,3,34,31,11,2,32,30,1,16,17,15,14,33,13,27,24,25,23,26,0,28,12
87,23,31,32,36,30,35,11,14,37,25,10,16,24,29,13,33,15,38,26,34,6,27,17,7,8,9,28,19,21,20,22,1,2,4,5,3,18,0,12
88,1,3,17,26,19,2,14,13,15,20,4,23,24,25,22,27,5,0,16,21,18,28,10,29,31,37,38,35,9,8,36,6,33,7,11,34,30,32,12
89,38,36,37,35,31,11,10,6,8,7,9,34,29,28,27,17,26,21,16,15,24,25,14,23,13,20,22,19,0,1,2,3,4,5,18,33,32,12,30
90,32,30,33,28,8,7,9,6,0,31,29,27,38,37,36,1,26,10,25,24,23,4,35,2,5,17,22,16,15,13,34,18,11,12,3,21,14,20,19
91,32,30,33,8,7,9,6,28,31,29,17,27,0,16,23,26,25,24,14,15,37,13,38,10,36,1,2,4,22,5,3,35,21,19,34,11,12,18,20
92,21,4,19,1,20,22,5,0,2,18,3,38,37,31,36,27,10,29,26,24,25,23,16,28,13,14,17,15,8,7,9,33,35,6,32,30,34,11,12
93,21,20,22,0,1,5,4,26,25,31,24,27,3,13,19,17,23,29,2,28,15,16,14,18,33,10,36,37,38,7,6,35,9,8,32,11,30,34,12
94,38,37,36,10,35,9,0,8,7,34,1,31,29,6,2,22,4,3,5,21,20,19,18,27,26,25,24,17,11,15,23,16,13,14,28,33,32,12,30
95,14,16,23,31,17,24,13,15,25,26,27,33,29,10,7,6,22,8,37,38,21,36,9,19,28,20,11,32,30,35,0,18,1,2,3,5,4,34,12
96,23,24,31,26,13,25,27,14,16,17,15,21,29,10,22,33,20,37,19,38,36,0,1,6,2,28,7,8,3,18,9,5,4,35,11,30,32,34,12
97,21,20,38,19,37,36,22,35,10,1,0,18,4,27,5,2,26,13,23,3,24,25,15,14,17,16,11,28,34,9,8,7,6,12,31,33,29,32,30
98,31,7,28,29,8,0,9,6,27,10,25,16,36,33,26,24,23,17,15,14,13,1,37,38,22,2,35,4,21,3,5,30,20,19,11,18,32,34,12
99,8,9,33,7,30,0,6,37,38,28,10,1,36,31,26,27,29,17,25,23,24,2,15,14,16,35,13,3,22,4,5,11,18,34,12,19,32,20,21
100,0,9,1,8,7,37,38,2,36,4,5,33,6,3,31,10,29,35,27,28,22,26,25,23,24,21,13,16,17,15,18,14,20,32,19,34,11,12,30
101,30,32,33,8,10,9,0,1,3,19,38,37,20,11,5,4,22,18,7,2,29,28,21,26,6,24,23,17,25,15,27,31,36,12,35,34,13,14,16
102,28,7,9,8,36,33,37,0,38,6,35,10,1,31,27,2,25,4,34,29,24,26,21,23,16,5,22,17,13,3,15,14,20,19,18,11,12,30,32
103,7,0,36,6,8,10,9,37,1,38,35,33,2,31,29,4,5,3,27,25,28,24,23,26,16,22,15,13,17,14,11,21,19,20,12,18,30,34,32
104,33,32,28,23,27,38,25,37,24,26,10,17,14,13,15,36,16,19,31,8,29,20,9,7,21,18,12,34,22,35,6,11,30,1,2,0,5,4,3
105,30,32,8,9,27,7,31,38,0,26,29,1,23,10,34,12,5,35,18,37,36,22,11,25,6,28,21,17,24,4,15,13,20,33,2,16,14,19,3
106,30,32,8,9,27,33,7,0,26,38,10,28,31,29,6,17,1,25,5,34,12,37,35,11,18,36,22,24,23,21,15,4,13,16,20,2,14,3,19
107,31,10,29,6,11,7,8,36,9,35,38,37,27,25,33,26,24,23,17,15,16,14,13,1,0,22,5,21,34,18,12,19,28,2,20,4,3,32,30
108,22,2,7,1,3,31,4,32,10,29,37,6,8,0,21,36,14,11,30,5,18,9,38,16,35,25,23,24,19,13,15,27,20,26,17,34,33,28,12
109,31,36,38,37,10,29,6,35,7,19,2,22,1,21,5,4,9,23,8,20,25,24,34,27,3,26,14,13,16,15,17,0,18,11,28,33,32,12,30
110,37,36,38,10,19,35,22,21,20,18,31,29,6,7,1,8,9,2,5,4,3,0,34,27,26,25,23,11,24,15,17,14,16,13,28,33,12,30,32
111,27,33,10,21,22,23,26,31,25,38,24,13,20,29,37,14,17,15,35,36,16,28,19,34,11,6,7,9,1,8,4,2,3,5,0,18,32,12,30
112,10,33,9,29,31,8,7,14,17,38,37,6,15,35,16,13,36,26,25,27,24,11,22,23,0,1,34,2,3,28,21,4,20,5,19,32,30,18,12
113,31,29,27,33,25,24,23,26,13,16,4,28,5,1,38,36,10,0,2,34,14,37,15,35,3,7,17,8,21,9,22,11,20,6,19,18,32,30,12
114,33,2,3,4,5,1,31,0,29,22,14,10,15,23,16,25,27,17,24,26,13,7,21,6,19,28,8,20,9,36,38,37,35,11,32,18,12,34,30
115,33,0,31,7,29,9,8,27,6,17,14,15,16,30,13,1,25,24,26,23,2,22,28,3,4,5,32,10,21,20,11,19,36,38,37,35,12,34,18
116,33,0,1,26,25,27,24,23,17,15,29,13,2,14,31,16,30,6,7,4,3,5,8,9,32,28,10,22,36,11,38,37,20,19,34,12,18,21,35
117,1,4,9,31,3,29,8,2,5,0,10,35,34,37,38,7,36,6,32,30,22,33,11,20,18,21,19,26,27,17,25,24,13,16,23,14,15,28,12
118,10,20,21,33,22,19,29,36,37,38,4,5,3,35,34,31,2,1,11,18,27,26,13,15,17,24,23,14,0,25,9,8,16,6,7,28,12,30,32
119,10,29,31,33,17,9,15,27,26,16,14,8,13,25,7,24,6,23,11,28,35,36,38,37,22,21,0,20,1,3,32,2,4,5,19,34,18,12,30
