,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
17,10,36,37,38,35,31,22,29,26,25,7,6,27,24,14,13,15,16,23,9,17,8,21,20,19,1,2,3,4,11,5,0,33,28,18,34,12,32,30
18,10,35,36,37,38,25,26,31,14,24,27,13,16,29,6,15,23,17,11,7,9,8,22,21,28,20,34,19,33,1,2,3,4,5,0,18,12,32,30
19,10,11,36,35,38,37,6,8,9,7,29,31,34,32,30,33,27,17,26,21,16,14,25,15,22,24,20,23,13,19,28,4,5,3,1,2,18,0,12
20,10,33,6,37,36,38,7,35,9,26,8,25,17,15,27,24,23,14,13,29,16,31,11,22,34,21,20,19,1,2,28,3,0,4,5,18,12,32,30
21,33,8,9,7,10,0,6,1,2,31,29,38,3,22,37,4,36,5,21,20,17,26,27,19,25,15,24,14,23,16,13,35,28,11,18,34,32,30,12
22,9,8,3,4,2,5,22,38,1,7,37,0,10,36,21,20,19,6,18,33,35,11,31,29,27,17,26,25,15,24,23,14,16,13,28,34,12,32,30
23,38,8,37,9,10,36,7,6,35,22,11,4,3,2,21,1,5,20,19,0,33,18,27,34,17,26,25,15,12,24,23,14,16,13,28,31,29,32,30
24,38,37,36,10,21,20,22,35,4,9,19,5,8,18,3,2,7,1,6,11,0,34,27,26,17,25,24,15,12,23,16,13,14,33,28,31,29,32,30
25,4,5,3,2,1,22,0,21,20,18,19,38,37,9,8,36,10,7,6,35,11,33,12,34,27,17,26,25,24,15,23,16,13,14,31,29,28,30,32
26,8,9,33,7,10,6,38,37,31,29,36,17,27,1,35,26,0,25,11,32,15,24,14,2,23,22,16,30,13,3,28,4,5,21,20,19,18,34,12
27,22,21,20,19,3,4,2,5,18,1,0,26,25,27,13,24,23,15,14,37,17,38,16,36,10,35,9,8,7,28,6,33,11,34,12,31,29,32,30
28,8,9,7,10,38,37,6,36,33,3,2,4,1,22,35,5,0,21,20,11,19,31,29,30,12,32,18,34,17,27,26,25,15,24,23,14,16,13,28
29,10,29,31,8,6,38,9,37,36,7,11,35,34,33,22,21,20,19,27,17,26,4,3,25,15,1,2,14,24,16,5,23,32,13,0,30,28,18,12
30,29,31,10,6,8,11,9,7,36,35,37,38,34,33,32,30,17,26,27,25,15,14,16,24,23,13,22,21,28,20,19,1,2,4,3,5,0,18,12
31,10,37,38,9,8,36,7,6,35,33,22,11,21,34,1,20,29,2,31,3,4,19,5,0,12,26,17,27,25,15,24,23,14,13,16,18,28,32,30
32,38,37,10,36,8,9,7,22,35,6,21,4,3,2,20,5,31,1,29,19,0,18,11,32,27,30,34,17,26,16,25,24,33,15,14,23,13,28,12
33,10,31,29,8,9,6,38,37,36,7,11,35,34,33,32,22,30,21,20,19,4,3,5,1,2,17,27,26,15,25,24,16,14,23,13,0,18,28,12
34,38,37,36,10,35,9,22,8,21,34,20,7,4,19,5,3,18,6,2,11,12,1,0,29,31,27,26,33,17,15,25,24,23,16,13,14,28,32,30
35,38,37,10,36,8,9,7,35,6,31,29,11,34,22,21,20,4,3,5,19,2,1,18,0,32,33,30,27,17,26,25,16,15,24,23,14,13,28,12
36,8,9,38,37,10,7,36,6,35,11,12,22,4,3,31,29,34,5,2,1,21,20,33,19,0,18,17,27,26,15,25,24,23,16,14,13,28,32,30
37,38,37,36,10,8,9,7,35,6,11,31,29,22,21,4,20,3,5,19,34,2,1,18,0,32,30,33,27,17,26,16,25,24,15,23,14,13,28,12
38,10,38,37,8,36,9,7,31,29,6,35,11,34,22,21,20,4,3,5,19,2,1,0,18,33,27,17,26,15,25,16,24,14,23,13,32,30,28,12
39,12,34,10,38,37,9,8,36,11,6,35,7,33,29,31,22,21,20,19,4,5,3,2,1,18,17,26,27,0,15,25,24,23,14,16,13,28,32,30
40,26,25,22,24,27,14,13,23,15,16,17,10,21,20,31,29,37,36,38,1,2,19,0,3,35,7,4,6,5,9,33,8,28,18,11,34,12,32,30
41,33,8,9,7,6,10,38,37,0,1,36,2,3,4,22,5,31,12,17,29,30,35,26,27,11,32,21,25,15,20,19,24,28,23,14,16,13,18,34
42,10,8,29,31,9,38,37,36,6,7,35,11,34,32,30,22,33,21,20,19,4,3,5,2,1,27,0,17,26,15,25,24,16,14,18,23,13,28,12
43,8,9,7,38,10,37,36,6,3,4,2,31,29,1,22,5,0,21,35,20,33,19,11,18,34,27,17,26,25,15,24,23,16,14,13,28,12,30,32
44,10,37,38,36,22,35,6,9,7,21,34,20,8,19,2,3,1,33,4,5,29,11,12,31,0,26,18,25,15,17,27,24,23,14,13,16,28,32,30
45,29,31,10,6,11,8,9,36,7,38,37,35,34,33,22,17,27,26,21,25,15,16,24,14,23,20,13,19,32,28,1,4,3,2,30,5,0,18,12
46,3,4,2,5,38,22,37,1,9,8,0,36,21,10,7,20,19,18,6,35,31,33,29,11,34,12,27,26,17,25,15,24,23,16,14,13,28,32,30
47,38,37,36,10,8,9,35,7,6,22,21,20,11,4,5,3,19,2,31,29,34,18,1,0,27,26,17,25,16,24,15,33,23,14,13,28,32,30,12
48,38,37,8,9,10,36,7,35,6,11,34,4,22,12,5,3,21,20,2,19,1,31,29,18,0,32,30,33,27,17,26,15,25,24,16,23,14,13,28
49,10,37,38,36,22,35,6,7,9,34,21,8,33,20,29,19,31,1,2,3,4,5,26,11,25,15,17,24,27,23,0,14,13,12,16,18,28,32,30
50,9,8,10,38,37,7,22,31,29,36,3,2,4,1,6,5,0,21,20,19,35,33,18,11,27,26,17,25,15,24,23,16,14,13,34,28,12,32,30
51,22,10,9,8,7,37,38,1,2,31,29,3,0,36,4,21,6,5,20,33,19,35,26,27,17,25,24,15,23,14,16,13,18,11,28,34,12,32,30
52,36,10,37,38,35,22,21,25,24,27,16,13,26,14,23,20,15,17,7,6,19,9,8,31,29,11,3,2,4,1,5,18,0,28,34,33,32,12,30
53,33,31,29,26,17,25,27,15,14,24,23,13,6,16,7,8,9,28,10,37,38,36,11,0,1,35,22,2,3,4,5,21,20,19,34,18,12,32,30
54,29,31,10,11,6,36,38,8,37,35,9,34,7,33,22,21,20,19,27,17,26,25,15,14,24,12,16,23,4,3,5,13,2,1,28,0,18,32,30
55,10,31,9,29,7,8,37,38,22,6,36,33,1,2,0,3,21,4,20,35,5,19,26,27,17,25,15,24,14,23,16,13,11,18,28,34,12,32,30
56,29,31,8,9,7,33,6,10,38,37,36,0,1,2,35,3,22,4,5,11,21,20,19,17,26,27,15,25,24,34,23,14,16,28,13,18,12,30,32
57,33,26,17,25,27,14,24,15,23,13,16,28,0,1,31,29,7,2,9,8,6,22,3,10,4,5,21,20,19,37,38,36,35,11,18,34,12,32,30
58,10,37,38,36,9,8,7,6,35,22,29,31,21,20,3,2,4,1,19,5,11,0,34,33,18,26,27,17,25,15,24,23,14,16,13,28,12,32,30
59,29,31,6,8,9,10,7,33,11,38,37,36,35,34,12,17,26,27,15,25,14,24,23,16,13,28,22,1,0,21,2,20,19,3,4,5,32,30,18
60,29,31,10,6,8,9,7,11,38,37,36,35,34,33,17,27,26,25,15,22,24,14,16,23,13,32,21,20,19,28,30,1,2,3,4,5,0,18,12
61,33,8,9,7,6,10,38,37,36,0,1,17,26,27,31,2,29,11,35,25,15,24,3,14,23,22,28,16,4,12,13,30,32,5,21,20,19,34,18
62,27,16,14,25,24,10,26,13,17,23,15,31,8,7,32,9,29,37,38,36,6,28,35,22,30,21,0,1,20,11,33,2,3,4,19,5,18,34,12
63,10,35,36,37,38,31,29,6,11,25,26,14,24,13,16,27,23,15,17,7,8,9,22,21,20,34,19,28,1,33,2,3,4,5,18,0,12,32,30
64,9,8,7,38,37,10,29,31,36,6,3,4,2,5,22,1,0,35,21,20,19,33,18,11,34,12,27,17,26,15,25,24,23,16,14,13,28,30,32
65,10,38,37,36,8,9,31,29,7,6,35,11,34,22,21,20,19,33,4,3,5,32,2,1,30,27,0,17,26,25,15,16,24,14,18,23,13,28,12
66,29,31,6,33,8,9,10,7,11,38,37,36,35,34,17,26,12,27,15,25,14,24,23,16,13,28,22,1,0,2,21,3,20,19,4,5,32,30,18
67,38,37,10,36,8,9,7,35,6,31,29,11,34,22,21,20,4,3,5,19,2,1,0,18,33,32,30,27,17,26,25,15,16,24,14,23,13,28,12
68,38,37,36,10,8,9,7,35,6,22,11,21,31,29,4,20,3,5,19,2,1,34,18,0,32,30,27,17,26,25,16,33,24,15,23,14,13,28,12
69,38,37,10,36,8,9,7,35,6,31,29,11,34,22,21,20,4,3,19,5,2,1,0,18,33,27,17,26,25,15,16,24,14,23,32,13,30,28,12
70,8,9,7,10,6,33,38,37,36,31,29,35,11,1,22,0,2,3,17,27,26,4,25,15,5,24,14,23,21,16,13,20,19,28,32,30,34,18,12
71,29,10,31,8,9,6,38,37,7,36,11,35,34,33,22,21,20,32,19,30,4,3,5,2,1,27,17,26,15,25,16,24,12,14,0,23,13,18,28
72,34,38,37,36,10,8,9,35,29,30,11,31,7,12,6,32,21,22,20,4,19,5,3,18,2,1,0,33,27,17,26,15,16,25,24,23,14,13,28
73,10,9,8,38,37,7,36,6,35,33,22,11,31,29,1,21,2,3,20,4,5,19,0,34,17,26,27,25,15,24,14,23,16,13,18,28,12,32,30
74,29,31,10,35,36,6,37,11,38,7,8,9,34,26,25,24,27,15,17,14,23,13,16,33,22,21,20,28,19,1,5,4,2,3,18,0,12,32,30
75,10,34,37,38,36,11,35,6,8,9,7,29,31,12,33,22,21,20,19,17,27,26,4,15,25,5,24,3,14,16,23,2,1,13,18,0,28,32,30
76,10,37,38,36,27,16,14,25,24,13,26,23,17,8,15,7,9,35,22,6,21,31,20,29,1,19,28,2,3,0,4,5,11,32,18,33,30,34,12
77,10,37,38,36,8,32,27,7,16,9,35,14,25,13,24,26,17,23,15,22,6,21,20,31,19,1,0,2,3,4,28,29,11,30,5,18,33,34,12
78,10,27,38,16,37,32,14,25,36,24,13,26,8,17,23,7,15,9,22,21,6,35,20,1,31,2,0,3,28,4,19,30,29,5,11,18,33,34,12
79,10,31,9,8,29,7,6,38,37,33,36,22,1,2,0,35,3,21,4,20,5,26,27,17,19,25,15,24,23,14,16,13,11,28,18,34,12,32,30
80,27,22,16,25,14,24,26,13,17,23,10,15,8,0,1,7,9,21,2,38,37,3,36,20,4,31,5,6,19,29,32,28,35,30,18,33,11,34,12
81,22,2,0,1,3,21,4,20,5,19,26,25,24,23,31,15,27,13,14,29,16,17,18,33,10,37,38,36,28,7,9,6,8,35,11,34,12,32,30
82,0,2,3,1,4,5,33,22,29,31,21,30,20,19,18,9,8,7,32,6,10,38,37,28,36,17,15,27,26,23,16,25,14,24,13,35,11,34,12
83,10,37,38,36,27,16,25,14,24,13,26,23,17,15,22,8,7,9,21,35,6,20,31,1,19,2,3,29,0,4,28,5,11,18,33,32,34,30,12
84,10,9,8,7,38,31,37,29,36,6,22,35,1,2,3,21,0,4,33,20,5,19,11,27,26,17,25,24,15,14,23,16,13,18,28,34,12,32,30
85,0,1,2,3,4,33,22,5,27,21,26,25,17,24,14,23,31,16,15,13,20,29,28,19,7,8,9,18,6,10,38,37,36,35,11,32,30,34,12
86,38,37,36,10,8,9,7,35,6,22,4,21,3,5,20,2,19,1,31,29,0,18,11,32,30,34,27,17,26,16,25,24,33,15,23,14,13,28,12
87,32,10,31,30,11,29,6,35,8,36,7,9,37,38,17,27,14,16,15,26,25,24,13,23,28,34,33,22,21,20,19,1,0,2,3,4,5,18,12
88,22,0,27,1,25,26,16,14,24,2,17,13,23,3,15,21,8,10,9,7,4,20,38,37,5,36,19,28,6,31,29,35,33,18,11,32,30,34,12
89,11,29,10,31,35,34,36,6,37,38,7,8,9,14,13,26,15,16,24,23,25,17,27,33,28,21,20,22,19,18,1,4,5,2,3,0,12,32,30
90,30,32,33,26,17,28,27,25,14,15,23,24,13,16,8,9,7,6,0,1,10,31,29,2,3,4,22,5,38,37,12,11,36,19,20,21,35,18,34
91,30,32,33,8,9,7,28,17,6,26,27,15,25,0,14,24,23,13,16,10,1,31,29,2,3,38,4,37,5,22,36,11,12,19,21,20,35,18,34
92,0,1,2,3,4,22,5,31,33,29,27,26,25,24,17,16,14,23,13,15,21,28,20,19,7,8,9,18,6,10,38,37,36,30,32,35,11,34,12
93,0,33,1,2,3,4,5,31,22,29,28,26,25,27,17,24,23,14,15,13,16,21,20,19,7,18,9,8,6,10,38,37,36,35,11,30,34,32,12
94,9,8,22,31,7,10,29,38,37,2,3,1,0,4,36,5,21,6,20,19,35,33,18,27,26,17,25,24,15,23,16,14,13,11,28,34,32,12,30
95,31,29,14,27,26,17,25,16,24,13,15,23,10,6,7,8,33,28,9,32,36,37,38,35,11,30,22,0,1,21,2,20,3,19,4,5,34,18,12
96,31,29,8,7,10,9,27,26,25,16,14,17,24,22,13,0,23,15,1,38,6,37,36,2,3,21,4,20,28,5,35,33,19,11,18,32,30,34,12
97,37,38,20,21,22,19,18,36,4,3,5,2,10,1,35,27,26,13,17,25,14,24,15,16,23,9,8,0,7,11,6,28,34,33,12,31,29,32,30
98,33,28,31,26,17,29,27,25,15,14,23,24,13,16,8,9,7,0,6,1,10,2,3,30,22,4,5,32,38,37,19,36,21,20,11,35,18,12,34
99,33,30,9,32,8,7,6,17,0,26,28,27,10,25,1,15,23,24,14,31,13,29,16,2,3,38,4,22,5,37,36,11,21,12,19,20,35,18,34
100,33,8,9,7,0,1,6,10,2,3,4,22,5,38,37,17,26,27,31,36,29,25,15,24,28,23,14,21,20,13,16,19,35,11,12,18,30,32,34
101,32,30,8,9,7,6,10,37,38,36,33,35,11,1,2,3,22,4,0,5,17,31,29,21,26,20,27,25,15,14,24,19,16,23,13,28,18,34,12
102,33,26,17,25,27,15,14,24,23,13,28,16,0,1,9,8,7,6,2,3,22,10,31,4,29,5,19,21,20,38,37,36,11,35,18,12,34,32,30
103,33,8,9,7,6,10,0,1,2,38,3,37,31,29,22,4,5,36,17,27,26,25,15,24,23,14,21,28,20,19,16,13,35,11,18,12,30,32,34
104,33,17,26,27,25,15,14,23,24,16,13,28,8,7,9,6,10,31,29,0,12,11,1,36,30,38,37,32,2,35,22,3,4,5,21,19,20,34,18
105,30,33,32,8,9,7,6,10,38,37,36,0,1,2,17,3,27,26,31,29,12,4,11,28,25,15,22,24,5,23,14,35,16,13,21,20,19,18,34
106,33,8,9,7,6,10,38,37,30,32,36,0,1,17,26,27,2,25,15,3,24,14,23,28,31,29,22,16,13,4,12,11,35,5,21,20,19,18,34
107,10,8,9,6,7,38,37,29,36,31,11,35,34,33,22,17,27,26,15,25,14,24,21,16,23,13,20,19,1,2,3,4,12,28,5,0,18,32,30
108,38,37,36,10,8,9,35,7,6,32,21,22,31,29,11,30,4,20,3,5,19,2,18,1,34,0,27,17,16,26,24,25,15,14,23,13,33,28,12
109,8,9,7,10,33,6,31,38,29,37,36,1,0,22,2,3,4,5,21,35,20,19,17,26,27,25,15,24,23,14,11,16,13,28,18,34,12,32,30
110,10,9,8,38,37,7,36,6,31,29,22,3,2,1,4,35,21,5,0,20,19,33,11,18,27,26,17,25,15,24,23,14,16,13,34,28,12,32,30
111,25,26,14,24,13,27,23,16,15,17,10,36,37,31,35,38,29,22,6,28,7,21,9,20,8,19,33,11,1,2,0,3,4,5,18,34,12,32,30
112,31,10,29,8,6,7,9,37,38,36,35,11,33,27,26,17,25,14,24,15,16,23,13,22,28,21,20,1,19,2,0,3,34,4,5,18,32,30,12
113,25,26,24,14,13,27,16,23,15,17,10,22,36,37,38,21,20,35,31,19,7,29,6,1,9,8,2,3,28,0,4,5,18,11,33,34,32,30,12
114,0,33,1,2,3,4,5,22,31,29,19,8,9,21,20,7,18,6,10,38,37,36,26,17,27,25,15,23,24,28,14,16,13,35,11,34,12,30,32
115,33,31,29,9,8,7,6,30,10,0,32,1,28,17,2,26,27,38,37,3,25,15,24,23,14,4,13,5,16,22,36,21,20,19,35,11,18,12,34
116,33,8,9,29,31,7,0,30,1,6,2,3,10,32,4,5,22,38,37,28,17,36,21,26,20,27,25,15,24,23,19,14,13,16,35,18,11,12,34
117,10,38,37,8,36,9,7,22,6,21,35,31,20,3,2,1,4,29,0,32,19,5,27,16,25,17,26,24,14,13,15,23,30,11,18,28,33,34,12
118,10,37,36,38,22,35,21,20,25,26,27,24,13,14,16,15,23,7,17,19,6,9,8,31,2,3,1,4,29,5,0,18,11,28,33,34,12,32,30
119,33,31,29,6,10,26,17,25,27,14,15,24,7,23,8,13,9,16,11,28,35,36,37,38,34,22,1,0,19,21,20,2,3,4,5,18,32,12,30
