,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,22,21,20,37,38,19,36,1,0,3,2,13,10,18,5,4,16,35,15,14,25,27,24,26,17,23,28,11,9,8,7,34,6,12,31,33,29,32,30
12,37,38,10,36,7,0,9,6,8,1,2,4,3,35,11,5,33,22,17,16,27,26,15,13,24,21,28,25,14,23,31,34,20,32,30,19,29,18,12
13,33,10,17,29,22,31,38,35,21,27,15,37,16,36,14,8,26,20,24,13,23,25,3,19,4,9,1,5,2,7,0,6,32,28,34,18,11,30,12
14,20,38,22,21,0,4,1,19,37,3,18,5,36,2,10,35,8,9,7,26,17,27,25,24,14,13,15,23,16,6,11,28,12,33,34,32,30,31,29
15,38,10,37,36,35,0,8,9,7,1,11,22,6,2,4,21,3,20,12,5,19,18,17,27,26,34,14,25,24,15,16,13,23,28,32,33,30,31,29
16,9,8,7,10,38,37,36,6,35,31,29,11,22,1,3,0,4,2,21,5,17,20,27,15,26,16,25,14,13,24,19,23,28,18,34,33,12,32,30
17,37,36,38,10,35,31,29,22,21,16,15,19,20,14,17,13,34,27,23,26,24,25,7,8,18,9,0,6,1,4,2,5,11,3,28,33,12,30,32
18,10,37,38,36,35,29,11,31,6,33,22,21,7,20,19,8,27,17,15,16,14,23,24,9,26,18,25,13,34,28,4,5,3,2,1,0,12,30,32
19,37,36,9,38,8,35,7,10,11,6,31,29,34,32,30,22,0,21,27,26,4,25,16,24,28,3,14,20,17,13,2,1,23,15,5,19,18,33,12
20,13,15,16,27,14,17,23,21,24,18,25,19,26,37,20,22,36,10,38,35,34,29,11,31,4,5,28,33,3,12,2,1,6,7,9,8,0,32,30
21,36,10,31,4,37,29,6,38,35,5,7,2,3,22,21,1,16,25,27,23,19,8,14,15,24,13,26,17,20,9,33,0,18,34,28,11,30,12,32
22,37,0,38,9,8,1,2,4,3,5,7,36,10,22,21,6,20,26,19,18,13,27,23,11,24,25,35,31,14,15,29,17,16,33,34,28,12,30,32
23,22,35,4,36,19,11,5,20,37,3,21,38,2,17,15,1,27,13,16,14,10,24,25,26,23,18,34,0,6,12,9,7,28,8,33,31,29,32,30
24,20,37,1,36,0,4,3,5,10,22,38,21,19,35,18,2,8,7,11,9,6,34,33,15,27,26,24,23,25,17,12,13,14,16,28,29,32,31,30
25,38,9,8,37,3,4,22,5,2,7,36,21,1,10,20,19,0,18,6,35,11,12,33,26,25,27,23,17,24,14,32,16,15,34,29,28,13,30,31
26,33,10,9,29,35,8,31,37,38,6,22,26,27,0,17,36,7,32,25,20,11,24,15,1,30,21,13,14,28,23,19,3,16,2,4,5,18,34,12
27,22,37,21,38,19,20,36,2,18,1,0,10,3,5,4,13,25,15,35,16,14,24,23,27,26,17,9,8,28,7,11,34,6,31,12,29,33,32,30
28,4,5,38,6,1,37,35,10,7,36,8,9,2,3,0,22,11,34,21,20,19,18,29,31,32,30,12,33,23,17,27,26,15,24,25,13,14,16,28
29,10,29,31,36,38,37,35,11,8,34,9,6,7,22,21,19,20,16,18,14,15,17,25,23,24,4,26,27,13,33,5,2,3,1,30,0,28,32,12
30,10,29,11,31,36,38,37,8,35,6,9,7,34,32,27,26,25,14,13,24,16,23,33,17,15,30,21,22,20,19,28,4,3,5,2,1,0,12,18
31,35,21,22,10,20,37,36,19,38,18,26,4,17,11,27,13,15,25,31,23,5,24,14,29,34,3,16,12,2,6,1,28,33,9,0,7,8,30,32
32,38,37,9,8,36,7,2,4,22,3,1,5,6,0,10,21,20,31,35,29,19,18,34,11,16,14,15,25,27,23,26,17,24,13,30,32,28,33,12
33,10,35,36,37,29,38,31,34,8,11,6,9,7,21,30,26,22,20,25,19,24,23,13,14,16,15,27,18,33,17,32,2,3,1,5,0,4,28,12
34,36,10,7,6,35,18,21,22,20,19,37,38,4,5,3,2,8,9,11,12,1,34,0,31,29,25,26,24,15,14,13,23,27,17,16,33,28,32,30
35,10,35,36,31,37,38,29,11,34,6,9,7,8,22,21,20,19,4,3,2,5,1,18,0,32,30,16,17,27,25,26,15,13,23,14,24,33,28,12
36,22,18,21,19,20,11,12,34,5,35,10,4,3,29,31,36,2,38,16,15,37,13,14,33,6,17,23,8,27,25,9,24,1,7,26,0,28,32,30
37,22,38,37,35,36,21,20,10,19,29,4,31,5,2,3,1,18,7,6,34,0,8,9,11,32,30,33,23,15,17,27,24,25,26,16,13,14,28,12
38,29,10,31,35,36,37,38,6,34,11,9,8,7,22,21,20,19,3,2,4,5,1,0,18,32,26,25,23,24,17,15,27,14,16,33,13,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,26,25,24,29,22,18,33,27,23,17,15,19,14,16,21,31,13,20,5,4,3,2,1,0,28,30,32
40,17,31,26,10,16,27,36,15,18,37,25,21,19,20,22,14,29,24,13,38,23,35,3,5,4,2,1,6,8,28,0,7,9,34,33,11,12,30,32
41,35,7,6,36,37,26,1,9,10,13,25,22,17,4,23,5,24,34,15,27,33,3,0,2,14,19,8,38,21,16,18,20,12,29,31,30,32,11,28
42,10,31,29,11,37,38,36,35,6,8,9,34,7,30,32,33,21,20,19,26,17,27,23,24,14,13,25,15,22,16,5,4,3,2,1,18,28,0,12
43,22,21,19,20,4,37,18,5,36,38,3,2,35,10,33,1,29,31,13,0,15,16,14,34,23,17,27,24,25,26,11,9,8,7,6,28,12,30,32
44,36,37,38,10,35,21,22,19,18,20,4,5,3,31,2,16,25,34,29,13,17,11,23,15,27,12,24,14,26,1,33,6,28,7,0,8,9,32,30
45,10,29,38,31,37,35,36,11,6,8,9,34,7,33,21,19,23,26,22,27,20,24,17,15,25,14,16,13,5,18,4,1,28,0,30,2,3,32,12
46,22,21,19,20,4,18,5,2,3,38,37,36,1,0,35,10,7,8,9,6,34,29,16,31,15,33,11,23,17,27,14,13,25,24,26,12,28,32,30
47,22,36,2,10,38,37,21,35,1,3,20,5,31,4,0,19,29,7,8,6,11,34,9,18,17,27,15,23,16,33,14,26,25,24,28,13,30,32,12
48,10,21,36,37,14,38,16,18,13,22,19,35,23,15,33,27,24,20,17,26,25,11,6,34,4,5,12,3,2,1,31,29,7,8,9,0,32,30,28
49,25,10,21,20,19,18,16,29,17,36,35,24,22,23,27,13,31,26,14,15,37,38,5,33,11,4,3,12,6,2,34,1,28,7,0,9,8,32,30
50,37,38,36,10,22,31,21,29,19,20,35,18,5,4,2,3,1,6,7,8,9,0,34,25,26,27,23,24,15,16,13,14,11,17,33,28,12,32,30
51,37,38,36,10,31,22,21,19,20,7,18,29,6,9,35,4,2,26,16,25,8,5,3,24,14,13,27,23,17,15,1,0,34,11,28,33,12,32,30
52,37,10,36,31,38,35,29,7,8,9,6,11,20,22,4,21,19,1,3,5,2,18,0,34,26,14,13,16,15,27,23,24,17,25,33,28,12,30,32
53,26,10,25,22,24,23,21,27,20,29,31,17,13,19,15,14,16,36,18,37,33,38,35,28,6,8,9,7,11,34,3,1,2,5,4,0,12,32,30
54,10,31,29,11,36,38,37,35,6,9,7,8,34,33,17,15,26,21,13,14,19,24,20,27,23,25,22,16,18,12,5,1,4,2,3,28,0,32,30
55,37,36,10,38,31,29,35,6,22,21,7,19,20,18,4,8,3,9,5,2,1,34,0,26,25,27,23,24,13,15,14,16,11,17,28,33,12,30,32
56,10,22,29,31,21,20,19,36,35,18,33,37,34,38,17,25,16,26,15,27,14,13,24,23,6,9,8,3,11,5,4,7,2,1,28,12,30,0,32
57,16,27,25,14,22,17,23,13,24,26,15,21,20,19,28,18,31,38,37,36,10,7,29,8,9,6,2,35,3,1,5,4,0,11,34,32,33,12,30
58,22,38,21,10,19,36,37,18,20,31,29,35,15,16,23,4,17,27,14,5,25,24,2,26,13,3,11,1,6,34,0,33,8,9,7,28,12,30,32
59,10,37,38,29,31,36,35,33,34,16,11,14,13,15,21,19,22,23,17,25,24,18,20,27,26,12,7,8,6,28,9,4,3,2,5,30,1,32,0
60,10,29,31,11,36,8,37,38,6,7,35,9,34,33,19,20,21,32,14,13,26,25,23,16,17,15,27,22,24,28,30,18,3,5,2,4,1,0,12
61,7,4,29,11,10,8,13,17,15,6,31,5,26,27,9,16,24,25,32,14,3,34,22,28,12,23,35,21,37,30,1,20,18,36,33,38,19,0,2
62,17,38,37,9,20,31,27,10,8,36,16,15,29,14,22,7,21,19,13,24,26,25,23,18,35,6,28,30,32,11,4,5,3,1,2,34,0,33,12
63,27,38,17,10,16,34,37,15,36,31,35,25,24,14,6,29,26,23,13,11,7,9,8,22,33,21,20,19,28,1,18,4,2,5,3,0,12,32,30
64,22,21,19,20,18,37,10,38,36,31,29,35,5,4,7,8,9,3,2,33,1,6,34,13,15,23,16,27,17,14,11,24,25,26,0,12,28,32,30
65,10,29,31,36,35,11,37,38,6,8,7,34,9,33,18,19,20,21,32,22,4,5,3,2,16,17,1,15,14,13,23,24,25,26,27,30,0,28,12
66,10,29,31,34,33,36,35,38,19,37,11,20,21,23,18,27,15,17,24,22,26,25,14,13,16,9,8,6,7,12,28,5,4,30,32,3,2,1,0
67,36,10,31,35,38,37,29,6,7,11,34,8,9,22,21,2,4,5,1,3,20,19,18,0,33,16,25,27,23,15,24,14,17,13,26,32,30,28,12
68,21,22,20,31,36,19,37,10,38,35,29,3,2,5,4,9,1,0,8,18,7,6,11,34,33,30,32,26,23,17,13,24,14,25,15,16,27,28,12
69,10,35,31,37,36,38,29,9,8,7,11,6,34,22,21,20,4,3,5,2,33,1,19,18,0,32,26,25,24,27,23,13,16,15,17,14,30,28,12
70,26,23,27,24,13,25,15,14,16,17,9,33,34,29,31,10,36,8,7,37,6,35,38,22,19,11,21,18,20,4,5,0,1,3,2,28,30,32,12
71,10,36,31,37,29,35,38,6,9,11,34,7,8,32,26,20,13,17,25,19,24,21,16,18,30,15,22,23,14,27,1,33,5,2,4,3,12,0,28
72,38,31,34,36,29,35,37,30,9,32,11,8,10,12,6,7,20,17,0,1,15,22,3,27,21,18,4,5,2,19,16,14,26,13,25,24,28,23,33
73,37,36,20,35,38,34,23,10,18,24,26,27,19,25,21,11,29,33,22,5,31,3,4,13,2,14,1,16,15,17,6,0,9,28,7,8,12,30,32
74,37,10,31,29,38,36,35,26,34,9,7,6,11,8,33,13,27,0,25,24,17,22,15,14,23,16,1,21,20,3,28,2,4,19,5,18,12,30,32
75,38,37,36,35,10,34,6,11,21,22,8,31,9,20,29,7,19,18,12,27,23,26,24,25,17,15,14,16,33,13,4,5,3,28,2,1,0,32,30
76,31,0,16,17,22,38,37,13,15,29,27,14,21,36,1,20,10,28,24,23,26,25,4,35,2,7,8,9,19,3,5,11,6,34,18,30,32,33,12
77,20,13,34,10,18,1,22,19,23,21,17,7,9,3,35,36,27,33,6,37,11,8,28,29,30,32,31,25,2,5,24,38,15,4,14,16,26,0,12
78,4,28,37,26,24,22,23,5,35,19,13,18,27,20,33,0,1,3,17,25,31,30,29,36,32,21,14,16,38,10,6,7,15,2,9,8,11,34,12
79,33,10,37,35,29,36,38,34,22,7,6,0,21,4,26,20,9,23,31,24,27,25,17,15,13,19,8,16,5,14,3,18,11,1,2,28,12,32,30
80,4,16,2,0,21,3,22,1,5,14,15,13,17,27,23,20,29,25,24,28,19,26,31,36,18,38,37,10,35,32,30,7,33,8,6,9,11,34,12
81,0,1,22,2,21,20,3,4,5,19,37,18,36,38,10,31,9,29,7,8,35,26,24,13,25,27,15,17,33,23,16,14,6,28,34,11,12,32,30
82,4,0,1,3,5,2,22,38,37,9,8,7,21,20,19,10,31,36,18,29,6,30,32,35,33,27,26,24,23,25,28,17,13,15,14,16,11,34,12
83,15,17,27,13,0,14,26,24,1,23,16,25,4,29,22,5,3,28,20,2,21,31,19,7,18,10,8,9,37,11,38,35,36,6,33,34,32,30,12
84,21,22,19,18,20,33,10,37,38,36,31,29,35,26,17,23,13,27,24,15,16,14,25,4,5,3,34,2,6,11,9,1,8,7,0,28,12,30,32
85,2,0,3,5,1,22,4,21,16,19,15,27,14,20,25,17,13,24,23,10,31,18,26,29,28,38,36,37,8,7,9,35,6,11,30,32,33,34,12
86,37,36,10,7,9,8,20,35,22,38,21,3,19,6,18,5,4,2,31,29,34,11,1,32,30,13,14,16,25,24,15,33,17,26,27,23,0,28,12
87,25,24,26,32,36,30,35,11,37,23,10,27,29,33,31,34,13,6,38,16,14,15,7,9,17,8,28,21,22,4,20,3,19,2,5,1,18,0,12
88,4,27,26,23,1,24,13,22,14,5,21,25,0,3,17,15,19,2,20,16,18,31,28,10,29,38,37,7,35,8,36,6,33,9,11,34,30,32,12
89,38,36,37,35,11,9,7,10,6,8,34,31,29,28,27,22,17,15,0,24,26,20,25,23,16,1,21,14,13,19,4,3,5,2,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,16,15,37,36,38,14,2,13,10,26,3,27,23,25,24,35,4,5,22,21,20,18,11,34,12,19
91,32,30,33,8,7,9,6,28,31,29,0,27,26,25,23,24,17,16,38,37,1,10,36,14,13,2,15,4,3,22,5,21,35,20,18,12,34,11,19
92,4,22,3,21,5,1,0,19,2,18,20,37,36,31,16,38,10,13,24,25,26,27,29,17,14,23,15,28,7,9,8,33,35,6,32,30,34,11,12
93,1,2,25,22,3,0,26,24,5,23,21,27,4,17,19,16,13,14,29,20,15,31,28,18,33,10,36,38,37,6,35,7,8,9,32,11,30,34,12
94,37,38,36,10,35,0,8,34,2,9,1,7,31,29,6,3,22,5,4,21,20,19,18,26,25,24,27,23,13,11,14,16,17,15,28,33,32,12,30
95,24,26,25,31,16,14,23,27,13,33,17,29,10,15,6,7,22,8,37,9,36,21,38,28,20,19,11,32,30,35,0,2,18,1,3,4,5,34,12
96,13,26,24,25,23,27,17,14,16,15,29,10,31,22,33,20,21,37,1,36,0,7,9,19,3,6,38,28,2,8,18,4,5,35,11,30,32,34,12
97,37,36,22,38,21,35,10,19,20,2,1,4,0,18,3,5,23,25,13,26,24,27,14,15,16,11,17,28,34,9,7,8,6,12,33,29,31,32,30
98,9,31,28,29,8,0,1,6,7,17,16,10,26,13,15,36,33,25,14,24,23,2,27,37,38,22,35,3,4,21,5,30,20,11,19,18,32,34,12
99,8,33,7,30,0,6,9,38,37,1,28,10,36,3,31,27,17,2,29,26,16,35,4,25,24,15,23,14,22,13,5,20,21,11,18,19,12,34,32
100,0,8,9,1,2,37,7,38,36,3,5,4,33,6,10,29,35,31,28,26,25,22,27,23,24,17,21,16,19,13,15,14,20,18,32,34,11,12,30
101,30,32,33,8,10,0,9,7,38,1,37,11,31,5,2,36,20,27,22,3,18,19,25,21,29,4,24,23,28,26,6,16,15,17,14,13,35,12,34
102,28,7,8,36,33,1,2,37,0,38,9,6,35,10,16,25,3,31,23,27,24,17,34,14,4,29,15,13,26,5,22,21,19,20,18,11,12,30,32
103,9,0,36,6,8,10,37,38,7,1,2,35,31,33,29,3,5,16,4,28,25,17,15,13,24,22,14,23,11,26,27,21,20,18,12,19,30,34,32
104,33,32,28,15,13,26,37,19,17,10,20,9,14,16,4,38,8,24,29,34,18,21,3,12,22,35,1,6,23,11,27,31,25,2,30,0,36,5,7
105,30,32,9,8,7,0,26,31,29,17,2,13,10,37,36,18,21,19,5,3,35,12,34,22,11,1,23,27,20,25,6,28,24,16,38,15,4,14,33
106,30,32,8,9,7,33,0,26,10,28,31,1,29,6,2,13,25,20,23,3,27,5,34,35,21,11,19,18,37,12,36,22,24,17,4,14,38,15,16
107,10,29,31,6,11,7,8,9,37,38,36,35,13,14,25,33,26,23,27,24,16,2,17,15,0,1,3,5,34,12,18,21,19,22,28,20,4,32,30
108,13,16,14,15,2,24,26,20,22,11,19,21,1,5,18,7,9,0,8,17,37,10,3,6,31,36,29,32,30,27,25,35,38,4,23,34,33,28,12
109,36,37,10,31,38,29,6,7,35,22,4,9,5,25,2,3,8,21,26,24,23,27,16,1,34,13,14,15,19,17,20,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,21,19,20,18,31,29,6,7,9,8,1,2,4,5,3,0,34,26,25,27,24,23,11,17,15,13,16,14,28,33,12,30,32
111,33,31,10,14,13,22,23,21,25,16,17,26,38,24,27,15,29,37,20,35,36,28,19,34,11,2,1,3,6,7,8,4,9,5,0,18,32,12,30
112,31,10,33,9,29,14,38,8,36,7,16,37,6,23,15,35,25,17,13,24,27,11,22,26,0,2,34,1,21,28,19,20,3,5,4,32,30,18,12
113,16,29,25,13,14,27,24,23,31,15,26,17,33,2,38,28,5,36,1,10,0,34,4,37,3,35,9,8,22,21,20,7,19,11,6,18,32,30,12
114,33,4,1,3,5,2,0,29,31,26,22,13,7,24,10,9,25,14,17,15,21,27,16,23,20,6,28,8,36,37,38,35,19,11,32,12,34,18,30
115,33,0,14,8,2,16,25,13,7,15,29,26,17,24,9,27,1,23,6,31,30,3,22,28,32,10,5,11,4,37,36,35,38,34,18,19,12,21,20
116,33,0,4,31,1,23,7,15,17,29,24,27,3,26,25,14,30,9,16,6,22,2,5,8,13,19,32,28,10,20,36,11,37,38,34,18,12,21,35
117,2,1,3,29,8,5,4,0,38,10,35,34,37,7,36,6,32,9,19,30,22,33,11,18,31,23,25,27,24,26,20,28,21,14,15,16,13,17,12
118,10,31,33,22,21,29,2,36,37,20,4,3,19,5,35,1,34,38,7,11,13,18,23,9,24,14,26,25,0,15,8,16,6,28,17,27,12,30,32
119,10,31,29,15,33,13,26,25,16,24,14,23,27,7,8,17,6,9,11,28,35,36,38,37,22,21,20,0,1,32,19,2,3,4,5,34,12,18,30
