,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,36,37,38,7,10,0,9,6,8,2,1,4,3,35,5,11,16,33,22,27,17,15,14,13,25,21,24,28,23,26,31,34,32,30,20,19,29,18,12
13,33,10,17,29,22,31,35,21,15,37,26,38,36,16,14,13,20,27,24,25,23,4,3,19,9,1,5,8,7,0,6,2,32,28,34,18,11,30,12
14,36,20,22,38,21,0,1,19,37,18,2,4,5,10,3,35,9,8,7,27,17,25,24,26,14,13,16,15,23,6,11,28,12,33,34,32,30,31,29
15,36,38,10,37,35,0,9,7,1,8,11,22,6,2,21,20,4,12,3,19,5,27,18,17,34,16,25,26,24,14,15,13,23,28,32,33,30,31,29
16,8,9,7,10,38,36,37,6,35,31,29,11,22,2,1,0,3,21,4,16,17,5,15,20,14,27,13,25,26,24,19,23,28,18,34,33,12,32,30
17,36,37,38,10,35,31,29,22,21,16,27,20,15,19,14,13,17,34,26,25,24,8,23,7,18,9,0,6,1,2,3,4,11,5,28,33,12,30,32
18,10,37,36,38,35,29,11,31,6,33,22,21,20,7,27,19,8,26,16,14,17,24,15,25,23,13,9,18,34,28,4,3,5,2,1,0,12,30,32
19,36,7,38,37,9,8,35,10,11,6,31,29,34,32,30,22,0,16,21,27,25,28,14,24,17,15,2,1,4,13,23,20,26,5,19,3,18,33,12
20,16,13,15,14,27,17,23,21,25,18,24,19,26,37,38,20,22,10,36,35,34,29,11,31,28,33,4,5,3,2,12,8,1,6,7,9,0,32,30
21,36,10,31,37,29,6,38,35,7,4,2,22,5,21,1,16,3,25,23,19,27,15,14,8,24,13,17,20,26,9,33,0,18,34,28,11,30,12,32
22,38,8,37,0,9,2,1,3,4,5,36,7,10,22,27,21,6,20,19,26,18,25,24,23,11,16,13,35,31,14,15,29,17,33,34,28,12,30,32
23,22,35,19,3,11,4,20,37,21,38,5,2,17,15,1,13,14,26,10,36,23,18,16,25,24,34,27,0,6,12,9,8,7,28,33,31,29,32,30
24,38,37,2,1,36,0,4,3,10,22,5,21,20,19,35,18,8,7,11,9,6,34,33,27,25,16,23,26,24,17,15,13,14,12,28,31,29,32,30
25,9,38,37,8,3,4,22,5,7,20,21,1,10,2,36,19,0,18,6,35,27,11,26,12,33,25,24,23,17,32,13,14,15,34,29,28,30,31,16
26,33,37,10,9,38,29,8,35,31,6,22,36,0,17,7,26,32,3,11,15,14,1,30,25,27,21,13,24,16,20,28,4,23,2,19,5,18,34,12
27,38,22,37,21,36,19,2,5,20,18,27,1,0,3,10,4,25,16,15,24,35,13,23,14,26,8,17,9,28,7,11,34,6,31,12,29,33,32,30
28,6,4,1,37,2,5,35,36,38,3,10,7,8,9,0,22,11,34,21,20,19,18,29,31,32,30,12,26,33,23,25,17,15,24,13,27,14,16,28
29,10,29,31,38,37,36,35,11,8,34,9,6,7,22,21,20,27,19,26,25,24,18,17,23,15,16,14,33,13,4,5,3,2,1,30,0,28,32,12
30,10,29,11,31,38,37,36,35,8,6,9,7,34,32,27,26,24,25,23,33,17,30,15,13,14,21,16,20,22,19,28,4,5,1,3,2,0,12,18
31,35,21,20,22,10,37,19,36,38,18,26,17,11,13,15,31,23,25,24,29,34,27,14,4,16,5,12,3,6,2,1,28,33,9,0,7,8,30,32
32,38,37,9,8,7,36,22,1,4,6,0,10,2,3,21,20,5,31,35,29,19,18,34,11,27,26,25,24,23,17,15,14,13,16,30,32,28,33,12
33,10,35,36,37,29,38,31,34,11,6,9,8,7,21,30,27,26,20,22,24,25,19,23,5,13,4,15,18,33,14,17,16,32,1,0,3,2,28,12
34,36,10,7,6,35,18,21,22,19,38,37,20,5,4,2,3,8,9,11,12,1,34,0,31,29,16,15,14,25,23,17,24,13,27,26,33,28,32,30
35,36,10,35,31,38,37,29,11,34,6,9,7,8,22,21,20,19,4,5,2,3,1,18,0,32,27,30,16,25,17,26,24,15,23,13,33,14,28,12
36,22,18,21,20,19,11,12,34,5,35,10,4,29,31,3,36,38,2,37,15,33,6,13,17,23,14,9,27,16,24,25,26,1,8,7,0,28,32,30
37,22,20,38,37,35,21,36,10,19,29,31,3,4,2,1,5,18,6,34,0,8,7,9,11,32,30,33,27,26,25,23,24,17,15,13,16,14,28,12
38,29,10,31,35,38,37,36,6,34,11,9,8,7,22,21,20,19,4,3,1,5,2,0,18,26,27,32,25,24,23,17,15,33,14,13,16,30,28,12
39,11,12,10,36,35,37,38,6,8,9,7,34,26,25,24,29,22,18,33,23,27,17,14,15,19,16,21,31,13,20,5,4,3,2,1,0,28,30,32
40,17,31,10,26,36,16,13,15,20,18,37,21,27,19,25,24,22,29,14,23,38,35,4,5,3,1,2,6,28,0,7,9,8,34,33,11,12,30,32
41,5,8,35,7,36,4,2,6,37,38,1,9,10,3,22,17,23,16,15,27,25,34,33,0,14,19,26,13,24,21,18,12,29,31,30,32,20,11,28
42,10,31,29,36,11,37,38,35,6,9,34,7,8,30,32,33,21,20,19,5,17,23,4,14,13,24,15,16,27,26,25,22,3,2,1,18,28,0,12
43,22,21,19,20,38,37,18,2,35,10,36,3,33,1,4,29,5,31,0,15,16,13,14,34,27,23,17,26,25,24,8,11,9,7,6,28,12,30,32
44,37,36,38,10,35,21,22,19,20,18,4,5,3,31,13,34,2,29,17,25,11,16,23,15,12,14,24,26,27,1,33,6,28,7,0,9,8,32,30
45,10,29,31,38,37,35,11,36,6,8,9,34,7,26,27,33,20,24,25,21,19,23,22,17,15,13,14,16,18,1,28,4,5,3,0,30,2,32,12
46,22,21,19,20,3,18,4,2,5,37,38,1,36,0,35,10,8,7,9,6,34,29,31,15,16,33,11,14,23,17,13,25,27,24,26,12,28,32,30
47,22,36,2,10,4,3,37,21,5,38,35,1,20,31,0,19,29,7,6,11,34,9,18,8,27,17,15,26,23,25,33,16,24,14,13,28,30,32,12
48,13,10,21,37,18,22,14,19,35,36,20,23,15,33,17,16,24,26,38,25,11,27,6,34,4,5,12,3,2,1,31,29,7,9,8,0,32,30,28
49,20,10,21,19,18,25,26,29,17,35,24,22,13,23,31,15,37,27,5,14,38,33,4,36,16,11,12,6,34,3,2,1,28,7,0,9,8,32,30
50,37,36,38,10,22,31,21,29,19,20,35,18,4,5,2,3,1,6,7,9,0,8,34,27,26,25,23,24,13,15,11,17,14,16,33,28,12,32,30
51,36,37,38,10,31,22,21,19,20,7,18,29,6,9,35,16,27,25,24,26,5,4,2,23,17,8,13,14,15,1,3,0,34,11,28,33,12,32,30
52,36,37,10,31,35,38,29,7,9,6,11,8,22,20,21,2,19,4,1,5,18,3,0,34,16,13,14,15,23,26,24,17,27,25,33,28,12,30,32
53,26,27,10,24,25,22,20,23,21,29,31,17,19,15,13,14,18,37,38,33,16,35,36,28,6,8,9,7,11,34,1,3,5,4,0,2,12,32,30
54,10,31,29,36,38,11,37,35,8,6,9,7,34,33,27,17,16,15,25,14,24,26,21,19,13,23,20,22,18,5,12,4,1,2,3,28,0,32,30
55,36,37,10,38,31,29,35,6,7,22,21,19,20,18,8,4,5,9,1,2,34,3,0,27,25,23,26,24,15,13,16,14,11,17,28,33,12,30,32
56,10,22,29,31,20,21,19,35,18,33,37,38,34,36,26,27,17,25,24,15,23,13,14,16,6,9,8,3,4,5,11,7,2,1,28,12,30,0,32
57,27,25,16,24,22,17,26,23,14,15,13,21,20,19,28,18,31,38,37,36,10,7,29,8,9,6,5,2,35,3,4,1,0,11,34,32,33,12,30
58,22,21,10,20,19,37,18,36,38,31,29,26,35,13,23,15,17,25,24,27,14,4,16,11,3,5,2,1,6,34,0,33,9,7,8,28,12,30,32
59,38,10,36,37,29,31,35,33,34,27,16,11,21,19,14,22,15,13,25,23,24,17,20,18,26,12,8,6,7,28,9,3,4,2,5,30,1,32,0
60,10,29,31,36,11,38,37,6,7,35,8,9,34,33,19,21,20,32,23,17,27,22,15,14,16,24,13,25,26,28,30,5,18,4,3,2,1,0,12
61,8,7,16,29,27,11,10,36,15,17,6,31,14,38,9,2,32,25,34,22,13,28,5,4,12,23,35,21,37,30,24,1,3,18,26,33,19,0,20
62,8,27,17,20,26,38,37,9,31,10,14,15,16,29,25,22,7,24,21,13,19,36,23,18,35,6,28,30,32,11,3,4,5,2,1,34,0,33,12
63,17,26,16,14,10,27,25,34,37,15,13,38,24,31,35,6,29,23,11,36,8,7,9,22,33,21,20,19,28,3,1,18,2,4,0,5,12,32,30
64,22,21,19,18,20,38,37,10,36,31,8,29,35,5,7,4,3,9,2,33,1,6,34,16,27,15,14,23,17,11,13,25,24,26,0,12,28,32,30
65,10,29,31,35,11,36,38,37,8,6,7,34,9,33,18,19,20,21,32,22,5,4,17,27,3,1,16,15,26,2,24,13,23,25,14,30,0,28,12
66,10,29,31,38,34,33,37,35,36,27,19,26,11,20,21,23,24,18,25,17,15,13,14,22,16,8,9,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,8,9,22,2,21,3,4,5,1,20,19,18,0,33,16,25,27,23,14,15,24,13,17,26,32,30,28,12
68,21,22,20,38,31,19,37,10,36,35,29,5,4,9,2,1,3,0,18,8,7,6,11,34,33,30,32,27,26,23,17,24,15,25,13,14,16,28,12
69,10,38,36,35,31,37,29,9,8,7,11,6,34,22,21,20,5,4,2,33,1,3,19,18,0,32,27,25,26,24,23,16,13,17,15,14,30,28,12
70,27,23,26,24,15,25,14,13,17,16,8,9,33,34,29,31,10,7,37,38,36,6,35,22,19,11,21,18,20,0,5,4,1,2,3,28,30,32,12
71,10,31,37,38,36,29,35,8,6,9,11,34,7,32,27,26,17,25,19,21,16,20,24,18,30,15,5,22,23,13,14,1,4,33,2,3,12,0,28
72,38,8,20,34,31,29,35,30,37,9,32,11,10,12,6,7,17,3,0,36,1,27,22,15,21,4,18,26,2,19,5,16,14,25,13,24,28,23,33
73,38,37,36,35,34,23,10,18,19,5,21,11,20,24,29,25,33,22,27,4,26,31,13,2,14,1,3,15,16,17,6,0,8,9,28,7,12,30,32
74,10,31,37,29,38,35,34,9,6,36,26,11,8,33,0,27,17,25,22,24,15,13,23,7,14,1,16,21,20,28,2,3,19,4,5,18,12,30,32
75,36,37,35,38,10,34,6,11,21,22,20,31,9,29,7,19,8,18,12,27,26,24,23,25,17,15,14,13,16,33,4,5,3,28,2,1,0,32,30
76,27,31,0,16,17,22,38,13,37,29,14,21,26,15,36,20,24,25,1,10,28,23,8,3,2,35,4,7,9,19,5,11,6,34,18,30,32,33,12
77,8,3,2,20,13,14,5,16,34,32,11,35,30,7,17,6,28,18,37,10,33,31,19,23,4,1,21,22,29,9,25,38,15,24,26,36,27,0,12
78,26,28,37,27,3,22,23,4,35,19,18,24,25,33,0,1,20,14,13,16,17,31,30,29,38,2,32,21,8,36,10,6,15,7,5,9,11,34,12
79,33,10,36,31,27,38,37,35,29,34,22,6,26,0,21,25,24,20,7,9,23,17,4,19,8,16,13,15,14,18,5,3,11,1,2,28,12,32,30
80,4,3,0,27,16,21,22,2,1,13,14,20,17,23,25,24,15,26,5,29,28,19,31,18,37,38,36,10,35,32,30,7,33,8,6,9,11,34,12
81,0,1,2,22,3,21,5,4,19,20,37,38,36,18,8,10,31,9,29,7,35,16,26,25,27,24,15,17,13,33,23,14,6,28,34,11,12,32,30
82,0,2,1,4,5,3,22,38,37,9,36,8,7,21,19,10,31,20,18,29,6,30,32,35,33,23,25,24,26,27,16,28,17,13,15,14,11,12,34
83,27,16,14,15,17,13,3,0,25,26,2,24,1,23,8,29,22,4,5,28,20,21,31,19,7,18,10,9,38,37,11,35,36,6,33,34,32,30,12
84,21,22,19,20,18,33,10,37,31,38,29,35,36,26,27,17,23,13,24,25,15,14,16,4,5,34,3,6,11,2,9,1,8,7,0,28,12,30,32
85,0,3,1,22,2,4,5,27,21,19,20,16,15,25,24,13,26,14,17,23,10,31,18,29,28,38,37,36,8,7,9,35,6,11,30,32,33,34,12
86,8,38,36,37,10,7,9,35,22,5,4,21,19,3,20,6,18,2,31,29,34,11,1,32,30,16,14,15,33,17,13,23,25,24,0,27,26,28,12
87,36,32,30,35,11,25,37,23,10,24,29,33,31,27,26,38,34,6,13,16,14,15,7,9,8,17,28,21,22,20,19,4,1,5,2,18,3,0,12
88,16,27,2,13,23,14,1,25,24,22,15,21,4,0,17,5,19,26,20,3,18,31,28,36,10,29,38,37,7,35,6,8,33,9,11,34,30,32,12
89,37,35,11,9,38,10,6,8,34,31,29,7,36,28,22,26,17,0,27,15,25,24,14,20,23,1,13,21,16,3,19,2,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,38,37,15,27,26,16,14,2,10,3,13,25,24,36,23,4,35,5,22,20,21,12,18,11,34,19
91,32,30,33,7,8,9,6,28,31,29,0,27,36,23,17,26,25,16,24,38,37,1,10,13,15,14,2,22,4,5,21,35,3,20,12,18,34,11,19
92,22,21,4,1,3,0,19,2,18,5,20,38,37,27,31,16,36,10,25,26,24,29,17,13,14,23,8,15,28,7,9,33,35,6,32,30,34,11,12
93,26,1,25,22,0,24,3,4,27,23,5,21,20,2,13,17,19,29,15,31,14,28,16,18,33,10,37,38,36,6,35,7,9,8,32,11,30,34,12
94,38,37,36,10,35,0,34,9,1,7,31,8,29,6,2,4,5,22,3,21,20,19,18,27,26,25,24,23,11,17,13,15,14,16,28,33,32,12,30
95,24,31,23,27,26,25,14,16,13,33,17,29,10,15,6,7,22,37,38,8,9,36,21,28,20,19,11,32,30,35,0,18,1,2,3,4,5,34,12
96,26,24,13,25,23,14,16,27,17,15,29,10,31,22,33,21,8,20,37,3,1,38,2,0,7,9,19,6,36,5,4,28,18,35,11,30,32,34,12
97,38,37,36,22,21,35,10,20,19,27,1,0,18,4,2,5,3,26,25,23,24,13,15,14,11,16,17,28,34,8,9,7,6,12,33,29,31,32,30
98,9,26,31,27,28,29,8,0,1,6,17,25,24,10,33,13,15,7,23,3,37,38,14,22,4,35,2,16,20,36,21,5,30,11,19,18,32,34,12
99,33,7,30,8,0,6,9,36,38,37,1,16,28,23,2,10,25,24,31,27,17,15,14,29,13,26,5,35,4,3,22,21,11,12,18,34,19,32,20
100,0,8,9,1,37,38,7,2,4,5,3,33,6,36,10,29,35,26,31,28,22,23,25,27,17,21,24,19,20,15,13,14,16,18,32,34,11,12,30
101,30,32,33,8,10,7,0,9,36,2,38,5,1,37,11,31,4,22,18,19,21,29,3,28,20,16,6,15,14,23,17,13,24,35,34,12,25,27,26
102,28,8,7,2,36,33,1,37,0,38,9,6,16,35,10,3,25,31,23,14,17,34,4,29,24,27,15,13,5,22,26,21,19,20,18,11,12,30,32
103,9,0,6,8,10,37,38,7,1,35,31,27,33,26,29,36,4,3,5,25,24,28,17,2,22,20,23,13,11,15,21,14,16,18,12,19,30,34,32
104,33,32,28,23,15,38,37,19,17,10,13,14,16,36,24,25,26,9,8,29,20,34,21,18,12,22,35,1,6,11,27,31,2,7,30,5,0,4,3
105,30,32,8,9,7,27,5,38,0,31,29,17,10,12,34,18,4,19,21,35,37,22,11,1,26,23,6,28,20,36,15,25,2,24,13,33,16,14,3
106,8,30,32,9,7,33,5,0,27,38,10,28,36,31,1,29,6,2,4,23,12,18,34,19,21,35,37,11,22,17,15,25,26,20,24,16,13,14,3
107,10,29,31,6,8,11,7,9,38,37,36,27,26,35,24,25,33,23,17,15,20,0,14,13,1,4,34,12,18,19,21,22,28,5,16,3,2,32,30
108,16,14,13,15,5,2,36,38,18,11,22,21,1,29,19,32,10,6,17,31,30,4,7,37,0,9,35,23,24,20,8,25,3,26,27,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,9,8,27,25,4,21,26,23,24,5,2,1,34,16,13,15,14,3,20,19,17,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,21,19,20,18,31,29,6,7,8,9,1,2,5,4,3,0,34,27,26,25,24,23,11,17,15,13,16,14,28,33,12,30,32
111,33,27,31,10,22,23,21,25,13,38,14,24,26,17,15,29,20,37,16,36,35,28,19,34,11,1,6,7,2,8,9,3,4,0,5,18,32,12,30
112,31,10,33,9,29,14,7,38,15,37,6,23,13,35,36,17,16,25,24,11,22,26,8,0,34,2,1,21,27,28,19,3,20,4,5,32,30,18,12
113,26,24,27,29,13,25,23,31,14,17,33,15,16,28,1,38,4,5,10,0,34,3,37,35,2,9,20,22,36,8,21,7,19,11,6,18,32,30,12
114,33,2,3,4,1,5,0,8,29,31,27,22,7,16,25,10,9,26,15,24,14,17,21,13,23,6,28,20,38,36,37,35,19,11,32,12,18,34,30
115,33,27,7,25,0,8,26,31,24,14,13,29,16,15,17,2,9,1,23,6,3,30,22,28,4,32,10,5,11,37,36,38,35,18,19,12,34,21,20
116,33,0,31,1,17,26,29,27,15,14,24,13,30,23,9,6,25,22,2,16,20,21,7,4,8,3,5,19,32,28,10,38,36,11,37,12,18,34,35
117,3,2,1,4,29,8,5,0,7,10,35,34,37,38,6,32,36,9,19,30,22,33,11,25,18,31,26,23,27,24,20,28,21,14,15,13,17,16,12
118,36,10,31,2,5,33,22,21,38,4,29,37,19,35,1,34,3,20,7,11,18,8,16,23,27,9,13,25,24,14,0,15,6,28,26,17,12,30,32
119,10,27,31,29,16,33,15,25,13,24,14,23,7,17,26,36,6,8,9,11,28,35,38,37,22,21,20,0,1,32,2,19,4,3,5,34,18,12,30
