,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
76,27,31,0,38,1,22,37,29,23,16,26,14,25,24,13,8,2,36,20,15,21,10,17,28,19,9,35,3,7,4,5,11,34,18,6,30,32,33,12
77,20,16,21,14,13,17,19,8,15,23,4,37,24,30,32,35,38,28,11,29,25,7,18,22,10,34,33,9,5,3,36,31,27,26,6,2,1,0,12
78,1,2,3,4,19,20,31,16,28,23,21,22,13,5,35,37,18,14,24,26,17,27,33,0,25,36,30,29,32,38,15,8,10,7,6,9,11,34,12
79,33,10,36,31,37,38,35,29,6,34,22,7,9,8,0,1,19,26,21,27,25,23,20,2,24,17,15,14,13,16,3,4,5,18,11,28,12,32,30
80,1,2,0,4,27,23,3,22,13,21,24,5,20,25,14,26,16,31,19,17,15,29,28,18,10,38,36,37,35,32,30,8,7,33,9,6,11,34,12
81,0,1,2,22,3,4,37,5,21,36,38,20,18,19,10,31,29,7,9,8,35,6,26,33,25,24,27,23,16,17,13,15,28,14,34,11,12,32,30
82,0,4,3,2,1,5,22,8,9,38,37,7,36,21,10,20,19,31,18,29,6,30,32,35,33,17,16,26,27,25,24,15,13,14,23,28,11,34,12
83,27,14,13,23,16,25,1,24,26,0,17,31,15,2,3,29,22,4,5,28,20,21,19,7,6,8,18,10,9,11,36,38,37,35,33,34,32,30,12
84,19,21,20,22,18,33,10,37,38,29,36,31,35,23,26,24,13,27,25,14,15,17,16,5,4,34,3,2,1,11,6,8,9,7,0,28,12,30,32
85,21,1,0,5,20,22,4,2,3,27,31,19,24,25,26,10,18,23,13,16,15,29,17,28,14,36,38,37,7,9,8,6,35,11,30,32,33,34,12
86,36,37,38,10,7,8,9,21,35,6,22,20,19,18,4,5,3,29,34,31,11,2,32,30,1,16,17,14,15,33,13,25,23,24,27,26,0,28,12
87,14,32,30,35,11,23,37,25,10,26,24,13,16,15,29,33,31,38,17,36,34,27,6,8,9,7,28,19,21,22,20,1,2,4,3,5,18,0,12
88,27,23,16,4,24,13,25,14,22,2,5,1,26,15,21,19,0,3,20,17,18,28,31,10,29,36,7,35,38,37,8,6,9,33,11,34,30,32,12
89,8,6,9,35,11,38,7,10,37,31,36,34,29,28,17,26,27,15,16,14,24,25,13,21,23,20,22,0,1,19,2,3,4,5,18,33,32,12,30
90,32,30,33,28,8,9,6,7,0,1,31,17,29,26,2,37,3,38,10,15,27,25,23,24,14,4,35,13,5,22,19,16,36,11,18,34,12,20,21
91,32,30,33,8,9,6,7,28,17,26,1,29,31,0,15,14,25,23,24,37,27,13,2,16,38,3,10,4,22,5,36,19,35,20,12,18,34,11,21
92,21,4,1,22,19,5,20,2,0,3,18,37,38,31,36,27,10,29,26,25,24,23,16,28,8,13,17,14,7,15,9,33,35,6,32,30,34,11,12
93,21,20,22,1,0,5,31,19,4,26,25,24,27,23,13,29,2,3,28,17,15,16,14,18,33,10,36,37,38,35,6,7,9,8,32,11,30,34,12
94,36,38,37,10,35,0,34,1,31,7,9,29,2,8,6,4,5,22,3,21,20,19,18,27,26,25,24,23,11,17,16,15,13,14,28,33,32,12,30
95,17,26,14,15,16,13,24,27,25,23,8,9,33,31,29,10,7,22,37,38,6,21,20,28,36,19,11,32,30,35,3,1,0,18,2,4,5,34,12
96,26,24,13,17,25,23,27,14,31,16,15,29,10,22,33,21,8,37,9,20,38,6,0,1,7,19,3,36,2,28,18,5,4,35,11,30,32,34,12
97,21,20,38,36,37,19,22,35,10,1,0,18,4,5,27,2,26,3,13,23,24,25,15,14,17,16,11,28,34,9,8,7,6,12,31,33,29,32,30
98,31,28,29,0,7,8,9,26,27,6,17,10,25,33,15,24,14,1,23,16,13,36,37,38,2,22,35,3,4,21,5,20,30,19,11,18,32,34,12
99,33,9,8,7,6,30,0,1,28,10,31,37,36,2,38,29,26,17,25,27,23,24,15,16,14,3,35,4,13,5,22,19,11,12,18,34,32,20,21
100,1,9,0,2,8,37,3,6,7,38,4,5,33,36,31,26,10,29,35,28,17,22,25,23,24,27,15,13,14,19,20,16,18,21,32,34,11,12,30
101,30,32,33,10,0,19,8,1,38,9,37,2,7,3,5,20,11,4,22,18,6,29,36,21,28,31,23,26,24,25,27,34,35,12,15,17,14,13,16
102,9,8,28,7,6,37,33,0,38,1,36,2,3,35,10,17,26,4,31,25,34,29,27,15,24,5,14,22,16,23,13,20,21,19,18,11,12,30,32
103,0,1,10,36,6,37,7,38,8,9,35,2,33,31,29,4,3,5,28,22,27,26,25,24,23,11,17,21,19,15,13,20,16,14,12,18,30,34,32
104,33,32,28,38,37,36,10,35,21,20,19,27,31,8,26,29,23,9,24,17,12,34,18,22,6,11,25,13,7,15,16,14,30,0,1,5,4,2,3
105,30,32,6,9,8,1,17,7,26,2,31,19,0,27,23,29,15,37,10,12,18,35,34,38,5,22,11,3,25,28,24,20,4,13,14,33,16,36,21
106,6,30,9,32,8,7,1,17,33,2,26,0,31,10,28,19,29,15,27,37,3,23,25,5,11,35,18,12,34,38,22,24,4,14,13,20,36,16,21
107,31,10,29,6,11,7,8,9,35,36,38,37,27,26,17,25,33,24,15,23,1,13,14,16,0,19,5,34,18,12,22,28,2,20,21,4,3,32,30
108,2,1,6,31,5,36,23,7,18,29,10,37,32,11,0,22,30,4,3,25,24,35,38,14,13,16,26,15,27,9,19,8,17,21,20,34,33,28,12
109,10,38,37,31,36,29,9,8,7,35,6,22,5,1,4,2,21,26,3,20,25,19,27,24,23,34,17,15,13,14,16,0,18,11,28,33,32,12,30
110,37,38,36,10,35,22,19,21,20,18,31,29,8,9,7,6,1,2,5,4,3,0,34,27,26,25,11,24,23,17,15,13,14,16,28,33,12,30,32
111,33,26,27,10,22,38,25,24,17,23,13,21,20,31,14,37,29,15,35,16,28,36,19,34,9,11,8,6,1,7,3,2,4,5,0,18,32,12,30
112,9,10,8,33,7,29,31,38,14,37,6,16,17,35,15,36,13,25,26,27,24,11,22,23,0,34,1,28,2,3,21,4,20,5,19,32,30,18,12
113,31,29,1,33,25,26,23,24,2,27,13,14,4,3,28,5,15,17,16,10,0,34,35,38,37,36,22,6,7,20,21,9,11,8,19,18,32,30,12
114,33,2,3,4,1,5,0,31,29,22,14,8,10,9,23,25,15,27,17,16,26,24,7,13,21,38,6,28,37,20,19,36,35,11,32,34,18,12,30
115,33,0,31,29,17,27,14,15,7,26,16,25,13,24,23,6,9,8,30,1,2,22,28,3,32,10,4,5,19,21,20,11,36,38,37,35,12,34,18
116,33,0,1,27,17,26,15,8,25,7,14,24,16,23,2,13,9,29,6,31,3,30,22,4,5,32,28,10,21,20,19,38,36,11,37,18,34,12,35
117,31,1,4,29,2,5,3,0,36,10,35,34,37,38,7,8,9,6,32,30,22,19,21,20,33,11,18,27,23,25,24,26,16,13,14,17,28,15,12
118,10,36,33,22,21,20,29,4,19,5,31,35,37,38,34,3,2,7,6,11,1,18,8,9,27,15,16,13,23,14,24,0,25,17,26,28,12,30,32
119,31,10,29,33,17,9,6,15,14,26,7,13,8,25,16,27,24,23,11,38,37,36,28,35,22,21,20,1,0,3,2,32,19,4,5,34,12,18,30
