,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
82,32,30,3,4,2,22,1,0,5,8,21,20,9,7,19,38,10,31,37,29,36,6,18,35,33,27,17,16,14,23,26,24,13,25,15,11,28,34,12
83,22,21,20,27,14,16,13,25,24,26,23,17,2,3,19,1,15,4,0,5,38,37,10,36,18,8,7,9,35,28,6,33,31,29,11,32,34,30,12
84,30,32,29,31,12,10,6,8,7,9,21,36,19,20,17,38,15,18,37,16,24,14,13,23,26,27,25,35,11,22,28,5,33,4,3,2,1,0,34
85,12,22,0,3,2,1,5,4,21,20,19,18,26,15,25,24,17,13,23,27,14,16,29,33,28,31,9,7,8,6,38,37,10,36,35,11,34,30,32
86,12,11,35,10,18,36,19,37,38,20,21,29,31,34,32,30,6,22,23,13,33,17,15,24,14,26,27,25,16,8,9,7,28,5,4,3,2,1,0
87,33,29,31,19,21,20,22,10,18,6,23,17,26,24,38,15,32,36,30,35,37,14,27,13,25,8,16,11,28,7,9,5,4,3,2,1,34,0,12
88,30,32,31,29,16,27,22,21,14,4,2,13,17,23,25,20,24,3,19,1,5,26,15,8,7,18,9,0,6,10,36,28,38,37,35,11,33,34,12
89,33,34,0,1,2,3,22,4,5,29,7,21,37,36,35,10,6,20,26,38,28,25,9,24,15,31,23,19,14,27,13,12,17,8,16,11,18,32,30
90,30,32,8,9,0,7,1,6,2,38,27,37,3,25,26,17,10,36,4,14,16,15,24,23,13,35,5,34,11,28,22,21,20,19,31,29,18,33,12
91,33,34,0,1,2,3,4,5,28,7,8,11,9,6,30,35,22,32,29,27,17,23,26,37,38,10,14,25,31,16,15,24,36,13,19,20,21,18,12
92,30,32,31,29,8,4,5,18,7,9,3,2,21,20,19,1,22,6,38,36,37,16,10,27,35,14,17,13,25,23,24,15,0,26,28,11,34,33,12
93,12,38,37,9,36,8,7,10,27,16,25,3,2,22,24,1,26,4,21,15,13,17,14,5,0,6,23,20,35,32,19,28,18,11,30,31,29,34,33
94,36,37,38,10,35,6,7,31,9,8,29,11,22,21,20,19,25,27,26,16,15,24,17,14,13,23,4,5,34,2,3,1,18,0,28,33,32,30,12
95,22,5,3,31,18,21,2,23,26,13,15,17,29,20,24,19,4,25,14,1,16,27,0,28,33,30,32,7,9,8,6,10,38,37,36,35,11,12,34
96,12,30,32,28,17,15,26,25,24,14,13,16,27,23,29,31,33,0,1,2,9,3,7,8,5,6,4,22,18,21,20,19,10,11,38,37,36,35,34
97,31,29,22,6,36,35,10,21,25,7,15,16,26,24,37,13,14,38,20,23,17,27,2,1,5,19,9,3,4,8,18,0,11,28,34,12,33,30,32
98,34,29,31,11,35,6,33,10,7,36,8,9,37,38,28,30,0,19,1,23,15,16,14,2,17,22,26,24,25,20,21,5,13,27,4,3,18,32,12
99,12,34,38,37,11,36,35,0,9,8,27,33,4,3,1,2,10,26,17,13,28,14,24,25,5,23,16,32,15,18,20,21,19,7,22,6,30,31,29
100,22,26,15,23,25,24,13,29,21,0,2,3,1,20,33,31,14,19,18,12,17,5,16,27,4,28,7,6,10,9,8,37,36,38,35,11,34,30,32
101,30,32,12,18,19,20,21,5,4,3,22,31,38,37,11,2,36,27,29,17,13,15,16,28,23,8,24,14,25,9,26,35,10,1,6,7,0,34,33
102,12,33,28,9,8,7,0,10,6,11,17,26,3,1,38,22,27,37,15,24,2,25,23,14,4,29,5,13,21,16,20,19,36,31,18,30,32,34,35
103,33,0,31,29,1,2,22,3,23,17,26,28,4,27,14,24,25,13,5,15,19,16,20,21,30,32,18,8,7,9,6,10,38,37,36,35,11,34,12
104,12,33,22,21,20,19,10,18,26,15,28,29,24,25,37,38,17,9,23,13,5,3,27,14,36,0,6,16,7,4,8,31,2,1,11,35,34,32,30
105,32,30,8,27,17,9,38,26,13,14,24,16,37,3,20,23,25,4,28,21,33,15,19,5,18,22,10,2,1,7,0,36,6,35,11,12,34,31,29
106,0,1,2,3,4,5,22,9,8,7,26,33,17,27,25,15,23,24,14,13,12,20,19,37,38,16,21,28,6,34,18,36,10,35,11,31,29,32,30
107,12,34,35,29,31,11,36,6,10,37,38,7,9,8,22,26,15,25,33,17,24,23,14,13,27,16,1,2,21,20,19,5,0,3,4,18,28,32,30
108,30,32,31,29,7,6,8,9,28,16,36,35,25,14,17,1,5,15,27,38,2,13,10,24,37,4,23,26,3,0,18,11,21,20,22,19,34,12,33
109,33,34,37,38,27,19,20,23,22,1,14,0,13,26,4,17,2,3,21,35,24,25,16,36,10,15,11,5,18,28,8,9,7,32,6,30,31,29,12
110,30,32,18,19,20,21,22,38,37,36,35,5,10,4,3,31,2,8,29,9,6,7,1,11,34,0,27,23,17,26,13,15,24,16,25,14,28,33,12
111,12,32,15,30,25,17,26,16,24,38,13,37,10,27,14,36,23,9,31,8,29,6,7,21,28,20,18,19,35,22,11,5,4,3,2,1,0,34,33
112,33,0,34,1,32,8,28,2,27,9,10,3,7,26,37,38,14,23,17,24,13,16,25,11,4,35,15,36,22,6,5,20,21,19,30,18,31,29,12
113,33,34,0,1,35,22,2,3,10,4,19,20,21,23,27,14,13,26,16,24,31,36,25,5,17,37,29,38,7,11,6,15,8,9,28,18,32,30,12
114,12,28,18,9,15,29,17,26,8,25,24,33,6,5,31,13,7,14,16,27,23,19,11,20,3,0,21,30,4,2,38,22,1,37,36,10,35,34,32
115,35,36,37,38,32,10,11,22,7,21,16,4,20,2,8,9,14,27,1,6,30,3,25,13,5,34,19,18,24,23,15,26,17,0,28,31,29,33,12
116,34,11,35,36,37,38,6,10,18,19,23,33,14,13,16,20,1,2,24,31,27,4,25,7,29,15,26,5,17,32,21,8,3,22,0,9,28,30,12
117,12,18,5,2,4,3,29,34,1,15,36,25,22,20,37,21,31,26,24,38,13,19,16,0,23,14,6,35,17,27,7,11,9,28,10,8,33,30,32
118,12,33,34,29,11,10,31,22,19,20,37,21,6,38,36,18,35,9,7,8,5,3,4,28,26,15,0,17,2,24,23,25,1,27,13,14,16,32,30
119,12,34,11,33,28,35,14,17,13,23,26,25,15,27,24,16,0,6,9,37,8,38,36,7,1,2,10,4,5,3,32,18,19,30,20,22,21,29,31
