,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
39,12,10,9,8,34,38,37,6,7,36,11,35,33,29,31,22,21,20,4,19,3,5,2,1,0,17,18,26,27,15,25,24,23,14,16,13,28,32,30
40,26,25,22,24,10,27,13,14,23,15,16,17,36,37,38,21,35,20,31,29,19,7,6,1,2,9,3,8,4,0,5,28,33,18,11,34,12,32,30
41,33,8,9,7,6,10,38,37,0,1,2,36,3,4,22,5,31,12,29,17,30,26,27,35,32,21,25,11,15,20,24,28,19,23,14,16,13,18,34
42,29,31,10,8,9,7,6,38,37,36,35,11,34,32,30,33,22,21,20,19,4,3,1,2,5,0,27,17,26,15,25,24,16,14,23,18,13,28,12
43,38,8,37,9,10,36,7,6,35,22,4,31,3,29,11,5,21,2,20,1,19,0,34,18,33,27,17,26,25,15,24,16,23,14,13,28,12,32,30
44,37,36,38,10,35,34,11,6,9,7,8,22,21,20,19,18,4,5,26,3,25,27,15,24,2,17,23,13,14,29,1,16,31,12,33,0,28,32,30
45,29,31,10,6,8,9,7,11,38,36,37,35,34,33,22,17,27,26,25,15,16,21,24,14,23,13,20,19,32,28,1,3,4,2,30,5,0,18,12
46,38,37,36,10,9,8,22,7,4,3,35,21,5,20,2,19,1,6,18,0,11,34,31,29,33,12,27,26,17,25,15,24,23,16,14,13,28,32,30
47,38,37,36,10,8,9,7,35,6,22,21,4,20,3,5,19,2,31,29,11,1,18,0,34,33,27,26,17,25,24,16,15,23,14,13,28,32,30,12
48,38,8,9,37,10,36,7,6,35,4,11,3,12,5,22,2,21,34,20,1,19,0,31,29,18,33,30,32,27,17,26,15,25,24,16,23,14,13,28
49,37,36,10,38,35,34,11,6,9,7,8,22,21,20,19,26,25,15,27,24,29,17,23,13,14,31,16,18,5,4,3,2,1,12,33,0,28,32,30
50,37,38,10,36,9,8,7,35,6,22,21,31,29,20,11,4,3,19,5,2,1,0,34,18,27,26,33,17,25,15,24,16,14,23,13,28,12,32,30
51,10,37,38,36,9,8,7,22,35,6,21,20,31,29,3,2,4,1,19,5,0,11,26,27,25,17,24,15,18,33,14,23,16,13,34,28,12,32,30
52,22,25,26,24,27,13,14,16,21,23,15,17,31,10,20,29,36,37,1,38,2,19,3,0,4,5,7,35,9,6,8,28,18,33,11,34,12,32,30
53,33,31,29,6,26,17,25,27,10,7,8,15,14,9,24,23,13,16,28,11,37,38,36,35,1,0,22,34,2,3,21,20,19,4,5,18,12,32,30
54,29,31,10,11,6,36,8,38,37,35,9,34,7,33,22,21,20,19,27,17,26,25,15,14,24,12,16,23,4,3,5,13,2,1,28,0,18,32,30
55,10,37,38,36,9,8,7,6,35,31,22,29,21,20,1,11,2,19,3,4,26,33,27,5,17,25,0,15,24,14,23,16,13,18,34,28,12,32,30
56,8,10,9,7,38,37,6,36,31,29,35,11,33,34,22,21,1,3,20,2,4,5,19,0,17,27,26,25,15,24,14,16,23,13,18,28,12,32,30
57,33,26,17,25,27,14,24,15,23,13,16,28,0,1,31,7,8,9,29,6,2,10,22,3,4,5,21,37,38,20,19,36,35,11,18,34,12,32,30
58,37,38,10,36,35,9,8,7,6,11,34,22,21,20,29,31,19,4,3,5,2,1,18,0,33,26,27,17,25,15,24,23,14,16,13,28,12,32,30
59,29,31,6,10,8,9,11,7,38,37,36,35,34,33,12,17,26,27,15,25,14,24,23,16,13,28,22,21,1,20,19,2,0,3,4,5,32,30,18
60,29,31,10,8,6,9,7,38,37,36,11,35,34,33,17,27,26,22,25,15,24,14,16,23,13,32,21,20,28,1,30,19,2,0,3,4,5,18,12
61,33,8,9,7,6,10,38,37,0,1,36,31,17,2,29,26,27,3,25,15,24,22,28,23,14,4,12,30,16,13,5,32,11,35,21,20,19,18,34
62,33,31,29,0,27,26,25,14,17,24,16,23,13,15,28,1,32,2,30,3,22,4,7,8,9,5,21,6,20,10,19,38,37,36,18,35,11,34,12
63,31,29,26,25,24,14,10,27,13,23,15,16,17,36,37,6,38,35,7,9,8,22,33,28,21,20,11,19,1,0,2,3,4,5,18,34,12,32,30
64,38,37,36,10,8,9,7,35,6,11,34,31,29,22,21,20,4,5,3,19,2,1,18,0,33,12,27,17,26,15,25,24,16,23,14,13,28,32,30
65,10,31,29,8,9,38,37,36,7,6,35,11,34,22,21,33,20,19,4,3,1,5,2,32,0,30,27,17,26,25,15,24,16,14,23,18,13,28,12
66,29,31,6,10,8,9,7,11,33,38,37,36,35,34,17,26,27,15,25,14,12,24,23,16,13,28,22,1,21,0,20,19,2,3,4,5,32,30,18
67,38,37,10,36,8,9,7,35,6,31,29,11,34,22,21,20,4,3,19,5,2,1,18,0,33,32,30,27,17,26,25,15,16,24,14,23,13,28,12
68,38,37,36,10,8,9,7,35,6,31,22,29,4,21,3,5,20,2,11,19,1,0,18,34,32,30,33,27,17,26,25,16,24,15,23,14,13,28,12
69,38,10,37,36,8,9,7,6,35,31,29,11,22,34,21,20,4,3,5,19,2,1,0,18,33,27,17,26,25,15,24,16,14,23,32,13,30,28,12
70,33,8,9,7,10,6,38,37,31,29,36,0,1,2,3,22,4,17,35,26,27,5,25,15,24,14,23,11,16,13,21,28,20,19,32,30,18,34,12
71,29,10,31,8,9,6,38,37,7,36,11,35,34,33,22,21,20,32,19,30,4,3,5,2,1,27,17,26,15,25,16,24,14,12,23,0,13,18,28
72,34,38,37,36,10,35,11,8,9,7,6,29,30,31,32,12,21,20,22,19,4,5,18,3,2,1,0,33,27,17,26,15,16,24,25,14,23,13,28
73,10,9,8,38,37,7,36,6,35,33,22,11,31,29,21,1,2,3,20,4,5,19,0,34,17,26,27,25,15,24,14,23,16,13,18,28,12,32,30
74,29,31,10,35,36,6,37,11,38,7,8,9,34,26,25,24,27,15,14,17,23,13,16,33,22,21,20,28,19,1,5,4,2,3,18,0,12,32,30
75,10,37,38,36,34,11,35,6,8,9,7,29,31,12,33,22,21,20,19,17,26,27,4,5,15,3,25,24,2,14,1,16,23,13,18,0,28,32,30
76,0,1,27,2,31,26,25,24,14,16,17,13,23,33,15,3,29,22,28,4,5,21,20,7,8,9,19,6,10,32,38,37,18,36,30,35,11,34,12
77,0,1,2,3,27,31,25,26,16,24,14,17,13,23,32,15,22,33,30,29,4,28,5,21,20,7,8,19,9,6,10,18,38,37,36,35,11,34,12
78,0,1,2,3,27,26,25,16,14,24,17,31,33,13,23,15,22,28,4,32,30,29,5,21,20,8,7,19,9,6,10,18,38,37,36,35,11,34,12
79,10,37,38,36,9,8,7,6,35,31,29,22,11,21,33,20,1,19,2,26,3,27,17,25,4,15,24,14,23,5,16,13,0,34,18,28,12,32,30
80,0,1,2,3,22,4,27,26,25,31,16,24,14,17,13,23,5,15,33,29,28,21,20,19,7,8,32,9,30,6,10,18,38,37,36,35,11,34,12
81,22,21,36,37,20,38,10,19,35,3,2,4,25,26,24,1,5,13,27,23,14,16,15,17,18,0,7,6,9,31,8,29,11,28,34,33,12,32,30
82,38,37,36,8,9,10,7,4,3,22,5,35,21,2,20,6,1,19,0,18,31,11,29,32,30,34,33,27,17,16,15,26,25,24,14,23,13,28,12
83,0,1,2,27,25,26,24,14,16,22,31,17,13,3,23,15,29,4,33,28,5,21,20,19,7,8,9,10,6,38,37,36,18,35,11,32,30,34,12
84,10,38,37,8,9,36,7,6,31,29,35,22,21,20,1,2,3,11,4,19,5,0,33,27,26,17,25,24,15,14,16,23,13,18,34,28,12,32,30
85,0,1,2,3,22,4,5,33,21,27,26,25,24,17,20,16,14,23,13,15,19,31,7,8,29,9,28,10,6,38,18,37,36,35,11,32,30,34,12
86,38,37,8,36,9,10,7,4,3,22,5,2,21,35,6,20,1,0,31,29,19,18,11,32,30,34,33,27,17,26,16,25,24,15,23,14,13,28,12
87,32,31,30,29,33,28,17,26,27,14,15,25,16,24,23,13,8,7,6,9,10,0,1,38,36,37,11,35,22,2,3,4,21,5,20,19,18,34,12
88,0,1,2,3,22,4,27,26,25,33,5,17,24,14,16,23,13,15,28,21,31,20,29,19,8,7,9,10,6,18,38,37,36,35,32,30,11,34,12
89,29,31,10,6,11,33,35,7,26,14,17,15,25,8,24,36,23,13,16,9,27,37,38,34,28,22,21,20,19,1,0,2,3,4,5,18,12,32,30
90,30,33,32,28,26,17,27,25,15,14,23,24,13,16,0,8,9,7,1,6,31,29,2,3,10,4,5,22,12,38,37,19,11,20,21,36,35,18,34
91,30,32,33,8,9,7,28,17,6,26,27,15,25,14,0,24,23,13,16,10,1,31,29,2,3,38,4,37,5,22,36,11,12,19,21,20,35,18,34
92,0,1,2,3,22,4,5,31,27,26,25,24,16,17,14,29,23,13,21,15,33,20,28,19,7,8,9,10,6,18,38,37,36,32,30,35,11,34,12
93,0,1,22,2,27,25,3,26,24,14,16,13,17,23,15,4,21,5,20,31,29,19,28,33,7,8,9,10,37,38,6,36,18,35,11,34,32,30,12
94,10,38,37,36,9,8,7,22,6,35,31,29,21,3,20,2,4,1,5,19,0,11,18,27,26,33,17,25,24,15,16,14,23,13,34,28,32,12,30
95,31,29,33,26,17,27,14,25,24,28,16,15,23,13,7,8,6,9,32,10,30,0,1,2,22,38,36,37,3,35,4,11,5,21,20,19,18,34,12
96,31,29,0,1,2,33,27,26,22,25,17,3,24,16,14,23,13,15,8,7,9,4,28,5,21,10,6,20,19,38,37,36,35,18,32,30,11,34,12
97,0,1,2,3,4,5,33,22,20,19,21,18,26,17,27,25,23,15,24,13,14,16,28,9,8,7,12,38,37,6,10,36,35,11,31,29,34,32,30
98,33,26,17,27,25,14,15,24,28,23,8,31,13,9,29,16,7,6,10,0,1,38,37,11,36,2,22,32,35,3,30,4,5,21,19,20,34,18,12
99,33,9,8,30,32,7,6,10,17,26,27,28,0,25,15,23,24,14,1,13,16,31,29,38,2,37,3,22,4,36,5,11,21,35,20,19,12,18,34
100,33,8,9,7,10,6,0,1,38,37,2,3,22,36,4,5,17,26,27,25,15,31,21,24,23,14,29,20,19,13,16,28,35,11,18,12,30,32,34
101,30,32,33,8,9,7,6,0,1,2,10,3,4,37,38,5,22,31,36,29,17,26,15,25,28,27,14,24,21,23,16,35,20,13,19,11,18,12,34
102,33,26,17,27,25,15,14,24,23,13,16,28,0,9,8,7,1,6,2,10,3,22,31,4,29,5,38,37,21,19,20,36,11,35,18,12,34,32,30
103,33,8,9,7,10,6,38,37,36,1,0,2,3,22,31,29,4,5,17,27,35,26,25,15,11,21,24,23,14,20,19,16,13,28,18,32,12,30,34
104,33,17,26,28,27,25,15,14,23,24,16,13,7,8,9,6,0,31,29,12,1,10,30,2,32,3,11,22,4,36,38,5,37,35,21,19,20,18,34
105,33,30,32,8,9,7,6,10,0,1,38,37,2,3,17,31,29,36,26,12,4,27,28,5,25,22,15,24,23,14,16,13,11,35,21,20,19,18,34
106,33,8,9,7,6,10,30,0,38,1,37,32,17,2,26,27,36,3,25,28,31,15,29,24,23,14,4,12,22,13,16,5,11,35,21,20,19,18,34
107,10,8,9,6,29,7,31,38,37,36,11,35,34,33,22,17,26,27,15,25,14,24,23,16,21,13,20,1,19,2,3,4,12,28,5,0,18,32,30
108,38,37,36,8,9,10,7,35,31,6,30,29,4,32,22,3,21,5,2,20,1,19,0,18,11,34,33,27,17,26,16,25,24,15,23,14,13,28,12
109,8,9,10,7,38,37,6,36,31,29,33,35,22,1,2,3,0,4,21,5,20,11,19,27,17,26,25,15,24,14,23,16,13,18,28,34,12,32,30
110,10,38,37,36,9,8,7,35,6,22,31,29,21,20,11,3,4,2,19,5,1,0,34,18,33,27,26,17,25,15,24,16,23,14,13,28,12,32,30
111,25,26,14,24,13,23,27,15,16,17,31,29,10,22,28,33,36,6,21,37,38,7,20,1,35,0,9,19,8,2,3,4,5,11,18,34,12,32,30
112,31,29,10,8,7,9,6,33,37,38,36,26,27,17,25,24,14,15,16,35,23,13,11,28,22,1,0,21,2,3,20,4,19,5,34,18,32,30,12
113,25,26,24,14,27,13,16,23,15,17,22,31,0,1,21,29,2,20,3,28,19,10,4,5,7,37,36,33,38,9,6,8,35,18,11,34,32,30,12
114,38,37,8,9,10,7,36,6,22,3,2,4,35,1,21,5,20,0,19,31,29,33,18,11,27,26,17,25,15,24,23,14,16,13,34,28,12,32,30
115,33,8,9,7,6,10,31,29,38,37,36,32,30,35,11,17,26,27,25,15,24,28,14,1,23,0,13,16,22,2,3,4,5,21,20,19,34,18,12
116,8,9,7,33,10,6,38,37,36,31,29,30,32,35,11,1,0,2,3,22,4,5,21,17,27,26,20,25,15,24,28,19,23,14,16,13,34,18,12
117,0,1,2,31,3,22,4,29,5,8,9,7,21,20,32,10,30,19,33,27,6,17,26,38,25,16,37,24,14,15,23,13,36,28,18,35,11,34,12
118,22,21,10,37,38,36,20,26,25,27,24,13,14,15,16,23,17,1,2,19,3,31,0,4,29,7,35,5,9,8,6,18,28,33,11,34,12,32,30
119,33,29,31,6,26,17,25,27,15,14,24,23,13,16,10,7,8,9,28,11,36,35,37,38,34,1,0,22,2,19,21,20,3,4,5,18,12,32,30
