,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,36,20,22,21,0,38,37,18,4,19,10,3,5,2,35,1,9,8,17,7,16,14,15,13,27,6,26,24,25,11,23,28,12,33,34,32,30,31,29
15,36,10,38,37,35,0,9,19,7,8,1,11,2,22,20,6,3,21,17,4,12,5,14,16,15,18,13,34,27,26,25,24,23,28,32,33,30,31,29
16,9,8,7,10,36,38,37,6,35,31,29,11,22,0,16,27,15,21,17,25,4,2,3,14,1,26,24,13,5,23,20,19,28,18,34,33,12,32,30
17,36,37,38,10,35,31,29,27,22,21,25,23,24,26,20,34,13,16,19,7,8,14,15,18,9,0,17,6,1,2,4,11,5,3,28,33,12,30,32
18,10,37,36,38,35,29,11,31,6,33,19,22,20,21,23,8,26,7,27,24,14,25,15,13,17,16,9,18,34,28,3,4,5,2,1,0,12,30,32
19,36,38,37,8,9,35,7,10,11,6,31,29,34,32,30,22,0,1,21,2,20,16,17,19,27,28,14,15,25,4,3,26,24,13,5,23,18,33,12
20,23,27,25,24,26,13,21,18,14,15,16,36,38,37,22,19,10,20,35,17,34,29,11,31,5,28,33,4,3,2,12,1,8,6,7,9,0,32,30
21,36,10,31,37,29,6,38,35,7,4,2,22,5,21,19,1,3,23,25,20,24,8,16,27,9,14,26,13,15,33,0,18,17,34,28,11,30,12,32
22,38,37,0,8,1,9,2,4,5,3,36,7,10,22,27,21,6,20,18,26,23,25,24,11,35,31,19,29,33,13,16,14,15,34,28,17,12,30,32
23,3,2,1,19,22,35,20,11,4,5,37,21,38,17,26,15,13,10,23,14,18,36,25,24,34,16,27,0,6,12,9,8,7,28,33,31,29,32,30
24,38,36,37,0,2,1,4,10,5,22,21,3,20,19,35,18,7,11,9,8,6,34,33,27,23,25,24,26,13,14,15,16,17,12,28,31,29,32,30
25,8,9,38,3,37,1,4,2,22,20,7,5,21,10,36,19,0,18,17,6,35,27,26,11,15,14,13,25,16,24,12,33,23,32,34,29,28,30,31
26,33,37,10,38,9,8,29,35,31,1,6,22,0,36,7,3,2,26,17,32,11,20,19,25,15,30,23,21,14,24,27,13,28,4,5,16,18,34,12
27,36,38,27,22,37,21,18,0,10,4,5,25,24,20,16,26,35,2,3,13,1,23,15,14,8,17,19,9,28,7,11,34,6,31,12,29,33,32,30
28,6,5,4,36,37,35,1,38,2,10,7,3,9,8,0,22,11,34,21,18,20,19,29,23,26,25,31,32,24,27,30,12,33,13,15,17,14,16,28
29,10,29,31,38,37,36,35,11,8,34,9,6,7,22,21,27,19,20,26,25,24,23,15,14,17,16,13,18,33,4,5,3,2,1,30,0,28,32,12
30,10,29,11,31,38,36,37,8,35,6,9,7,34,32,27,26,33,30,24,25,23,21,13,17,15,14,22,16,20,28,19,4,5,1,3,2,0,12,18
31,19,20,35,21,22,10,37,23,17,15,26,13,14,38,18,11,25,3,24,31,2,36,5,1,29,34,4,16,12,27,6,28,33,9,0,7,8,30,32
32,38,37,9,8,1,7,2,36,22,3,20,4,6,0,10,5,21,19,31,35,29,18,34,11,27,26,25,23,24,15,17,14,13,16,30,32,28,33,12
33,36,10,35,37,38,31,34,29,11,6,7,8,9,21,30,22,20,19,27,5,4,16,26,24,25,17,18,33,15,13,23,1,14,32,2,3,0,28,12
34,36,10,7,6,35,18,21,22,38,37,5,20,4,19,2,9,8,3,11,12,1,34,0,31,29,25,27,24,23,16,15,13,14,26,17,33,28,32,30
35,10,35,31,36,38,37,29,11,34,6,9,7,8,22,19,21,20,2,4,3,5,1,18,0,17,15,32,16,14,27,13,23,26,30,25,24,33,28,12
36,22,18,21,20,19,11,12,34,5,35,10,4,29,31,3,36,38,2,37,33,6,15,17,9,13,14,16,8,7,1,23,27,24,26,25,0,28,32,30
37,36,22,38,37,35,21,10,20,29,31,4,19,18,5,3,7,2,6,34,0,8,1,9,11,32,30,27,33,25,24,23,26,15,16,17,13,14,28,12
38,29,10,31,35,37,38,36,6,34,11,9,8,7,22,20,21,19,3,1,4,2,5,0,18,26,27,17,25,15,24,23,32,14,13,16,33,30,28,12
39,36,11,12,10,35,37,38,6,8,9,7,34,26,25,16,17,24,27,15,14,13,29,22,18,33,23,21,31,20,19,4,3,5,2,1,0,28,30,32
40,19,26,20,25,13,17,31,23,24,10,15,14,36,16,27,18,37,21,22,29,38,35,1,5,2,4,3,6,28,0,7,9,8,34,33,11,12,30,32
41,27,36,25,5,23,35,7,4,24,8,26,6,37,38,2,1,9,10,22,13,16,15,34,33,0,14,3,21,18,17,12,29,31,30,32,11,20,28,19
42,10,31,29,36,11,38,37,35,6,9,34,8,7,30,32,33,21,20,19,17,23,24,27,13,26,15,14,25,16,22,5,4,3,2,1,18,28,0,12
43,22,21,38,36,37,18,20,35,10,19,33,4,29,5,31,2,27,3,0,1,23,24,25,34,26,13,16,15,14,11,8,17,9,7,6,28,12,30,32
44,19,23,37,5,20,38,10,36,2,35,25,21,22,18,4,24,3,31,26,34,13,29,11,14,12,1,15,27,16,17,33,6,28,7,0,9,8,32,30
45,10,29,31,37,35,38,11,36,6,8,9,34,7,26,27,33,20,21,24,25,17,22,19,23,15,13,14,16,1,4,3,5,18,28,2,0,30,32,12
46,22,21,20,19,18,4,5,2,3,37,38,1,36,0,35,10,7,8,9,6,23,25,27,34,24,29,31,26,33,11,13,15,14,16,17,12,28,32,30
47,22,2,19,3,36,10,4,5,37,21,38,20,35,1,31,0,29,7,6,11,34,9,18,8,17,27,15,14,23,16,26,25,24,13,33,28,30,32,12
48,19,20,23,10,21,37,18,14,22,35,33,13,38,24,26,25,15,11,36,17,5,6,16,2,34,4,27,3,12,1,31,29,7,9,8,0,32,30,28
49,19,20,23,10,21,25,18,26,29,35,22,24,31,37,38,5,33,13,11,27,36,14,15,1,2,12,6,34,17,4,3,16,28,7,0,9,8,32,30
50,37,38,36,19,10,22,20,31,21,29,35,5,18,4,2,3,1,6,7,9,0,8,34,26,23,25,27,24,11,15,17,13,14,16,33,28,12,32,30
51,37,36,38,19,10,31,22,20,21,2,7,18,29,1,6,9,5,35,23,14,25,16,4,8,26,24,15,17,3,13,27,0,34,11,28,33,12,32,30
52,36,37,10,31,35,38,29,7,9,8,6,11,20,22,2,21,1,3,4,19,18,5,0,34,16,17,14,13,15,26,24,23,27,25,33,28,12,30,32
53,19,26,17,20,27,10,15,23,22,24,14,21,25,13,29,31,16,18,37,38,33,35,36,28,6,8,9,7,11,3,1,34,5,4,2,0,12,32,30
54,10,31,29,36,38,11,37,35,8,6,9,7,34,33,27,21,24,25,26,16,22,17,19,15,23,14,20,13,18,5,12,4,3,2,1,28,0,32,30
55,36,37,10,38,31,29,35,19,6,22,20,21,7,18,1,2,4,8,5,9,3,34,0,26,25,27,23,24,15,17,13,14,16,11,28,33,12,30,32
56,19,10,22,20,29,31,21,35,18,33,17,37,38,34,15,14,26,36,13,23,16,25,24,27,3,6,8,9,5,4,11,7,2,1,28,12,30,0,32
57,27,26,25,24,23,15,22,14,13,17,20,21,16,19,28,29,18,31,38,37,8,10,7,36,9,6,3,5,35,2,4,1,0,11,34,32,33,12,30
58,19,20,22,21,10,37,18,23,38,31,29,2,26,35,3,1,36,14,25,15,13,5,24,4,17,11,27,16,6,34,0,33,9,7,8,28,12,30,32
59,19,10,37,38,29,31,20,35,33,34,26,11,21,23,22,36,17,24,14,25,15,13,18,27,12,16,6,28,9,3,8,1,2,5,4,30,7,32,0
60,10,29,31,36,11,38,37,6,7,8,35,9,34,33,21,27,20,32,19,23,24,25,16,22,26,15,17,13,14,28,30,5,18,4,3,2,1,0,12
61,27,25,23,24,36,7,8,26,29,11,10,16,6,31,38,13,5,9,32,34,22,28,4,12,35,21,37,30,15,14,18,33,0,2,1,17,20,3,19
62,27,8,17,26,14,25,15,20,16,24,38,13,37,9,31,10,29,22,23,7,21,19,36,18,35,6,28,30,32,11,3,4,5,2,1,34,0,33,12
63,14,26,17,10,25,34,37,15,24,38,23,31,13,35,16,6,29,27,11,8,36,7,9,22,19,33,20,21,28,2,3,1,18,4,5,0,12,32,30
64,22,21,18,19,38,36,20,37,10,31,29,35,8,5,7,4,9,3,33,2,6,27,34,23,24,25,16,1,14,26,15,13,11,17,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,7,8,34,9,33,18,21,19,20,32,22,27,5,23,4,24,25,26,16,13,15,14,17,30,3,2,1,0,28,12
66,10,29,31,34,38,33,37,35,27,36,19,26,20,17,23,11,24,15,25,13,14,21,18,16,22,8,9,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,8,9,22,19,2,21,4,3,5,20,1,18,0,33,23,25,16,14,27,24,15,26,13,17,32,30,28,12
68,20,21,22,19,38,31,37,10,35,36,29,4,5,3,9,2,1,8,0,18,7,6,11,34,33,30,17,32,15,26,14,13,27,16,23,24,25,28,12
69,10,38,35,31,37,36,29,9,8,7,11,6,34,22,21,19,20,3,2,4,5,33,1,18,0,32,17,16,15,14,27,13,26,25,24,23,30,28,12
70,27,26,23,24,25,15,13,14,16,17,8,9,33,34,29,31,10,7,38,37,36,6,35,22,11,21,18,20,19,1,0,5,4,2,3,28,30,32,12
71,10,31,29,36,37,38,35,8,6,9,11,34,7,32,27,26,25,24,17,23,16,19,15,21,13,14,18,30,20,22,33,5,4,1,12,2,3,0,28
72,27,38,1,26,25,8,35,29,34,31,30,37,9,32,11,10,12,6,7,20,24,36,0,15,22,2,23,3,5,13,21,17,14,4,18,19,16,28,33
73,36,38,37,35,34,23,10,18,19,21,11,24,27,13,25,5,20,16,26,14,33,15,22,4,17,2,31,1,29,3,6,0,9,8,28,7,12,30,32
74,10,31,37,29,38,36,35,8,34,9,7,6,11,33,0,26,23,27,25,22,24,14,15,13,17,16,1,21,20,2,19,28,3,4,5,18,12,30,32
75,37,35,10,38,36,19,34,20,6,11,21,22,31,8,9,29,7,18,17,12,15,14,26,16,13,23,24,25,27,33,3,4,5,2,1,28,0,32,30
76,27,31,1,0,23,26,25,20,24,22,38,37,14,2,13,29,21,19,16,15,36,10,28,17,3,8,35,4,7,9,5,11,6,34,18,30,32,33,12
77,19,20,17,14,8,16,3,35,32,11,6,29,30,31,7,10,9,22,37,4,34,28,21,33,13,18,15,38,5,23,36,25,24,26,2,27,1,0,12
78,1,3,2,26,28,37,23,27,22,4,35,24,25,18,20,13,19,33,0,17,14,8,16,31,38,30,29,32,21,36,10,5,15,6,7,9,11,34,12
79,33,10,36,37,38,35,34,27,22,6,25,26,23,7,0,21,24,1,8,29,20,9,31,2,13,4,19,15,5,14,16,3,17,18,11,28,12,32,30
80,27,23,25,24,26,4,0,1,21,22,13,2,5,14,3,16,29,20,28,15,31,19,36,18,17,37,38,10,35,32,30,7,33,8,6,9,11,34,12
81,0,22,21,36,4,5,37,38,1,18,2,3,20,10,31,8,9,29,7,27,19,35,25,16,24,26,13,33,23,15,17,14,6,28,34,11,12,32,30
82,0,4,2,3,1,5,22,38,37,8,9,36,7,21,19,20,10,31,18,29,6,30,32,35,33,17,16,27,26,15,25,24,28,23,14,13,11,34,12
83,27,25,24,26,23,13,0,16,14,15,29,22,4,1,5,28,8,3,2,17,21,31,7,18,10,9,38,36,20,37,11,35,6,19,33,34,32,30,12
84,19,20,21,22,18,33,10,37,38,31,29,35,36,26,17,23,14,15,13,24,25,27,16,3,5,4,2,34,1,6,11,9,8,7,0,28,12,30,32
85,27,0,22,25,4,1,5,24,21,26,2,3,23,16,13,15,10,31,20,18,14,29,17,28,36,38,37,19,8,7,9,35,6,11,30,32,33,34,12
86,36,8,38,37,10,7,9,35,22,21,20,6,18,4,19,5,31,29,3,34,11,2,32,30,1,16,14,17,15,13,33,27,25,24,23,26,0,28,12
87,23,25,24,14,26,16,32,30,35,11,13,37,15,10,29,33,31,36,27,38,17,34,6,8,7,9,28,19,21,22,20,1,2,4,3,5,18,0,12
88,16,23,19,14,2,13,27,24,25,15,1,22,21,17,4,5,0,26,20,3,18,31,28,36,10,29,38,37,7,35,6,33,8,9,11,34,30,32,12
89,8,38,37,35,11,9,7,10,6,34,31,29,36,28,17,26,15,27,25,16,14,24,13,22,23,1,0,2,3,20,21,19,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,31,27,29,38,26,37,1,36,17,25,24,23,10,15,16,13,4,35,14,2,5,22,3,21,34,18,11,12,20,19
91,32,30,33,8,7,9,6,28,31,29,0,17,37,38,36,16,10,23,1,14,27,26,15,25,24,13,2,22,4,19,5,3,21,35,20,34,12,11,18
92,27,22,21,4,0,25,24,1,26,5,18,2,38,23,37,3,36,19,31,20,16,10,13,29,14,15,17,8,28,7,9,33,35,6,32,30,34,11,12
93,1,26,25,22,3,0,24,27,4,23,2,5,21,13,17,20,15,29,14,19,31,28,16,18,33,10,37,38,36,6,35,7,9,8,32,11,30,34,12
94,38,37,36,10,35,0,1,34,9,7,8,31,2,29,6,4,5,3,22,20,21,19,18,26,27,25,24,17,11,23,15,13,14,16,28,33,32,12,30
95,14,17,16,31,23,24,13,26,15,25,33,27,29,10,6,7,22,37,8,38,9,21,19,36,20,28,11,32,30,35,1,2,0,18,3,4,5,34,12
96,24,26,27,25,23,13,16,29,14,10,31,22,15,33,21,17,37,8,38,20,0,7,9,36,1,3,6,2,4,5,28,18,19,35,11,30,32,34,12
97,36,38,37,22,21,35,10,19,20,4,2,1,5,0,18,3,27,13,25,16,23,24,11,15,26,14,17,28,34,8,9,7,6,12,33,31,29,32,30
98,29,8,9,26,31,28,27,0,25,17,6,7,24,15,10,13,1,33,23,14,16,37,38,3,22,35,4,2,36,21,5,20,30,11,19,18,32,34,12
99,33,7,30,8,0,6,9,36,27,23,37,25,38,24,26,28,10,1,16,31,29,13,14,2,15,17,35,4,5,22,3,21,11,34,18,12,32,19,20
100,0,8,9,1,37,38,7,2,4,5,36,33,6,3,27,26,25,24,23,10,29,35,31,28,22,21,13,15,17,16,14,20,18,32,34,11,19,12,30
101,30,32,19,33,10,0,9,8,1,2,5,38,7,20,37,3,11,31,4,22,18,21,29,36,28,23,15,17,14,6,13,24,16,26,25,34,35,12,27
102,28,33,37,0,38,1,9,6,36,8,7,2,35,10,26,25,31,23,27,3,24,17,34,4,29,22,13,5,15,14,16,21,19,20,18,11,12,30,32
103,0,1,9,6,7,8,10,37,38,36,2,35,31,33,3,29,4,5,28,17,19,22,15,26,11,20,16,14,25,13,27,21,24,23,18,12,30,34,32
104,33,32,28,38,37,19,17,10,36,16,15,14,9,8,13,27,20,7,34,18,12,21,22,35,6,23,11,31,24,26,25,30,2,1,0,3,5,4,29
105,30,32,8,27,9,26,7,25,23,24,38,5,17,0,31,13,15,36,29,16,1,10,12,34,18,21,35,37,4,22,11,6,28,14,33,2,20,3,19
106,8,30,32,27,9,7,33,36,25,24,0,26,23,38,5,10,28,16,31,29,6,4,13,21,35,37,11,18,34,12,22,15,17,1,14,2,20,3,19
107,10,31,6,11,29,7,8,9,36,35,38,37,27,25,26,17,24,33,23,15,16,13,14,1,5,0,2,4,21,12,34,19,18,22,28,20,3,32,30
108,5,36,1,2,38,32,31,30,6,11,29,7,10,18,22,37,21,4,9,0,35,23,24,13,25,8,26,20,27,16,14,15,3,19,17,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,2,8,1,9,19,5,4,25,23,21,27,26,24,3,20,34,14,13,15,16,17,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,19,21,20,18,31,29,6,7,9,8,1,2,5,4,3,0,34,26,27,25,23,24,15,11,17,13,14,16,28,33,12,30,32
111,27,23,33,31,25,10,24,26,22,21,38,13,14,29,37,15,36,20,17,16,35,28,19,34,11,6,7,1,9,8,2,4,0,5,3,18,32,12,30
112,31,10,33,9,29,7,17,16,36,38,8,14,37,6,35,15,13,11,22,25,26,27,24,23,0,34,1,21,28,2,3,20,4,5,19,32,30,18,12
113,26,29,27,31,25,24,13,33,1,23,17,15,14,16,28,38,4,10,3,0,5,2,34,37,35,9,8,36,22,21,20,7,11,6,19,18,32,30,12
114,33,4,5,3,2,0,29,1,31,22,8,27,7,14,10,9,16,15,17,25,24,26,21,23,13,6,20,28,19,38,36,37,35,11,32,18,12,34,30
115,33,0,27,7,16,17,25,14,24,15,9,26,13,8,23,6,31,30,29,1,28,2,32,10,5,4,3,11,36,22,38,37,35,34,18,19,12,21,20
116,33,0,29,1,31,26,23,27,24,15,17,25,14,13,2,16,30,9,8,6,7,22,21,20,5,3,4,19,32,28,10,38,36,11,37,34,12,18,35
117,2,1,4,3,5,36,0,10,35,34,37,7,38,6,32,8,9,19,30,22,33,11,23,16,25,18,31,14,27,24,13,17,26,15,29,28,21,20,12
118,36,10,31,33,22,21,5,38,4,29,37,19,35,34,2,20,16,3,7,11,18,14,13,27,15,1,8,9,23,17,24,0,25,6,28,26,12,30,32
119,29,10,31,27,26,33,25,24,15,13,17,23,6,14,16,9,11,28,7,35,8,36,38,37,22,21,20,0,1,32,4,3,19,5,2,34,12,18,30
