,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
21,36,31,10,37,29,6,38,35,2,7,4,5,19,22,1,23,21,16,25,3,14,24,15,13,27,20,26,17,8,9,33,0,18,34,28,11,30,12,32
22,38,37,1,2,0,8,9,5,4,3,36,7,10,22,21,27,6,20,31,18,23,19,25,26,24,11,35,29,13,33,16,14,15,34,17,28,12,30,32
23,3,2,1,19,22,35,20,11,4,5,37,21,38,17,15,26,13,23,14,10,25,18,36,24,34,16,27,0,6,12,9,8,7,28,33,31,29,32,30
24,36,38,37,2,0,1,4,5,10,22,3,19,21,20,35,18,7,11,9,8,6,34,33,27,23,25,24,26,13,14,15,16,17,12,28,31,29,32,30
25,38,9,8,37,3,4,5,1,2,7,36,20,21,10,22,19,0,18,6,35,11,17,27,12,33,26,13,15,16,14,24,25,32,23,34,28,30,31,29
26,33,37,10,38,9,8,31,29,35,1,6,22,17,26,36,0,2,7,3,15,14,25,19,13,32,23,24,11,20,27,16,30,21,28,4,5,18,34,12
27,36,38,22,37,27,21,18,0,10,4,5,20,25,2,16,35,24,3,1,13,26,23,15,8,14,19,17,9,28,7,11,34,6,31,12,29,33,32,30
28,2,5,36,1,6,4,37,35,38,3,10,7,9,8,0,22,11,19,34,21,20,18,31,29,23,32,30,12,25,33,26,24,13,17,15,27,14,16,28
29,10,31,29,38,37,36,35,11,8,34,9,6,7,22,19,21,20,27,26,25,18,24,17,23,15,14,16,33,13,4,5,3,2,1,30,0,28,32,12
30,10,31,29,11,36,38,37,35,8,6,9,7,34,32,27,26,17,24,25,13,15,33,14,23,30,16,21,22,20,19,28,4,5,1,2,3,0,12,18
31,19,20,35,21,22,10,37,23,17,26,15,13,38,14,18,11,25,3,24,31,2,36,5,29,1,34,4,16,12,27,6,28,33,9,0,7,8,30,32
32,38,37,9,8,1,2,7,36,3,22,20,4,19,6,0,10,5,21,31,35,29,18,34,11,27,26,17,23,15,14,25,24,13,16,30,32,28,33,12
33,10,35,36,37,29,31,38,34,11,6,9,8,7,21,30,20,22,19,27,26,5,24,4,17,25,18,1,33,15,16,13,23,32,14,3,2,0,28,12
34,36,10,7,6,35,18,21,22,38,37,5,20,4,19,2,9,3,8,11,12,1,34,0,31,29,16,25,27,24,23,15,14,13,26,17,33,28,32,30
35,10,35,36,38,37,31,29,11,34,6,9,8,7,22,21,20,19,4,3,5,2,1,18,0,32,17,27,15,26,14,16,25,30,23,24,13,33,28,12
36,22,18,21,20,19,11,12,34,5,35,10,4,29,31,3,36,15,38,13,17,37,27,23,33,6,2,14,26,24,16,25,9,8,7,1,0,28,32,30
37,36,22,31,38,37,35,21,19,20,10,29,4,2,5,18,3,7,6,34,1,0,9,8,11,32,30,33,27,23,16,17,15,25,24,14,26,13,28,12
38,31,29,10,35,38,37,36,6,34,11,9,8,7,22,19,20,21,3,1,2,4,5,0,18,17,26,32,15,14,27,25,23,24,33,13,16,30,28,12
39,36,11,12,10,35,37,38,6,8,9,7,34,17,16,26,25,29,22,15,18,33,24,14,31,27,21,13,23,20,19,4,3,5,2,1,0,28,30,32
40,26,10,20,25,24,27,19,23,18,37,21,36,22,29,13,15,17,31,38,14,16,35,5,1,4,3,2,6,28,0,7,9,8,34,33,11,12,30,32
41,36,5,35,7,2,4,1,6,8,37,38,27,23,25,9,10,22,31,16,24,34,33,0,3,26,13,15,21,14,18,17,12,29,30,19,32,11,20,28
42,10,29,31,36,11,38,37,35,6,9,34,8,7,30,32,33,21,20,27,26,23,19,24,25,17,13,15,22,14,5,16,4,3,1,2,18,28,0,12
43,22,21,36,38,37,19,18,20,35,10,31,33,4,5,29,2,3,1,27,0,23,34,24,25,13,26,16,15,14,11,17,8,9,7,6,28,12,30,32
44,19,37,2,20,5,36,38,23,31,10,35,21,22,18,4,3,25,34,1,29,11,14,24,12,13,15,26,17,16,27,33,6,28,7,0,9,8,32,30
45,10,29,31,37,38,35,11,36,6,9,8,34,7,26,17,33,20,19,27,21,24,15,25,22,23,14,13,16,1,3,4,5,18,2,28,0,30,32,12
46,22,21,19,20,2,18,4,5,3,37,1,38,36,0,35,10,7,9,8,31,6,23,34,29,33,11,25,16,24,14,13,15,27,26,17,12,28,32,30
47,22,2,19,3,36,10,4,5,37,21,38,20,35,1,31,0,29,7,6,11,34,9,18,8,17,27,15,14,23,16,26,25,24,13,33,28,30,32,12
48,19,20,23,10,21,37,18,22,14,35,33,13,24,38,26,25,15,11,36,17,5,6,16,34,2,27,4,3,12,1,29,31,7,9,8,0,32,30,28
49,19,20,23,31,10,21,18,25,29,35,22,24,26,37,13,38,5,14,33,15,17,2,11,36,1,27,12,6,34,3,4,16,28,7,0,9,8,32,30
50,37,38,19,36,10,22,31,20,21,29,35,5,2,18,4,1,3,6,7,9,0,8,34,23,26,25,24,27,15,17,13,14,11,16,33,28,12,32,30
51,37,38,36,10,19,22,21,20,31,7,18,29,6,9,8,35,5,2,26,1,25,4,27,24,23,3,15,14,13,16,17,0,34,11,28,33,12,32,30
52,36,37,10,35,38,29,8,7,9,6,11,31,22,21,20,4,3,1,18,0,2,34,5,26,27,13,24,16,25,15,14,23,19,17,33,28,12,30,32
53,19,17,26,20,15,10,27,14,22,31,23,21,24,25,13,29,16,18,37,38,33,35,36,28,6,8,9,7,11,3,1,34,5,2,4,0,12,32,30
54,10,29,31,36,38,11,37,35,8,6,9,7,34,33,27,21,26,24,25,22,23,20,16,15,17,19,14,13,18,5,12,4,3,1,2,28,0,32,30
55,36,37,10,38,31,19,29,35,6,22,20,21,7,1,2,18,5,4,3,9,8,34,0,23,25,26,15,17,27,14,24,16,13,11,28,33,12,30,32
56,19,10,22,20,29,31,21,35,18,33,17,37,38,34,15,14,26,13,36,23,16,25,24,27,3,6,8,9,5,4,11,7,2,1,28,12,30,0,32
57,27,19,17,25,14,23,26,15,24,22,20,16,13,21,28,18,38,37,31,8,10,36,7,29,9,3,2,6,5,1,35,4,0,11,34,32,33,12,30
58,19,20,22,21,10,37,31,18,23,38,2,29,14,1,35,26,3,15,13,36,25,5,17,24,4,11,16,27,6,34,0,33,9,7,8,28,12,30,32
59,38,10,37,19,31,36,35,33,29,34,11,21,20,22,23,27,18,14,24,26,25,13,15,17,16,12,8,9,6,7,28,5,3,2,4,30,1,32,0
60,10,29,31,36,11,38,37,6,7,8,35,9,34,33,21,27,20,32,23,19,24,25,16,22,26,15,17,13,14,28,30,5,18,4,3,2,1,0,12
61,31,36,7,29,11,8,10,27,5,38,6,9,32,34,22,28,4,12,35,21,37,23,30,2,25,16,18,24,33,0,1,19,13,15,14,20,26,17,3
62,8,17,31,20,27,19,14,38,16,37,9,15,10,26,29,22,7,13,21,25,24,36,23,18,35,6,28,30,32,11,3,4,2,5,1,34,0,33,12
63,14,26,10,17,25,34,37,15,24,38,23,13,35,31,6,16,29,27,11,8,7,36,9,22,19,33,20,21,28,2,3,1,18,4,5,0,12,32,30
64,22,21,18,19,38,36,20,37,10,31,29,35,8,5,7,4,9,3,33,2,6,34,27,23,1,24,25,11,16,14,15,26,13,0,17,12,28,32,30
65,10,29,31,36,35,11,38,37,6,7,8,34,9,33,18,19,21,20,32,22,5,27,4,23,24,25,26,16,15,13,17,14,30,3,2,1,0,28,12
66,10,29,31,38,34,33,37,35,19,36,27,17,26,20,15,23,11,14,24,13,25,21,18,16,22,8,9,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,9,8,22,19,2,21,4,3,5,20,1,18,0,33,16,23,14,25,15,24,13,17,27,26,32,30,28,12
68,21,29,20,22,31,38,37,10,35,19,36,4,5,9,8,3,0,1,18,2,7,6,11,34,33,30,32,26,27,17,15,24,23,25,13,14,16,28,12
69,10,35,38,37,8,36,29,9,31,7,11,6,34,22,21,20,4,3,19,5,33,2,1,18,0,32,27,17,26,15,25,24,16,13,14,23,30,28,12
70,27,26,23,24,25,15,13,14,16,17,8,9,33,34,29,31,10,7,38,37,36,6,35,22,11,21,18,20,1,5,19,4,0,2,3,28,30,32,12
71,10,37,36,38,29,31,35,8,6,9,11,34,7,32,27,26,25,24,21,19,18,30,20,23,17,22,5,16,15,13,4,33,14,1,3,2,12,0,28
72,31,1,38,19,2,20,36,29,35,34,30,37,9,32,11,10,12,6,7,0,3,8,5,22,21,4,18,27,15,17,25,26,14,24,13,16,23,28,33
73,36,38,37,35,34,23,10,18,21,31,19,11,24,27,5,13,25,20,29,16,26,33,14,22,4,15,17,2,1,3,6,0,9,8,28,7,12,30,32
74,31,10,37,38,29,36,35,34,8,9,7,6,11,33,0,23,14,26,25,27,22,24,15,17,16,13,1,21,19,2,20,28,3,4,5,18,12,30,32
75,37,35,10,38,36,19,34,6,20,11,21,22,8,31,9,29,7,18,17,12,15,14,26,16,13,23,24,25,27,33,3,4,5,2,1,28,0,32,30
76,31,1,0,19,20,2,27,22,38,37,29,21,23,36,14,10,26,28,13,25,24,16,3,15,17,8,35,4,7,5,9,11,6,34,18,30,32,33,12
77,14,16,17,19,13,15,20,8,3,23,25,32,11,29,4,30,18,7,6,33,24,22,21,37,9,35,10,28,34,31,38,26,5,27,36,2,1,0,12
78,1,2,3,19,31,17,28,37,16,23,14,26,13,22,20,4,35,18,24,25,33,27,0,38,30,29,32,8,21,15,36,5,10,6,7,9,11,34,12
79,33,36,10,31,37,38,35,29,34,22,7,6,0,21,27,1,23,19,25,2,8,24,20,9,26,16,4,14,13,5,15,17,3,18,11,28,12,32,30
80,2,1,23,31,4,0,19,21,5,22,27,16,25,24,3,14,13,20,29,26,28,15,17,36,18,38,37,10,35,32,30,7,33,6,8,9,11,34,12
81,0,22,21,36,4,5,37,38,1,18,3,2,20,8,10,9,29,7,31,35,19,27,26,25,33,24,16,23,13,6,28,15,17,14,34,11,12,32,30
82,0,4,3,2,1,5,22,38,8,37,9,36,7,21,10,20,31,19,18,29,6,30,32,35,33,27,16,17,26,25,24,15,23,13,14,28,11,12,34
83,27,16,25,31,24,23,13,0,14,2,15,26,29,1,22,17,4,5,3,28,21,8,7,18,36,10,20,9,38,37,11,19,35,6,33,34,32,30,12
84,19,20,21,22,18,33,10,37,38,29,35,31,26,23,36,17,13,15,14,24,25,27,16,3,5,4,34,2,1,6,11,9,8,7,0,28,12,30,32
85,0,1,22,5,4,2,27,21,3,31,25,24,20,10,18,16,26,23,13,29,36,15,28,38,19,14,17,37,7,8,9,35,6,11,30,32,33,34,12
86,8,36,38,37,10,7,9,35,22,21,20,6,18,4,5,19,29,3,34,31,11,2,32,30,1,16,15,14,17,13,33,27,25,24,23,26,0,28,12
87,23,14,25,32,30,35,11,16,37,31,24,10,13,15,29,26,33,36,38,17,34,27,6,8,7,9,28,19,21,22,20,1,2,4,3,5,18,0,12
88,23,27,16,25,24,2,22,19,14,13,21,4,1,0,5,26,15,20,3,18,17,28,31,36,10,29,38,37,7,35,8,6,33,9,11,34,30,32,12
89,36,38,37,35,7,11,10,6,8,34,31,9,29,28,16,17,14,15,13,25,27,23,24,26,22,1,2,19,0,21,3,20,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,29,31,27,38,37,1,26,36,10,25,24,4,23,17,35,5,2,22,15,21,3,13,16,12,18,34,11,14,20,19
91,32,30,33,8,7,9,6,28,31,29,0,17,27,26,23,25,24,16,37,38,15,14,13,10,36,1,2,22,4,5,21,35,3,19,20,12,18,11,34
92,22,21,4,0,1,18,5,2,38,37,3,19,31,27,36,20,10,29,25,24,26,23,16,8,28,13,14,7,17,15,9,33,35,6,32,30,34,11,12
93,1,3,26,2,22,0,25,17,31,24,19,13,4,5,23,20,21,15,14,27,16,29,28,18,33,10,37,36,38,6,35,7,9,8,32,11,30,34,12
94,38,37,36,10,35,0,1,34,9,31,7,8,2,29,6,4,5,3,22,20,21,19,18,26,27,25,24,17,11,23,15,13,14,16,28,33,32,12,30
95,14,17,16,31,23,13,24,15,26,25,27,33,29,10,6,7,22,37,8,38,9,21,19,36,20,28,11,32,30,35,1,2,0,18,3,4,5,34,12
96,31,24,13,16,23,25,26,27,14,29,17,10,22,15,33,21,37,20,38,8,1,36,0,7,2,9,3,6,5,19,4,28,18,35,11,30,32,34,12
97,36,38,37,22,21,19,35,10,20,1,2,0,18,4,27,5,3,16,13,25,23,14,24,15,26,17,11,28,34,9,8,7,6,12,33,31,29,32,30
98,9,8,28,29,17,0,26,6,31,7,10,15,1,27,33,14,25,13,24,3,16,37,23,38,22,2,35,4,36,20,21,5,30,19,11,18,32,34,12
99,33,7,30,8,0,6,36,9,37,38,31,28,1,10,2,29,23,27,25,24,16,26,35,5,4,14,15,13,17,3,22,19,21,11,12,34,18,32,20
100,0,1,9,8,37,38,2,7,4,5,36,3,33,6,10,35,27,26,31,28,25,22,23,24,21,29,13,17,16,15,20,14,18,19,32,34,11,12,30
101,30,32,33,10,8,0,9,7,38,37,5,19,11,20,1,4,22,3,18,21,29,2,28,36,6,26,23,24,25,27,31,12,34,35,15,13,14,17,16
102,28,7,8,9,36,33,37,0,38,6,35,10,31,1,2,27,25,16,34,4,24,23,29,26,22,5,17,13,3,14,15,21,20,19,18,11,12,30,32
103,7,0,36,6,8,9,10,37,1,38,35,31,2,33,29,4,5,3,28,27,25,22,24,23,16,26,11,15,21,13,17,14,19,20,12,18,30,34,32
104,33,32,28,38,27,8,37,10,26,36,23,9,25,24,7,29,34,18,21,12,22,35,13,6,11,17,31,15,20,19,14,16,30,0,1,5,4,2,3
105,30,32,8,9,27,7,38,5,31,26,0,25,36,29,23,1,24,10,4,37,35,34,21,18,12,22,11,6,28,17,15,13,16,2,33,20,14,3,19
106,8,30,32,9,7,27,33,36,0,38,31,5,10,28,29,25,6,4,24,34,12,11,18,37,21,35,22,26,23,16,13,17,15,1,2,14,20,3,19
107,31,10,29,6,11,7,8,36,9,35,38,37,27,25,26,24,5,33,23,1,17,15,16,13,14,4,2,0,3,18,19,21,34,12,22,28,20,32,30
108,29,38,9,30,37,10,32,18,8,11,36,31,0,22,6,21,5,35,24,26,7,27,1,23,25,4,20,13,2,3,15,14,16,19,17,34,33,28,12
109,31,36,37,10,38,29,6,7,35,2,22,19,1,9,8,23,5,25,4,21,24,26,27,3,14,20,34,15,16,13,17,0,18,11,28,33,32,12,30
110,37,36,38,10,19,35,22,21,20,18,31,29,6,7,9,8,1,2,5,4,3,0,34,26,27,25,23,24,11,15,17,13,14,16,28,33,12,30,32
111,27,33,23,31,10,25,24,22,26,21,38,13,14,29,37,36,20,15,17,16,35,28,19,34,11,6,7,1,9,8,2,4,0,5,3,18,32,12,30
112,29,31,10,33,9,7,8,36,38,16,37,6,14,35,13,15,27,25,17,24,26,23,11,22,0,34,21,28,1,2,3,4,20,5,19,32,30,18,12
113,26,27,29,25,24,33,13,31,1,23,17,15,14,28,16,38,4,10,0,3,5,34,2,37,35,9,8,36,22,21,20,7,11,6,19,18,32,30,12
114,33,2,4,3,5,1,0,31,29,22,14,10,23,15,27,17,25,16,24,21,26,13,7,20,19,6,28,8,9,36,38,37,35,11,32,18,34,12,30
115,33,17,14,16,15,0,7,13,2,1,25,9,27,23,24,6,26,8,31,30,3,22,28,19,32,10,4,5,29,11,36,20,38,37,35,34,18,12,21
116,33,0,29,27,25,1,26,31,24,23,2,15,16,7,8,14,13,17,3,30,9,4,6,22,5,32,28,10,21,36,11,38,37,18,34,12,20,35,19
117,31,2,1,4,29,3,36,5,0,10,35,34,37,38,7,6,32,8,9,19,30,22,23,33,11,16,25,18,14,24,27,13,15,26,17,28,21,20,12
118,36,10,33,22,21,4,38,29,31,37,5,35,34,20,3,2,7,11,19,18,27,8,16,9,1,24,0,25,23,13,15,14,6,28,26,17,12,30,32
119,31,10,29,27,33,16,25,7,13,24,36,15,14,23,6,17,26,9,11,8,28,35,38,37,22,21,20,0,32,4,1,19,2,5,3,34,12,18,30
