,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
19,37,38,36,9,8,35,7,10,11,6,31,29,34,32,30,22,0,21,27,26,25,24,28,16,20,17,14,1,4,23,15,13,19,2,3,5,18,33,12
20,13,15,16,27,14,17,23,24,21,25,18,19,26,20,37,22,36,10,38,35,34,29,11,31,28,33,4,5,3,12,2,1,6,7,9,8,0,32,30
21,36,10,31,37,29,6,35,38,7,4,22,2,21,3,5,1,25,16,27,23,19,8,24,26,14,15,13,20,17,9,33,0,18,34,28,11,30,12,32
22,37,0,38,9,8,1,2,3,4,5,7,36,10,22,21,6,20,26,19,18,13,27,23,11,24,25,35,31,14,15,29,17,16,33,34,28,12,30,32
23,22,35,36,19,11,4,20,37,5,21,38,17,15,2,3,1,27,13,16,10,14,24,23,26,18,25,34,0,6,12,9,7,28,8,33,31,29,32,30
24,20,37,1,36,0,4,10,5,22,3,38,21,19,35,18,2,8,7,11,9,6,34,33,15,27,24,26,23,17,25,12,13,14,16,28,29,32,31,30
25,38,9,8,37,3,4,22,5,2,7,36,21,1,10,20,19,0,18,6,35,11,12,33,26,25,27,23,17,24,14,32,16,15,34,29,13,28,30,31
26,33,37,10,9,38,29,35,8,31,6,22,26,27,0,17,36,7,3,25,32,11,24,20,1,30,21,15,13,14,28,4,23,19,16,2,5,18,34,12
27,38,22,37,21,19,5,36,20,18,1,0,2,10,4,3,13,15,35,23,27,16,25,14,24,26,17,9,8,28,7,11,34,6,31,12,29,33,32,30
28,6,4,1,37,35,3,5,38,2,10,7,36,8,9,0,22,11,34,20,21,19,18,29,26,31,32,30,12,25,33,23,17,27,24,13,15,14,16,28
29,10,29,31,36,37,38,35,11,8,34,9,6,7,22,21,19,20,16,18,15,14,17,25,23,24,26,27,13,33,4,5,2,3,1,30,0,28,32,12
30,10,29,11,31,36,38,37,8,35,6,9,7,34,32,27,26,23,24,33,25,14,17,15,30,13,16,21,22,20,19,28,5,4,1,2,3,0,18,12
31,35,21,20,22,10,37,36,19,38,18,26,17,11,27,13,15,25,31,23,24,29,34,14,16,4,5,12,3,2,6,1,28,33,9,0,7,8,30,32
32,38,37,9,8,36,7,2,22,1,4,6,0,10,5,3,21,20,31,35,29,19,18,34,11,16,15,27,14,25,23,17,26,24,13,30,32,28,33,12
33,10,35,36,38,37,29,31,34,8,11,6,9,7,21,30,22,26,20,19,23,25,24,5,16,14,15,13,27,4,18,33,2,17,32,3,1,0,28,12
34,36,10,7,6,35,18,21,22,19,20,37,38,5,4,3,8,2,9,11,12,1,34,0,31,29,15,25,24,26,23,27,17,14,13,16,33,28,32,30
35,10,35,36,31,37,38,29,11,34,6,9,7,8,22,21,20,19,4,5,2,3,1,18,0,32,30,16,17,27,15,25,26,23,13,14,24,33,28,12
36,22,18,21,19,20,11,12,5,34,35,10,4,29,31,36,3,2,38,15,37,16,33,6,17,23,8,14,13,27,9,25,24,1,7,26,0,28,32,30
37,22,37,35,36,20,21,38,10,19,29,31,2,4,3,1,5,18,7,6,34,0,8,9,11,32,30,33,23,15,25,17,26,24,27,13,16,14,28,12
38,29,10,31,35,38,36,37,6,34,11,9,8,7,22,21,20,19,2,5,4,3,1,0,18,32,26,23,25,15,17,27,24,33,14,16,13,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,26,25,24,29,22,18,33,27,23,17,15,14,19,16,21,31,13,20,4,5,3,2,1,0,28,30,32
40,17,26,16,31,10,27,36,15,25,18,37,21,14,19,13,22,20,24,29,38,23,35,3,4,5,2,1,6,8,28,0,7,9,34,33,11,12,30,32
41,35,7,5,4,6,36,37,1,9,10,22,17,23,26,34,25,15,38,13,27,33,0,24,2,3,19,8,14,21,18,16,12,29,31,30,20,32,11,28
42,10,31,29,38,11,37,36,35,6,8,9,34,7,30,32,33,21,20,19,17,27,26,23,5,14,4,24,15,25,13,22,16,3,2,1,18,28,0,12
43,22,21,19,20,37,18,36,38,35,10,33,1,4,2,29,5,31,3,0,13,15,34,16,23,17,14,27,24,26,25,11,9,8,7,6,28,12,30,32
44,36,37,38,10,35,21,22,19,18,20,4,5,3,31,2,16,25,34,29,17,13,11,23,15,27,12,24,14,26,1,33,6,28,7,0,8,9,32,30
45,10,29,31,38,37,35,36,11,6,8,9,34,7,33,26,21,19,23,20,22,24,25,27,17,15,14,13,16,18,1,28,5,4,3,2,0,30,32,12
46,22,21,19,20,18,2,4,3,5,37,38,36,1,0,35,10,7,8,9,6,34,16,29,31,15,33,11,14,23,17,27,13,25,24,26,12,28,32,30
47,22,2,36,3,10,4,5,38,37,21,35,1,31,20,0,19,29,7,8,6,11,34,9,18,17,27,15,16,23,14,33,26,25,24,13,28,30,32,12
48,10,21,36,37,14,13,18,22,16,38,19,35,23,20,24,33,27,15,26,17,25,11,6,34,4,5,12,3,2,1,31,29,7,8,9,0,32,30,28
49,10,21,19,25,20,18,29,17,36,35,22,16,23,27,31,24,38,5,15,13,37,14,26,33,4,11,3,12,6,34,2,1,28,7,0,9,8,32,30
50,38,37,36,10,22,31,21,29,19,20,35,18,5,4,2,3,1,6,7,8,9,0,34,25,27,26,23,24,15,16,11,13,14,17,33,28,12,32,30
51,37,38,36,10,31,22,21,19,20,7,18,29,6,9,35,8,26,25,16,2,4,24,5,27,14,23,17,13,15,1,3,0,34,11,28,33,12,32,30
52,37,10,36,31,35,38,29,7,8,9,6,11,20,22,21,19,3,4,1,2,18,0,5,34,26,13,14,16,24,27,15,23,25,17,33,28,12,30,32
53,26,10,22,23,21,27,25,24,29,31,17,20,19,15,14,13,16,36,18,38,37,33,35,28,6,8,9,7,11,34,5,1,4,3,2,0,12,32,30
54,10,31,29,11,36,37,35,38,6,9,7,8,34,33,17,26,13,15,14,21,24,19,25,20,27,23,16,22,18,5,12,4,1,3,2,28,0,32,30
55,37,36,10,38,31,29,35,6,22,21,7,19,20,18,8,4,9,5,1,2,3,34,0,26,25,27,23,24,13,15,14,11,16,17,28,33,12,30,32
56,10,22,29,31,21,19,36,35,20,18,33,38,37,34,17,15,27,16,25,23,14,24,26,13,6,9,8,5,4,3,11,7,2,1,28,12,30,0,32
57,16,27,25,14,22,17,23,13,15,24,26,21,20,19,28,18,31,38,37,36,10,7,29,8,9,6,2,5,35,3,4,1,0,11,34,32,33,12,30
58,22,21,10,19,36,37,38,18,20,31,29,35,16,15,23,14,25,17,27,26,13,3,24,2,4,5,11,1,6,34,0,33,8,9,7,28,12,30,32
59,10,37,38,29,31,36,35,33,34,16,14,13,11,15,21,19,22,23,17,25,24,18,20,27,26,12,7,8,6,28,9,3,4,2,5,30,1,32,0
60,10,29,31,11,38,36,8,37,6,7,35,9,34,33,19,21,20,32,23,17,27,14,22,15,16,24,25,13,26,28,30,5,18,4,3,2,1,0,12
61,7,29,11,10,8,17,15,13,6,31,27,26,9,32,34,22,24,28,4,12,23,25,35,21,37,16,14,30,20,1,18,5,36,38,33,19,0,3,2
62,17,20,16,37,9,31,27,10,8,36,38,15,14,29,22,7,13,21,26,19,25,24,23,18,35,6,28,30,32,11,4,3,5,2,1,34,0,33,12
63,27,17,16,25,10,26,24,14,34,37,13,15,36,31,38,35,6,29,23,11,7,9,8,22,33,21,20,19,28,1,18,2,3,4,0,5,12,32,30
64,22,21,19,20,18,37,10,38,36,31,29,35,5,7,4,8,9,3,33,2,1,6,34,13,15,23,27,17,16,11,24,14,25,26,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,8,7,34,9,33,18,19,20,21,32,22,5,4,16,17,1,15,3,2,13,23,14,24,27,26,25,30,0,28,12
66,10,29,31,34,33,38,36,37,35,19,11,20,21,23,18,27,26,24,15,17,25,13,14,22,16,9,8,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,10,38,31,35,29,6,7,11,34,8,9,22,21,2,3,4,1,20,5,19,18,0,33,25,16,27,23,24,14,15,26,13,17,32,30,28,12
68,21,22,20,38,31,36,19,37,10,35,29,5,4,9,2,3,1,0,8,18,7,6,11,34,33,30,32,23,17,26,15,24,27,14,13,16,25,28,12
69,10,35,38,31,37,36,29,9,8,7,11,6,34,22,21,20,5,4,2,33,1,3,19,18,0,32,26,25,24,27,23,13,15,17,16,14,30,28,12
70,23,27,26,24,15,13,25,14,17,16,9,33,34,29,31,10,36,8,7,37,6,38,35,22,19,11,21,18,20,0,5,4,1,2,3,28,30,32,12
71,10,36,31,37,29,35,38,6,9,11,34,7,8,32,17,26,19,20,5,21,13,25,18,30,16,15,24,22,23,27,1,14,4,33,2,3,12,0,28
72,38,34,29,31,35,36,30,37,9,32,11,8,10,12,6,7,20,17,0,1,3,22,15,27,21,4,18,2,16,5,19,14,26,13,25,24,28,23,33
73,38,37,36,35,34,23,10,18,27,19,20,21,5,11,24,25,29,26,33,22,4,31,13,1,14,2,15,3,16,17,6,0,9,28,7,8,12,30,32
74,10,31,37,29,36,35,38,34,9,7,6,11,8,33,26,27,0,17,15,24,13,22,25,14,23,16,1,21,20,28,2,19,4,3,5,18,12,30,32
75,38,37,36,35,10,34,6,11,21,22,8,20,31,9,29,7,19,18,12,27,26,25,23,24,17,14,15,16,13,33,4,3,5,28,2,1,0,32,30
76,31,16,0,17,13,22,14,37,29,27,15,21,36,38,1,20,26,10,28,24,25,23,2,35,4,3,7,8,9,19,5,11,6,34,18,30,32,33,12
77,20,3,13,2,25,5,34,1,27,37,28,9,18,36,19,33,31,17,29,8,4,23,30,7,22,35,21,32,11,6,10,24,14,16,15,26,38,0,12
78,26,28,37,20,24,13,22,23,4,35,19,18,27,33,0,1,25,17,31,30,29,36,32,21,14,16,10,6,38,7,3,15,5,9,2,8,11,34,12
79,33,10,37,35,29,36,38,34,22,7,6,0,21,20,26,9,23,31,24,27,17,15,25,4,13,19,8,16,14,18,5,11,1,3,28,2,12,32,30
80,16,2,4,0,3,21,22,1,14,13,15,17,27,23,5,20,25,24,29,28,19,26,31,36,18,37,38,10,35,32,30,7,33,8,6,9,11,34,12
81,0,1,22,21,2,20,5,4,3,19,37,18,38,36,10,31,9,29,7,8,35,26,24,13,25,27,15,17,33,23,16,14,6,28,34,11,12,32,30
82,0,1,4,3,22,2,37,9,8,38,7,5,21,20,19,10,31,36,18,29,6,30,32,35,33,26,27,24,25,23,13,28,17,15,14,16,11,12,34
83,13,17,15,27,26,14,0,24,25,16,1,23,3,29,22,4,20,28,2,5,21,31,19,7,18,10,8,9,37,11,38,35,36,6,33,34,32,30,12
84,21,22,19,18,20,33,10,37,38,36,31,29,35,26,17,23,13,27,24,15,14,16,25,4,5,34,3,2,6,11,9,1,8,7,0,28,12,30,32
85,2,0,3,5,1,22,4,21,16,19,15,14,27,20,25,13,17,24,23,10,31,18,26,29,28,38,36,37,8,7,9,35,6,11,30,32,33,34,12
86,37,38,36,10,7,9,8,35,22,5,20,4,21,19,3,6,18,31,29,2,34,11,1,32,30,16,14,15,33,17,13,27,25,24,23,26,0,28,12
87,25,32,36,30,35,11,24,37,23,10,27,29,26,33,31,38,34,6,13,15,14,16,7,9,17,8,28,21,22,20,19,4,1,5,18,2,3,0,12
88,26,13,27,23,24,25,1,14,3,22,21,20,4,0,17,15,19,2,16,18,31,5,28,10,29,37,38,7,35,8,36,6,33,9,11,34,30,32,12
89,38,36,37,35,11,9,7,10,6,8,34,31,29,28,27,22,17,26,15,24,0,20,25,16,23,1,14,21,13,19,3,4,2,18,5,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,16,15,38,37,36,2,14,13,10,26,27,5,23,3,4,24,35,25,22,21,12,34,11,18,19,20
91,32,30,33,8,7,9,6,28,31,29,0,27,26,23,25,38,17,24,37,16,1,10,36,14,13,15,2,22,4,5,3,21,35,20,12,18,34,11,19
92,22,21,4,1,0,19,18,20,5,37,2,3,36,31,38,10,16,27,29,24,17,13,26,25,23,14,15,28,7,9,8,33,35,6,32,30,34,11,12
93,1,2,3,25,22,0,5,26,4,24,23,21,27,17,19,16,14,29,13,15,20,31,28,18,33,10,36,38,37,6,35,7,8,9,32,11,30,34,12
94,38,37,36,10,35,0,8,34,9,1,2,7,31,29,6,5,4,3,22,21,20,19,18,26,25,27,24,23,11,16,15,17,14,13,28,33,32,12,30
95,31,24,23,27,25,16,26,14,13,33,17,29,10,15,6,7,22,8,37,38,9,36,21,28,20,19,11,32,30,35,0,18,2,1,3,4,5,34,12
96,24,13,26,23,25,27,17,15,14,16,29,10,31,22,33,21,20,37,1,36,0,7,9,38,19,3,6,5,4,2,28,8,18,35,11,30,32,34,12
97,37,36,38,22,21,35,10,19,20,1,0,18,5,4,2,23,3,25,24,26,13,27,15,14,16,11,17,28,34,9,7,8,6,12,33,29,31,32,30
98,9,31,28,29,8,0,1,6,7,17,26,10,16,13,15,36,33,25,24,14,23,27,37,38,22,2,35,21,20,30,3,4,5,11,19,18,32,34,12
99,8,33,7,30,0,6,9,38,37,1,28,10,36,31,27,17,29,2,3,26,16,35,4,15,25,24,14,23,5,13,22,21,11,20,18,34,12,19,32
100,0,8,9,1,38,2,37,7,5,4,36,3,33,6,10,29,35,31,28,22,27,23,26,25,17,21,24,19,16,15,14,20,13,18,32,34,11,12,30
101,30,32,33,8,10,0,9,3,7,1,20,37,11,31,38,2,36,4,27,22,18,5,19,21,29,28,25,24,26,6,16,23,17,15,34,12,35,14,13
102,28,7,8,36,33,2,1,37,0,38,9,6,35,10,16,25,3,31,23,27,24,17,34,14,4,29,15,13,5,26,22,21,19,20,18,11,12,30,32
103,9,0,36,6,38,8,10,37,7,1,35,31,2,5,33,29,4,3,28,16,17,15,22,25,24,23,11,14,13,27,21,26,20,12,18,19,30,34,32
104,33,32,28,15,13,26,3,19,37,17,10,20,14,16,4,9,24,2,8,25,29,34,12,21,18,22,35,1,6,23,11,27,31,38,30,0,5,36,7
105,30,32,9,8,7,5,0,38,31,29,17,10,34,18,4,36,21,35,19,37,12,22,11,1,23,27,6,28,15,20,26,2,13,25,24,16,33,14,3
106,30,32,8,9,7,33,5,0,10,28,31,1,38,29,6,4,23,27,12,34,21,19,37,18,35,11,36,22,17,20,26,2,15,24,25,13,14,16,3
107,10,29,31,6,11,7,8,9,38,37,36,35,33,23,27,17,15,24,14,25,5,26,16,13,0,1,4,12,34,21,19,18,22,28,2,20,3,32,30
108,16,14,13,15,5,38,24,2,31,29,19,37,9,30,36,10,0,1,18,8,6,17,21,7,32,22,4,11,27,35,20,26,23,25,3,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,9,4,25,8,21,5,23,27,24,2,26,1,34,16,13,15,14,19,17,20,3,0,18,11,28,33,32,12,30
110,37,36,38,10,35,22,21,19,20,18,31,29,6,7,9,8,1,2,5,4,3,0,34,26,27,25,23,24,11,17,15,13,16,14,28,33,12,30,32
111,33,31,10,22,23,13,21,14,38,25,17,26,27,24,15,29,16,37,20,35,36,28,19,34,11,1,6,7,2,8,9,3,4,0,5,18,32,12,30
112,31,10,14,33,9,29,38,8,36,16,7,37,6,23,15,35,25,17,13,24,27,11,22,26,2,0,34,1,21,3,28,19,20,5,4,32,30,18,12
113,16,29,27,23,14,25,24,13,31,15,17,33,26,5,38,2,28,36,1,4,10,0,34,37,35,3,9,8,22,21,7,20,19,11,6,18,32,30,12
114,33,4,1,5,0,29,2,3,31,22,26,7,10,9,24,13,17,15,21,27,14,25,23,16,6,20,28,8,36,38,37,35,19,11,32,34,18,12,30
115,33,2,14,0,16,8,25,13,7,15,29,3,17,24,26,9,27,1,23,6,31,30,22,28,5,4,32,10,11,37,38,36,35,19,18,12,34,21,20
116,33,0,31,1,23,7,17,15,24,26,29,27,25,30,14,9,6,22,16,13,4,8,19,3,2,32,28,10,20,5,36,11,37,18,34,12,21,35,38
117,2,3,1,4,29,8,5,0,10,35,34,37,38,7,36,6,32,9,19,30,22,33,11,18,31,25,23,27,24,26,20,28,21,14,15,16,13,17,12
118,10,31,33,22,21,5,4,29,36,37,2,20,19,35,1,34,38,3,7,11,18,13,23,9,24,0,15,14,8,25,26,16,6,28,17,27,12,30,32
119,10,31,29,13,15,33,26,25,16,14,24,23,27,7,8,17,6,9,11,28,35,36,37,38,22,21,20,0,1,32,3,2,19,4,5,34,12,18,30
