,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
71,35,37,29,36,31,38,10,6,11,34,9,8,7,5,32,4,26,25,21,23,24,2,3,19,20,27,1,13,16,17,15,14,18,30,22,33,12,0,28
72,31,35,2,36,7,1,5,9,38,4,16,3,34,29,37,30,32,11,8,12,6,15,25,27,0,13,14,22,24,17,21,23,26,18,20,19,28,10,33
73,10,19,38,37,35,20,21,36,34,18,11,31,23,29,26,27,33,22,24,13,25,17,15,14,16,5,1,4,2,3,6,0,28,9,8,7,12,30,32
74,10,35,36,31,37,29,38,34,6,7,9,11,8,33,0,14,25,15,23,16,13,26,24,27,22,1,17,2,4,21,3,5,20,28,19,18,12,30,32
75,35,10,36,37,38,21,34,6,20,11,19,22,8,7,9,29,31,18,12,17,15,16,14,13,26,27,24,23,25,4,5,3,33,2,28,1,0,32,30
76,31,35,27,0,36,22,16,37,38,26,29,23,14,25,13,24,10,1,15,21,17,20,28,19,2,8,7,9,11,6,3,34,18,4,5,30,32,33,12
77,35,10,19,20,21,36,31,17,16,30,32,14,34,11,33,22,8,37,6,29,18,28,27,38,15,13,7,23,26,24,25,9,3,4,5,2,1,0,12
78,35,36,19,10,31,21,20,23,27,28,37,26,22,16,24,18,13,25,17,33,0,14,30,29,32,38,1,15,6,2,7,4,3,8,5,9,11,34,12
79,33,35,36,37,1,29,31,2,38,10,4,3,5,34,22,6,21,0,26,23,25,20,19,24,13,15,14,17,7,16,9,27,8,18,11,28,12,32,30
80,27,0,1,23,22,21,26,20,31,24,13,25,19,14,16,17,2,15,29,28,3,4,5,18,10,38,37,35,36,32,30,33,8,9,7,6,11,34,12
81,2,3,1,4,5,0,22,21,37,20,38,18,19,36,31,29,9,8,26,10,7,25,27,24,23,13,16,15,14,33,17,6,28,35,34,11,12,32,30
82,4,3,5,2,1,0,9,22,37,8,38,21,7,20,36,19,18,29,31,6,10,30,32,33,35,17,16,13,25,15,26,24,28,14,23,27,11,12,34
83,27,23,26,24,31,25,13,0,14,16,15,17,1,29,22,20,2,19,21,28,10,3,5,4,18,8,38,37,11,9,7,36,6,35,33,34,32,30,12
84,19,21,20,22,18,33,10,37,35,36,38,29,31,23,26,24,13,25,27,14,15,17,16,5,4,34,3,2,1,6,11,9,8,7,0,28,12,30,32
85,27,0,21,1,22,26,20,24,25,23,13,2,31,15,16,19,17,14,3,5,4,18,29,28,38,37,10,8,9,36,7,6,35,11,30,32,33,34,12
86,38,10,37,8,36,21,22,20,9,19,7,35,6,18,29,31,34,11,4,5,3,2,32,30,1,17,33,16,15,14,27,13,23,24,25,26,0,28,12
87,35,10,36,32,30,11,37,23,14,25,24,29,13,16,26,33,15,31,38,17,34,6,27,8,9,7,28,19,21,20,22,1,4,2,5,3,18,0,12
88,27,23,26,22,24,25,13,14,19,16,0,15,17,21,20,1,18,2,3,4,28,5,31,29,36,10,37,38,35,8,7,9,6,33,11,34,30,32,12
89,10,38,35,36,37,11,6,8,9,31,7,34,29,28,17,21,26,27,16,15,20,13,24,25,14,23,1,22,4,3,2,5,0,19,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,10,1,31,27,29,26,38,2,3,17,37,4,5,23,25,24,15,14,19,13,36,22,16,20,12,18,11,34,21,35
91,32,30,33,8,9,7,6,28,10,1,29,17,31,0,3,2,26,4,5,38,37,27,15,25,23,24,14,13,16,36,22,19,20,35,21,12,11,34,18
92,4,3,2,5,1,21,22,20,0,19,18,37,25,26,23,24,38,31,13,16,27,29,14,17,15,36,28,9,8,7,33,10,35,6,32,30,34,11,12
93,21,1,22,20,0,26,5,25,4,24,2,3,23,13,31,17,27,14,15,16,19,29,28,18,33,10,37,36,38,6,7,9,8,35,32,11,30,34,12
94,2,4,5,3,1,37,38,9,36,7,0,8,34,35,31,29,6,10,22,21,20,19,18,25,26,11,24,16,23,13,27,17,15,14,28,33,32,12,30
95,10,27,17,26,24,16,31,14,15,13,25,33,29,23,36,6,21,7,22,38,8,37,9,20,35,28,19,11,32,30,0,18,1,3,4,2,5,34,12
96,10,27,26,24,25,23,13,31,17,14,16,15,21,29,22,33,36,20,37,19,38,0,6,28,7,8,18,9,35,1,11,2,5,3,4,30,32,34,12
97,21,20,38,37,19,36,35,22,10,0,18,1,4,5,2,27,3,26,13,23,11,24,15,25,17,14,16,28,34,9,8,6,12,7,31,33,29,32,30
98,31,28,29,7,8,0,9,6,17,26,27,33,25,15,10,14,16,24,1,23,13,37,36,38,22,2,35,3,4,21,30,20,19,5,11,18,32,34,12
99,9,8,33,7,30,0,6,1,38,37,2,10,28,26,3,36,4,27,25,23,5,17,24,31,29,15,14,16,13,35,22,19,11,34,18,12,32,20,21
100,1,2,5,0,4,9,3,8,38,37,7,10,33,6,36,26,31,27,25,23,29,24,17,28,22,13,15,14,19,35,20,16,21,18,32,34,11,12,30
101,3,5,4,2,1,30,32,33,9,8,0,38,7,37,11,20,22,18,19,29,21,28,31,10,6,23,26,36,25,24,13,15,17,14,27,34,12,16,35
102,28,9,8,33,37,0,38,7,10,1,6,36,26,17,27,25,35,2,24,23,15,31,3,13,14,16,34,4,29,22,5,21,20,19,18,11,12,30,32
103,0,1,7,6,9,8,37,2,38,36,10,33,35,3,31,4,29,5,28,25,26,27,17,24,23,22,15,16,13,14,11,19,21,20,18,12,30,34,32
104,33,32,28,10,38,36,37,35,21,27,20,19,23,26,24,25,31,8,17,13,29,9,15,16,18,34,12,22,6,14,11,7,5,30,4,1,2,0,3
105,30,32,27,1,8,26,9,5,23,17,10,2,25,24,4,15,19,3,13,31,38,14,0,20,7,29,34,18,37,12,22,11,6,28,16,21,33,36,35
106,30,32,8,9,1,27,10,5,26,2,33,17,23,4,19,0,3,25,31,38,24,15,7,28,29,6,13,20,14,34,11,37,18,12,22,16,21,36,35
107,31,29,6,11,10,8,7,9,35,36,37,38,27,26,17,25,24,33,15,23,14,13,16,1,0,18,34,12,22,28,19,2,5,20,21,4,3,32,30
108,5,4,2,3,1,7,9,23,38,13,25,18,37,11,30,8,29,6,22,0,14,32,16,24,31,36,10,15,26,27,19,21,17,20,35,34,33,28,12
109,35,37,36,38,31,29,4,10,5,6,2,1,3,7,9,22,21,20,8,19,25,34,26,17,23,13,24,15,14,16,27,0,18,11,28,33,32,12,30
110,37,36,38,35,5,4,22,3,2,21,10,20,19,1,18,31,29,6,7,9,8,0,34,25,26,23,24,15,13,11,17,16,27,14,28,33,12,30,32
111,10,33,21,22,20,27,38,26,25,13,24,23,29,31,37,35,17,14,15,36,16,28,19,4,5,3,34,1,2,11,9,6,7,8,0,18,32,12,30
112,10,31,33,29,35,9,8,36,7,27,14,17,15,16,38,26,37,6,25,13,24,23,11,22,0,34,28,21,1,20,2,3,19,4,5,32,30,18,12
113,27,26,25,23,24,13,31,29,1,14,2,33,15,17,16,3,4,5,28,38,0,10,34,37,9,8,22,7,36,20,21,35,11,6,19,18,32,30,12
114,33,31,0,29,22,1,17,2,26,15,14,27,25,23,3,24,13,16,6,21,9,7,28,4,8,10,20,5,19,38,35,37,36,11,32,12,34,18,30
115,33,0,31,29,1,2,7,6,17,9,14,15,8,30,16,3,13,27,25,26,23,24,4,5,22,28,32,21,19,20,10,11,36,38,37,35,12,34,18
116,33,0,1,2,3,4,5,17,15,14,25,26,13,16,23,24,29,31,27,30,6,22,7,9,8,32,21,28,20,19,10,35,36,11,37,38,18,12,34
117,31,29,1,8,2,9,7,4,0,3,5,34,38,37,36,6,10,32,35,30,22,33,11,19,18,20,27,21,23,25,26,24,16,14,17,13,15,28,12
118,10,33,22,19,31,20,29,21,37,36,38,35,34,27,11,18,26,23,24,15,17,25,0,13,14,8,16,6,28,9,7,1,2,3,4,5,12,30,32
119,31,10,29,17,15,27,33,14,26,9,25,13,16,24,8,23,7,6,11,28,38,37,36,22,35,21,20,0,1,3,2,32,19,4,5,34,12,18,30
