,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
30,10,29,11,31,38,36,37,8,35,6,9,7,34,32,27,26,24,25,23,33,17,15,30,14,13,16,21,20,22,19,28,4,5,1,3,2,0,12,18
31,35,20,21,22,10,37,19,38,26,36,18,17,11,27,13,25,15,31,23,24,29,34,14,4,16,3,5,12,2,6,1,28,33,9,0,7,8,30,32
32,38,36,37,9,8,7,2,22,1,4,6,0,10,5,3,21,20,31,35,29,19,18,34,11,16,15,14,27,23,25,17,24,26,13,30,32,28,33,12
33,10,35,36,37,38,29,31,34,8,11,6,9,7,21,30,20,22,19,27,4,18,33,3,17,5,32,26,16,1,15,0,2,25,24,14,13,23,28,12
34,36,10,7,6,35,18,21,22,19,38,37,20,5,4,2,3,8,9,11,12,1,34,0,31,29,16,15,25,14,23,24,27,17,13,26,33,28,32,30
35,36,10,35,31,38,37,29,11,34,6,9,7,8,22,21,20,19,5,2,4,3,1,18,0,32,16,30,17,27,15,14,23,25,13,33,24,26,28,12
36,22,18,21,20,19,11,12,34,5,35,10,4,29,31,3,36,2,38,15,37,33,6,17,13,23,8,27,14,16,9,25,24,26,1,7,0,28,32,30
37,36,22,38,37,35,21,20,10,19,29,31,2,4,5,3,1,18,7,6,34,0,8,9,11,32,30,33,15,23,17,25,16,27,24,26,13,14,28,12
38,29,10,31,35,38,36,37,6,34,11,9,8,7,22,21,20,19,2,5,4,3,1,0,18,32,26,23,25,15,17,27,24,33,16,14,13,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,26,25,24,29,22,18,33,27,23,17,15,19,14,21,16,31,13,20,4,5,3,2,1,0,28,30,32
40,16,36,17,31,10,27,15,26,14,25,18,37,21,19,22,29,13,24,38,20,23,35,5,3,4,2,1,6,8,28,0,7,9,34,33,11,12,30,32
41,35,7,4,5,6,37,1,9,36,10,26,22,17,23,34,25,13,15,38,27,24,33,0,3,19,2,8,21,14,18,12,29,16,31,20,30,32,11,28
42,10,31,29,36,38,11,37,35,6,8,9,34,7,30,32,33,21,19,20,5,16,17,27,14,23,4,15,24,25,13,22,26,3,2,1,18,28,0,12
43,22,21,20,19,37,18,38,35,10,33,1,4,29,3,36,31,5,2,13,0,15,26,34,23,17,27,24,14,25,16,11,9,8,7,6,28,12,30,32
44,37,38,10,36,35,20,21,22,19,18,4,3,31,5,25,34,13,29,17,2,11,23,26,27,24,12,15,16,14,1,33,6,28,7,0,8,9,32,30
45,10,29,31,36,38,37,35,11,6,8,9,34,7,33,21,26,19,23,22,25,24,20,27,17,15,16,14,13,18,1,5,28,2,4,3,0,30,32,12
46,22,21,20,19,3,18,4,2,5,37,1,38,36,0,35,10,7,8,9,6,34,29,31,33,11,15,23,13,17,27,26,14,25,24,16,12,28,32,30
47,36,22,2,5,3,38,10,4,37,21,35,1,31,0,19,20,29,7,8,6,11,34,9,18,16,17,27,15,23,14,33,25,28,24,13,26,30,32,12
48,10,21,26,13,37,18,20,22,14,19,35,24,23,38,33,27,15,17,25,16,36,11,6,34,4,12,5,3,2,1,31,29,7,8,9,0,32,30,28
49,20,10,21,19,25,18,29,17,35,22,23,27,24,26,31,13,38,15,37,16,14,5,36,33,4,11,3,12,6,34,2,1,28,7,0,9,8,32,30
50,36,38,37,10,22,31,21,29,19,35,20,5,18,2,4,3,1,6,7,8,9,0,34,27,25,23,24,26,16,15,14,11,17,13,33,28,12,32,30
51,36,38,37,10,31,22,21,19,7,18,16,20,2,29,6,9,35,5,8,25,4,14,15,27,24,23,17,13,1,26,3,0,34,11,28,33,12,32,30
52,36,37,10,31,38,35,29,7,8,9,6,11,22,20,21,2,19,4,1,3,5,18,0,34,16,14,13,15,27,26,23,24,17,25,33,28,12,30,32
53,10,26,22,23,21,27,25,24,29,31,17,19,15,20,14,13,16,36,18,38,37,33,35,28,6,8,9,7,11,34,5,1,4,3,2,0,12,32,30
54,10,31,29,36,11,38,37,35,6,9,7,8,34,33,17,16,15,14,21,13,19,24,25,27,23,26,20,22,18,5,12,4,1,2,3,28,0,32,30
55,36,37,10,38,31,29,35,6,22,21,7,19,20,18,5,8,2,4,9,1,34,3,0,25,27,23,26,24,16,15,14,13,11,17,28,33,12,30,32
56,10,22,29,31,21,20,19,35,18,33,38,37,34,36,17,26,15,27,25,23,24,14,13,16,6,9,8,5,3,4,11,7,2,1,28,12,30,0,32
57,16,27,14,22,17,25,23,15,13,24,21,26,19,20,28,18,36,31,38,37,10,7,29,8,9,2,5,6,35,4,3,1,0,11,34,32,33,12,30
58,22,21,10,19,36,37,38,18,20,31,29,35,16,15,23,14,25,17,27,26,13,3,24,2,4,5,11,1,6,34,0,33,8,9,7,28,12,30,32
59,36,38,10,37,29,16,31,35,33,34,14,11,15,21,19,13,22,23,17,25,18,24,27,20,12,26,7,8,6,28,9,2,5,4,3,30,1,32,0
60,10,29,31,36,11,38,8,37,6,7,35,9,34,33,19,21,20,32,16,23,14,17,15,27,22,24,25,13,26,5,28,30,18,4,2,3,1,0,12
61,7,29,11,10,8,15,36,17,16,13,6,31,27,9,32,34,22,28,14,4,12,23,35,21,37,24,30,25,5,1,38,26,18,20,33,19,0,2,3
62,17,20,37,9,31,27,10,8,26,15,38,14,29,22,13,7,16,21,24,25,19,36,23,18,35,6,28,30,32,11,3,4,5,1,2,34,0,33,12
63,26,27,17,25,24,10,13,34,37,14,31,15,35,6,29,38,23,16,11,7,9,36,8,22,33,20,21,19,28,1,18,3,2,4,0,5,12,32,30
64,22,21,19,20,18,37,10,38,36,31,29,35,5,7,4,8,9,3,33,2,1,6,34,15,13,23,27,16,17,11,24,14,25,26,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,8,7,34,9,33,18,19,20,21,32,22,5,4,16,17,1,15,2,3,13,23,14,24,27,26,25,30,0,28,12
66,10,29,31,34,36,33,38,37,35,19,11,20,21,23,18,27,26,24,15,17,25,13,14,22,16,9,8,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,7,11,34,8,9,22,2,21,4,3,5,1,20,19,18,0,33,16,25,27,23,14,15,24,13,17,26,32,30,28,12
68,21,22,36,38,20,31,19,37,10,35,5,29,4,2,9,1,0,3,8,18,7,6,11,34,33,30,32,23,17,15,16,14,27,24,26,13,25,28,12
69,36,10,38,35,31,37,29,9,8,7,11,6,34,22,21,5,4,2,20,33,1,3,19,18,0,32,25,24,27,16,23,26,15,13,17,14,30,28,12
70,26,23,27,24,13,15,25,14,17,16,9,33,34,29,31,10,8,7,37,6,35,38,22,19,11,36,21,20,18,0,4,5,1,3,2,28,30,32,12
71,10,31,37,29,35,36,38,6,9,11,34,7,8,32,26,20,17,19,13,21,24,25,18,30,15,22,5,23,27,1,4,33,14,16,3,2,12,0,28
72,38,35,29,31,34,37,30,9,32,11,8,10,12,6,7,20,36,17,0,1,3,22,15,27,21,4,18,2,19,5,16,26,14,13,25,24,28,23,33
73,37,38,35,34,20,23,10,18,27,26,19,21,24,11,5,36,25,29,33,22,4,31,13,1,14,3,15,2,17,16,6,0,9,28,7,8,12,30,32
74,36,10,31,37,29,38,35,34,9,7,6,26,11,23,25,24,8,13,33,15,14,27,0,16,17,22,1,21,28,2,20,19,4,3,5,18,12,30,32
75,36,38,37,35,10,34,6,11,21,22,8,31,9,20,29,7,19,18,12,27,23,25,26,24,16,17,14,15,13,33,4,5,3,2,28,1,0,32,30
76,16,31,0,36,17,22,13,14,37,15,38,29,27,21,1,10,28,20,24,23,25,2,26,35,4,7,8,3,9,19,5,11,6,34,18,30,32,33,12
77,20,3,26,13,25,24,34,28,31,23,35,33,37,4,11,17,1,10,18,27,29,32,8,6,7,9,19,21,22,30,14,15,5,2,38,16,36,0,12
78,26,20,24,13,28,37,22,23,4,35,19,18,27,33,25,0,1,17,31,30,29,32,21,14,3,10,6,7,15,38,9,5,16,36,2,8,11,34,12
79,33,36,10,37,35,29,38,34,22,7,6,0,21,16,9,23,31,15,20,27,24,17,4,25,13,19,8,14,26,5,18,11,1,3,2,28,12,32,30
80,16,2,4,3,0,21,22,1,14,13,15,17,27,23,5,20,25,24,29,28,19,26,31,18,36,37,38,10,35,32,30,7,33,8,6,9,11,34,12
81,0,1,22,21,20,2,4,5,3,19,37,18,38,36,10,31,9,29,7,8,35,26,24,13,25,27,15,17,33,23,16,14,6,28,34,11,12,32,30
82,0,1,4,3,2,22,38,37,9,8,5,7,21,36,20,19,10,31,18,29,6,30,32,35,33,27,26,24,25,23,28,13,17,15,14,16,11,34,12
83,13,26,17,27,15,14,24,0,25,1,23,3,16,29,22,4,20,28,2,5,21,31,19,7,18,10,8,9,37,11,35,38,6,36,33,34,32,30,12
84,21,22,19,18,20,33,10,37,38,31,29,36,35,26,17,23,13,27,24,15,14,25,16,4,5,34,3,2,6,11,9,1,8,7,0,28,12,30,32
85,2,0,5,3,1,22,4,16,21,15,19,14,27,25,17,20,13,24,23,10,31,18,29,36,26,28,38,37,8,7,9,35,6,11,30,32,33,34,12
86,38,37,36,10,7,9,8,5,35,22,4,21,19,20,3,6,18,2,31,29,34,11,1,32,30,23,14,16,25,13,15,24,33,17,26,27,0,28,12
87,25,32,30,35,11,24,37,23,10,36,27,26,29,33,31,38,34,6,13,15,14,16,7,9,17,8,28,21,22,20,19,4,1,5,18,2,3,0,12
88,16,2,27,14,23,13,1,25,22,24,15,21,4,0,17,5,19,3,26,20,18,31,28,36,10,29,38,37,7,35,8,6,33,9,11,34,30,32,12
89,36,37,35,38,11,9,7,10,6,8,34,31,29,28,22,17,16,15,0,14,13,23,25,1,24,26,21,2,19,20,27,3,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,37,15,38,16,14,13,26,2,10,36,27,3,23,4,24,25,5,35,22,21,20,11,18,34,12,19
91,32,30,33,8,7,9,6,28,31,29,0,27,36,16,38,23,25,17,37,24,26,1,10,2,14,15,13,22,4,5,21,35,3,20,34,12,18,11,19
92,22,21,4,1,0,19,20,18,5,37,3,2,31,38,10,36,26,24,27,29,16,13,17,25,23,14,15,28,7,9,8,33,35,6,32,30,34,11,12
93,1,3,2,25,22,0,26,5,24,4,23,21,27,17,19,20,13,14,29,15,31,16,28,18,33,10,36,37,38,6,35,7,8,9,32,11,30,34,12
94,36,38,37,10,35,0,8,2,34,9,1,7,31,5,29,6,4,3,22,21,19,20,18,25,27,16,23,24,26,11,15,14,17,13,28,33,32,12,30
95,31,24,23,16,27,25,14,26,13,33,17,29,10,15,6,7,22,8,37,38,36,9,21,28,20,19,11,32,30,35,0,2,18,1,3,4,5,34,12
96,26,24,13,25,23,27,17,15,14,29,10,31,22,20,33,21,16,37,1,0,7,9,3,19,38,6,4,28,8,5,18,2,36,35,11,30,32,34,12
97,36,37,38,22,21,35,10,19,20,1,5,0,18,2,4,23,3,25,24,13,27,26,15,14,16,11,17,28,34,9,7,8,6,12,33,29,31,32,30
98,9,31,28,29,8,0,26,1,6,7,17,10,13,15,33,25,24,14,23,16,27,37,22,38,36,35,2,3,21,20,30,4,5,11,19,18,32,34,12
99,8,33,7,30,0,6,9,38,37,1,36,28,10,31,27,17,2,29,3,16,35,4,26,15,25,14,24,23,5,13,22,21,11,19,34,18,12,20,32
100,0,8,9,1,37,38,7,2,4,5,3,33,6,36,10,29,26,35,31,28,22,27,23,25,17,24,21,19,20,15,13,14,16,18,32,34,11,12,30
101,30,32,33,8,10,0,9,2,38,7,1,5,37,11,31,3,36,4,22,18,19,21,29,20,28,6,16,15,23,17,14,25,24,34,35,12,13,26,27
102,28,7,8,33,1,37,0,2,36,38,9,6,35,10,25,3,31,23,27,16,26,24,17,34,4,29,13,14,15,22,5,21,19,20,18,11,12,30,32
103,9,0,6,36,8,38,10,37,7,1,35,31,33,5,2,29,4,3,28,17,22,16,15,11,27,21,25,24,13,14,20,26,23,18,12,19,30,34,32
104,33,32,28,38,19,37,17,10,36,15,9,20,16,8,29,13,14,26,18,21,12,34,22,35,1,6,23,11,27,31,2,24,25,30,3,0,5,4,7
105,30,32,9,8,7,5,0,38,31,29,17,36,10,18,35,4,21,37,34,19,12,22,11,1,23,27,6,28,15,20,2,26,13,25,24,16,33,14,3
106,30,32,8,9,7,33,5,0,10,28,36,38,31,1,29,6,4,23,27,12,11,19,21,35,34,18,37,22,2,17,15,20,26,25,24,13,16,14,3
107,10,29,31,6,11,7,36,8,9,38,37,35,16,33,23,27,5,15,17,14,2,24,25,0,13,1,4,21,18,34,19,12,22,28,26,20,3,32,30
108,13,14,15,16,26,24,5,20,38,6,8,30,4,19,11,37,10,31,1,7,32,21,9,17,29,0,22,18,27,35,23,2,25,3,36,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,9,4,25,8,5,21,23,27,2,24,26,1,34,16,13,15,14,19,17,20,3,0,18,11,28,33,32,12,30
110,36,37,38,10,35,22,21,19,20,18,31,29,6,7,9,8,1,2,5,4,0,3,34,26,27,25,23,11,24,15,17,16,13,14,28,33,12,30,32
111,33,31,10,22,14,16,23,38,21,13,36,17,25,15,27,29,24,37,20,26,35,28,19,34,11,1,2,6,7,8,9,3,5,4,0,18,32,12,30
112,31,10,33,9,29,14,8,38,7,37,6,23,35,15,25,26,17,13,24,16,27,11,22,36,0,2,34,1,21,3,28,19,20,4,5,32,30,18,12
113,26,29,24,27,13,25,23,14,31,17,15,33,16,28,38,5,1,4,10,0,34,3,2,37,35,9,8,36,22,20,21,7,19,11,6,18,32,30,12
114,33,2,4,3,5,1,0,29,31,8,22,7,16,10,9,15,14,17,26,25,13,21,24,27,23,6,28,20,38,36,37,35,19,11,32,34,18,12,30
115,33,2,16,14,0,8,15,7,25,29,13,17,9,27,1,24,23,6,3,31,30,5,22,28,26,4,36,32,10,11,38,37,35,34,12,18,19,21,20
116,33,0,31,13,1,26,23,7,24,15,17,14,25,29,27,16,21,30,9,6,20,22,2,4,8,19,5,32,28,3,10,36,11,37,38,34,18,12,35
117,3,2,1,4,29,8,5,0,10,35,34,37,38,7,6,32,36,9,19,30,22,33,11,18,31,25,23,26,24,27,20,28,21,14,15,13,16,17,12
118,36,10,31,2,5,33,22,21,4,29,38,37,19,35,1,34,20,3,7,16,11,18,23,13,9,14,15,0,8,24,25,6,28,17,27,26,12,30,32
119,10,31,29,33,27,7,8,17,6,15,16,9,13,26,11,14,28,25,35,24,36,38,37,22,21,23,20,0,1,32,3,19,4,2,5,34,12,18,30
