,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,34,12,29,31,35,36,37,38,10,11,6,9,7,8,4,22,2,33,5,3,1,0,21,20,19,18,26,17,27,15,25,24,16,23,14,28,13,30,32
24,32,30,13,14,16,23,24,25,27,15,17,26,28,18,19,20,21,22,5,4,3,2,1,0,38,37,36,10,35,8,7,9,6,11,31,29,33,34,12
25,12,32,28,13,30,14,24,25,16,26,27,23,17,15,33,0,1,18,2,3,20,19,21,4,5,22,11,9,8,38,37,7,36,10,6,35,34,31,29
26,13,14,25,16,24,28,26,23,27,15,17,12,33,0,11,1,2,37,10,9,22,35,8,38,6,20,3,36,7,21,32,19,4,5,18,34,30,31,29
27,34,29,31,38,37,36,10,35,9,8,7,6,11,4,3,5,2,22,1,0,21,20,33,19,18,27,17,26,15,25,23,24,16,14,28,13,12,30,32
28,32,13,14,23,24,25,16,30,15,26,17,27,28,18,33,19,0,12,20,1,21,2,22,3,5,4,11,6,37,35,38,10,7,36,8,9,34,31,29
29,14,13,16,25,27,24,26,17,15,23,28,11,10,36,37,35,38,8,9,6,7,0,32,1,33,22,2,21,34,20,3,19,4,5,18,30,31,29,12
30,29,31,34,10,36,38,37,8,35,6,9,7,11,4,5,22,3,21,19,20,2,18,1,33,0,12,30,17,27,26,15,32,23,24,25,16,28,14,13
31,12,13,14,25,26,24,15,16,23,17,27,28,11,33,35,10,37,36,38,6,20,21,9,19,22,7,8,0,18,1,34,2,3,5,4,31,29,32,30
32,30,32,12,13,16,14,24,25,23,15,17,27,26,28,18,19,20,21,5,22,4,3,2,1,0,38,37,9,8,36,7,6,10,35,11,31,33,29,34
33,32,30,13,14,16,25,24,27,23,17,26,15,28,11,10,35,36,37,38,8,6,9,7,20,21,19,22,18,1,0,2,3,4,5,33,34,31,29,12
34,13,14,16,25,24,23,26,15,27,17,28,32,30,0,1,20,21,19,2,22,18,3,33,4,5,11,36,10,7,6,35,37,38,8,9,34,31,12,29
35,32,13,14,16,25,24,23,15,26,27,17,28,30,0,1,33,2,21,20,22,11,19,3,18,4,5,12,38,10,35,36,37,6,9,7,8,34,31,29
36,29,31,34,35,10,36,38,37,6,8,9,7,11,4,5,22,3,2,21,19,20,1,18,0,33,12,30,17,27,26,15,23,25,24,16,28,14,13,32
37,32,13,14,23,16,24,25,26,15,27,17,30,28,18,19,20,21,22,1,0,2,3,5,4,33,37,35,36,38,10,7,6,11,8,9,31,29,34,12
38,12,11,10,35,36,37,38,6,9,34,8,25,26,7,14,27,17,13,16,24,15,23,28,33,22,21,20,19,1,0,31,2,29,3,4,5,18,32,30
39,12,18,19,20,21,30,22,23,13,15,24,17,26,14,25,5,16,27,32,4,28,3,33,2,1,0,29,31,10,38,35,37,36,11,6,9,8,7,34
40,29,31,30,18,19,20,5,21,4,22,3,34,32,2,38,10,36,37,35,1,6,8,7,9,0,33,11,12,17,23,15,27,26,24,16,25,13,14,28
41,29,31,34,35,7,38,6,36,37,9,10,8,5,4,3,22,2,18,19,21,20,1,11,33,0,12,17,15,27,26,23,24,28,25,16,14,13,30,32
42,29,31,34,12,10,38,37,36,35,6,18,8,9,7,19,20,21,33,22,5,4,11,3,2,1,0,30,32,17,15,27,23,26,24,28,25,16,14,13
43,34,11,37,36,35,10,38,9,8,7,6,27,25,26,16,14,24,17,15,13,23,0,28,1,33,2,22,3,4,31,21,29,5,20,19,18,12,32,30
44,30,32,13,23,14,24,16,15,25,26,17,27,28,18,12,19,20,21,22,5,4,3,2,1,0,33,36,38,37,10,35,6,7,11,8,9,31,29,34
45,14,13,16,25,27,26,17,24,15,23,32,28,11,10,12,37,35,36,38,6,8,9,30,7,33,34,21,22,20,19,1,0,2,3,4,5,18,31,29
46,30,32,18,19,20,21,5,22,4,3,13,23,16,24,14,15,25,17,27,26,2,1,28,0,31,29,38,37,36,35,10,7,8,9,6,11,33,12,34
47,13,14,25,16,28,24,26,27,15,23,17,32,12,0,33,11,1,2,30,22,20,21,3,38,36,10,37,35,7,8,6,9,19,4,5,18,34,31,29
48,32,30,12,13,14,23,24,16,25,15,28,26,17,27,18,19,20,21,22,5,3,4,1,2,0,33,11,10,38,36,37,35,6,7,8,9,31,29,34
49,30,32,12,18,19,20,21,5,22,23,13,4,15,24,14,17,16,25,3,26,27,28,2,1,29,31,0,33,10,36,35,38,37,6,7,9,8,11,34
50,32,30,13,14,16,23,24,25,15,26,27,17,28,18,20,19,21,22,1,5,3,2,4,0,33,37,36,38,10,35,6,7,8,9,11,12,31,29,34
51,32,30,13,23,14,24,25,16,15,26,17,27,28,18,19,20,21,22,5,4,3,2,1,0,12,33,38,37,36,10,7,6,9,35,8,31,29,11,34
52,29,31,18,5,4,22,19,21,20,34,3,2,1,38,37,10,36,35,7,0,8,9,6,33,11,23,17,27,15,26,24,25,16,14,13,28,30,32,12
53,32,30,13,14,25,16,17,24,15,26,27,23,10,36,11,37,38,28,35,6,8,9,7,21,12,20,19,22,31,18,29,5,4,3,1,2,0,34,33
54,34,29,31,10,36,37,35,38,6,9,7,8,11,33,22,4,3,2,5,0,1,21,20,19,18,12,27,26,17,15,25,28,24,23,16,14,13,30,32
55,32,30,13,14,23,24,16,25,15,26,17,27,28,18,19,20,21,22,5,3,1,4,2,0,33,37,36,10,38,35,6,7,8,9,11,12,31,29,34
56,29,31,34,10,36,35,38,37,6,9,8,7,11,4,22,5,21,3,12,20,19,2,18,1,33,0,17,27,26,15,23,25,24,16,14,28,13,30,32
57,30,32,13,14,23,24,16,25,15,26,27,17,28,18,19,20,21,1,5,3,2,0,4,22,33,37,38,36,10,7,8,9,6,35,11,12,31,29,34
58,32,30,13,14,16,25,24,23,15,26,27,17,28,12,18,20,19,21,22,1,0,2,3,5,4,33,11,10,36,37,38,35,6,8,9,7,34,31,29
59,32,30,13,14,16,25,24,23,26,27,15,17,28,0,18,20,1,19,21,22,2,33,3,4,5,11,10,37,36,38,35,7,8,6,9,34,31,12,29
60,32,30,14,13,16,25,27,24,26,23,17,15,28,10,36,8,37,11,6,38,7,35,9,22,21,1,20,0,19,2,3,4,5,33,18,31,29,34,12
61,29,31,5,4,18,3,19,2,22,20,33,21,1,0,34,7,10,8,6,9,38,35,37,36,11,23,17,27,26,15,24,25,14,13,16,28,30,32,12
62,29,31,34,38,37,9,10,8,36,7,35,6,11,4,22,2,3,5,1,0,21,20,19,33,18,27,12,17,26,15,25,16,24,23,14,28,13,30,32
63,13,14,25,24,16,23,26,15,27,17,28,12,32,33,0,1,18,20,21,19,30,22,2,3,5,4,11,10,37,36,35,38,6,7,9,8,34,31,29
64,29,31,34,37,38,10,36,35,7,8,9,6,22,4,5,3,2,21,20,19,1,11,0,33,18,27,26,17,15,23,24,25,16,14,13,28,12,30,32
65,32,30,13,14,16,23,24,25,27,15,17,26,28,18,19,20,21,22,1,2,3,5,4,0,10,11,36,35,37,38,6,8,7,33,9,31,29,34,12
66,34,29,31,10,36,37,35,38,9,8,6,7,11,33,22,4,21,5,3,2,20,19,1,0,18,12,27,17,26,15,25,24,23,16,14,13,28,30,32
67,13,14,16,25,24,23,26,15,27,17,32,28,30,0,1,20,21,19,18,22,2,3,4,5,33,11,36,37,10,35,38,6,7,8,9,34,31,12,29
68,34,29,31,36,37,10,38,35,9,8,7,11,6,12,33,4,2,3,22,5,1,0,21,20,19,18,27,26,17,15,25,28,24,16,23,14,13,30,32
69,34,29,31,10,35,38,37,36,9,8,7,6,11,12,33,4,5,3,2,22,1,0,21,19,20,18,28,17,27,26,15,25,23,24,16,14,13,30,32
70,34,29,31,9,10,36,8,7,37,38,6,35,11,4,2,3,5,22,1,0,33,21,20,12,19,18,27,17,26,15,25,24,16,23,14,28,13,30,32
71,29,31,34,12,10,36,38,37,35,6,9,7,8,11,4,5,22,3,33,2,21,20,1,19,0,18,17,26,27,15,28,25,23,24,16,14,13,30,32
72,34,29,31,35,36,37,38,9,8,10,11,6,7,4,2,22,1,3,5,0,21,20,19,12,18,33,27,17,26,15,16,25,24,14,23,13,28,30,32
73,25,14,13,26,16,24,27,15,23,17,28,11,37,36,35,38,10,6,9,7,8,34,0,1,33,22,2,21,20,3,19,4,5,18,12,31,29,32,30
74,12,34,33,11,10,37,38,36,35,9,7,6,8,29,31,0,2,4,5,1,3,22,19,21,20,18,28,26,27,25,17,15,24,23,14,16,13,32,30
75,32,30,13,14,16,25,24,23,15,26,27,17,28,12,18,20,19,21,0,1,22,2,33,3,5,4,11,37,36,35,10,38,6,8,9,7,34,31,29
76,29,31,34,18,5,4,19,3,22,21,20,2,38,37,36,10,35,7,8,9,6,1,0,11,33,30,12,32,17,27,15,23,26,24,25,16,28,14,13
77,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
78,12,33,34,0,28,26,25,24,15,14,13,23,27,17,16,1,11,2,3,37,35,22,36,38,10,6,4,7,9,5,8,21,20,19,18,29,31,32,30
79,13,14,25,24,16,23,26,27,15,17,28,33,0,1,2,22,20,21,3,19,4,5,11,18,10,37,35,36,38,7,6,9,8,34,32,12,31,29,30
80,32,30,13,14,16,25,24,23,27,26,15,17,28,0,1,20,21,19,18,22,2,3,4,5,11,33,36,37,10,38,35,7,8,6,9,31,34,29,12
81,34,29,31,38,37,36,10,9,7,8,35,6,11,4,3,5,2,22,1,0,33,21,20,19,18,12,27,26,17,15,25,23,24,16,28,14,13,30,32
82,13,14,25,24,16,23,26,27,15,28,17,32,30,0,1,33,2,20,18,21,3,22,19,4,5,37,9,8,38,7,10,36,12,6,11,35,34,31,29
83,33,0,28,26,23,14,13,27,24,25,1,16,17,15,2,3,34,4,22,5,20,21,19,7,10,8,9,18,37,38,11,35,36,6,29,31,12,32,30
84,12,34,29,10,37,38,36,35,31,11,6,9,8,7,33,22,21,20,19,4,5,3,2,1,18,0,26,17,27,15,25,24,23,16,14,13,28,32,30
85,31,29,10,38,36,37,8,7,9,35,6,32,11,30,22,21,2,4,1,3,20,34,5,19,0,27,16,17,25,26,24,14,15,18,23,13,28,33,12
86,34,29,31,37,38,36,10,7,9,8,35,6,11,33,0,2,4,1,3,5,22,21,20,19,18,27,26,17,15,25,24,16,23,28,14,13,12,30,32
87,12,32,30,13,14,23,24,15,16,25,17,26,27,28,18,19,20,21,22,5,4,3,2,1,33,0,11,36,35,38,37,10,6,7,9,8,31,29,34
88,13,14,16,24,25,23,26,15,27,28,17,32,30,33,0,1,20,19,18,21,2,22,3,4,5,11,10,37,7,35,38,8,36,6,9,12,34,31,29
89,34,11,36,37,35,9,38,7,10,6,8,0,12,26,14,16,25,15,24,13,27,17,33,23,1,2,28,3,31,29,4,22,5,21,20,19,18,32,30
90,32,30,14,16,13,25,27,24,26,17,15,23,28,11,8,9,7,6,37,36,38,10,35,0,1,2,3,4,22,5,21,20,19,18,34,33,31,29,12
91,32,30,13,14,16,25,24,23,27,15,26,17,28,18,0,1,20,19,21,2,3,22,5,4,11,8,7,9,6,33,37,38,10,36,35,12,31,29,34
92,29,31,34,38,37,36,10,7,9,8,35,6,4,5,11,22,3,2,21,1,20,19,0,18,33,27,17,26,15,25,23,24,16,14,13,28,12,30,32
93,30,32,31,29,18,21,20,19,22,10,36,38,37,6,35,5,7,8,9,4,3,15,17,16,23,13,24,14,27,25,26,2,11,1,28,0,33,34,12
94,32,30,13,14,16,25,24,23,27,26,15,17,28,18,20,21,19,1,22,0,2,3,4,5,11,37,38,36,10,35,8,9,7,6,33,34,12,31,29
95,29,31,34,10,6,7,8,37,38,9,36,35,11,33,4,5,3,22,2,1,21,20,19,0,18,12,27,17,26,15,28,23,25,24,16,14,13,30,32
96,12,13,25,14,24,26,15,16,23,27,17,28,33,0,22,21,1,20,19,2,3,18,5,4,10,37,38,36,7,9,6,8,11,35,31,29,34,32,30
97,29,31,34,38,37,36,35,10,9,7,8,6,11,4,22,5,3,21,2,20,19,1,18,0,33,12,27,26,17,15,23,24,25,16,14,13,28,30,32
98,29,34,31,9,8,6,7,10,36,38,37,35,11,12,4,5,2,3,22,1,0,21,20,19,33,18,27,17,26,15,25,16,24,28,23,14,13,30,32
99,32,30,13,14,16,25,24,23,26,27,15,17,28,0,1,20,21,18,19,2,22,33,3,4,5,11,8,7,6,9,37,10,36,38,35,12,34,31,29
100,32,30,13,14,16,25,24,23,27,26,15,17,28,1,0,18,2,20,19,21,3,12,5,4,22,11,8,9,37,38,7,36,6,10,35,33,34,31,29
101,13,28,14,27,25,24,16,23,26,15,17,32,30,12,0,33,1,2,18,20,19,21,3,22,11,5,4,8,10,9,38,7,37,36,6,35,34,31,29
102,32,30,13,14,16,25,23,24,27,15,26,17,28,18,19,20,21,1,0,2,22,3,5,4,7,8,36,37,38,9,6,35,10,11,33,31,29,34,12
103,34,12,11,29,9,31,36,6,8,10,37,7,38,35,1,2,0,22,3,4,5,21,33,20,19,18,27,17,15,26,25,16,24,14,23,28,13,32,30
104,12,28,33,13,14,23,24,25,15,16,26,17,27,32,30,18,0,19,20,21,1,5,3,2,22,4,11,37,38,10,9,8,35,6,36,7,34,29,31
105,34,29,31,9,8,7,10,35,37,36,38,6,11,4,2,3,5,1,22,0,21,20,19,33,18,27,17,26,15,25,16,24,23,14,13,28,12,30,32
106,34,29,31,8,9,7,10,6,37,35,38,36,11,4,2,3,5,1,22,0,21,20,19,33,18,27,17,26,15,25,16,24,23,14,13,28,30,12,32
107,32,30,13,14,16,24,25,23,15,26,17,27,28,12,18,20,19,21,0,22,1,2,33,3,5,4,10,6,11,7,8,9,37,38,36,35,31,29,34
108,13,28,14,16,25,24,26,23,27,15,17,32,30,0,12,1,11,33,21,20,2,22,19,3,10,9,37,36,6,8,7,38,35,18,4,5,34,31,29
109,31,29,18,19,21,20,22,5,4,3,2,1,0,36,37,10,38,6,7,35,15,23,25,24,26,17,13,9,16,27,14,8,28,11,33,34,12,30,32
110,18,30,19,20,21,31,29,5,22,4,32,3,2,1,0,38,37,36,10,35,12,23,15,17,13,24,6,26,25,7,16,27,14,9,8,28,11,33,34
111,29,31,18,19,20,5,21,4,22,3,33,2,1,34,0,30,10,38,37,35,36,6,7,8,9,32,11,12,23,17,15,26,27,24,28,13,25,16,14
112,29,31,34,10,9,8,36,7,38,37,6,35,11,4,5,22,3,2,1,33,21,0,20,19,12,18,17,27,26,15,25,24,16,23,28,14,13,30,32
113,34,29,31,36,10,37,35,38,9,8,7,6,11,2,4,1,3,22,0,5,33,21,20,12,19,18,27,17,26,15,25,16,24,23,14,28,13,30,32
114,32,30,13,14,16,24,25,23,15,26,27,17,28,18,20,0,19,21,1,12,2,22,3,5,4,33,11,7,10,9,6,8,36,38,37,35,34,31,29
115,32,30,13,14,16,23,27,24,25,28,17,26,15,0,1,33,2,3,19,20,4,21,22,5,18,8,7,9,6,10,31,38,37,36,35,11,29,34,12
116,29,31,34,7,9,6,8,10,36,37,38,33,35,4,5,3,11,2,22,0,1,21,20,19,18,12,28,26,27,17,15,23,24,25,16,14,13,30,32
117,32,30,13,14,16,23,24,25,15,27,17,26,28,18,19,20,21,0,1,22,2,3,5,4,33,11,8,10,35,37,38,7,36,6,9,12,31,29,34
118,34,29,31,10,36,37,35,38,7,9,8,6,11,33,0,2,22,4,3,1,5,21,20,19,18,27,26,17,15,25,24,23,16,14,13,28,12,32,30
119,29,31,34,10,5,22,7,8,4,6,21,9,19,38,35,20,36,37,3,18,2,33,1,11,0,30,32,17,27,23,15,26,24,16,25,14,28,13,12
