,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
58,35,21,19,20,36,22,10,37,18,38,29,31,23,13,26,24,15,25,14,5,4,16,27,17,11,2,3,1,6,34,7,0,9,33,8,28,12,30,32
59,10,38,37,35,36,29,21,31,19,20,33,34,11,22,27,26,23,24,18,13,15,25,17,14,16,12,9,8,6,28,7,5,4,3,30,1,2,32,0
60,29,31,10,11,8,38,37,9,6,36,35,7,34,33,32,21,17,20,27,26,15,19,22,25,14,24,23,16,13,28,30,5,18,4,3,2,1,0,12
61,10,31,29,19,9,11,1,8,27,20,5,26,6,17,38,23,32,34,22,28,2,21,4,12,37,30,15,25,24,3,13,18,36,7,14,33,35,0,16
62,31,16,36,27,17,35,14,37,38,20,8,21,29,15,22,7,25,13,19,10,24,26,23,18,9,6,28,30,32,11,3,4,5,2,1,34,0,33,12
63,10,35,14,25,27,26,36,24,38,34,37,23,16,15,13,17,31,6,29,11,7,8,9,22,21,20,33,19,28,18,1,2,3,4,5,0,12,32,30
64,19,21,20,22,18,38,37,10,36,29,31,35,5,4,8,3,9,33,2,7,6,34,1,27,26,23,24,15,25,17,11,14,13,16,0,12,28,32,30
65,10,29,31,11,38,37,36,6,8,35,9,7,34,33,18,19,20,21,32,22,5,27,4,26,23,24,17,25,3,15,14,13,16,30,2,1,0,28,12
66,29,31,10,34,33,38,37,19,35,20,36,21,23,26,27,17,11,13,24,14,15,25,18,16,22,8,6,9,12,7,28,5,4,3,30,32,2,1,0
67,35,10,36,37,38,29,31,6,11,34,9,7,8,21,22,20,19,4,5,3,2,1,18,0,33,26,17,15,23,27,25,24,16,14,13,32,30,28,12
68,10,22,38,21,36,37,20,19,35,31,29,4,5,3,2,0,1,8,18,9,7,6,11,34,33,30,32,27,26,17,23,15,24,25,14,13,16,28,12
69,10,38,37,36,29,31,35,8,9,11,7,6,34,22,21,20,19,4,5,3,2,33,1,18,0,32,27,26,17,24,23,25,15,14,13,16,30,28,12
70,23,26,27,25,15,24,14,13,17,16,10,31,33,34,29,8,19,37,38,6,9,36,22,11,7,18,1,35,2,20,21,5,0,4,3,28,30,32,12
71,35,36,37,29,31,10,38,6,11,34,8,9,7,32,21,19,20,26,18,30,22,25,5,27,24,23,4,33,17,1,16,15,13,2,14,3,12,0,28
72,31,35,36,7,38,9,29,34,30,37,32,11,8,1,12,6,2,0,22,5,21,20,4,18,3,16,27,15,25,19,14,17,13,24,10,28,26,23,33
73,10,38,23,19,37,20,26,21,24,35,13,34,36,27,25,18,15,14,17,11,5,16,31,29,33,22,4,1,2,3,6,0,9,28,8,7,12,30,32
74,10,35,36,31,38,37,29,34,6,7,11,8,9,33,27,0,26,25,24,23,14,15,22,17,16,13,21,1,20,19,28,2,4,3,5,18,12,30,32
75,35,10,36,37,38,34,21,6,11,20,19,22,8,7,9,29,31,18,17,12,15,14,16,27,26,13,24,25,23,33,4,5,3,2,28,1,0,32,30
76,31,35,0,27,36,1,22,16,37,38,29,13,14,23,25,2,24,26,21,20,15,17,10,28,19,3,4,8,7,5,9,11,6,34,18,30,32,33,12
77,20,16,21,14,35,13,19,17,15,23,10,36,24,30,32,11,4,33,34,22,25,6,8,29,28,37,18,7,38,31,5,27,26,3,9,2,1,0,12
78,35,36,21,19,20,1,10,31,23,28,37,16,13,22,4,18,2,24,26,33,0,14,25,27,17,30,29,3,32,38,5,15,6,7,8,9,11,34,12
79,33,35,36,31,10,37,29,38,34,22,6,1,0,21,19,26,20,23,2,25,24,17,27,7,13,15,14,9,16,3,4,8,5,18,11,28,12,32,30
80,1,2,4,0,3,23,21,27,22,13,20,5,24,26,25,14,31,16,19,17,15,29,28,18,38,37,36,10,35,32,30,33,8,9,7,6,11,34,12
81,0,1,2,22,3,4,5,21,37,20,38,19,18,36,31,29,10,8,9,7,26,27,33,25,24,23,13,15,17,6,28,16,14,35,34,11,12,32,30
82,0,3,2,1,4,22,37,9,8,38,5,21,7,36,20,19,31,18,29,10,6,30,32,35,33,17,26,16,27,25,15,24,13,28,23,14,11,12,34
83,27,23,24,13,26,25,1,14,31,0,16,15,2,17,29,22,3,4,5,20,21,19,28,10,18,8,38,37,11,9,7,36,6,35,33,34,32,30,12
84,19,21,20,22,18,33,10,37,35,36,38,29,31,23,26,24,13,27,25,14,15,17,16,5,4,34,3,2,1,6,11,8,9,7,0,28,12,30,32
85,1,0,21,2,3,5,22,20,4,27,31,26,24,25,19,23,18,13,15,16,17,29,14,28,38,37,9,10,8,36,7,6,35,11,30,32,33,34,12
86,38,37,8,10,36,21,9,22,20,7,19,35,6,18,4,5,3,29,34,31,11,2,32,30,1,16,17,14,15,33,13,23,27,25,24,26,0,28,12
87,35,10,36,32,30,11,23,37,14,25,24,26,13,16,29,15,31,33,38,17,34,27,6,8,9,7,28,19,21,20,22,1,2,4,5,3,18,0,12
88,23,1,2,13,27,14,25,24,26,16,22,4,15,3,0,19,17,21,20,5,18,28,31,29,36,37,38,10,35,8,7,9,6,33,11,34,30,32,12
89,10,35,38,36,37,11,31,6,8,9,7,34,29,28,17,27,26,15,21,24,16,25,20,14,13,23,22,19,0,1,2,3,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,10,1,31,29,27,38,26,37,17,2,3,23,25,24,19,15,4,5,14,36,22,13,20,12,11,34,18,16,21,35
91,32,30,33,8,9,7,6,28,10,17,26,27,29,31,0,25,23,15,24,1,14,38,37,13,16,2,3,36,22,19,4,5,35,20,21,12,34,18,11
92,1,21,2,22,3,19,4,20,0,18,5,37,31,38,26,29,25,27,24,23,36,13,16,17,28,14,15,8,10,9,33,7,35,6,32,30,34,11,12
93,21,1,20,22,0,5,4,2,3,31,26,25,24,23,13,19,17,29,27,28,15,14,16,18,33,10,37,36,38,6,7,9,35,8,32,11,30,34,12
94,37,38,36,9,0,8,1,7,34,35,31,2,10,29,6,3,4,5,22,21,20,19,18,26,27,25,24,17,23,11,16,15,13,14,28,33,32,12,30
95,10,27,17,26,16,24,14,13,15,25,23,31,33,29,36,6,7,21,22,8,37,38,9,20,28,35,19,11,32,30,0,18,1,3,4,5,2,34,12
96,10,24,27,26,13,25,23,21,31,16,14,17,15,29,22,20,33,36,37,38,19,0,1,5,6,4,3,7,28,2,8,9,18,35,11,30,32,34,12
97,21,20,38,37,19,36,22,35,1,10,0,18,4,5,27,2,26,13,3,23,24,25,15,14,17,16,11,28,34,9,8,6,7,12,31,33,29,32,30
98,31,28,29,7,8,0,9,6,26,17,27,25,15,33,10,14,24,16,23,13,1,37,36,38,22,35,2,3,21,30,20,19,4,5,11,18,32,34,12
99,8,9,33,7,30,0,6,38,37,1,10,28,36,31,26,2,27,29,17,25,23,24,15,3,14,16,4,5,13,35,22,19,11,12,18,34,32,20,21
100,1,0,9,8,2,38,37,10,7,5,3,4,33,6,36,31,26,29,27,28,22,25,23,24,17,35,19,20,21,15,13,14,18,16,32,34,11,12,30
101,30,32,33,8,9,0,1,2,3,38,37,11,5,4,7,19,22,18,29,20,31,28,21,6,26,23,10,17,27,24,25,15,14,13,12,34,36,16,35
102,28,9,8,33,37,0,38,7,10,1,6,36,35,26,2,17,27,31,3,25,34,4,29,24,23,15,22,5,13,14,16,21,20,19,18,11,12,30,32
103,0,7,1,6,8,9,37,38,36,10,2,33,35,31,29,3,4,5,28,22,26,25,27,17,24,23,11,15,16,13,14,19,21,20,12,18,30,34,32
104,33,32,28,10,36,38,37,35,21,20,19,27,31,8,26,29,23,9,24,17,12,34,18,22,6,11,25,7,13,15,16,30,14,0,5,1,4,2,3
105,30,32,8,10,9,1,27,19,26,31,5,38,17,2,0,23,20,29,7,12,18,34,4,37,22,11,25,6,28,24,15,3,21,13,14,33,36,16,35
106,30,32,8,9,10,1,27,33,26,19,0,31,5,17,38,2,7,28,23,29,6,20,4,25,12,18,34,11,37,22,3,24,15,13,14,21,16,36,35
107,31,29,6,11,10,7,8,9,35,36,37,38,27,26,17,25,33,24,1,15,23,13,14,16,5,0,2,4,18,34,12,22,28,19,3,20,21,32,30
108,2,10,7,1,5,31,38,23,36,30,32,18,4,22,0,29,11,6,8,37,24,25,3,9,27,14,16,13,26,15,19,35,17,21,20,34,33,28,12
109,35,36,37,38,31,10,29,6,22,7,1,9,21,2,4,5,8,20,26,19,25,3,17,23,34,24,15,13,14,27,16,0,18,11,28,33,32,12,30
110,36,37,38,35,10,22,19,21,20,18,31,29,6,7,9,1,8,2,5,4,3,0,34,26,27,25,11,24,23,17,15,13,16,14,28,33,12,30,32
111,10,27,33,26,22,21,38,25,24,23,20,35,31,17,13,29,37,14,15,36,16,28,19,34,11,6,9,8,7,1,3,4,0,5,2,18,32,12,30
112,10,33,9,29,31,7,8,35,36,38,37,6,16,14,15,17,13,27,25,26,24,11,22,23,0,34,1,28,21,2,3,4,20,5,19,32,30,18,12
113,31,29,27,1,26,33,25,23,24,2,13,14,28,3,38,15,4,17,5,10,0,34,16,37,9,8,22,36,7,20,21,35,11,6,19,18,32,30,12
114,33,2,1,3,0,31,29,4,5,22,14,17,15,26,16,13,23,25,24,27,9,6,21,7,28,8,20,19,10,38,37,35,36,11,32,18,34,12,30
115,33,0,8,7,9,31,29,17,27,14,15,6,1,16,2,26,13,25,30,24,23,3,22,28,5,4,32,19,10,11,20,21,38,37,12,34,18,36,35
116,33,0,1,26,17,15,25,27,24,14,23,13,16,29,2,31,30,6,22,3,7,4,8,9,5,32,28,21,20,10,19,35,36,11,37,38,12,18,34
117,31,2,1,4,29,8,3,9,5,7,0,34,38,37,36,6,10,32,35,30,22,33,11,19,18,20,21,27,23,25,26,24,16,17,13,14,28,15,12
118,21,33,20,22,4,29,19,37,3,10,5,38,36,31,34,2,35,1,11,18,13,23,27,15,26,24,14,0,16,25,17,9,8,7,6,28,12,30,32
119,10,31,29,33,17,27,9,15,14,26,8,25,13,16,7,24,6,23,11,28,38,37,36,22,35,21,20,0,1,32,3,2,19,4,5,34,18,12,30
