,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,37,38,35,10,36,0,9,1,6,8,7,2,3,4,11,5,33,26,22,17,25,24,15,23,13,14,27,16,20,21,19,28,31,29,34,32,30,18,12
13,33,10,31,29,22,38,21,37,36,27,9,8,20,7,26,23,24,25,19,17,15,4,13,14,5,1,16,0,2,6,35,3,32,28,34,18,11,30,12
14,4,3,22,38,0,37,18,2,5,36,10,20,19,1,21,8,7,9,27,17,35,16,14,25,15,26,24,13,23,6,11,28,12,33,34,32,30,31,29
15,10,38,37,36,35,0,8,9,7,1,11,3,22,2,6,4,19,20,12,5,21,17,18,27,14,15,26,34,16,25,13,24,23,28,32,33,30,31,29
16,8,9,10,7,38,37,36,6,31,29,11,35,22,0,2,1,3,21,4,27,20,5,15,26,17,25,16,14,24,23,13,19,28,18,34,33,12,32,30
17,37,36,38,10,31,35,29,22,21,20,19,27,34,26,25,23,24,8,9,7,13,18,16,14,15,1,0,17,2,6,4,3,5,11,28,33,12,30,32
18,35,10,37,36,38,29,31,11,20,6,19,21,33,22,17,14,15,26,13,16,8,23,24,25,7,9,27,18,34,28,3,4,5,2,1,0,12,30,32
19,37,38,36,8,35,9,10,11,6,7,31,29,34,32,30,1,22,0,21,20,2,27,17,26,28,19,3,25,16,15,24,4,14,13,23,5,18,33,12
20,21,20,19,23,13,26,24,27,25,15,14,18,35,38,37,16,17,22,36,10,34,29,31,11,5,28,33,4,3,12,2,1,6,9,8,7,0,32,30
21,36,35,10,31,37,29,4,6,38,5,2,3,22,1,21,7,19,20,9,17,25,26,15,23,8,16,13,14,24,27,33,0,18,34,28,11,30,12,32
22,1,2,38,37,9,0,8,3,4,5,36,7,10,22,6,26,20,19,27,21,18,35,25,11,23,24,31,29,13,17,15,33,14,16,34,28,12,30,32
23,35,21,20,22,36,19,4,11,5,37,1,38,2,3,13,23,15,10,26,25,24,14,17,18,16,34,27,0,6,12,28,9,7,8,33,31,29,32,30
24,38,37,36,0,1,4,2,5,10,22,3,21,35,20,19,18,9,8,7,11,6,34,33,27,26,23,24,25,13,15,17,16,14,12,28,31,29,32,30
25,38,8,9,37,21,20,3,4,22,5,1,7,36,2,19,10,0,18,6,35,11,27,17,12,33,26,13,15,24,14,25,16,23,32,34,31,29,28,30
26,33,37,10,38,31,9,29,1,8,6,22,19,20,35,0,36,2,21,3,7,17,32,26,11,30,28,23,15,4,14,13,25,5,24,27,16,18,34,12
27,21,38,20,22,37,27,19,36,18,0,10,5,4,1,2,24,3,26,25,23,13,15,16,14,17,8,28,9,35,11,7,34,6,31,12,29,33,32,30
28,1,2,5,3,4,6,37,9,38,35,10,36,8,7,0,22,19,11,34,20,18,21,31,29,17,26,32,30,12,23,33,25,15,13,24,14,27,16,28
29,10,31,29,38,36,37,35,11,8,34,9,6,7,21,20,19,22,27,18,26,23,24,25,33,4,5,17,15,14,16,13,3,2,1,30,0,28,32,12
30,10,31,29,11,36,38,37,8,35,9,6,7,34,32,27,26,33,25,30,24,17,16,14,15,13,23,21,22,20,19,28,4,5,1,2,3,0,18,12
31,35,20,19,21,22,10,37,36,38,23,13,26,18,15,17,11,14,25,24,5,29,34,4,31,3,16,27,12,1,2,6,28,33,9,0,7,8,30,32
32,38,37,7,9,8,2,36,1,3,4,35,22,5,6,0,10,31,29,21,20,19,18,34,11,27,16,25,17,15,14,26,24,13,23,30,32,28,33,12
33,10,31,36,38,37,29,35,34,8,11,9,6,7,30,21,27,22,19,20,26,24,25,23,17,16,15,14,18,13,33,32,1,5,4,0,2,3,28,12
34,36,10,35,6,18,22,37,38,7,19,5,20,4,3,21,2,9,8,1,11,12,34,0,29,31,17,15,25,26,24,14,16,27,13,23,33,28,32,30
35,35,10,36,38,37,31,29,11,34,6,9,7,8,22,21,20,19,4,5,3,2,18,1,0,32,27,17,30,15,26,23,16,25,14,24,13,33,28,12
36,21,22,18,20,19,11,12,34,5,4,10,29,31,36,35,38,27,23,7,3,37,2,16,13,15,24,33,6,25,8,14,9,26,17,1,0,28,32,30
37,35,22,20,21,38,37,36,19,10,31,4,29,3,5,2,18,1,9,6,34,0,8,7,11,32,30,33,17,15,27,26,24,25,23,16,13,14,28,12
38,31,29,35,10,38,36,37,6,34,11,9,7,8,22,21,20,19,4,3,5,2,1,0,18,17,32,27,26,15,25,14,24,23,16,13,33,30,28,12
39,11,12,10,37,36,38,6,35,8,9,7,34,17,26,29,19,22,21,31,18,25,33,16,24,15,14,20,27,23,13,4,5,3,2,1,0,28,30,32
40,10,27,26,36,25,18,37,24,31,23,22,29,19,38,20,21,13,15,14,16,17,35,5,1,2,4,3,7,6,8,28,0,9,34,33,11,12,30,32
41,35,1,6,36,37,38,10,26,22,23,21,19,5,17,27,34,25,2,33,0,9,24,31,20,15,8,4,13,18,7,14,12,29,3,30,16,32,11,28
42,10,29,31,11,37,38,36,35,6,9,8,34,7,30,32,33,26,27,17,24,23,25,15,14,13,21,20,16,19,22,5,4,3,2,1,18,28,0,12
43,21,20,19,22,38,37,18,5,36,4,10,33,31,29,35,2,1,3,23,27,24,0,26,13,25,34,15,14,16,17,11,9,8,7,6,28,12,30,32
44,35,20,21,19,36,37,38,10,22,18,5,23,26,34,13,29,11,4,25,24,12,31,15,17,14,3,16,27,2,1,33,6,28,7,9,0,8,32,30
45,10,31,29,38,37,36,11,35,6,8,9,7,34,27,33,26,19,17,25,21,24,20,22,23,15,14,13,16,1,4,5,18,3,2,28,0,30,32,12
46,22,21,20,19,3,4,18,5,2,37,1,38,36,0,35,9,10,8,7,6,34,29,31,26,23,15,33,11,13,17,24,25,14,27,16,12,28,32,30
47,22,35,21,36,20,10,38,37,19,4,3,5,2,0,1,31,29,7,9,8,6,11,34,18,27,17,15,26,14,16,23,24,25,13,33,28,30,32,12
48,35,19,23,10,36,37,14,13,18,22,24,33,25,26,15,38,21,20,11,16,17,6,27,34,5,12,4,2,3,1,7,9,29,31,8,0,32,30,28
49,35,20,21,19,10,26,18,23,29,36,22,25,24,31,13,37,38,5,33,17,15,11,27,14,12,6,16,34,4,1,3,2,28,7,9,0,8,32,30
50,37,36,38,10,22,35,21,19,20,31,29,18,5,4,2,3,1,6,7,9,8,0,34,26,25,27,24,23,17,15,13,14,11,16,33,28,12,32,30
51,37,38,36,10,22,35,19,21,18,20,31,7,29,6,9,8,2,5,1,4,3,26,25,24,27,23,15,17,14,13,16,0,34,11,28,33,12,32,30
52,37,10,36,7,29,38,31,8,6,11,9,2,35,3,1,4,22,5,18,0,34,19,16,14,20,23,25,27,26,24,13,15,21,17,33,28,12,30,32
53,19,26,17,27,21,20,10,15,23,31,22,24,14,25,13,29,16,35,36,18,37,38,33,28,6,8,7,9,11,34,1,5,3,4,0,2,12,32,30
54,10,29,31,11,38,36,37,35,6,8,9,7,34,33,19,27,26,20,21,24,25,22,23,17,15,14,13,16,18,12,5,4,1,3,2,28,0,32,30
55,37,36,10,35,38,31,29,19,6,22,20,21,1,7,9,18,3,8,2,4,5,34,26,0,17,15,25,14,24,27,13,23,16,11,28,33,12,30,32
56,21,19,20,10,22,29,31,36,18,33,35,38,37,34,23,27,15,14,17,13,24,16,26,25,6,8,7,9,11,5,4,3,2,28,1,12,30,0,32
57,27,17,26,21,20,25,15,22,14,13,24,16,23,19,28,18,38,35,37,36,10,31,29,8,9,7,6,3,5,4,1,2,0,11,34,32,33,12,30
58,19,35,20,21,22,10,36,37,18,38,29,23,31,13,26,15,24,14,25,5,17,4,16,3,27,11,2,1,6,34,0,9,7,33,8,28,12,30,32
59,38,10,35,37,31,29,21,36,20,19,33,34,11,22,26,27,23,24,18,13,15,17,25,14,16,12,9,8,6,28,7,5,4,30,3,1,32,2,0
60,10,29,31,11,36,38,8,37,6,35,9,7,34,33,27,21,32,20,19,17,26,22,24,25,15,23,16,14,13,28,30,18,5,4,3,2,1,0,12
61,31,29,9,11,10,8,1,19,27,20,6,26,5,38,17,23,32,34,22,28,12,2,21,37,30,25,15,4,24,13,7,18,3,35,36,14,33,0,16
62,31,17,16,27,20,19,14,38,37,10,8,36,15,29,21,22,13,35,25,26,24,7,23,18,9,6,28,30,32,11,3,4,2,5,1,34,0,33,12
63,35,14,25,16,10,24,26,13,23,34,37,36,15,38,17,27,6,29,31,11,7,8,9,22,21,20,33,19,28,2,3,18,1,4,5,0,12,32,30
64,21,19,20,22,18,38,37,10,36,35,29,31,5,4,8,9,3,33,7,2,6,34,1,27,23,26,24,25,11,15,13,14,17,16,0,12,28,32,30
65,10,29,31,36,11,38,37,35,6,8,7,9,34,33,18,21,19,20,32,22,5,4,27,3,23,24,25,26,16,2,15,17,13,14,30,1,0,28,12
66,10,29,31,38,19,34,33,36,37,20,35,21,27,23,26,11,24,17,13,15,14,25,18,16,22,8,6,9,12,7,28,5,4,3,30,32,2,1,0
67,35,36,37,38,10,29,31,6,11,34,9,8,7,22,21,20,19,4,5,3,2,1,18,0,33,26,17,15,23,25,14,24,16,13,27,32,30,28,12
68,22,21,36,38,37,10,35,20,31,29,4,19,5,2,3,0,1,8,18,7,9,6,11,34,33,30,32,27,26,23,17,15,24,25,16,14,13,28,12
69,10,38,37,36,31,29,35,8,9,7,11,6,34,22,21,20,19,4,5,33,2,3,1,18,0,32,27,26,23,24,25,17,15,16,14,13,30,28,12
70,23,27,25,24,26,14,15,13,16,17,31,33,34,29,10,36,8,37,38,7,6,9,22,35,11,18,19,1,2,21,5,4,20,0,3,28,30,32,12
71,10,35,36,31,37,29,38,6,11,34,8,7,9,32,19,21,20,26,27,18,30,22,25,24,23,33,17,15,16,5,13,14,1,4,12,2,3,0,28
72,31,1,38,35,9,7,34,36,29,30,37,32,11,8,10,12,6,2,19,20,0,22,3,18,5,27,17,15,21,4,25,26,14,13,24,16,28,23,33
73,23,38,37,35,21,36,20,24,26,13,19,34,27,25,10,18,14,15,11,16,17,31,29,33,22,5,4,1,2,3,6,0,9,28,8,7,12,30,32
74,35,31,10,37,29,38,36,34,6,9,11,8,33,26,7,0,14,17,15,23,25,24,13,22,27,16,1,21,19,20,2,28,3,4,5,18,12,30,32
75,35,37,36,10,38,34,6,21,11,20,19,22,8,9,7,29,31,18,17,12,15,14,16,26,13,23,24,25,27,33,3,4,5,2,28,1,0,32,30
76,31,1,0,27,35,22,14,26,37,13,16,29,38,2,23,25,36,17,20,24,15,19,21,10,28,3,4,8,9,7,5,11,6,34,18,30,32,33,12
77,20,16,21,14,13,17,35,19,15,4,23,24,36,8,34,18,29,25,6,28,37,10,22,33,11,30,32,5,3,7,38,31,9,26,27,2,1,0,12
78,1,35,3,19,2,20,4,17,13,26,23,21,14,28,37,31,22,5,18,16,24,33,0,25,30,29,36,32,15,38,10,27,6,7,8,9,11,34,12
79,33,10,35,37,31,29,38,36,34,22,1,19,6,26,0,20,21,17,2,23,25,24,15,27,14,13,3,9,7,8,16,4,5,18,11,28,12,32,30
80,1,21,2,4,0,27,23,22,13,24,16,5,25,31,20,3,14,26,15,19,29,17,28,36,18,35,38,37,10,32,30,7,33,8,9,6,11,34,12
81,0,22,1,2,4,21,5,3,37,38,20,18,19,36,10,31,29,8,7,9,27,26,33,25,24,23,35,16,13,6,28,15,14,17,34,11,12,32,30
82,3,2,1,0,4,5,22,9,38,37,8,19,21,7,20,10,36,31,18,29,6,30,32,33,35,17,26,15,27,25,16,24,14,13,23,28,11,34,12
83,27,1,26,23,13,14,24,25,2,17,0,15,31,16,3,29,22,20,19,4,5,28,21,18,10,8,38,9,37,11,7,36,6,35,33,34,32,30,12
84,19,21,20,22,18,33,10,37,35,38,36,29,31,23,26,13,24,25,27,14,15,17,16,5,4,34,3,2,1,6,11,9,8,7,0,28,12,30,32
85,21,0,5,27,1,22,20,4,2,3,31,24,25,26,19,10,23,18,13,16,15,29,38,28,14,17,36,37,8,9,7,6,35,11,30,32,33,34,12
86,38,37,36,10,8,21,22,9,20,7,19,35,6,18,4,5,29,34,3,31,11,2,32,30,1,16,14,15,17,33,13,27,23,24,25,26,0,28,12
87,35,32,36,30,11,23,37,14,16,25,10,13,24,29,15,26,33,31,38,17,34,6,27,8,9,7,28,21,19,20,22,1,2,4,5,3,18,0,12
88,1,19,3,2,26,17,14,20,23,13,15,4,24,25,27,22,5,0,16,21,18,28,31,10,29,37,38,9,8,36,6,33,35,7,11,34,30,32,12
89,35,38,36,37,11,10,31,6,8,9,7,34,29,28,17,27,26,21,16,15,24,13,25,14,20,23,22,0,19,1,2,3,4,5,18,33,32,12,30
90,32,30,33,28,8,7,9,6,0,31,29,27,38,37,36,1,10,26,25,23,24,4,2,5,22,35,16,17,15,12,18,11,34,13,3,21,14,20,19
91,32,30,33,8,9,7,6,28,17,26,29,31,0,27,25,15,24,23,14,16,13,1,37,38,10,2,3,4,36,22,5,35,19,18,34,11,12,21,20
92,21,4,19,1,20,22,5,0,2,18,3,38,37,31,36,27,10,29,26,24,25,23,16,13,28,14,17,15,8,7,9,33,35,6,32,30,34,11,12
93,21,20,22,0,1,5,31,4,26,25,24,19,27,23,2,3,13,29,17,28,15,16,14,18,33,10,36,37,38,7,6,9,35,8,32,11,30,34,12
94,38,37,36,10,0,7,9,8,35,34,31,1,29,6,2,22,4,5,3,21,19,20,18,27,26,25,24,23,17,11,15,16,14,13,28,33,32,12,30
95,17,26,14,15,13,24,25,23,16,33,29,31,27,10,9,6,19,22,8,37,20,38,28,21,7,1,11,3,32,30,36,2,35,0,18,4,5,34,12
96,26,24,13,23,25,17,31,16,27,14,15,21,29,10,22,33,20,37,38,36,0,1,19,6,28,3,8,9,2,18,7,5,4,35,11,30,32,34,12
97,21,20,38,37,19,36,22,35,10,1,0,18,4,27,5,2,26,13,3,23,24,25,15,14,17,16,11,28,34,9,8,7,6,12,31,33,29,32,30
98,7,31,28,29,8,0,9,6,27,10,16,25,36,26,33,17,24,15,14,23,13,1,37,38,35,22,2,4,21,3,5,30,20,19,11,18,32,34,12
99,9,8,33,7,30,0,6,38,37,1,28,10,36,31,2,26,29,27,17,25,23,24,15,3,14,16,4,13,5,35,22,11,19,34,18,12,32,20,21
100,0,9,1,8,7,37,38,2,36,4,5,33,6,3,31,35,10,29,27,28,22,26,25,23,24,21,13,16,17,15,18,14,20,32,19,34,11,12,30
101,30,32,33,10,0,8,9,19,1,38,37,3,2,7,20,11,5,6,4,22,18,29,28,21,31,36,26,23,24,25,17,15,27,14,34,35,12,13,16
102,8,9,28,7,33,37,0,38,36,6,35,10,1,27,2,26,31,4,25,34,29,17,24,16,3,5,22,23,15,13,21,14,20,18,11,19,12,30,32
103,7,0,36,6,8,10,9,37,1,38,35,33,2,31,29,4,5,3,28,27,22,25,24,11,23,26,21,16,15,17,13,14,20,19,12,18,30,34,32
104,33,32,28,38,37,10,19,36,31,21,20,27,23,8,29,26,24,9,12,18,34,22,35,6,11,25,7,17,13,15,14,16,30,1,0,2,5,4,3
105,30,32,8,27,9,7,31,38,0,23,1,29,26,10,12,36,5,37,34,18,22,11,25,6,28,21,24,2,4,17,20,15,33,13,19,16,14,35,3
106,30,32,8,9,27,7,33,31,0,38,10,28,23,29,6,1,26,25,5,34,11,12,37,18,36,22,24,21,2,17,4,15,13,16,20,19,14,3,35
107,10,31,29,6,11,9,8,7,35,37,38,36,17,26,27,1,15,25,33,24,23,14,13,19,16,0,2,3,20,5,12,34,18,22,28,4,21,32,30
108,2,7,31,1,23,38,22,10,32,8,36,0,5,11,18,6,29,37,30,25,24,9,27,14,16,4,13,3,26,15,35,19,17,21,20,34,33,28,12
109,35,36,37,10,38,31,29,6,7,22,9,1,21,4,5,2,20,8,19,26,25,3,23,24,34,17,13,15,27,14,16,0,18,11,28,33,32,12,30
110,37,36,38,35,10,22,19,21,20,18,31,29,6,7,9,1,8,2,5,4,3,0,34,26,27,25,11,24,23,17,15,13,16,14,28,33,12,30,32
111,33,27,10,26,22,21,25,24,35,23,38,13,31,20,29,17,37,14,15,36,16,28,19,34,11,6,9,1,8,7,4,3,5,2,0,18,32,12,30
112,10,33,9,31,29,7,35,8,36,16,38,37,6,14,15,13,17,25,27,24,26,11,22,23,0,34,1,28,21,2,3,4,20,5,19,32,30,18,12
113,31,27,29,33,25,24,23,13,26,16,4,28,5,38,1,36,2,10,0,34,14,37,15,7,3,17,35,8,21,22,9,11,20,6,19,18,32,30,12
114,33,2,3,4,5,1,0,31,29,22,14,15,10,16,23,25,17,27,24,26,13,7,21,6,19,28,8,20,9,36,38,37,35,11,32,18,12,34,30
115,33,0,31,27,7,14,29,16,15,17,25,24,13,23,26,8,9,6,30,1,22,28,2,32,10,3,5,4,21,11,19,20,36,38,37,35,34,12,18
116,33,0,1,29,31,26,17,15,25,24,14,27,13,23,2,16,3,30,6,22,4,5,7,9,8,32,28,21,20,10,19,35,36,11,37,38,18,12,34
117,31,1,2,4,29,8,3,9,5,7,0,10,38,34,37,36,6,32,35,19,30,22,33,11,20,18,21,27,23,26,25,24,17,16,14,13,28,15,12
118,10,20,21,33,19,22,29,38,36,37,4,5,31,3,34,2,35,1,11,18,27,23,13,26,15,24,14,0,25,17,8,16,9,7,6,28,12,30,32
119,31,10,29,33,27,16,15,17,7,9,25,14,13,24,26,8,6,23,11,36,28,35,38,37,22,21,0,20,1,32,3,2,4,5,19,34,12,18,30
