,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
17,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
18,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
19,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
20,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
21,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
22,10,8,9,7,6,38,37,36,31,29,35,33,11,22,21,1,2,20,3,17,26,27,4,0,19,25,5,15,24,14,23,16,13,34,28,18,12,32,30
23,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
24,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
25,10,8,9,7,6,38,37,36,31,29,35,33,11,22,1,21,2,26,17,27,3,20,0,4,25,15,24,19,5,14,23,16,13,34,28,18,12,32,30
26,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
27,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
28,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,26,17,27,4,0,19,25,5,15,24,14,23,16,13,34,28,18,12,32,30
29,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
30,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,5,26,17,27,19,25,15,24,14,23,16,13,34,28,18,12,32,30
31,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
32,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
33,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
34,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
35,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,26,20,17,27,4,0,25,5,19,15,24,14,23,16,13,34,28,18,12,32,30
36,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,0,20,4,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
37,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,26,17,27,20,4,0,25,15,5,24,19,14,23,16,13,34,28,18,12,32,30
38,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,26,17,20,27,4,0,25,5,15,19,24,14,23,16,13,34,28,18,12,32,30
39,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
40,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
41,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
42,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,20,4,17,26,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
43,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
44,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
45,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,4,20,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
46,10,8,9,7,38,6,37,36,31,29,35,33,11,22,1,21,2,3,20,4,26,0,17,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
47,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,26,17,27,20,4,0,25,5,15,19,24,14,23,16,13,34,28,18,12,32,30
48,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
49,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
50,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
51,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
52,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
53,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,3,21,4,0,20,5,26,17,27,19,25,15,24,14,23,16,13,34,28,18,12,32,30
54,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,27,17,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
55,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
56,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
57,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,4,20,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
58,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
59,10,9,8,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
60,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
61,10,9,8,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,27,17,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
62,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,17,0,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
63,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,17,0,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
64,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
65,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,0,4,20,26,27,17,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
66,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
67,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,26,4,0,17,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
68,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,0,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
69,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,17,0,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
70,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
71,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,0,4,26,27,17,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
72,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,17,26,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
73,10,8,9,7,6,38,37,36,31,29,35,33,11,22,1,21,2,3,20,0,4,17,26,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
74,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,5,27,19,25,15,24,14,23,16,13,34,28,18,12,32,30
75,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
76,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
77,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
78,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
79,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,17,26,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
80,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
81,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
82,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,17,26,27,5,19,25,15,24,14,23,34,16,13,28,18,12,32,30
83,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
84,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
85,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
86,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
87,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,27,17,0,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
88,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
89,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
90,10,9,8,7,38,37,6,36,31,29,35,33,11,22,21,1,2,3,20,4,26,27,5,0,17,19,25,15,24,14,23,16,13,34,28,18,12,32,30
91,10,9,8,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,19,27,5,25,15,24,14,23,16,13,34,28,18,12,32,30
92,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
93,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
94,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
95,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,17,0,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
96,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
97,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
98,10,8,9,7,38,37,6,36,31,29,35,33,11,22,21,1,2,3,20,4,0,26,19,27,17,5,25,15,24,14,23,34,16,13,28,18,12,32,30
99,10,9,8,7,38,37,6,36,31,29,35,33,11,22,21,1,2,20,3,4,19,5,26,17,27,0,25,15,24,23,14,16,13,34,28,18,12,32,30
100,10,8,9,7,38,37,6,36,31,29,35,33,11,22,21,1,2,3,20,4,26,17,27,0,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
101,10,9,8,7,6,37,38,36,35,31,29,33,11,22,1,21,2,3,17,26,20,4,25,27,15,0,19,5,24,14,23,16,13,34,28,18,12,32,30
102,10,9,8,7,38,37,6,36,31,29,35,33,11,22,21,1,2,3,20,4,26,17,27,0,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
103,10,8,9,7,38,37,6,36,31,29,35,33,11,22,21,1,20,2,3,4,27,19,17,26,0,5,25,15,24,14,23,16,13,34,28,18,12,32,30
104,10,8,9,7,6,38,37,36,31,29,35,33,11,22,1,2,21,3,4,0,20,5,27,26,17,25,19,15,24,16,14,23,13,34,28,18,12,32,30
105,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
106,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
107,10,8,9,7,38,37,6,36,35,31,29,33,11,22,1,21,2,3,20,4,0,17,26,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
108,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
109,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
110,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
111,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
112,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
113,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
114,10,8,9,7,38,37,6,36,35,31,29,33,11,22,1,21,2,3,20,4,26,19,0,17,27,5,25,15,24,34,14,23,16,13,28,18,12,32,30
115,10,9,8,38,37,7,36,6,35,31,29,33,11,22,21,1,20,2,3,4,19,5,26,0,27,17,25,15,24,34,14,23,16,13,28,18,12,32,30
116,10,8,9,38,37,7,6,36,35,31,29,33,11,22,21,1,20,3,2,4,26,27,17,19,5,0,25,15,24,34,23,14,16,13,28,18,12,32,30
117,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
118,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
119,10,9,8,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,4,20,0,5,19,26,17,27,25,15,24,14,23,34,16,13,28,18,12,32,30
