,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
98,8,9,7,33,6,10,38,37,31,29,36,11,35,1,32,30,22,0,17,2,27,26,3,4,34,25,12,15,5,24,14,23,16,13,21,28,20,19,18
99,9,8,33,7,10,6,38,37,31,29,36,11,32,30,35,12,1,22,17,0,2,26,27,3,34,4,25,15,5,23,24,14,16,28,13,21,20,19,18
100,8,9,7,10,6,33,38,37,36,31,29,35,11,22,1,17,26,2,0,27,3,25,15,4,24,14,21,34,23,5,16,20,13,19,28,12,18,32,30
101,30,32,33,8,9,6,7,10,12,29,31,37,38,36,11,35,17,26,1,15,34,25,27,14,0,28,24,23,2,16,13,3,22,4,5,21,20,19,18
102,8,9,10,7,6,38,37,33,36,31,29,35,11,22,1,2,3,17,0,26,27,4,21,25,5,20,15,24,14,23,19,16,13,34,28,18,12,32,30
103,8,9,7,10,6,33,38,37,29,31,36,11,35,22,1,17,27,2,0,26,3,25,15,4,24,34,14,23,5,21,16,20,13,19,28,12,32,18,30
104,8,9,7,10,6,33,38,37,36,31,29,35,11,22,1,0,2,3,27,4,17,26,5,25,15,24,16,14,23,21,34,13,20,19,28,12,18,30,32
105,8,9,33,7,6,10,30,38,32,37,31,29,36,11,35,12,1,0,17,2,26,27,22,3,25,15,4,34,24,28,23,14,5,16,13,21,20,19,18
106,8,9,7,10,6,33,38,37,31,29,36,11,35,1,22,0,17,2,26,27,3,4,25,15,24,5,14,23,34,16,21,13,20,28,19,32,30,12,18
107,8,9,7,10,6,33,38,37,36,31,29,35,11,22,1,2,0,3,17,26,27,4,21,5,25,15,20,24,14,23,34,16,19,13,28,18,12,32,30
108,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
109,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
110,10,37,38,36,35,9,7,8,6,22,31,29,21,20,11,19,3,2,4,1,5,26,27,25,17,24,15,0,14,23,16,13,33,34,18,28,12,32,30
111,10,37,38,36,35,22,7,9,8,6,21,20,31,29,19,3,4,11,2,1,5,26,27,25,24,0,15,17,14,23,16,13,18,34,33,28,12,32,30
112,8,9,7,33,10,6,38,37,31,29,36,11,35,1,22,0,17,2,26,27,3,25,15,4,24,14,23,5,34,16,13,21,28,20,19,12,32,30,18
113,37,10,38,36,35,22,7,9,8,6,21,20,31,29,19,3,4,2,11,1,5,26,27,25,24,15,17,14,23,0,16,13,18,34,33,28,12,32,30
114,8,9,7,10,6,38,37,33,36,31,29,35,11,22,1,0,2,17,26,27,3,4,34,25,15,21,24,5,14,23,20,19,16,13,28,18,12,32,30
115,8,9,33,7,10,6,38,30,37,32,36,31,29,11,35,12,1,0,17,34,22,2,27,26,3,4,5,25,15,28,24,14,23,21,16,20,13,19,18
116,8,9,7,33,10,6,38,37,36,29,31,30,32,11,35,12,1,17,0,22,34,26,27,2,3,4,15,25,28,5,24,21,23,14,20,16,13,19,18
117,8,9,7,33,10,6,38,37,31,29,36,11,35,1,0,22,17,2,26,27,3,4,25,15,24,5,14,23,34,16,13,21,28,20,19,12,32,30,18
118,37,36,38,10,35,22,21,20,7,9,6,8,19,31,29,3,4,2,5,1,11,26,27,25,18,24,15,13,16,14,23,17,0,34,33,28,12,32,30
119,8,9,7,10,6,33,38,37,36,31,29,35,11,1,22,0,2,3,17,26,27,4,5,25,34,15,24,14,23,21,16,20,13,19,28,12,18,30,32
