,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
27,38,22,37,21,36,19,5,20,2,18,1,0,10,4,3,35,27,15,13,16,25,14,24,23,26,17,9,8,28,11,7,34,6,31,12,29,33,32,30
28,6,4,1,37,35,5,2,3,38,36,10,8,7,9,0,22,11,34,21,20,19,18,29,31,26,32,30,12,25,33,23,17,27,24,15,13,14,16,28
29,36,10,29,31,38,37,35,11,8,7,34,9,6,22,21,19,16,20,15,14,18,17,23,25,13,24,27,33,26,5,4,2,1,3,30,0,28,32,12
30,10,29,11,31,38,36,37,8,35,6,9,7,34,32,27,26,24,25,23,33,17,15,14,13,30,16,21,20,22,19,28,4,5,1,3,2,0,12,18
31,35,36,21,22,10,37,23,13,19,20,25,38,15,26,24,18,14,17,16,11,27,31,29,34,4,5,12,3,2,6,1,28,33,7,9,0,8,30,32
32,7,38,36,37,9,8,2,22,1,4,6,0,10,5,21,3,20,31,35,29,19,18,34,11,16,15,14,27,23,25,13,17,24,26,30,32,28,33,12
33,36,10,35,37,29,38,31,34,8,7,11,6,9,21,30,22,20,19,16,27,4,5,18,33,17,15,32,25,24,14,26,13,3,2,23,1,0,28,12
34,36,7,10,6,35,18,21,22,19,38,37,20,5,4,2,3,8,9,11,12,1,34,0,31,29,16,15,25,14,23,24,27,17,13,26,33,28,32,30
35,36,10,35,31,38,37,29,7,11,34,6,9,8,22,21,20,19,4,5,2,3,1,18,0,32,16,30,15,17,27,14,13,23,25,24,33,26,28,12
36,22,18,21,20,19,11,12,34,5,35,10,4,29,31,3,36,2,38,15,37,13,33,6,17,23,16,8,14,27,7,9,24,25,1,26,0,28,32,30
37,36,22,38,37,35,21,20,10,19,29,31,2,4,5,3,1,18,7,6,34,0,8,9,11,32,30,33,15,23,17,25,27,16,24,26,13,14,28,12
38,29,10,31,36,35,37,38,6,34,7,11,9,8,22,21,20,19,2,4,5,3,1,0,18,32,15,23,25,26,17,24,27,16,14,33,13,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,26,25,24,29,22,18,33,27,23,17,19,15,14,21,16,31,20,13,5,4,3,2,1,0,28,30,32
40,16,36,17,31,10,15,27,13,14,25,18,37,21,26,19,22,24,29,20,23,38,35,4,5,3,2,1,7,6,8,28,0,9,34,33,11,12,30,32
41,5,35,4,6,37,1,9,26,10,38,36,22,3,17,23,2,34,25,27,33,0,24,15,19,8,21,13,18,7,14,12,29,20,31,30,16,32,11,28
42,10,31,29,36,11,38,37,35,6,7,8,9,34,30,32,33,21,19,20,16,14,5,17,27,23,15,13,4,24,25,22,26,3,2,1,18,28,0,12
43,22,21,20,19,38,37,18,35,10,3,33,1,4,29,2,5,31,36,0,26,13,34,15,23,17,27,24,14,25,16,11,9,8,6,7,28,12,30,32
44,37,38,10,36,35,20,21,22,19,18,4,3,31,5,25,34,13,29,17,2,11,23,27,26,24,15,12,16,14,1,33,6,28,7,0,8,9,32,30
45,10,29,36,31,37,35,38,11,6,8,7,9,34,33,21,19,23,26,24,22,25,15,20,27,16,17,14,13,18,1,28,5,4,2,0,30,3,32,12
46,22,21,20,19,3,18,4,2,5,37,38,1,36,0,35,10,8,9,7,6,34,29,31,33,11,15,23,26,17,27,13,14,25,24,16,12,28,32,30
47,36,22,2,5,10,4,37,38,3,21,35,7,1,31,0,19,20,29,8,6,11,34,9,18,16,15,17,27,14,23,33,13,25,24,28,26,30,32,12
48,13,10,21,37,14,26,18,22,20,19,35,24,23,15,33,27,17,25,16,38,36,11,6,34,4,12,5,3,2,1,7,31,29,8,9,0,32,30,28
49,10,21,20,19,25,18,29,17,13,35,24,22,23,27,31,15,16,26,14,37,36,38,5,33,4,11,12,3,6,34,2,1,7,28,0,9,8,32,30
50,36,37,38,10,22,31,21,29,19,35,20,18,5,4,2,3,1,7,6,8,9,0,34,27,25,23,24,16,26,15,13,14,11,17,33,28,12,32,30
51,36,37,38,10,31,22,7,21,19,16,18,20,29,6,9,35,2,8,5,25,14,4,15,13,24,27,23,17,1,26,3,0,34,11,28,33,12,32,30
52,36,37,10,31,35,38,7,29,8,9,6,11,22,20,21,2,19,4,1,3,18,5,0,16,34,14,13,15,27,23,26,24,17,25,33,28,12,30,32
53,10,26,22,23,21,27,24,25,29,31,17,15,19,20,13,14,16,36,18,37,38,33,35,28,6,7,8,9,11,34,5,1,4,3,2,0,12,32,30
54,10,31,29,36,11,38,37,35,6,9,8,7,34,33,17,16,15,21,19,14,26,24,27,25,13,23,20,22,18,5,12,4,1,2,3,28,0,32,30
55,36,37,10,38,31,29,35,7,6,22,21,19,20,18,8,5,4,2,9,1,34,3,0,25,27,23,24,26,16,15,13,14,11,17,28,33,12,30,32
56,10,22,29,31,21,20,19,35,18,33,37,38,36,34,17,15,26,27,25,24,13,23,14,16,6,9,8,4,5,3,7,11,2,1,28,12,30,0,32
57,27,22,17,16,21,14,15,25,13,20,24,19,23,26,28,18,31,38,37,36,10,7,29,8,9,6,2,5,35,3,4,1,0,11,34,32,33,12,30
58,22,36,21,10,19,37,18,20,38,31,29,16,35,15,13,14,23,25,17,27,24,26,4,3,11,2,5,1,6,34,7,0,33,8,9,28,12,30,32
59,10,38,37,29,31,36,35,33,34,11,21,19,20,22,17,18,16,27,15,14,13,26,12,25,24,8,23,6,28,9,7,3,4,2,30,5,1,32,0
60,10,29,31,36,11,38,7,8,37,6,35,9,34,33,19,21,20,32,16,15,14,23,17,27,22,13,24,25,26,28,30,5,18,4,2,3,1,0,12
61,29,11,10,8,17,15,6,31,36,16,27,9,5,32,34,22,7,28,38,4,12,23,13,35,21,37,30,25,14,24,26,1,2,20,18,33,19,0,3
62,17,20,26,37,9,31,27,38,10,8,29,22,15,14,21,16,13,25,24,19,36,23,18,35,7,6,28,30,32,11,3,4,5,1,2,34,0,33,12
63,26,27,17,25,24,10,34,37,31,38,35,14,13,6,29,15,23,11,16,9,8,36,7,22,33,20,21,19,28,3,1,18,2,4,0,5,12,32,30
64,22,21,19,20,18,38,37,10,36,31,29,35,5,4,8,9,3,2,33,7,1,6,34,23,27,15,17,11,26,24,16,13,14,25,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,8,7,34,9,33,18,19,20,21,32,22,5,4,16,17,1,15,2,3,13,14,23,24,27,25,26,30,0,28,12
66,10,29,31,34,36,33,38,37,35,19,11,20,21,23,18,27,26,24,15,17,25,13,14,22,16,9,8,6,7,12,28,5,4,3,30,32,2,1,0
67,36,37,38,10,31,35,29,6,11,7,34,8,9,22,2,21,4,3,5,1,20,19,18,0,33,16,25,27,23,14,15,24,13,17,26,32,30,28,12
68,21,22,36,38,20,31,19,37,10,35,5,29,4,9,2,7,1,0,8,18,3,6,11,34,33,30,32,23,17,15,16,13,14,24,27,26,25,28,12
69,36,10,38,35,31,37,29,9,7,8,11,6,34,22,21,5,4,2,20,33,1,3,19,18,0,32,25,24,16,27,23,26,15,13,17,14,30,28,12
70,26,23,27,24,25,15,13,17,14,16,9,33,34,29,31,10,8,37,38,6,35,22,19,11,21,20,36,18,7,0,5,4,1,3,2,28,30,32,12
71,10,31,37,29,38,35,36,6,9,11,34,8,7,32,26,20,17,19,21,5,25,18,30,24,22,23,15,27,13,1,4,33,14,16,3,2,12,0,28
72,38,29,34,31,35,30,37,9,32,11,8,10,12,6,20,7,17,36,0,3,1,22,15,27,21,4,18,2,5,19,16,26,14,13,25,24,28,23,33
73,38,37,35,34,20,23,10,26,18,27,19,21,11,24,5,25,36,29,33,22,4,31,13,3,1,14,2,15,17,16,6,0,9,28,8,7,12,30,32
74,36,10,31,37,29,38,35,34,9,6,26,23,11,25,24,8,33,7,13,15,14,27,0,16,17,22,1,21,2,28,20,19,3,4,5,18,12,30,32
75,36,37,38,35,10,34,6,11,21,7,22,8,31,9,20,29,19,18,12,27,23,25,24,16,26,14,15,17,13,33,4,5,3,28,2,1,0,32,30
76,16,31,0,36,17,13,22,14,15,37,38,29,27,21,1,10,28,20,24,23,25,2,26,35,4,7,8,3,9,19,5,11,6,34,18,30,32,33,12
77,20,3,26,25,24,34,28,23,17,19,22,37,27,21,18,35,9,6,4,11,8,1,10,33,29,32,31,30,2,13,38,5,14,15,16,36,7,0,12
78,26,20,28,37,24,22,23,4,35,19,18,27,3,33,0,1,25,17,31,30,29,32,21,13,38,10,6,14,5,9,15,2,36,16,8,7,11,34,12
79,33,10,36,37,38,35,29,34,22,6,0,21,20,9,31,7,27,17,4,26,19,8,16,15,24,23,25,13,14,5,18,3,11,1,2,28,12,32,30
80,16,4,0,2,3,21,22,1,14,13,15,17,27,23,5,20,25,24,29,28,19,26,31,36,18,37,38,10,35,32,7,30,33,8,6,9,11,34,12
81,0,1,22,2,3,21,5,20,4,19,37,38,18,36,10,31,9,29,8,35,26,7,24,25,27,17,33,23,13,15,16,14,6,28,34,11,12,32,30
82,0,1,2,4,5,38,22,3,37,9,8,36,21,7,19,10,31,20,18,29,6,30,32,35,33,23,27,26,25,24,13,15,14,16,28,17,11,12,34
83,26,17,27,13,0,3,15,24,25,14,1,23,29,22,16,4,20,2,28,5,21,31,19,18,10,8,9,37,11,38,35,6,7,36,33,34,32,30,12
84,21,22,19,18,20,33,10,37,31,38,29,36,35,26,13,17,23,27,24,15,14,25,16,4,5,34,3,6,11,2,9,1,8,7,0,28,12,30,32
85,2,0,5,1,16,22,4,3,21,15,19,14,13,27,25,17,20,24,23,10,31,18,36,29,28,26,38,37,7,8,9,35,6,11,30,32,33,34,12
86,38,37,10,9,8,36,35,22,5,20,4,21,19,3,7,6,18,2,31,29,34,11,1,32,30,14,25,23,15,24,33,17,16,13,26,27,0,28,12
87,25,32,30,35,11,24,37,23,10,36,27,26,29,33,31,38,34,6,13,15,14,16,9,17,8,7,28,21,22,20,19,4,1,5,18,2,3,0,12
88,16,2,27,14,13,23,1,25,15,24,22,21,4,0,17,5,19,3,26,18,20,31,36,28,10,29,38,7,37,35,8,6,33,9,11,34,30,32,12
89,37,35,38,11,9,10,6,8,7,36,34,31,29,28,26,22,23,25,24,15,17,27,14,16,13,0,1,21,20,19,2,3,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,17,31,1,29,38,37,15,16,14,26,2,13,10,36,3,27,23,4,24,5,25,35,22,21,20,11,18,12,34,19
91,32,30,33,7,8,9,6,28,31,29,0,27,36,16,23,25,38,17,24,37,1,10,26,14,13,15,2,22,4,5,21,35,3,20,34,18,11,12,19
92,22,21,4,1,0,19,20,3,18,5,2,37,38,31,26,10,36,27,29,17,24,25,16,23,13,14,15,28,9,8,7,33,35,6,32,30,34,11,12
93,1,25,22,0,3,2,24,26,4,5,23,21,27,13,17,14,15,19,16,20,29,31,28,18,33,10,36,37,38,7,6,35,8,9,32,11,30,34,12
94,36,38,37,7,10,35,0,8,34,9,1,2,31,29,6,5,4,22,3,21,19,20,18,16,25,27,24,23,11,15,26,14,13,17,28,33,32,12,30
95,24,31,16,23,27,14,25,26,13,33,17,15,29,10,7,6,22,8,37,36,38,9,21,28,20,19,11,32,30,35,0,18,1,2,3,4,5,34,12
96,26,24,25,23,13,27,17,29,14,15,10,31,22,20,33,21,16,37,1,3,38,0,9,19,6,4,5,28,2,8,18,36,7,35,11,30,32,34,12
97,36,37,38,22,21,35,10,19,20,1,5,0,2,18,4,23,3,25,24,27,13,26,15,14,16,11,17,28,34,9,8,7,6,12,33,29,31,32,30
98,9,31,28,29,8,0,26,1,6,17,7,10,13,33,15,25,24,14,23,16,27,37,22,38,36,35,2,3,21,20,30,4,5,11,19,18,32,34,12
99,8,33,7,30,0,6,9,38,36,37,1,28,10,2,31,27,17,16,29,3,15,25,23,26,14,35,4,24,5,13,22,21,11,34,12,19,18,20,32
100,0,8,9,1,37,38,7,2,4,5,3,33,6,36,10,29,26,35,31,28,22,27,23,25,17,24,21,19,20,15,13,14,16,18,32,34,11,12,30
101,30,32,33,8,10,0,7,9,1,38,2,37,5,11,31,36,4,22,18,3,19,21,29,20,28,6,16,15,23,17,14,13,24,25,12,34,35,27,26
102,28,8,33,1,7,37,0,2,38,36,9,6,35,10,3,25,31,23,27,26,16,24,17,34,4,29,14,15,13,5,22,21,19,20,18,11,12,30,32
103,9,7,0,36,6,8,10,37,38,1,35,31,33,5,29,2,4,16,28,17,3,15,13,22,25,24,14,23,11,27,21,26,20,18,12,19,30,34,32
104,33,32,28,38,19,37,17,10,15,36,23,16,9,14,13,26,20,24,25,8,29,2,21,18,12,34,22,35,1,6,11,27,31,30,5,0,3,4,7
105,30,32,9,8,7,5,0,38,31,29,17,36,10,12,4,35,34,37,18,21,19,22,11,1,23,27,6,28,15,2,20,26,13,25,24,16,33,14,3
106,30,32,8,9,7,33,5,0,38,10,28,36,31,1,29,6,4,23,27,18,19,21,37,35,34,11,12,22,2,17,20,15,26,25,24,13,16,14,3
107,7,10,29,31,6,11,8,9,36,38,37,35,33,27,16,17,15,5,23,14,0,13,24,1,2,25,4,34,18,12,21,19,22,28,20,26,3,32,30
108,14,13,15,16,26,5,24,38,20,30,32,11,19,10,22,21,17,1,18,4,37,8,0,6,9,29,31,27,35,2,23,25,3,7,36,34,33,28,12
109,36,37,10,38,31,29,6,7,35,22,9,4,25,8,5,21,23,27,2,24,26,1,34,16,13,15,14,19,17,20,3,0,18,11,28,33,32,12,30
110,36,37,38,10,35,22,21,19,20,18,31,29,6,7,9,8,1,2,5,4,0,3,34,26,27,25,23,24,11,15,17,16,13,14,28,33,12,30,32
111,33,31,10,16,14,13,22,23,21,38,36,15,17,25,27,24,29,37,20,26,35,28,19,34,7,11,1,6,2,8,9,3,5,4,0,18,32,12,30
112,31,10,7,33,9,14,29,8,38,37,6,23,15,35,13,25,17,16,26,24,27,36,11,22,0,34,2,1,21,3,28,19,20,4,5,32,30,18,12
113,26,13,29,24,27,25,23,14,31,17,15,33,16,28,1,5,38,4,10,0,34,3,37,2,35,9,8,36,22,20,7,21,19,11,6,18,32,30,12
114,33,2,5,4,1,3,0,29,31,8,16,22,7,10,15,14,9,17,21,25,13,27,24,23,26,6,28,36,20,38,37,35,19,11,32,34,18,12,30
115,33,7,16,14,0,8,15,2,13,25,29,17,9,24,27,1,23,6,31,30,3,26,22,28,5,4,32,10,36,11,37,35,12,18,19,34,21,38,20
116,33,0,31,13,1,23,16,15,7,14,17,24,21,29,27,25,26,30,20,9,6,22,2,5,4,8,19,32,28,10,36,3,38,11,37,12,34,18,35
117,3,2,1,4,29,8,7,5,0,10,35,34,37,38,6,32,36,9,19,30,22,33,11,18,31,25,23,26,24,27,20,28,21,14,15,13,16,17,12
118,36,10,31,2,5,33,22,21,38,4,29,37,19,35,1,34,20,3,7,11,16,18,23,13,9,14,15,0,8,24,25,6,28,17,27,26,12,30,32
119,10,31,29,33,27,8,17,7,16,15,6,13,14,9,36,25,11,26,24,28,35,23,38,37,22,21,20,0,1,32,3,2,19,4,5,34,12,18,30
