,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,8,9,10,7,6,38,37,33,36,29,31,11,35,34,22,12,1,17,2,26,27,3,0,4,21,25,15,5,24,20,14,23,16,19,13,28,18,32,30
24,10,8,9,38,37,6,7,36,35,11,29,31,34,33,12,22,21,20,19,17,26,1,27,3,4,2,5,25,15,24,14,23,16,13,0,18,28,32,30
25,33,8,9,7,6,10,38,37,31,29,36,12,11,35,17,26,27,1,0,34,25,15,24,14,23,22,2,28,30,16,13,32,3,4,5,21,20,19,18
26,8,9,7,33,10,6,31,29,38,37,36,0,1,2,22,3,35,4,5,17,27,26,11,25,15,24,21,14,23,16,32,30,13,20,28,19,18,34,12
27,26,25,24,23,15,13,17,27,14,33,16,1,22,0,2,3,28,4,21,5,20,19,18,10,37,38,7,9,8,36,6,35,11,31,29,34,12,32,30
28,8,9,10,7,6,38,37,31,29,36,11,33,35,34,32,30,12,22,1,2,17,3,21,0,27,4,26,20,5,15,19,25,24,14,23,16,13,28,18
29,10,29,31,38,37,36,8,9,7,6,35,11,34,22,21,20,19,4,3,33,5,2,1,0,18,27,17,26,25,15,24,16,14,23,13,32,30,28,12
30,10,8,9,31,29,38,37,7,36,6,35,11,34,22,21,33,20,4,19,3,2,5,1,0,32,30,18,17,27,26,25,15,16,24,14,23,13,28,12
31,10,37,38,9,8,36,7,6,35,33,11,34,22,26,12,17,27,25,15,24,23,14,21,13,20,16,1,29,19,31,2,3,4,5,0,28,18,32,30
32,31,29,10,38,37,36,8,9,7,35,6,11,22,34,21,20,19,4,3,2,5,1,0,32,18,33,30,27,17,26,16,25,24,15,14,23,13,28,12
33,10,31,29,38,37,36,8,9,7,6,35,11,34,22,21,20,19,4,3,5,2,33,32,1,30,18,0,27,17,26,15,16,25,24,14,23,13,28,12
34,26,25,15,24,23,13,17,14,27,16,33,12,22,10,37,38,36,21,35,20,19,34,1,6,28,2,3,9,7,5,4,11,8,0,18,29,31,32,30
35,29,10,31,38,37,36,8,9,6,7,35,11,34,22,21,20,19,33,32,4,3,30,5,2,1,0,18,27,17,26,25,15,16,24,14,23,13,28,12
36,8,10,9,6,7,38,37,36,11,29,31,35,12,34,33,22,21,1,20,17,19,26,27,3,2,4,5,15,25,24,0,14,23,16,13,28,18,32,30
37,31,29,10,38,37,36,8,9,7,6,35,11,22,21,20,19,3,4,2,1,5,34,0,27,26,33,17,25,16,24,15,14,23,13,18,28,32,30,12
38,10,29,31,38,37,36,8,9,6,7,35,11,34,22,21,20,19,33,4,3,5,2,1,0,18,27,17,26,15,25,16,24,14,32,23,13,30,28,12
39,12,34,10,8,9,11,6,38,37,36,7,35,29,31,33,22,21,20,19,17,4,5,26,1,3,2,27,15,25,24,23,14,16,13,0,28,18,32,30
40,22,21,37,36,38,20,10,19,35,3,2,4,1,5,7,0,25,26,24,27,9,13,23,16,15,14,18,6,8,17,31,29,11,28,33,34,12,32,30
41,8,9,7,10,6,33,38,37,31,29,36,11,35,1,22,34,0,17,2,26,27,3,12,32,30,4,25,15,5,24,14,23,21,16,13,28,20,19,18
42,10,29,31,8,9,38,37,36,7,6,35,11,34,22,32,21,30,20,33,19,4,3,5,2,1,0,18,27,17,26,15,25,24,16,14,23,13,28,12
43,10,8,9,7,6,38,37,29,31,36,35,11,34,33,22,21,20,1,3,4,2,19,5,0,17,27,26,25,15,24,14,16,23,13,28,18,12,32,30
44,10,37,38,36,35,34,12,26,6,22,25,15,17,9,27,24,23,7,14,13,8,33,11,21,16,20,19,1,2,3,5,4,18,0,28,29,31,32,30
45,10,31,29,38,37,8,36,9,7,6,35,11,34,22,21,20,19,4,3,33,5,2,1,0,18,27,17,26,25,15,16,24,14,23,13,32,28,30,12
46,10,9,8,6,37,38,7,36,35,11,34,33,29,31,12,22,26,17,27,25,15,21,24,14,20,23,16,13,19,1,2,3,4,5,0,28,18,32,30
47,10,37,38,36,31,29,8,9,7,35,6,22,21,11,20,19,3,4,2,1,5,0,27,26,25,17,24,16,15,14,23,13,18,34,33,28,32,30,12
48,10,8,9,6,7,11,38,37,29,36,31,34,35,12,33,32,30,22,21,20,19,4,3,1,5,2,17,27,26,0,15,25,24,14,16,23,13,28,18
49,10,37,38,36,26,35,25,22,15,24,17,27,23,13,14,16,12,33,21,34,20,6,9,19,7,8,11,1,2,3,4,5,18,0,28,29,31,32,30
50,10,37,38,36,9,8,7,6,35,31,29,11,22,21,34,20,19,3,4,2,1,33,5,27,26,0,17,25,15,24,14,16,23,13,18,28,12,32,30
51,10,37,38,36,9,8,7,6,35,31,29,22,21,20,11,19,2,1,3,4,5,0,26,27,25,17,33,24,15,14,23,16,13,18,34,28,12,32,30
52,36,37,38,10,22,21,35,31,20,29,19,7,3,4,9,2,8,5,6,1,18,0,11,27,25,16,24,26,13,14,15,23,17,34,28,33,12,32,30
53,33,9,8,7,10,6,1,0,38,37,22,2,26,17,27,3,36,25,15,24,14,23,4,13,16,5,21,20,19,31,35,29,28,11,18,34,12,32,30
54,10,38,37,8,9,36,6,7,29,35,31,11,34,22,21,33,20,19,4,3,5,2,1,0,18,27,17,26,25,15,12,24,14,16,23,13,28,32,30
55,10,37,38,36,9,8,7,35,6,31,29,22,21,11,20,19,3,2,4,1,5,0,26,27,25,17,15,24,14,16,23,13,33,34,18,28,12,32,30
56,10,8,9,7,38,37,6,29,36,31,35,11,34,33,22,21,20,19,3,4,1,2,5,0,17,27,26,25,15,24,14,16,23,13,18,28,12,32,30
57,8,10,9,7,38,6,37,36,31,29,35,33,11,22,1,2,3,21,0,4,20,5,19,27,17,26,25,15,24,14,23,16,13,34,28,18,12,32,30
58,10,37,38,36,9,8,7,6,35,11,34,29,31,22,33,21,20,19,26,27,17,25,15,1,24,2,3,23,4,14,13,5,16,0,18,28,12,32,30
59,10,8,9,7,6,38,37,36,29,31,35,11,34,33,22,12,21,20,19,1,4,3,2,5,0,17,27,26,15,25,24,14,23,16,13,18,28,32,30
60,10,31,29,8,38,9,37,36,7,6,35,11,34,22,21,20,4,19,3,2,33,1,5,0,18,27,17,26,25,15,24,16,14,23,13,32,28,30,12
61,8,9,33,7,6,10,38,37,31,36,29,11,35,1,0,22,17,2,26,27,3,25,15,4,24,14,23,5,16,13,34,28,12,30,21,32,20,19,18
62,31,29,10,38,37,36,8,9,7,35,6,11,22,32,21,30,20,4,3,19,2,5,1,34,0,18,27,33,16,17,26,25,24,15,14,23,13,28,12
63,36,37,38,10,35,31,29,22,21,20,7,9,8,6,19,4,3,5,2,11,18,1,0,34,27,25,16,24,26,13,14,15,23,17,28,33,12,32,30
64,10,8,9,6,7,38,37,36,29,31,11,35,34,33,22,12,21,20,19,4,3,1,2,5,17,27,26,0,15,25,24,14,16,23,13,18,28,32,30
65,10,29,31,38,37,8,36,9,7,6,35,11,34,22,21,20,19,4,3,33,5,2,1,0,32,30,18,27,17,26,15,25,16,24,14,23,13,28,12
66,10,8,9,38,7,37,6,36,29,31,35,11,34,33,22,21,20,19,3,1,4,2,5,0,17,27,26,15,25,24,14,16,23,13,12,18,28,32,30
67,10,29,31,38,37,36,8,9,6,7,35,11,34,22,21,20,19,33,4,3,5,32,2,1,30,0,18,27,17,26,15,25,16,24,14,23,13,28,12
68,29,31,10,38,37,8,36,9,7,6,35,11,34,22,21,20,32,19,4,30,3,5,33,2,1,0,18,27,17,26,25,16,15,24,14,23,13,28,12
69,10,29,31,38,37,8,36,9,7,6,35,11,34,22,21,20,19,33,4,3,5,2,1,0,18,27,17,26,25,15,16,24,32,14,23,13,30,28,12
70,8,9,10,7,31,6,29,38,37,36,35,11,33,22,1,21,2,34,3,4,20,0,5,19,17,27,26,25,15,24,14,16,23,13,28,18,32,30,12
71,10,38,37,8,29,31,36,9,6,7,35,11,34,22,21,20,33,19,4,3,5,2,1,32,0,18,30,27,17,26,15,25,16,24,14,23,12,13,28
72,34,30,12,32,11,10,29,31,35,8,6,38,36,37,9,7,33,21,20,22,19,4,5,3,18,2,1,17,27,26,15,16,0,25,24,14,23,13,28
73,10,9,8,38,37,7,36,6,35,11,31,29,34,33,22,21,20,19,1,2,3,17,26,4,27,5,25,15,24,14,23,16,0,13,18,28,12,32,30
74,37,36,38,10,35,7,9,6,8,31,29,11,22,21,20,34,19,4,5,3,18,2,1,27,26,25,24,15,0,17,16,23,14,13,33,28,12,32,30
75,10,37,38,36,35,34,11,6,8,9,7,29,31,12,22,21,20,33,19,4,5,3,2,1,17,18,27,26,15,25,24,14,16,23,13,0,28,32,30
76,31,29,38,37,36,10,22,7,8,9,21,35,20,6,3,4,2,19,5,1,0,18,11,27,16,24,25,26,14,13,15,23,17,28,34,33,32,30,12
77,31,29,10,38,36,37,8,35,9,7,6,11,32,30,34,22,21,20,19,4,3,5,2,1,0,18,27,16,17,26,25,24,15,14,23,13,33,28,12
78,31,29,10,38,37,36,8,9,7,35,6,22,21,11,20,4,3,2,19,5,32,1,0,30,18,34,27,16,17,26,25,24,14,15,23,13,33,28,12
79,10,37,38,36,9,8,35,7,6,31,29,11,22,21,20,19,34,3,4,2,1,5,27,26,0,17,33,25,15,24,14,16,23,13,18,28,12,32,30
80,31,29,38,22,37,10,36,21,7,8,9,3,2,4,20,1,0,5,35,19,6,18,27,16,11,25,24,26,14,13,17,15,23,28,32,33,30,34,12
81,22,21,20,19,2,3,25,1,26,24,13,4,27,23,14,15,16,5,17,0,37,36,38,10,18,35,7,9,6,8,28,31,29,33,11,34,12,32,30
82,30,32,33,8,28,9,17,7,26,27,0,25,15,14,24,23,13,16,6,1,31,29,2,10,3,4,5,22,38,37,36,21,19,20,11,35,18,34,12
83,31,29,10,38,37,36,8,7,9,35,6,22,21,20,3,4,2,1,5,19,0,11,18,27,16,26,25,24,17,14,15,23,13,33,34,28,32,30,12
84,10,37,38,36,8,9,7,31,29,6,35,11,22,21,20,19,3,2,4,1,5,34,0,33,27,26,17,25,24,15,16,14,23,13,18,28,12,32,30
85,33,0,28,26,1,17,25,27,23,24,14,13,15,16,2,3,4,5,22,21,20,19,18,30,32,9,8,7,6,31,29,10,38,37,36,35,11,34,12
86,31,29,10,38,37,36,8,9,35,7,6,11,34,32,30,22,21,20,19,4,3,5,2,1,0,33,18,27,17,26,16,25,15,24,14,23,13,28,12
87,31,29,10,38,37,36,8,9,35,7,6,11,32,30,34,22,21,20,19,4,3,5,2,1,18,0,33,27,17,16,26,15,25,24,14,23,13,28,12
88,31,29,22,38,10,37,36,8,7,21,9,3,2,4,1,0,20,5,19,6,35,18,27,16,25,24,26,14,17,13,15,23,11,28,33,32,34,30,12
89,36,37,38,10,35,31,29,7,9,8,6,11,21,22,20,34,19,4,3,5,2,18,1,0,27,16,26,24,15,25,14,17,23,13,33,28,12,32,30
90,30,32,33,8,9,7,6,0,10,1,31,29,2,26,17,27,3,25,38,15,24,14,23,37,4,28,13,16,22,5,36,21,20,19,11,35,18,12,34
91,30,32,33,8,9,7,6,10,31,29,38,37,0,36,1,2,17,3,26,27,11,4,22,28,15,25,35,5,14,24,23,16,13,21,20,19,18,12,34
92,31,29,22,0,2,1,3,4,21,5,7,8,20,9,10,38,37,36,19,6,27,35,16,18,25,26,24,14,17,13,23,15,28,33,11,32,30,34,12
93,0,33,28,1,26,25,17,23,27,14,13,24,15,16,2,3,4,5,22,20,21,19,18,9,7,8,6,30,10,38,37,32,31,29,36,35,11,34,12
94,10,37,38,36,31,29,35,8,9,7,6,11,22,21,34,20,19,4,3,5,2,1,18,0,27,26,17,25,16,24,15,14,23,13,33,28,32,12,30
95,30,33,0,32,1,2,3,4,5,28,17,26,27,25,24,23,15,14,13,16,22,21,20,19,8,9,7,18,6,10,38,37,31,29,36,35,11,34,12
96,0,33,1,2,3,28,4,26,17,27,25,23,24,14,13,5,15,30,16,32,22,21,20,19,18,8,9,7,6,10,31,29,38,37,36,35,11,34,12
97,33,10,9,37,38,8,7,6,36,22,26,17,27,25,15,24,23,14,13,16,1,35,2,21,3,20,0,4,19,5,11,28,31,29,18,34,12,32,30
98,33,0,1,8,9,7,26,17,2,27,25,3,15,24,23,14,28,13,16,4,22,6,5,10,21,38,20,37,19,31,29,36,18,35,11,32,30,34,12
99,33,9,8,7,6,10,32,38,31,30,29,37,36,0,1,17,26,2,27,11,22,3,25,35,15,23,24,14,4,28,5,16,13,21,20,19,12,34,18
100,33,8,9,7,10,6,38,37,31,29,36,11,35,17,1,26,0,27,22,25,2,15,24,14,3,23,16,13,4,28,5,21,20,19,34,12,30,32,18
101,30,32,33,8,9,7,6,31,29,10,37,38,36,17,0,1,26,28,15,25,14,27,2,24,23,16,35,13,3,11,4,22,5,21,20,19,34,12,18
102,33,9,8,7,10,6,38,26,1,0,17,37,27,22,25,2,15,24,14,23,3,36,13,16,4,5,31,21,29,20,28,19,35,11,18,34,12,32,30
103,33,8,9,7,6,10,38,37,31,29,36,17,1,27,0,26,11,25,15,2,22,35,24,14,23,3,16,13,28,4,5,21,20,19,32,12,30,34,18
104,33,8,9,7,6,10,0,1,38,27,17,37,2,26,36,25,15,24,14,23,16,31,3,13,22,29,4,5,28,35,21,11,20,19,18,12,34,30,32
105,8,9,30,7,33,32,6,10,31,29,38,37,36,11,35,1,0,2,22,17,3,27,26,4,25,5,15,12,34,24,28,14,23,16,13,21,20,19,18
106,8,9,33,7,6,10,38,37,31,29,36,11,35,30,32,1,0,17,22,2,26,27,3,25,15,4,24,14,23,5,16,13,28,34,12,21,20,19,18
107,33,8,9,7,10,6,38,37,36,31,29,35,11,1,22,17,0,26,27,2,3,15,25,24,14,4,23,16,5,13,21,12,34,28,20,19,18,32,30
108,31,29,32,30,10,8,9,7,38,37,36,6,35,11,34,22,21,20,4,3,2,19,5,1,33,0,18,27,17,26,16,25,15,24,14,23,13,28,12
109,10,8,9,38,7,37,36,6,31,29,35,11,22,33,21,20,1,3,2,4,34,19,5,0,27,17,26,25,15,24,14,16,23,13,18,28,12,32,30
110,10,37,38,36,9,8,7,6,35,31,29,11,22,34,21,20,19,3,4,33,2,1,5,27,26,17,0,25,15,24,14,16,23,13,18,28,12,32,30
111,22,21,37,36,38,20,10,19,35,3,4,2,5,1,31,7,29,18,0,9,8,6,25,27,24,26,16,13,14,23,15,17,11,28,34,33,12,32,30
112,10,31,38,37,29,36,8,9,7,6,35,22,21,20,3,11,2,4,1,19,5,0,18,27,26,17,25,33,24,16,15,14,23,13,34,28,32,30,12
113,36,37,22,38,21,10,31,20,29,35,19,3,4,2,7,5,1,9,8,6,18,0,27,16,25,24,26,13,14,15,23,17,11,28,34,33,32,30,12
114,33,26,17,0,8,27,9,25,15,1,24,23,14,13,7,16,28,2,6,3,22,10,4,5,38,37,19,21,20,36,31,29,18,35,11,12,34,30,32
115,33,0,1,2,9,8,17,26,3,27,28,25,7,24,4,15,23,14,13,5,16,22,6,10,21,20,19,30,38,37,32,36,31,29,18,35,11,34,12
116,33,8,9,7,6,10,30,38,32,37,36,31,29,1,0,17,35,2,26,27,11,3,22,28,4,25,15,24,5,23,14,16,13,21,20,19,18,12,34
117,31,29,10,38,36,37,8,7,9,35,6,22,21,20,11,4,3,19,2,5,1,0,18,34,27,16,32,25,24,26,17,14,15,13,23,30,28,33,12
118,36,37,38,10,35,22,21,31,29,20,7,19,9,8,6,3,4,2,5,1,18,0,11,27,25,26,24,16,13,15,14,23,17,34,28,33,12,32,30
119,33,0,1,2,26,17,27,3,25,15,24,23,14,13,16,4,22,5,28,9,8,7,21,20,19,6,10,38,37,18,36,31,29,35,11,34,12,32,30
