,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,36,38,10,37,7,35,0,8,9,11,22,6,1,4,2,21,3,20,12,5,19,27,18,17,16,34,14,25,15,24,26,13,23,28,32,33,30,31,29
16,9,8,10,7,38,37,36,29,6,35,31,11,22,3,0,1,2,4,21,5,15,27,26,17,25,16,20,14,24,13,23,19,28,18,34,33,12,32,30
17,37,38,36,10,35,31,22,21,29,20,19,17,27,34,16,15,26,13,14,8,25,24,1,18,23,9,0,7,6,2,11,3,4,5,28,33,12,30,32
18,10,36,37,38,35,11,31,29,6,33,22,21,7,20,19,8,27,16,17,14,15,26,24,23,25,13,9,18,34,28,3,4,5,2,1,0,12,30,32
19,36,37,38,9,8,35,10,11,7,6,31,29,34,32,30,22,0,1,21,2,27,20,4,26,28,3,25,16,17,5,24,15,14,13,23,19,18,33,12
20,13,27,23,15,26,16,17,14,25,24,21,18,19,20,37,38,22,10,35,36,34,11,31,29,28,33,5,4,3,2,12,1,6,9,8,7,0,32,30
21,36,10,31,2,37,29,4,6,38,35,7,5,1,3,22,21,16,25,23,19,8,15,14,13,24,27,17,20,26,9,33,0,18,34,28,11,30,12,32
22,1,38,37,0,2,9,8,3,4,5,36,10,7,22,20,26,21,27,6,19,18,25,24,23,11,35,13,31,29,17,15,14,33,16,34,28,12,30,32
23,20,22,35,19,11,26,37,3,1,21,38,17,4,2,10,13,15,5,23,18,24,25,14,34,27,0,36,6,12,16,9,28,8,33,31,29,7,32,30
24,38,37,1,0,2,36,4,10,5,3,22,21,20,19,35,18,9,8,7,11,6,34,33,27,26,23,25,24,13,15,17,16,14,12,28,31,29,32,30
25,9,38,8,37,3,22,4,20,7,21,10,5,1,2,36,19,0,18,6,35,11,12,33,27,26,17,32,34,29,28,30,31,25,24,15,14,13,23,16
26,33,37,10,38,9,35,8,31,6,36,22,0,17,29,26,7,1,32,11,27,25,15,30,14,13,21,24,20,23,16,28,19,2,3,4,5,18,34,12
27,38,22,37,21,5,19,36,20,2,1,18,4,0,10,3,27,25,35,24,26,13,23,15,16,14,17,9,8,28,11,7,34,6,31,12,29,33,32,30
28,36,6,1,37,35,38,2,7,10,5,4,8,9,3,0,22,11,34,21,20,19,18,31,32,29,23,30,12,25,26,33,17,24,27,15,13,16,14,28
29,10,36,31,29,38,37,35,11,8,34,7,9,6,22,21,27,19,25,20,24,16,23,26,14,15,18,4,13,17,5,33,2,3,1,30,0,28,32,12
30,10,11,31,29,36,38,37,8,35,6,9,7,34,32,27,33,17,30,14,16,15,13,25,26,23,24,21,22,20,19,28,4,5,2,1,3,0,12,18
31,35,36,21,22,10,37,20,19,4,13,38,18,15,5,17,23,16,11,25,14,24,31,26,27,34,3,29,2,12,1,6,28,33,7,9,0,8,30,32
32,38,37,9,8,7,36,2,1,4,22,3,6,0,10,5,21,20,31,35,19,29,18,34,11,27,26,25,17,16,15,24,14,13,23,30,32,28,33,12
33,36,10,35,37,38,29,31,34,8,11,7,6,9,21,30,22,20,19,27,1,16,25,24,26,5,2,18,23,15,33,13,4,17,14,32,3,0,28,12
34,36,10,20,6,35,18,21,22,5,19,38,37,7,4,2,3,1,8,9,11,12,34,0,29,31,25,15,23,24,14,26,17,16,13,27,33,28,32,30
35,36,10,35,31,29,38,37,11,34,7,6,9,8,22,21,20,4,19,5,3,2,18,1,0,32,27,16,30,25,24,15,26,17,23,14,13,33,28,12
36,22,18,21,20,19,5,11,12,34,29,4,35,10,3,31,2,36,15,38,23,13,37,14,33,6,24,25,27,17,8,26,1,16,9,7,0,28,32,30
37,36,22,38,37,35,21,20,10,19,31,4,29,2,5,3,18,1,7,6,34,0,8,9,11,32,30,33,27,23,25,24,15,26,17,16,14,13,28,12
38,10,31,29,35,38,37,36,6,34,11,7,9,8,22,21,20,4,19,3,5,2,1,0,18,32,27,26,17,25,33,15,24,23,16,14,13,30,28,12
39,36,11,12,10,35,37,38,6,9,8,7,34,22,18,33,26,25,17,16,19,24,14,15,21,31,29,27,23,13,20,4,5,3,2,1,0,28,30,32
40,17,31,10,26,20,29,15,36,13,16,18,37,21,25,19,22,27,24,14,23,38,35,1,2,3,5,4,6,7,8,28,0,9,34,33,11,12,30,32
41,5,36,35,4,2,6,1,37,23,38,9,10,25,7,27,22,17,16,24,34,26,15,13,33,14,3,0,19,8,21,18,12,31,30,32,11,20,28,29
42,10,29,31,36,38,11,37,35,6,7,8,9,34,30,32,33,23,24,25,21,14,13,5,27,19,16,15,26,20,4,17,22,2,3,1,18,28,0,12
43,22,21,19,20,4,38,37,5,18,2,3,36,35,10,33,1,31,29,0,13,16,15,34,17,14,23,27,26,24,25,11,9,8,7,6,28,12,30,32
44,37,36,38,10,35,21,22,20,19,18,2,5,25,3,23,4,13,31,34,29,15,24,16,17,11,14,26,12,1,27,33,6,28,7,0,8,9,32,30
45,10,31,36,29,38,37,35,11,6,8,9,7,34,27,33,21,19,26,22,20,24,25,17,23,15,14,16,13,18,28,1,4,5,0,30,2,3,32,12
46,22,21,20,19,18,2,3,4,5,1,37,38,36,0,35,10,8,9,7,6,34,23,31,15,33,11,13,25,26,14,17,16,24,29,27,12,28,32,30
47,22,36,10,38,37,21,2,35,4,5,3,7,31,0,20,19,1,29,8,6,11,34,9,18,27,16,15,23,17,25,14,24,26,33,13,28,30,32,12
48,13,10,21,20,37,14,15,23,18,22,19,35,33,24,26,17,16,38,25,36,11,27,6,34,4,5,12,2,3,1,29,7,31,8,9,0,32,30,28
49,25,23,13,20,24,10,21,19,18,15,17,26,35,22,16,5,14,31,36,27,37,2,38,29,33,1,4,11,3,12,6,34,28,7,0,9,8,32,30
50,37,38,36,10,22,29,31,21,20,19,35,18,4,5,2,3,1,6,7,8,9,0,34,27,26,25,23,24,15,13,11,17,16,14,33,28,12,32,30
51,37,38,36,10,31,22,21,19,20,29,18,7,6,9,35,2,4,8,5,1,3,26,17,16,25,27,15,24,13,14,23,0,34,11,28,33,12,32,30
52,29,37,36,10,31,35,38,8,9,7,6,11,20,22,1,21,19,3,2,18,0,4,34,5,26,13,15,17,14,16,24,23,27,25,33,28,12,30,32
53,27,10,22,25,24,23,21,26,16,31,17,15,14,19,13,36,20,29,18,37,38,33,35,28,6,7,8,9,11,4,5,34,3,2,1,0,12,32,30
54,10,31,29,36,38,11,37,35,6,9,8,7,34,33,27,26,17,21,24,19,25,15,20,14,16,22,23,13,18,12,5,4,3,28,1,0,2,32,30
55,36,37,10,38,31,29,35,7,6,22,21,19,20,18,8,4,9,5,2,34,1,3,0,27,25,23,24,26,16,15,13,14,11,17,28,33,12,30,32
56,10,22,29,31,21,19,35,36,18,33,37,20,38,34,27,25,23,24,16,14,15,26,13,17,4,5,7,6,9,8,3,11,2,28,1,12,30,0,32
57,27,25,24,26,22,17,16,14,23,15,13,21,20,19,28,18,31,38,37,29,36,10,7,8,9,6,4,5,35,3,2,0,1,11,34,32,33,12,30
58,22,21,10,19,37,20,36,18,38,29,31,35,13,15,23,25,26,16,14,17,24,27,2,3,1,11,4,5,6,34,0,7,33,8,9,28,12,30,32
59,10,38,37,29,31,35,33,36,34,27,11,26,21,19,20,22,24,23,25,17,13,15,14,18,16,12,9,8,6,28,7,3,4,5,30,2,1,32,0
60,10,31,29,36,11,38,7,8,37,6,35,9,34,33,19,21,23,20,14,16,32,15,25,24,27,13,5,17,22,26,2,4,28,30,18,3,1,0,12
61,1,11,10,8,27,2,17,5,6,31,4,26,9,15,38,32,3,34,22,28,25,29,12,20,35,21,37,23,30,13,36,24,16,14,18,7,33,19,0
62,27,17,16,38,14,37,9,31,36,10,8,26,20,22,15,7,25,24,21,13,19,23,18,35,6,28,29,30,32,11,4,3,5,34,2,1,0,33,12
63,16,27,14,25,17,24,26,13,15,10,34,37,23,38,31,36,35,6,11,7,29,9,8,22,33,21,20,19,28,18,3,4,2,1,0,5,12,32,30
64,22,21,19,18,20,38,37,10,36,31,29,35,5,4,8,9,3,7,33,2,6,34,27,1,23,24,26,16,15,17,11,25,14,13,0,12,28,32,30
65,10,29,31,36,35,11,38,37,6,7,8,34,9,33,18,19,21,20,32,22,5,4,27,17,16,15,24,14,26,23,13,25,3,30,2,1,0,28,12
66,10,36,31,38,34,33,37,35,29,27,19,11,21,23,18,26,24,20,25,14,17,16,15,13,22,9,8,6,7,12,28,5,4,30,32,3,2,1,0
67,36,37,38,29,10,31,35,6,11,34,7,8,9,22,21,20,3,4,2,19,5,1,18,0,33,27,16,25,26,17,15,24,14,23,13,32,30,28,12
68,36,5,4,21,22,38,31,19,37,10,20,35,2,3,7,9,29,0,8,18,1,6,11,34,33,30,32,16,27,23,14,15,17,13,24,25,26,28,12
69,36,10,35,38,31,37,29,9,7,8,11,6,34,22,4,21,5,3,20,33,2,19,18,0,1,32,27,25,24,16,26,23,15,17,13,14,30,28,12
70,23,27,26,24,25,13,14,15,16,17,9,33,34,36,31,10,8,37,38,7,6,35,29,22,19,11,21,18,5,4,20,0,2,1,3,28,30,32,12
71,10,31,37,29,38,35,36,6,9,11,34,8,7,32,26,27,17,24,25,19,20,21,18,30,22,23,5,4,15,13,33,14,16,3,12,1,2,0,28
72,36,7,38,1,31,34,35,37,30,9,32,11,8,10,12,6,2,27,17,16,15,0,20,22,3,14,21,5,25,13,18,4,19,26,24,29,23,28,33
73,38,37,35,36,34,23,10,18,19,21,11,20,5,24,27,25,29,26,33,22,4,13,14,31,15,16,2,3,17,1,8,6,0,9,28,7,12,30,32
74,36,10,31,37,38,29,35,34,9,6,7,11,8,33,27,26,0,16,25,24,14,15,17,13,23,22,1,21,2,4,3,28,20,5,19,18,12,30,32
75,36,37,38,35,10,34,6,11,7,21,22,29,8,31,9,20,19,18,12,27,23,24,25,26,16,14,15,13,17,33,4,5,3,28,2,1,0,32,30
76,27,31,0,17,16,22,38,37,36,21,13,20,26,14,15,1,10,28,24,25,29,23,35,8,2,9,19,3,4,7,11,6,34,18,5,30,32,33,12
77,29,20,14,4,23,13,25,24,30,31,11,33,8,6,9,10,28,35,37,3,16,19,26,17,34,22,18,21,32,15,27,5,38,7,36,2,1,0,12
78,4,28,37,22,35,19,18,26,33,0,3,17,20,27,31,30,32,36,38,21,24,23,5,13,16,14,10,25,6,1,2,9,15,29,7,8,11,34,12
79,33,10,36,37,35,38,34,22,6,27,26,0,21,25,1,24,23,20,9,7,31,29,13,4,17,15,19,8,2,14,16,5,3,18,11,28,12,32,30
80,1,2,0,27,21,3,22,20,13,23,16,25,26,24,14,17,15,4,28,19,5,31,29,18,37,38,10,36,35,32,30,33,8,7,6,9,11,34,12
81,0,1,22,2,21,5,4,3,19,20,37,38,36,18,10,31,9,8,7,35,29,17,16,26,33,27,24,25,15,13,14,23,6,28,34,11,12,32,30
82,0,3,2,4,1,5,22,38,37,9,8,21,36,7,20,19,10,31,18,29,6,30,32,35,33,17,16,26,27,15,25,24,13,14,23,28,11,12,34
83,27,17,26,13,14,16,0,15,24,25,23,1,22,2,3,28,20,4,21,31,19,5,18,10,8,29,9,38,37,11,35,7,36,6,33,34,32,30,12
84,21,22,19,18,33,20,10,36,37,38,31,35,29,16,13,27,23,14,17,24,26,15,25,4,5,3,34,2,6,11,9,1,7,8,0,28,12,30,32
85,1,2,0,3,22,20,21,27,26,19,25,5,24,15,17,4,13,23,10,31,18,14,16,29,28,38,37,8,36,9,7,35,6,11,30,32,33,34,12
86,38,37,36,10,9,8,35,7,22,21,19,20,6,18,5,4,31,29,34,3,11,2,32,30,1,16,14,33,15,17,13,23,25,24,27,26,0,28,12
87,36,32,30,35,11,37,25,23,10,24,29,33,16,31,38,27,34,14,6,13,15,26,7,9,17,8,28,4,5,21,22,2,3,19,1,20,18,0,12
88,27,1,23,13,25,2,16,24,26,14,22,15,21,4,0,3,17,20,19,5,18,31,29,28,10,36,38,37,35,7,8,6,33,9,11,34,30,32,12
89,8,37,35,38,11,9,7,10,6,34,31,29,36,28,17,26,15,27,16,14,25,24,13,23,22,0,1,21,3,20,19,2,4,5,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,1,17,31,29,26,38,37,27,15,3,2,10,13,14,25,24,23,20,16,35,4,5,22,21,36,18,12,34,11,19
91,32,30,33,8,7,9,6,28,29,31,0,27,26,23,25,17,24,1,37,38,10,16,15,13,36,14,2,4,5,3,22,21,35,20,12,11,18,34,19
92,4,22,3,21,5,1,0,19,2,18,20,37,38,31,27,36,10,17,16,26,24,25,13,14,23,15,28,29,9,8,7,33,35,6,32,30,34,11,12
93,1,2,25,24,22,23,3,0,5,26,4,27,13,21,16,14,15,17,19,20,31,28,29,18,33,10,36,37,38,7,6,35,8,9,32,11,30,34,12
94,36,38,37,10,1,35,7,0,8,2,34,9,31,5,4,29,6,3,22,21,20,19,18,27,25,26,24,23,11,16,15,13,17,14,28,33,32,12,30
95,29,31,26,24,27,25,23,14,16,33,13,17,10,15,6,7,22,8,37,9,38,21,36,28,20,19,11,32,30,35,0,18,1,3,2,4,5,34,12
96,24,26,13,23,16,25,17,27,14,15,10,31,22,33,21,37,20,38,0,36,9,29,19,3,6,4,5,1,7,2,28,8,18,35,11,30,32,34,12
97,38,37,36,22,21,35,10,19,20,4,5,1,0,18,2,3,27,26,25,23,24,13,11,15,14,16,17,28,34,9,8,7,6,12,33,31,29,32,30
98,9,31,7,28,8,0,6,17,29,10,16,33,27,36,15,26,14,13,37,38,25,24,22,4,35,1,23,3,2,5,21,30,20,11,19,18,32,34,12
99,9,8,33,30,7,0,6,38,37,1,28,10,31,17,29,36,26,2,3,27,35,4,15,5,25,24,13,23,14,16,22,20,21,11,34,19,18,12,32
100,1,2,0,8,9,7,38,37,5,4,36,3,33,6,10,35,23,31,28,25,22,26,24,16,27,17,21,13,14,19,15,20,29,18,32,34,11,12,30
101,30,32,33,8,10,0,29,9,7,38,37,11,31,5,1,20,4,22,3,18,19,21,2,28,36,6,26,15,23,24,25,27,17,13,14,34,12,35,16
102,28,9,8,33,1,37,0,38,7,6,2,36,35,26,10,3,25,31,23,27,24,17,34,4,29,5,22,13,15,14,16,21,20,19,18,11,12,30,32
103,7,0,36,6,8,9,10,37,38,1,35,31,33,2,29,4,5,3,27,16,28,17,25,15,24,22,13,26,14,23,11,21,20,12,18,19,30,34,32
104,33,32,31,28,38,36,37,19,17,10,16,9,15,14,8,13,29,20,27,18,21,12,34,22,35,1,6,23,11,2,7,24,25,26,30,0,5,3,4
105,30,32,5,9,8,4,2,7,1,27,23,36,38,25,0,31,24,16,17,13,15,26,10,3,35,19,21,37,34,18,12,22,11,6,28,14,20,33,29
106,30,5,32,8,9,7,2,4,1,33,27,23,36,0,38,25,10,28,31,24,6,26,3,18,37,35,19,12,21,11,34,22,15,13,16,17,14,20,29
107,10,29,31,6,11,8,9,38,37,7,36,27,26,35,1,24,25,20,33,23,17,0,15,13,3,19,12,21,34,18,22,28,4,5,2,14,16,32,30
108,1,2,13,16,14,5,15,23,24,36,25,38,4,30,8,22,18,7,9,32,3,6,0,17,37,10,11,21,19,31,26,20,35,27,29,34,33,28,12
109,37,10,38,36,31,29,6,35,7,4,22,9,5,2,1,3,8,21,25,27,26,24,34,23,20,19,17,13,15,16,14,0,18,11,28,33,32,12,30
110,36,37,38,10,35,22,21,19,20,18,31,7,6,29,9,5,4,2,8,1,3,0,34,27,26,25,11,24,23,16,17,15,13,14,28,33,12,30,32
111,23,27,25,24,13,14,26,33,31,10,15,16,22,29,21,38,17,37,36,20,35,28,19,34,1,2,11,7,3,6,5,4,8,9,0,18,32,12,30
112,31,7,10,33,36,9,16,29,14,8,13,15,38,25,37,6,23,35,24,17,27,26,11,22,0,34,1,21,2,28,3,4,20,5,19,32,30,18,12
113,13,14,31,16,23,25,24,17,27,26,33,1,15,2,28,38,29,5,10,0,34,4,37,3,35,36,9,7,8,22,21,20,19,11,6,18,32,30,12
114,4,33,5,3,0,31,29,22,27,10,9,2,17,21,16,26,14,15,24,25,7,13,6,28,8,1,23,20,36,38,37,35,19,11,32,18,34,12,30
115,33,31,0,27,16,7,25,29,14,24,17,13,15,9,2,26,1,23,6,30,8,22,28,3,4,5,32,10,11,36,38,37,35,19,18,34,12,21,20
116,33,0,31,16,1,23,14,15,7,27,13,17,24,25,29,2,26,8,21,30,9,6,22,20,5,4,19,3,32,28,10,36,38,11,37,34,12,18,35
117,2,7,1,5,4,8,3,0,36,10,35,34,37,38,9,6,32,23,25,19,30,22,24,33,27,11,18,29,31,26,14,13,16,28,21,20,15,17,12
118,29,10,31,4,5,33,22,36,21,38,37,20,3,19,35,34,2,11,18,1,9,27,0,7,8,23,24,26,25,13,15,6,14,28,16,17,12,30,32
119,10,27,31,16,29,33,15,13,25,24,14,23,7,17,26,36,6,8,9,11,28,35,38,37,22,21,20,0,1,32,2,19,4,3,5,34,18,12,30
