,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
28,9,8,7,2,4,5,3,6,1,38,37,10,36,22,0,19,34,20,18,21,35,31,29,30,12,33,11,32,17,27,26,15,25,23,24,14,13,16,28
29,10,29,31,36,38,37,35,11,6,8,9,7,34,21,22,20,19,27,17,18,4,26,5,15,25,14,24,16,3,23,33,13,2,1,32,30,0,28,12
30,10,31,11,29,6,8,9,37,36,38,7,35,34,32,33,30,17,27,26,25,16,14,15,24,13,23,22,21,28,20,19,1,4,2,3,5,0,12,18
31,10,19,35,20,36,21,37,26,22,38,18,23,15,25,17,24,13,14,27,16,6,29,31,34,12,11,7,9,8,5,4,3,2,1,28,33,0,32,30
32,37,38,36,2,4,9,7,8,3,5,1,35,0,10,6,31,22,29,21,20,19,18,34,11,30,27,16,25,32,17,26,15,24,14,23,13,28,33,12
33,10,31,36,38,37,29,35,11,6,8,9,7,34,22,32,21,20,19,30,4,5,3,2,1,17,27,26,18,15,33,25,16,24,14,23,13,0,28,12
34,38,37,36,22,21,20,10,19,18,5,4,3,35,2,9,8,7,1,12,6,34,0,11,29,31,27,26,17,15,25,24,23,13,16,14,33,28,32,30
35,38,37,36,10,8,9,7,35,31,29,6,34,11,22,4,21,5,3,20,19,2,1,18,0,30,32,33,27,17,26,25,15,16,24,23,14,13,28,12
36,18,19,12,20,34,21,22,10,38,37,29,5,31,36,35,4,6,8,9,3,7,33,2,1,11,0,17,26,23,15,27,24,25,13,14,16,28,30,32
37,38,37,4,36,9,8,5,3,7,2,10,31,29,22,35,1,21,20,18,6,19,34,0,11,30,32,33,27,17,26,25,15,24,16,23,14,13,28,12
38,31,38,37,29,36,8,10,9,7,35,6,34,11,4,22,5,3,2,21,20,1,19,0,18,33,27,17,26,15,25,16,24,23,14,13,30,32,28,12
39,12,10,38,37,36,35,8,9,11,7,6,34,21,20,22,19,29,31,18,33,4,5,3,2,27,17,26,1,15,25,24,14,23,16,13,0,28,32,30
40,25,23,13,26,24,14,15,22,16,27,17,21,20,19,35,36,10,31,18,29,37,38,2,1,3,5,4,6,28,0,7,9,11,34,8,33,12,32,30
41,8,9,6,7,1,5,2,3,4,17,10,26,27,15,19,34,22,23,25,33,0,24,14,31,18,13,37,38,12,29,16,30,20,36,21,35,11,28,32
42,10,29,31,11,38,36,37,35,6,8,9,7,34,32,30,33,22,21,20,19,17,27,26,15,25,24,14,16,23,13,4,5,18,3,2,1,28,0,12
43,22,19,20,21,18,5,4,3,38,10,37,8,33,9,2,36,29,31,7,1,6,35,0,34,11,17,27,26,23,15,24,25,14,13,16,28,12,30,32
44,19,20,21,22,10,35,26,23,15,25,18,24,13,17,36,14,37,27,38,34,16,29,12,31,6,33,11,5,4,7,3,9,2,8,1,28,0,32,30
45,10,31,29,36,38,37,35,6,11,8,9,7,34,22,21,20,19,33,27,17,26,25,15,16,24,14,23,13,4,3,5,2,1,32,18,28,0,30,12
46,18,5,4,22,3,19,20,21,2,1,0,38,37,36,10,9,8,7,35,6,34,29,31,33,12,11,26,17,27,23,15,25,24,13,14,16,28,30,32
47,37,38,36,4,9,5,3,8,2,7,1,10,35,22,0,6,31,21,29,20,34,19,18,11,27,26,17,25,15,16,24,23,14,13,33,28,30,32,12
48,38,37,10,19,18,33,20,21,36,22,8,9,5,34,4,35,7,12,3,6,2,11,29,1,31,0,30,32,17,27,26,23,15,24,25,14,13,16,28
49,19,20,21,22,26,23,15,25,24,10,13,17,14,18,29,27,31,35,16,36,37,33,38,12,34,6,5,11,4,3,7,2,9,1,8,28,0,32,30
50,37,22,38,36,10,21,20,19,31,29,35,4,5,3,9,2,18,7,8,6,1,0,11,34,26,27,17,15,25,24,23,13,14,16,33,28,12,32,30
51,22,37,36,38,21,10,20,19,35,5,4,3,18,2,31,29,7,6,1,9,8,26,25,27,15,24,23,17,13,14,16,0,11,34,28,33,12,32,30
52,22,21,20,35,23,25,13,26,24,14,16,27,19,15,36,17,10,37,31,29,38,1,2,3,4,5,18,0,34,6,7,33,11,9,8,28,12,32,30
53,23,26,13,17,15,14,24,25,27,16,10,19,20,31,29,21,22,35,18,36,37,38,33,6,28,11,7,8,9,5,4,3,2,1,34,0,12,32,30
54,10,38,37,36,29,31,35,8,11,6,9,7,34,21,22,20,19,33,27,17,26,15,25,24,4,14,16,5,3,23,18,13,2,12,1,28,0,32,30
55,36,37,35,38,10,31,22,29,6,21,7,20,9,19,8,25,26,15,13,24,14,16,27,17,23,5,2,4,1,3,18,11,34,0,28,33,12,32,30
56,10,29,35,31,19,36,37,38,11,18,33,20,21,34,6,22,8,9,7,23,17,26,15,27,24,13,14,25,16,5,4,3,28,2,1,32,12,30,0
57,13,25,14,23,15,24,16,26,17,27,28,18,19,35,20,21,22,36,10,31,37,5,6,29,38,11,1,4,2,3,7,9,8,0,34,33,12,30,32
58,22,21,19,20,10,37,38,36,18,29,35,31,5,4,6,3,9,7,2,8,1,34,11,26,15,17,23,25,27,24,13,14,16,0,33,28,12,32,30
59,10,11,29,35,31,36,33,38,37,34,6,19,20,21,18,8,9,7,17,23,26,15,24,13,27,14,25,16,22,12,28,5,4,32,3,2,30,1,0
60,10,29,11,31,35,36,38,37,6,8,9,7,34,33,17,27,26,15,14,25,24,23,13,16,21,20,32,22,19,28,30,18,5,4,3,2,1,0,12
61,17,26,25,6,15,23,27,24,14,13,9,16,8,7,31,1,29,10,2,5,4,19,34,28,3,12,30,22,37,38,35,36,18,33,0,20,11,21,32
62,13,16,14,25,23,24,15,27,26,17,35,36,31,37,10,38,21,32,29,20,19,18,11,22,28,6,7,30,5,4,2,8,1,9,3,34,0,33,12
63,35,10,34,29,31,36,37,11,38,23,14,26,25,24,13,16,27,15,17,6,7,33,22,8,21,9,20,19,28,18,1,2,4,3,5,0,12,32,30
64,18,19,20,21,38,37,22,10,36,35,5,4,29,31,8,3,9,7,6,2,33,11,1,34,0,12,17,27,26,23,15,24,25,13,14,16,28,32,30
65,10,29,31,38,37,35,36,11,34,6,8,9,7,21,19,20,33,22,18,5,4,3,2,17,27,26,32,23,15,24,14,25,13,1,16,30,0,28,12
66,10,11,35,36,37,38,29,31,34,33,6,19,20,17,23,26,21,13,15,14,24,27,25,18,16,8,9,7,22,12,28,32,5,4,3,30,2,1,0
67,38,10,37,36,29,8,31,9,7,35,6,34,11,22,21,20,4,5,19,3,2,1,18,0,33,30,32,27,17,26,15,25,24,16,23,14,13,28,12
68,38,4,37,8,3,5,9,2,36,7,10,22,29,31,1,21,20,19,0,18,6,35,34,11,33,30,32,27,17,26,25,24,15,23,16,14,13,28,12
69,10,38,37,8,36,9,29,31,7,6,35,34,11,22,21,20,4,19,3,5,2,33,1,18,0,27,17,26,15,25,24,23,16,14,30,13,32,28,12
70,33,31,6,34,29,8,9,10,7,19,5,1,22,2,4,3,20,35,18,38,37,21,36,17,26,23,15,27,25,0,24,14,13,11,16,28,30,32,12
71,10,29,31,36,38,37,35,11,6,8,9,7,34,21,22,20,19,32,5,4,27,18,17,30,3,26,15,25,16,2,24,14,33,23,13,1,12,0,28
72,35,36,37,38,6,7,16,25,9,11,13,24,15,14,2,1,31,8,23,27,26,5,17,4,3,34,29,30,10,12,0,18,32,21,28,22,20,19,33
73,19,34,20,10,18,22,21,35,37,38,36,29,6,31,33,17,5,26,9,23,7,15,8,4,25,14,24,27,13,11,16,3,2,1,0,28,12,32,30
74,7,9,8,6,10,29,31,37,38,36,34,11,35,33,0,1,2,3,4,5,28,22,27,26,25,17,24,16,15,14,23,13,21,20,19,18,12,32,30
75,35,10,36,37,38,11,34,29,31,6,19,20,21,18,8,9,7,22,12,17,23,26,15,27,24,13,14,25,16,5,4,33,3,2,1,28,0,32,30
76,16,14,13,25,23,24,27,26,15,17,35,1,2,31,36,0,37,3,4,22,29,38,6,7,5,10,28,21,20,19,8,9,11,34,18,32,30,33,12
77,23,13,14,24,16,25,27,26,15,17,32,35,19,20,11,21,31,29,34,10,18,28,30,33,36,22,37,38,6,7,8,5,4,9,3,2,1,0,12
78,23,14,13,16,27,24,25,26,17,15,32,22,21,20,19,1,2,4,3,31,28,18,5,33,0,30,29,35,10,36,37,38,7,6,8,9,11,34,12
79,33,10,9,8,7,37,38,6,31,29,36,22,35,34,1,2,3,0,4,5,21,20,19,11,26,17,27,25,18,23,15,24,14,13,16,28,12,32,30
80,14,23,16,13,27,25,24,26,17,15,1,2,0,22,31,3,4,21,20,19,5,29,28,18,32,35,10,7,36,6,37,8,38,9,30,33,11,34,12
81,22,21,2,20,3,1,4,0,5,19,18,25,26,24,27,23,13,15,37,14,16,38,36,17,10,31,29,7,35,9,8,6,33,28,11,34,12,32,30
82,3,4,2,22,5,0,1,21,8,9,20,7,19,38,37,10,31,18,29,36,6,30,32,33,35,17,27,15,16,26,11,14,24,25,13,23,28,34,12
83,14,16,13,23,25,24,27,26,15,17,22,1,2,31,0,21,3,20,4,29,19,5,28,18,10,36,35,37,7,38,6,8,9,33,11,34,32,30,12
84,19,20,21,18,22,33,10,29,31,35,37,38,36,5,6,4,3,23,26,11,34,17,8,27,24,7,15,13,9,25,14,2,16,1,0,28,12,32,30
85,22,25,16,27,24,21,26,13,15,14,17,23,3,2,20,1,4,5,0,19,9,7,38,37,8,31,36,10,18,29,28,6,35,32,30,11,33,34,12
86,38,37,10,36,35,21,20,19,18,29,11,22,31,34,8,9,6,7,5,4,32,3,30,2,1,33,0,27,17,23,26,24,15,16,13,14,25,28,12
87,32,11,30,10,29,31,33,35,34,6,36,8,37,38,7,9,17,14,15,27,26,16,23,13,24,25,28,19,21,20,22,18,1,4,2,3,0,5,12
88,23,14,13,25,27,16,24,22,26,17,15,1,2,21,20,19,3,4,5,0,18,28,31,36,10,29,37,38,35,7,8,6,9,33,11,32,34,30,12
89,11,35,36,6,10,31,34,37,29,38,7,9,8,16,14,13,15,25,24,26,23,17,27,28,22,21,1,20,2,0,19,3,4,5,18,33,12,32,30
90,30,33,32,26,17,23,27,28,15,14,25,24,13,16,0,1,6,2,8,9,3,7,31,29,5,4,22,19,10,20,11,21,18,12,34,38,37,35,36
91,30,33,32,17,26,28,23,15,27,14,25,24,13,16,8,9,6,29,7,31,1,0,2,10,3,4,5,22,19,11,20,21,38,37,18,34,12,36,35
92,22,21,20,19,3,27,2,13,16,4,23,14,24,25,26,1,17,15,5,0,18,31,10,29,37,38,36,7,8,28,9,35,6,33,11,32,30,34,12
93,22,21,27,26,25,24,20,17,14,13,16,15,23,3,19,2,1,0,4,5,31,29,28,18,9,8,33,7,10,38,37,36,6,35,11,32,30,34,12
94,37,36,7,38,9,8,35,6,10,1,2,0,34,3,4,5,31,29,22,11,21,20,19,18,27,25,16,26,15,17,24,14,13,23,28,33,32,12,30
95,27,17,26,22,31,33,21,24,29,10,14,16,25,13,15,23,20,8,32,9,19,38,7,28,37,36,3,4,6,5,30,2,1,0,18,35,11,34,12
96,22,21,20,19,27,26,31,17,24,25,3,16,14,13,15,29,23,10,33,4,8,5,2,9,1,0,7,38,37,28,18,36,6,32,30,35,11,34,12
97,37,38,36,4,2,3,35,9,5,10,22,1,8,21,20,7,19,0,18,27,16,25,13,26,14,17,15,24,6,23,11,28,34,12,33,31,29,32,30
98,8,9,7,26,17,27,6,25,15,14,24,31,16,23,13,28,29,0,1,10,33,2,38,37,3,36,4,5,22,11,35,30,32,21,20,19,18,34,12
99,33,30,9,8,7,32,0,1,6,2,17,3,26,27,4,5,25,23,15,28,24,10,14,13,16,31,29,22,38,37,36,19,11,20,21,35,34,18,12
100,1,0,2,9,8,3,7,4,5,6,33,17,22,26,27,25,15,31,23,24,14,10,29,13,16,28,38,19,37,20,21,36,18,35,34,11,12,30,32
101,30,32,33,9,8,0,3,2,7,1,4,5,22,6,37,38,10,21,36,20,19,35,18,29,31,17,26,15,28,25,27,24,14,16,23,13,11,34,12
102,26,17,25,15,14,27,23,24,13,16,28,33,6,0,9,7,1,8,2,10,11,3,4,5,31,34,29,35,37,38,22,36,19,20,21,18,12,32,30
103,8,9,7,0,6,1,2,10,38,3,37,4,5,36,33,31,29,22,27,17,35,26,25,15,11,28,24,14,16,23,21,13,20,19,12,18,30,34,32
104,33,23,17,14,15,26,13,25,27,24,16,28,6,10,11,7,8,9,19,35,36,22,20,31,21,29,37,38,12,18,34,32,30,5,1,2,4,3,0
105,30,32,17,6,26,1,23,25,15,27,8,9,2,7,5,24,14,13,4,16,3,31,0,29,19,10,18,34,12,28,22,33,20,38,37,35,36,21,11
106,17,26,30,15,23,25,6,27,1,14,24,13,2,9,16,8,5,7,4,3,33,0,19,22,31,10,32,28,29,12,18,34,20,38,37,21,36,35,11
107,31,10,29,8,9,7,38,6,37,36,35,11,22,21,20,17,26,27,19,15,25,24,14,16,23,13,3,4,5,1,2,33,0,12,18,34,28,32,30
108,4,3,5,2,22,38,37,21,8,9,20,1,36,19,7,31,0,18,10,30,29,32,35,6,11,34,33,27,17,26,16,24,15,25,23,14,13,28,12
109,10,6,9,8,7,31,37,38,36,29,35,22,1,2,11,34,4,5,3,21,19,20,17,26,27,25,15,23,24,14,0,13,16,18,28,33,12,32,30
110,37,38,36,22,10,21,20,35,5,4,19,3,2,18,9,7,8,1,6,31,29,0,34,11,26,27,25,15,17,24,23,16,13,14,28,33,12,32,30
111,26,25,14,13,23,24,15,27,16,17,33,10,35,29,31,36,37,6,38,28,11,22,7,34,21,20,9,8,19,1,0,2,3,4,5,18,12,32,30
112,8,9,7,6,10,33,31,29,11,38,37,36,35,0,34,28,1,27,26,17,25,16,14,24,15,2,13,23,3,4,5,22,21,20,19,32,30,18,12
113,25,14,26,23,13,24,16,27,15,17,31,29,33,35,28,10,0,34,22,1,6,36,2,37,7,38,21,3,20,11,9,8,19,4,5,18,32,30,12
114,33,8,9,7,0,31,29,6,10,1,38,37,2,36,3,28,4,26,27,17,22,25,5,15,24,14,16,23,13,35,11,21,20,19,34,18,12,30,32
115,33,0,31,29,1,9,8,2,7,30,3,6,4,5,28,32,10,22,17,26,38,27,37,25,15,24,23,14,13,36,16,21,19,20,35,11,34,18,12
116,33,0,1,8,2,9,3,7,4,29,31,5,30,6,22,32,28,10,38,37,21,20,36,19,17,26,27,25,15,24,23,35,34,18,12,14,16,13,11
117,31,29,35,1,2,0,7,10,36,34,8,37,38,22,4,3,9,6,5,21,20,19,32,11,30,27,33,16,17,23,14,25,26,18,24,13,15,28,12
118,22,35,10,26,36,23,13,25,24,14,21,27,15,37,20,16,17,38,19,33,29,31,34,6,1,7,2,3,18,11,4,5,9,8,0,28,12,32,30
119,9,8,7,6,10,31,29,33,37,38,36,26,27,17,25,15,24,14,28,16,11,13,23,35,0,1,22,2,3,4,21,5,20,19,34,32,18,12,30
