,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
17,37,38,36,10,31,35,29,26,27,23,25,24,34,13,1,14,15,16,19,22,21,18,20,17,2,8,9,0,7,6,4,5,3,11,28,33,12,30,32
18,10,36,35,37,38,29,31,11,6,33,26,27,23,24,8,25,7,17,14,13,16,15,9,18,19,34,20,21,28,22,5,4,3,1,2,0,12,30,32
19,36,10,38,37,8,9,35,11,7,6,31,29,34,32,30,1,0,2,4,22,3,21,5,20,27,26,17,28,25,16,24,15,19,14,13,23,18,33,12
20,23,26,24,27,13,25,15,14,19,17,18,20,16,21,10,38,37,35,36,34,29,31,22,11,28,33,5,6,4,12,3,9,1,8,2,7,0,32,30
21,31,37,29,36,6,10,38,35,9,7,8,22,19,21,1,20,26,17,2,25,15,23,4,3,27,24,14,16,13,33,0,5,18,34,28,11,30,12,32
22,22,8,38,21,9,3,20,0,10,2,4,37,1,5,19,7,36,27,18,26,11,31,6,15,17,35,24,25,23,29,14,13,16,33,34,28,12,30,32
23,35,23,11,26,24,25,10,27,13,36,38,37,15,14,17,1,16,19,18,20,5,21,2,34,4,22,0,3,6,12,9,8,7,28,33,31,29,32,30
24,2,4,1,5,3,0,37,38,36,22,10,21,20,35,19,18,9,8,7,11,6,34,33,27,26,23,25,24,13,17,15,14,16,12,28,31,29,32,30
25,38,37,36,10,21,9,22,8,35,20,7,19,4,3,6,5,2,1,0,18,11,12,33,27,17,26,25,24,15,16,14,13,23,31,32,34,29,28,30
26,33,10,38,37,36,31,29,9,8,35,6,7,0,1,26,22,32,21,27,2,23,11,20,25,24,17,19,30,4,13,5,3,15,14,28,16,18,34,12
27,37,38,1,36,2,5,18,0,4,3,21,27,20,25,26,24,19,23,13,22,35,16,15,14,10,17,9,28,8,7,6,11,34,31,12,29,33,32,30
28,10,5,4,2,6,1,35,22,3,36,9,38,37,7,8,19,21,20,0,11,34,18,31,29,17,26,15,32,23,25,30,12,27,33,13,24,14,16,28
29,31,29,10,35,36,37,38,11,34,6,8,9,7,21,19,20,22,27,18,26,23,24,25,33,17,15,14,13,16,5,4,1,2,3,30,0,28,32,12
30,31,29,10,11,38,37,36,8,35,9,6,7,34,32,27,26,25,24,23,17,13,14,15,16,33,30,28,22,21,20,19,1,2,4,5,3,0,12,18
31,35,36,10,23,26,24,25,37,13,27,19,38,15,18,14,11,17,20,21,16,31,29,34,12,22,6,1,5,28,33,4,2,3,0,7,9,8,30,32
32,2,4,3,5,7,38,37,36,9,1,8,35,22,6,0,10,31,21,29,20,19,18,34,11,16,25,15,27,14,17,24,13,26,23,30,32,28,33,12
33,10,31,37,38,29,36,35,34,8,9,11,6,7,21,22,20,19,30,4,5,27,3,2,26,1,17,25,24,15,16,23,14,13,18,33,32,0,28,12
34,22,21,20,5,4,3,19,6,35,18,7,36,2,10,37,38,9,8,1,11,12,34,0,29,31,17,15,16,14,25,13,24,26,23,27,33,28,32,30
35,10,36,37,35,38,29,31,11,34,6,9,8,7,22,21,5,4,20,19,3,2,1,18,0,32,27,26,23,25,17,24,15,30,13,16,14,33,28,12
36,18,11,19,12,34,5,20,4,29,10,22,21,31,23,3,2,27,15,13,24,26,38,25,14,17,37,33,6,1,9,8,16,36,7,35,0,28,32,30
37,36,38,37,35,4,5,31,10,29,3,2,1,18,21,20,9,22,19,6,7,34,0,8,11,32,30,33,27,26,24,25,23,17,15,16,13,14,28,12
38,31,29,35,10,36,38,37,6,34,11,7,9,8,22,4,5,21,20,2,3,19,1,0,18,32,27,17,26,15,25,24,23,16,33,14,13,30,28,12
39,10,36,11,12,37,35,38,6,8,7,9,34,22,21,20,19,17,16,29,31,15,18,33,14,26,27,25,24,13,23,4,3,5,2,1,0,28,30,32
40,22,21,26,20,19,25,37,23,27,24,36,13,15,38,14,16,17,31,18,10,29,35,1,2,3,4,5,7,6,8,9,28,0,34,33,11,12,30,32
41,1,10,5,35,19,26,2,17,6,23,4,37,22,38,27,25,36,20,21,15,3,24,13,14,34,9,33,0,8,31,18,16,12,29,7,30,32,11,28
42,10,29,31,35,36,11,37,38,6,8,9,34,7,30,32,33,27,21,26,17,22,24,23,25,15,14,20,13,16,19,18,4,5,1,3,2,28,0,12
43,21,19,20,22,18,5,4,35,33,36,37,10,38,2,1,3,29,31,0,23,26,24,13,34,25,27,15,14,17,16,11,6,9,8,7,28,12,30,32
44,35,21,20,19,22,10,36,37,38,18,26,23,13,15,17,24,25,34,29,14,11,31,12,27,16,5,33,6,4,3,1,2,28,7,9,0,8,32,30
45,31,29,10,37,38,36,11,35,6,8,9,7,34,27,26,21,33,22,25,17,24,23,20,15,19,16,14,13,4,5,1,3,2,18,28,0,30,32,12
46,21,20,19,22,5,4,18,3,2,1,38,37,36,10,0,35,9,8,7,6,23,34,26,31,29,27,24,25,13,15,33,11,17,14,16,12,28,32,30
47,37,36,38,5,35,1,0,2,4,10,31,29,9,7,3,8,6,11,34,18,19,22,20,21,27,26,23,25,24,17,15,13,16,33,14,28,30,32,12
48,22,21,20,19,35,10,4,36,5,3,37,18,38,33,14,13,15,2,23,11,16,17,24,25,6,26,34,12,27,1,7,9,29,8,31,0,32,30,28
49,22,20,21,19,10,5,4,3,17,15,18,29,35,38,13,14,31,27,26,25,23,24,33,2,37,16,36,11,12,6,34,9,7,1,8,28,0,32,30
50,22,21,20,19,36,37,38,35,10,4,5,3,31,29,2,18,1,6,7,9,8,0,34,17,11,26,15,25,23,13,24,14,27,16,33,28,12,32,30
51,22,21,20,37,36,19,38,4,10,3,35,5,2,7,1,18,31,9,29,6,8,15,16,25,14,17,26,13,24,23,27,0,34,11,28,33,12,32,30
52,37,10,36,31,29,38,7,8,6,11,9,35,27,26,18,25,24,23,0,34,16,14,13,15,17,1,33,2,19,28,22,3,20,5,4,21,12,30,32
53,26,17,23,15,24,13,19,25,31,27,14,29,20,21,10,16,18,22,37,35,36,33,38,28,6,8,7,9,5,4,3,11,2,1,34,0,12,32,30
54,10,29,31,11,38,36,37,35,6,8,9,7,34,21,22,20,19,33,27,26,17,25,24,15,23,14,16,13,5,4,18,3,2,12,1,28,0,32,30
55,31,29,36,35,37,6,38,7,10,18,9,22,8,19,21,20,1,34,2,5,4,3,0,26,17,25,15,11,16,27,24,23,13,14,28,33,12,30,32
56,19,21,20,29,31,10,37,38,36,22,35,18,33,34,23,26,17,13,14,15,24,25,27,16,6,8,9,5,4,7,11,3,2,28,1,12,30,0,32
57,20,21,17,13,15,25,14,26,16,22,27,24,23,19,5,4,28,3,18,2,38,37,36,1,10,35,31,9,29,8,7,6,0,11,34,32,33,12,30
58,35,36,10,37,19,18,38,23,21,31,29,26,20,24,25,13,22,15,27,14,16,17,11,5,6,34,1,4,2,3,0,7,9,33,8,28,12,30,32
59,10,29,31,38,37,35,36,33,34,11,19,23,26,20,21,24,27,13,25,14,15,17,18,16,6,9,8,22,12,7,28,5,4,3,2,1,30,32,0
60,29,31,10,11,8,38,37,6,9,36,35,7,34,33,27,17,26,15,25,24,14,23,16,32,13,21,20,19,22,28,30,18,5,4,3,2,1,0,12
61,27,26,31,23,10,25,24,29,11,9,17,8,1,15,13,6,38,32,14,34,28,12,37,30,5,2,16,18,33,7,0,19,36,4,3,35,20,22,21
62,31,16,27,25,14,24,13,37,17,8,36,38,23,26,15,29,7,35,18,9,6,10,28,19,20,21,22,30,32,11,5,4,3,2,1,34,0,33,12
63,14,10,16,15,17,13,34,25,35,24,6,23,29,26,27,31,7,11,36,22,38,37,8,9,21,20,19,33,3,4,2,28,5,1,18,0,12,32,30
64,21,20,19,22,18,38,37,5,4,10,3,36,29,2,31,35,9,8,1,33,7,6,34,23,15,26,13,24,27,14,17,11,25,16,0,12,28,32,30
65,10,29,31,35,11,38,36,37,6,8,9,7,34,21,20,19,22,33,18,32,5,4,3,17,2,27,15,26,14,23,24,16,13,25,1,30,0,28,12
66,29,31,10,34,33,35,38,37,36,19,23,26,20,11,13,27,24,17,21,14,15,25,18,16,22,6,8,9,12,28,7,5,4,3,2,30,32,1,0
67,35,10,36,37,38,29,31,6,11,34,9,7,8,21,22,20,19,4,5,3,2,1,18,0,33,26,15,17,23,25,27,24,16,14,13,32,30,28,12
68,4,5,38,10,37,2,3,36,29,31,1,22,35,21,19,20,0,9,8,18,7,6,11,34,33,30,32,27,23,26,24,25,15,17,13,14,16,28,12
69,10,38,37,36,29,35,31,9,8,7,11,6,22,21,20,34,4,19,5,3,2,1,33,18,0,32,27,17,15,26,23,24,25,14,13,16,30,28,12
70,23,26,25,27,24,14,15,13,17,16,33,31,34,29,10,8,37,9,1,38,6,2,11,7,36,18,5,19,4,3,35,0,22,20,21,28,30,32,12
71,35,10,36,37,31,29,38,6,11,34,9,8,7,21,22,20,19,32,4,17,5,26,15,3,27,16,25,14,18,30,24,23,13,2,33,1,12,0,28
72,2,1,31,5,7,9,4,25,36,16,3,38,35,34,29,37,30,32,11,8,12,6,24,27,13,15,0,23,14,26,17,18,28,10,20,22,21,19,33
73,10,38,37,19,35,36,34,20,18,21,11,31,23,26,29,27,33,24,25,13,17,22,15,14,16,5,1,4,2,3,6,0,28,9,8,7,12,30,32
74,10,36,29,31,37,38,35,9,34,6,7,8,11,25,33,26,23,24,0,14,13,16,27,15,1,17,2,4,3,5,28,22,21,20,19,18,12,30,32
75,35,36,10,37,38,34,6,11,8,7,9,29,31,21,19,20,18,22,12,17,15,16,14,26,13,24,25,23,27,5,4,3,33,2,1,28,0,32,30
76,27,31,0,23,25,24,1,26,13,16,37,29,36,14,38,35,15,28,17,2,8,10,7,9,4,11,3,5,6,34,18,19,20,22,21,30,32,33,12
77,31,10,27,17,16,34,6,18,30,35,8,28,11,29,14,32,33,23,13,24,26,7,25,15,36,37,19,38,9,20,21,22,4,3,5,2,1,0,12
78,35,36,19,21,10,20,22,31,27,28,37,23,26,16,18,24,13,17,33,0,14,25,30,29,38,32,1,15,6,2,7,4,3,8,5,9,11,34,12
79,33,22,35,31,29,21,1,2,20,34,3,10,19,4,36,6,5,37,0,38,17,15,7,26,23,14,25,13,16,24,9,27,8,18,11,28,12,32,30
80,27,1,0,23,26,24,25,13,31,14,16,2,17,15,29,21,20,19,22,28,4,3,5,18,38,37,10,36,35,32,30,33,8,9,7,6,11,34,12
81,22,21,20,3,2,19,1,4,0,5,37,38,18,36,10,31,29,35,26,25,27,24,23,13,15,9,17,16,7,14,33,8,6,28,34,11,12,32,30
82,22,3,21,4,2,20,5,1,19,0,9,8,7,38,37,36,31,18,29,10,6,30,32,35,33,17,16,15,28,14,13,26,27,25,24,23,11,34,12
83,27,23,26,24,25,13,31,0,1,14,16,15,17,29,2,10,28,38,37,5,3,4,20,19,22,21,36,18,8,11,9,7,35,6,33,34,32,30,12
84,19,21,20,18,22,33,10,37,36,35,38,29,31,23,26,24,13,25,27,14,15,17,16,5,4,34,3,2,1,6,11,9,8,7,0,28,12,30,32
85,27,1,26,0,38,24,25,37,21,23,20,13,2,31,22,5,15,16,4,10,14,3,36,17,19,18,29,28,9,8,7,35,6,11,30,32,33,34,12
86,38,37,10,36,8,35,9,21,20,22,7,19,6,18,29,31,34,11,4,5,3,2,32,30,1,17,33,16,14,27,15,23,24,13,26,25,0,28,12
87,35,10,36,32,30,11,37,14,29,31,16,15,33,38,17,13,23,26,25,34,24,6,27,8,7,9,28,21,22,20,19,1,4,3,2,5,18,0,12
88,23,27,26,24,25,13,14,16,1,0,15,17,2,18,19,3,4,22,5,20,28,21,31,29,37,36,38,10,35,8,7,9,6,33,11,34,30,32,12
89,10,35,11,38,6,8,36,31,37,9,7,34,29,28,21,20,22,1,17,27,19,15,26,3,4,0,16,2,5,13,14,24,25,23,18,33,32,12,30
90,32,30,33,28,8,9,7,6,0,10,1,31,27,29,26,38,17,3,2,37,4,5,23,25,24,19,15,22,14,20,13,36,16,21,18,11,12,34,35
91,32,30,33,8,9,7,6,28,10,17,29,31,22,1,0,3,2,26,4,38,19,37,27,15,5,20,14,25,21,23,24,13,16,36,35,18,34,11,12
92,22,21,20,19,3,4,2,5,1,0,18,37,38,31,17,16,36,29,26,14,13,25,23,24,27,15,28,10,35,8,9,7,33,6,32,30,34,11,12
93,21,22,20,19,0,3,17,1,31,4,26,13,15,25,2,24,27,14,5,16,23,29,28,18,33,10,36,37,38,35,7,6,9,8,32,11,30,34,12
94,4,3,22,2,38,37,5,1,36,21,9,35,20,7,0,8,34,10,31,19,29,6,18,17,11,16,15,25,26,27,14,13,24,23,28,33,32,12,30
95,10,27,26,24,25,17,16,13,23,14,31,15,33,29,36,6,7,8,37,38,9,28,35,11,21,32,30,22,20,19,0,18,1,5,2,3,4,34,12
96,10,27,26,24,25,23,13,31,17,16,14,15,29,21,33,36,22,20,37,38,19,0,6,28,7,8,18,9,1,35,11,2,5,3,4,30,32,34,12
97,37,38,36,35,1,0,18,21,20,10,5,4,19,2,3,26,27,22,23,24,13,25,11,15,14,17,16,28,34,9,8,6,7,12,33,31,29,32,30
98,31,28,29,8,7,9,0,6,26,17,27,25,1,33,24,23,15,14,16,13,10,37,38,36,2,3,35,4,5,30,22,21,19,20,11,18,32,34,12
99,9,8,33,7,30,0,6,1,38,37,10,2,28,36,3,26,17,27,4,31,25,23,5,24,29,15,14,16,13,22,35,19,21,20,11,34,18,12,32
100,1,2,0,9,3,4,5,8,38,10,37,22,7,21,36,20,33,6,19,31,26,27,29,17,35,25,28,23,24,15,13,14,16,18,32,34,11,12,30
101,30,32,33,8,9,7,0,6,1,2,3,4,5,10,37,38,11,36,22,18,29,31,35,19,20,28,21,17,26,25,15,27,24,23,16,14,13,34,12
102,28,9,8,33,37,0,38,7,10,36,1,6,26,17,27,35,25,2,24,23,15,31,3,13,14,16,22,34,29,4,5,21,20,19,18,11,12,30,32
103,0,7,6,9,8,1,10,36,37,38,35,2,33,22,31,3,29,4,5,21,20,19,28,17,26,27,25,15,24,23,16,14,13,11,18,12,30,34,32
104,33,32,28,27,17,8,23,31,26,29,24,15,25,7,13,9,16,12,34,18,6,14,11,10,19,20,30,21,5,22,4,1,2,0,3,38,36,37,35
105,30,32,1,27,26,5,8,23,9,2,25,17,24,4,15,10,13,3,31,14,38,0,29,7,34,12,18,37,11,6,28,16,19,33,20,36,22,21,35
106,30,32,8,9,1,27,5,26,2,23,33,17,10,4,25,24,3,0,31,38,7,15,28,13,29,6,14,12,18,37,11,34,19,16,20,22,36,21,35
107,31,29,6,10,11,8,7,9,35,36,37,38,27,26,17,25,33,15,24,23,14,13,16,22,1,19,0,20,21,12,18,34,28,2,5,4,3,32,30
108,4,5,22,3,2,21,1,20,19,10,36,7,38,37,9,30,32,29,6,0,18,8,14,11,31,35,16,13,15,23,25,24,27,17,26,34,33,28,12
109,35,22,21,36,20,10,37,38,31,29,19,6,4,3,5,2,7,1,9,8,17,34,15,26,14,25,13,16,23,24,27,0,18,11,28,33,32,12,30
110,22,21,36,20,37,19,38,4,5,35,3,2,10,18,1,31,29,7,6,9,8,0,34,15,17,25,26,11,16,23,24,14,13,27,28,33,12,30,32
111,21,22,20,10,33,35,38,27,26,29,17,31,13,37,25,19,24,23,14,15,36,16,28,4,3,34,5,1,11,2,9,6,7,8,0,18,32,12,30
112,33,31,10,29,25,26,9,24,14,6,13,7,16,27,37,23,36,38,8,15,35,17,11,0,34,1,28,2,3,4,5,22,21,20,19,32,30,18,12
113,22,27,21,31,26,20,10,29,25,24,23,13,14,17,15,33,38,1,16,2,37,3,28,4,19,0,34,36,5,35,9,8,7,11,6,18,32,30,12
114,33,0,31,29,1,2,26,17,14,22,15,25,27,23,24,13,3,16,6,9,7,4,28,8,5,10,21,20,19,38,37,35,36,11,32,18,12,34,30
115,33,9,0,8,7,1,2,31,29,3,14,27,26,17,25,15,24,23,13,6,4,16,5,30,28,10,22,32,38,37,11,36,19,21,20,35,12,34,18
116,33,0,1,2,3,4,15,5,17,14,16,25,13,26,23,24,27,29,22,7,9,31,8,30,6,21,32,28,20,19,10,11,38,37,36,12,34,18,35
117,31,29,8,9,2,1,7,0,3,4,38,34,37,10,22,5,36,35,6,32,21,20,19,30,33,11,18,27,17,23,16,26,25,14,24,13,15,28,12
118,37,38,10,36,33,31,29,35,34,27,26,11,23,24,18,25,19,13,0,15,14,8,20,17,16,1,9,21,6,28,22,7,2,5,4,3,12,30,32
119,31,29,27,26,25,33,17,15,14,24,13,9,23,16,10,8,7,6,11,28,38,37,36,35,1,0,2,22,3,32,4,5,21,20,19,34,12,18,30
