,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
28,33,10,8,38,9,37,6,36,7,19,35,34,20,18,22,21,11,29,31,5,30,12,4,3,32,2,17,1,26,27,23,15,25,24,14,13,16,0,28
29,29,31,10,35,36,38,37,6,11,8,34,9,7,21,33,22,20,19,4,18,5,3,17,2,27,26,1,15,25,24,14,23,16,13,32,0,30,28,12
30,29,31,10,6,11,8,9,7,35,36,37,38,34,33,32,30,17,26,27,25,15,14,16,24,23,13,22,28,21,20,19,1,2,4,3,0,5,12,18
31,33,19,18,20,29,34,22,21,31,23,26,17,15,12,25,24,13,14,27,16,5,4,3,10,2,1,35,6,28,36,37,38,7,11,0,9,8,32,30
32,38,37,36,10,35,8,9,7,6,11,21,20,22,31,19,29,18,34,4,5,3,2,1,32,0,27,17,16,26,24,25,14,23,15,13,30,33,28,12
33,10,29,31,11,35,36,34,38,37,6,8,9,7,32,21,33,20,22,19,30,17,27,26,15,14,24,25,16,23,18,13,5,4,3,2,1,28,0,12
34,22,38,37,4,5,21,20,3,18,19,36,2,10,1,35,9,12,8,7,0,34,6,11,29,31,33,27,26,17,15,25,24,23,13,16,14,28,32,30
35,10,37,38,36,35,29,31,34,8,9,6,11,7,21,20,19,22,18,5,4,3,2,1,33,32,30,0,27,17,26,15,23,24,25,16,14,13,28,12
36,18,19,12,33,34,20,21,22,29,31,5,10,4,38,37,3,35,36,6,8,9,2,7,1,11,0,17,23,26,15,27,24,25,13,14,16,28,30,32
37,38,37,36,10,29,31,35,18,19,20,21,34,22,8,9,6,7,5,4,11,3,2,1,0,33,30,32,27,17,23,26,15,24,25,16,13,14,28,12
38,29,31,10,38,37,36,35,34,8,6,9,11,7,21,20,19,22,18,5,4,3,2,33,1,17,27,0,26,15,23,24,25,16,14,13,32,30,28,12
39,12,38,37,9,8,10,36,7,6,35,11,34,4,3,22,2,5,1,21,0,20,19,31,29,18,33,27,17,26,25,15,24,16,14,23,13,28,32,30
40,25,26,23,13,24,14,22,15,27,16,21,17,20,19,10,35,36,37,38,18,31,29,3,5,4,6,2,1,7,28,11,9,8,33,0,34,12,32,30
41,33,10,17,6,26,23,8,27,15,19,25,14,24,9,13,34,11,16,7,20,18,37,38,12,29,35,22,31,30,21,36,32,28,5,4,3,1,2,0
42,29,31,10,11,6,35,8,36,9,34,38,37,7,32,33,30,22,21,20,19,17,27,26,15,25,24,23,14,16,13,5,4,18,3,1,2,28,0,12
43,18,19,29,31,20,21,22,33,5,4,34,3,2,10,35,38,37,1,6,36,8,9,7,11,23,17,26,0,15,27,24,13,25,14,16,28,12,30,32
44,33,19,18,20,22,34,29,21,12,23,26,31,15,25,17,24,13,14,27,16,5,4,3,2,1,35,10,28,6,36,37,38,0,11,7,9,8,32,30
45,29,31,10,6,11,35,36,38,37,8,9,7,34,33,22,21,20,19,17,27,26,15,25,24,16,14,23,13,4,5,3,2,1,18,32,28,30,0,12
46,18,19,5,22,20,4,21,3,2,1,0,38,37,36,10,9,33,8,35,7,6,34,29,31,12,26,17,23,27,15,11,24,25,13,14,16,28,30,32
47,37,38,36,10,35,29,31,21,20,19,34,8,9,18,22,6,7,11,5,4,3,2,1,0,33,27,17,26,23,15,24,25,14,16,13,28,32,30,12
48,18,19,34,20,21,12,22,5,4,38,37,10,36,35,3,29,31,8,9,2,6,7,1,33,11,30,0,32,17,23,26,27,15,24,25,13,14,16,28
49,33,19,22,18,29,20,31,21,23,26,15,25,24,17,13,14,12,27,34,16,5,4,3,2,1,0,28,10,35,6,36,37,38,7,9,11,8,30,32
50,22,21,20,19,29,31,10,18,37,38,36,5,4,35,3,2,6,9,7,8,1,33,34,0,11,26,17,23,27,15,25,24,13,14,16,28,12,32,30
51,22,21,20,10,37,19,38,36,4,3,5,2,35,18,1,31,29,9,7,8,6,0,26,33,27,25,17,23,24,15,13,14,16,11,34,28,12,32,30
52,35,36,10,37,38,13,25,14,24,16,26,23,27,15,17,21,11,22,20,6,19,7,31,29,9,8,18,34,4,3,5,28,2,1,0,33,32,12,30
53,33,22,29,31,19,26,23,17,15,25,24,1,5,27,14,13,2,20,3,4,21,16,18,0,28,6,10,7,9,8,37,38,36,35,34,11,12,30,32
54,29,31,10,8,9,6,38,7,37,36,35,11,34,33,22,21,20,19,4,3,5,2,1,0,18,17,27,26,12,15,25,24,14,16,23,13,28,30,32
55,10,35,36,29,37,31,38,22,21,20,19,6,26,23,17,15,25,24,18,27,13,14,7,16,33,9,8,11,34,5,4,3,2,1,0,28,12,32,30
56,29,31,18,19,34,20,33,21,22,10,35,5,6,37,38,36,4,11,3,8,7,9,2,1,17,23,26,15,27,24,25,13,14,16,0,28,12,30,32
57,33,26,23,17,25,13,24,14,15,27,16,22,1,19,2,20,3,21,0,5,4,28,18,10,31,29,7,6,9,8,37,38,36,35,11,34,12,32,30
58,19,18,29,20,33,22,31,21,5,4,34,3,2,10,1,35,37,36,23,38,26,17,15,6,24,25,13,27,14,16,7,0,9,8,11,28,12,32,30
59,29,31,33,34,18,19,20,12,21,23,17,22,15,26,6,11,35,13,24,14,25,27,10,16,5,4,28,3,36,7,2,37,38,9,8,1,0,30,32
60,29,31,10,6,11,35,36,8,38,37,9,7,34,33,17,26,27,22,15,25,21,24,14,23,16,20,13,19,32,28,30,4,5,1,3,2,18,0,12
61,33,17,26,23,15,27,24,25,14,13,16,6,10,29,31,19,8,9,34,28,12,30,20,11,7,18,22,32,35,21,38,37,36,5,4,1,3,2,0
62,10,35,36,37,38,13,16,14,27,24,23,25,26,17,15,21,20,11,32,19,22,6,8,7,31,9,29,18,28,4,3,5,30,2,1,0,34,33,12
63,35,10,36,37,38,11,6,14,25,13,24,16,26,27,23,34,15,31,17,29,7,8,9,21,20,22,19,28,18,4,3,5,1,2,33,0,12,32,30
64,18,5,4,19,22,20,21,3,2,1,29,31,38,37,36,0,10,9,8,7,35,6,34,33,11,12,17,27,26,23,15,24,25,13,14,16,28,30,32
65,29,31,10,38,37,36,35,34,6,8,9,7,11,21,19,20,22,18,5,4,3,2,1,33,0,27,17,26,15,23,30,24,25,16,14,13,32,28,12
66,29,31,34,33,18,19,35,20,10,6,11,21,22,36,37,38,17,23,7,8,26,15,5,9,24,14,13,27,25,4,16,3,2,12,1,28,0,30,32
67,29,31,10,38,37,36,35,34,6,8,11,9,7,21,20,19,22,18,5,4,3,2,33,1,32,30,17,27,0,26,15,23,25,24,16,14,13,28,12
68,38,37,36,10,35,29,31,8,9,21,20,7,19,22,18,6,34,4,5,11,3,2,1,0,32,30,33,27,17,26,23,15,24,25,16,14,13,28,12
69,10,38,37,36,35,8,29,31,9,7,6,11,34,21,22,20,19,4,5,3,18,2,1,0,33,27,17,26,15,25,24,16,23,14,13,32,30,28,12
70,10,33,35,38,37,6,36,11,8,9,19,34,7,31,29,17,20,26,23,27,21,15,14,25,24,13,22,16,18,5,4,28,3,2,1,32,30,0,12
71,10,29,31,38,37,36,8,11,35,6,9,34,7,33,22,21,20,19,4,5,3,32,2,18,30,1,27,17,26,15,25,24,16,14,23,13,0,12,28
72,38,37,36,34,29,10,8,30,9,31,12,7,35,6,32,11,21,4,22,5,20,3,19,2,18,1,0,33,27,17,26,15,16,25,24,23,14,28,13
73,33,34,19,18,20,29,31,21,17,22,23,26,15,14,13,24,25,27,10,35,16,6,36,11,37,38,5,4,3,7,8,9,2,28,1,12,0,32,30
74,11,10,35,29,31,6,36,37,38,34,7,8,9,26,25,14,27,24,17,15,16,13,23,33,28,22,21,20,19,1,2,5,4,3,18,0,12,32,30
75,38,37,36,10,34,35,9,8,29,6,31,7,11,21,20,19,22,18,5,4,3,2,1,12,0,33,17,27,26,15,23,25,24,14,16,13,28,32,30
76,35,13,14,16,23,24,27,25,10,26,15,17,36,11,37,38,6,21,20,31,19,29,28,7,8,22,9,32,34,18,4,5,3,30,33,2,1,0,12
77,35,10,36,13,14,11,16,23,24,37,27,25,38,26,15,17,32,6,21,20,19,7,31,8,22,30,29,9,28,18,34,4,5,3,2,1,33,0,12
78,13,14,16,23,24,27,25,26,15,17,35,10,32,36,37,38,11,21,20,19,22,6,31,28,18,8,7,30,29,9,4,5,3,2,1,34,0,33,12
79,10,35,29,31,36,37,38,34,11,6,26,23,17,15,25,14,27,24,13,16,33,7,19,8,20,9,21,22,18,28,5,4,3,2,1,0,12,32,30
80,13,14,23,16,24,25,27,26,15,17,35,32,10,31,19,36,20,21,29,28,11,37,38,22,18,6,30,7,8,9,33,5,4,34,3,2,1,0,12
81,22,21,2,3,20,1,4,0,5,19,37,38,36,10,18,25,26,24,27,13,15,23,16,14,17,7,31,35,9,29,8,6,28,33,11,34,12,32,30
82,3,4,2,0,5,1,8,9,22,7,38,37,21,20,36,10,19,6,31,18,29,35,30,32,11,33,34,17,27,16,15,26,25,24,14,23,13,28,12
83,13,14,16,23,24,25,27,26,15,17,10,35,36,37,21,38,20,22,19,31,29,28,6,7,11,18,8,9,4,3,5,2,1,0,33,34,32,30,12
84,19,18,20,21,22,29,31,10,35,5,4,36,37,38,3,2,23,34,26,17,15,33,13,24,25,6,27,14,1,16,7,8,9,11,0,28,12,32,30
85,0,1,2,3,4,5,33,22,21,20,19,18,31,29,28,27,26,17,25,24,9,15,23,7,8,16,14,13,6,38,10,37,30,36,32,35,11,34,12
86,38,37,36,10,35,8,9,7,21,20,6,22,19,11,18,31,4,5,29,34,3,2,1,32,30,0,27,17,26,16,24,25,15,23,14,13,33,28,12
87,11,32,35,10,36,6,37,31,30,38,29,34,8,14,7,17,16,15,13,27,25,24,26,9,23,28,21,33,20,19,22,18,1,4,5,3,2,0,12
88,13,23,14,24,16,25,26,27,17,15,19,20,21,22,18,35,10,28,36,37,31,38,29,6,11,5,4,3,7,2,8,33,1,9,32,0,34,30,12
89,11,10,35,36,37,38,6,8,7,9,34,31,29,14,16,26,13,15,25,24,17,27,23,33,28,21,22,20,19,1,2,3,4,0,5,18,12,32,30
90,32,30,33,17,26,27,14,23,25,15,24,13,16,28,8,6,9,10,7,11,38,37,36,35,1,22,31,0,29,19,2,3,20,21,4,5,12,34,18
91,30,32,33,17,26,8,27,15,14,9,23,25,24,13,6,16,10,7,28,11,38,31,29,37,36,35,1,22,19,2,0,3,20,4,5,21,12,34,18
92,22,21,20,19,27,13,23,14,16,24,25,26,17,15,3,4,2,1,5,18,31,0,10,29,37,38,36,28,7,8,35,9,6,33,11,32,30,34,12
93,0,1,2,3,33,4,5,22,21,31,20,19,29,28,18,26,17,25,27,23,15,24,14,13,16,7,9,8,6,10,38,37,36,30,35,32,11,34,12
94,10,35,36,37,38,11,6,34,8,9,7,31,29,21,20,22,19,27,26,17,25,14,24,23,15,13,16,18,4,5,3,2,1,33,28,0,32,12,30
95,14,16,27,13,25,26,24,17,31,23,15,29,10,35,6,36,11,37,28,38,7,8,9,33,32,22,21,20,19,34,30,1,2,3,4,5,0,18,12
96,0,1,2,3,4,5,33,22,21,31,20,29,19,9,8,7,28,18,27,26,17,25,24,15,16,23,14,13,30,6,38,37,10,32,36,35,11,34,12
97,18,19,20,13,23,26,14,17,15,24,25,27,21,16,22,5,4,3,2,37,38,1,36,35,28,10,34,33,0,11,9,8,6,7,12,31,29,32,30
98,33,8,9,7,6,26,17,27,28,31,25,29,15,14,24,23,13,16,10,0,1,38,37,2,3,36,22,4,11,5,35,32,30,21,20,19,18,34,12
99,33,32,30,9,8,17,6,26,10,27,7,23,15,25,24,14,13,16,28,38,31,37,29,11,36,22,35,1,19,2,20,5,3,21,0,4,12,34,18
100,33,8,9,10,6,7,17,26,27,38,37,15,23,25,24,14,13,22,36,16,31,19,29,1,35,20,11,3,2,28,21,4,5,0,18,34,12,30,32
101,30,32,9,8,2,3,1,7,0,33,4,5,22,6,37,38,10,21,20,36,19,18,35,31,29,17,26,15,25,27,24,14,23,16,13,28,11,12,34
102,33,17,26,14,25,23,15,27,13,24,16,28,10,6,11,8,9,7,35,37,38,36,34,31,29,22,19,20,21,1,2,0,3,5,4,18,12,32,30
103,8,33,9,7,10,6,38,37,36,1,0,31,29,2,22,3,35,11,17,27,4,26,5,25,15,24,14,23,16,13,28,21,20,19,32,12,18,30,34
104,33,23,17,14,15,26,25,13,27,24,16,28,6,10,7,8,11,9,19,22,31,29,35,20,21,36,1,12,34,18,2,37,38,5,4,3,0,30,32
105,30,33,32,10,17,6,26,23,27,8,15,25,24,14,9,13,7,16,19,11,38,37,20,29,35,31,12,18,34,28,22,36,21,5,4,3,1,2,0
106,33,17,10,26,23,6,27,15,30,25,14,24,13,8,32,9,16,7,19,38,37,11,20,22,35,36,28,29,21,31,12,34,18,5,4,3,1,2,0
107,29,31,33,8,9,7,6,10,38,37,0,1,2,3,36,22,4,5,35,21,20,19,11,17,26,27,15,25,12,34,18,28,24,23,14,16,13,30,32
108,38,37,4,22,21,5,3,36,20,10,19,31,8,2,30,29,9,18,7,32,1,35,6,0,11,34,33,27,17,26,16,24,15,23,25,14,13,28,12
109,10,29,31,35,33,37,38,36,6,8,9,11,7,19,34,20,22,21,17,26,23,27,15,25,14,24,13,16,18,5,4,3,2,1,28,0,12,32,30
110,22,10,21,37,20,38,19,36,35,18,29,31,5,4,3,9,6,8,7,2,1,34,11,33,0,26,27,17,23,15,25,24,13,14,16,28,12,32,30
111,14,13,25,23,26,24,15,16,27,17,35,10,36,11,37,31,29,38,6,28,34,21,22,20,7,19,9,8,33,18,1,5,2,4,3,0,12,32,30
112,11,10,6,8,7,31,9,29,35,36,37,38,26,27,17,25,14,16,24,15,13,23,34,28,33,22,32,21,20,1,0,19,2,3,4,30,5,18,12
113,13,14,35,25,16,24,26,23,27,15,10,17,36,11,37,38,6,31,29,7,28,34,8,21,9,20,22,19,18,33,1,4,3,5,2,0,32,30,12
114,33,31,29,8,9,7,6,0,28,10,26,17,27,25,15,24,14,23,1,16,13,38,37,2,36,3,22,4,11,5,35,21,19,20,12,34,18,30,32
115,33,31,29,9,8,7,6,30,10,32,28,17,26,27,38,25,15,37,0,24,14,23,13,16,1,36,2,3,11,35,22,4,5,21,20,19,12,34,18
116,33,29,31,8,30,9,6,7,32,10,17,26,28,27,38,37,15,25,23,24,14,36,13,16,1,11,0,22,35,2,3,4,5,21,20,19,12,34,18
117,35,10,11,36,37,38,32,13,14,16,23,24,27,25,17,26,15,31,29,6,34,21,20,19,8,7,9,30,18,22,28,5,4,33,3,2,1,0,12
118,35,10,36,13,14,23,25,24,26,37,16,15,27,38,17,11,21,20,22,19,31,29,6,34,18,7,9,8,28,5,4,3,2,1,33,0,12,32,30
119,33,31,29,9,8,7,6,28,26,17,27,25,15,14,24,16,23,13,10,0,37,11,38,36,1,35,2,3,22,4,5,34,21,20,19,12,18,30,32
