,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
60,29,31,10,6,11,35,8,36,38,37,9,7,34,33,17,27,26,15,14,21,25,16,24,22,32,20,23,13,19,28,30,18,5,4,3,2,1,0,12
61,6,9,8,7,31,10,26,17,27,29,11,23,25,1,24,15,32,14,34,13,38,28,12,37,30,5,2,16,36,35,18,33,19,4,0,3,22,20,21
62,31,16,36,35,14,25,27,17,37,13,24,15,29,38,23,26,7,6,8,18,10,9,28,19,20,21,22,30,32,11,4,3,5,2,1,34,0,33,12
63,35,10,36,14,16,15,13,17,6,25,34,37,38,24,23,26,29,22,31,27,11,7,21,20,9,8,19,33,3,4,28,2,5,1,18,0,12,32,30
64,21,22,20,19,18,37,38,36,10,4,5,35,3,29,2,31,9,6,8,7,1,33,34,17,15,14,11,16,23,13,24,26,25,27,0,12,28,32,30
65,10,29,31,11,38,35,37,36,6,8,9,7,34,20,21,19,22,33,18,32,5,4,3,2,17,27,15,26,14,23,24,16,13,25,1,30,0,28,12
66,35,29,31,10,34,33,36,37,38,19,20,21,23,11,17,26,13,14,15,24,18,25,16,27,6,22,8,9,7,12,28,5,4,3,30,2,32,1,0
67,10,36,38,37,35,29,31,9,6,8,7,11,34,22,21,20,19,4,5,3,2,1,18,0,33,26,27,15,17,25,23,24,14,16,13,32,30,28,12
68,5,4,38,10,37,2,3,36,29,31,1,22,35,21,19,20,0,18,9,8,7,11,6,34,33,30,32,27,23,26,24,25,15,17,13,14,16,28,12
69,10,38,37,36,35,29,31,9,6,8,7,11,22,21,20,34,19,4,5,3,2,1,33,18,0,32,17,27,15,26,14,23,24,25,16,13,30,28,12
70,23,26,25,14,15,24,17,13,27,16,6,33,31,34,10,29,35,7,36,8,37,9,1,38,2,11,19,18,5,22,4,3,0,20,21,28,30,32,12
71,10,35,36,37,38,29,31,6,8,9,11,34,7,21,22,20,19,32,4,5,3,17,27,26,15,16,2,25,14,18,30,24,23,13,1,33,12,0,28
72,35,31,1,36,2,5,25,6,16,4,34,29,30,37,32,11,12,7,13,38,24,15,0,3,14,23,27,26,17,9,18,8,28,10,21,20,22,19,33
73,35,10,36,37,19,38,20,34,21,18,11,31,29,23,26,33,22,24,27,13,25,17,15,14,16,5,6,1,4,2,3,0,28,9,8,7,12,30,32
74,36,35,10,37,29,31,38,6,34,7,9,11,8,25,33,26,23,24,0,14,13,16,15,1,27,17,2,4,3,5,22,28,21,20,19,18,12,30,32
75,10,36,37,35,38,34,11,6,8,29,9,31,7,21,19,20,18,22,12,17,15,14,16,26,23,24,13,27,25,5,4,3,33,2,1,28,0,32,30
76,31,35,27,0,25,36,23,1,24,26,16,13,37,29,14,38,15,28,17,2,10,7,6,8,9,11,4,3,5,34,18,19,22,20,21,30,32,33,12
77,10,35,8,6,31,27,17,16,11,7,29,34,37,33,14,30,28,32,18,36,38,23,13,24,26,25,15,9,19,20,21,22,4,3,5,2,1,0,12
78,27,10,19,31,23,26,28,37,20,38,24,18,8,25,16,22,33,0,13,14,21,36,17,30,29,1,32,15,7,35,2,9,3,4,6,5,11,34,12
79,33,22,10,21,37,38,36,29,31,2,3,35,20,1,4,19,5,34,9,6,7,8,0,17,26,15,25,23,14,13,24,16,27,18,11,28,12,32,30
80,1,0,27,23,26,24,13,25,31,14,16,2,17,22,21,15,20,19,29,28,4,3,5,18,35,36,37,38,10,32,30,7,33,8,6,9,11,34,12
81,22,21,3,20,2,4,1,0,19,5,37,38,18,36,10,31,29,7,9,8,26,25,35,27,6,24,17,16,15,14,23,13,33,28,34,11,12,32,30
82,22,3,4,21,2,5,20,1,19,0,9,8,38,37,7,36,10,31,18,29,30,6,32,35,33,17,16,15,28,14,27,13,26,25,24,23,11,34,12
83,27,23,25,24,26,31,0,13,14,16,1,17,15,29,2,28,3,22,10,4,5,7,19,6,20,18,8,21,9,36,38,37,11,35,33,34,32,30,12
84,19,21,20,22,35,18,33,10,36,37,38,29,31,23,26,13,24,25,14,15,27,17,16,5,4,34,3,2,1,6,11,9,7,8,0,28,12,30,32
85,0,27,1,26,25,24,23,13,2,31,15,16,17,14,21,22,5,3,20,18,4,29,28,19,38,37,10,36,9,8,7,6,35,11,30,32,33,34,12
86,8,37,38,10,36,7,9,6,35,22,21,20,19,18,29,34,31,11,4,5,3,2,32,30,1,17,16,33,14,15,27,13,25,24,23,26,0,28,12
87,35,10,36,32,30,11,37,14,29,31,16,15,33,38,17,13,6,23,34,25,26,24,27,8,7,9,28,21,22,20,19,1,4,3,2,5,18,0,12
88,23,27,26,25,24,13,14,16,1,0,15,17,2,18,19,22,3,4,5,20,21,28,31,29,37,36,38,10,7,8,35,6,9,33,11,34,30,32,12
89,10,8,38,9,37,11,36,7,35,6,31,34,29,28,21,20,22,1,17,3,27,4,19,26,2,5,15,0,16,13,14,24,25,23,18,33,32,12,30
90,32,30,33,28,8,9,7,0,6,10,1,31,27,29,26,38,3,17,2,37,4,5,23,25,24,15,19,22,14,20,13,36,16,34,12,11,18,21,35
91,32,30,33,8,9,7,28,6,10,17,29,1,31,3,0,22,2,38,4,26,37,27,5,19,15,20,14,25,23,24,21,13,16,36,35,12,11,34,18
92,22,21,20,19,3,4,2,5,1,0,18,37,38,31,17,36,16,29,14,26,13,25,15,24,27,23,28,10,8,9,7,35,33,6,32,30,34,11,12
93,21,22,20,19,27,1,3,0,26,4,5,24,2,25,23,13,31,17,15,14,29,16,28,18,33,10,38,37,36,9,8,7,6,35,32,11,30,34,12
94,22,4,2,3,38,37,36,1,21,35,5,20,0,34,10,9,31,7,19,29,8,6,18,11,17,15,26,16,25,27,13,14,24,23,28,33,32,12,30
95,10,27,26,24,25,23,8,13,14,17,31,16,15,33,29,9,38,7,37,36,28,6,11,32,30,21,20,22,19,0,18,1,35,5,2,3,4,34,12
96,27,10,26,24,25,23,13,31,14,17,15,16,8,29,33,38,9,37,0,7,21,22,20,36,19,28,1,18,6,5,2,3,4,11,30,32,35,34,12
97,37,38,36,35,1,0,18,5,21,20,4,2,10,19,3,27,26,23,24,25,13,22,11,15,14,17,16,28,9,34,8,6,7,12,33,31,29,32,30
98,31,28,8,29,9,0,7,26,27,25,17,1,24,6,33,23,15,14,13,16,10,37,38,2,36,3,4,5,30,35,22,21,19,20,11,18,32,34,12
99,9,8,33,7,30,0,6,1,38,37,10,2,28,36,3,26,17,27,4,31,25,23,5,24,29,15,14,16,13,22,35,19,21,20,11,34,12,18,32
100,1,0,2,3,4,9,5,8,10,22,38,37,7,21,36,6,20,33,19,35,31,26,17,29,27,28,25,15,23,24,13,14,16,18,32,34,11,12,30
101,30,32,33,8,9,7,0,6,1,2,3,4,5,10,37,38,11,36,18,29,31,22,35,28,19,20,21,17,26,25,27,15,24,23,16,14,34,12,13
102,9,8,28,7,33,37,38,0,6,10,1,36,17,26,2,27,3,25,24,15,4,31,23,14,35,22,16,13,34,29,5,21,20,19,18,11,12,30,32
103,0,1,8,9,7,2,38,37,10,33,3,6,31,36,4,29,5,22,27,26,35,28,25,23,24,17,15,21,13,19,14,20,11,16,18,12,30,34,32
104,33,32,28,10,36,38,21,37,20,35,19,27,22,23,26,17,31,24,8,25,29,13,9,15,6,16,12,18,34,14,11,7,5,30,4,1,0,2,3
105,30,32,6,1,17,26,9,27,8,5,23,2,10,25,7,15,24,4,13,31,14,3,0,19,38,29,16,12,34,18,37,11,28,35,36,20,22,33,21
106,30,6,8,9,32,1,7,10,5,2,17,33,26,27,4,0,23,3,25,31,15,28,24,29,38,13,14,19,11,12,37,34,18,16,22,36,20,35,21
107,31,29,8,11,10,9,6,7,38,37,36,35,27,26,17,25,33,24,15,23,14,13,16,1,22,0,19,12,34,18,28,2,20,5,21,3,4,32,30
108,22,4,5,2,3,21,20,1,19,10,35,36,6,31,18,7,29,37,11,0,30,32,14,38,16,13,15,23,25,24,9,17,26,27,8,34,33,28,12
109,22,21,35,38,37,10,36,20,31,29,19,4,9,3,6,7,5,2,8,1,17,34,15,26,14,25,13,16,23,24,27,0,18,11,28,33,32,12,30
110,22,37,21,38,36,20,19,4,35,5,10,3,2,18,1,31,29,9,7,8,6,0,34,26,25,15,17,23,27,24,11,13,16,14,28,33,12,30,32
111,21,22,20,35,10,33,36,38,17,19,31,29,26,13,37,27,14,25,15,24,23,16,28,6,34,4,3,5,11,1,2,7,9,8,0,18,32,12,30
112,6,7,9,33,31,10,29,8,25,35,16,26,14,36,24,13,15,37,23,17,27,38,11,0,34,1,28,2,3,4,22,5,21,20,19,32,30,18,12
113,22,21,35,31,20,29,26,13,25,17,27,14,24,23,10,15,33,16,1,28,36,19,2,0,34,38,3,37,4,5,6,7,11,9,8,18,32,30,12
114,33,0,31,29,1,2,7,9,6,22,8,17,3,14,15,26,25,16,27,24,23,13,4,28,5,10,21,20,19,38,37,36,35,11,32,18,34,12,30
115,33,0,7,31,1,2,29,9,6,14,8,17,15,16,13,25,3,23,24,26,27,30,5,4,28,32,22,11,10,19,20,21,37,38,36,12,34,18,35
116,33,0,1,2,3,4,15,14,17,13,25,26,23,5,16,24,27,29,22,31,30,6,7,9,8,21,32,20,28,19,10,35,36,11,38,37,12,34,18
117,31,29,35,1,0,2,34,36,37,10,38,22,4,3,7,8,9,5,21,6,20,32,19,30,33,11,18,27,17,23,16,26,25,14,24,13,15,28,12
118,33,29,10,31,37,36,38,34,6,35,8,7,11,9,18,27,26,24,23,25,0,15,13,19,17,14,16,22,1,28,20,21,2,3,5,4,12,30,32
119,31,29,17,25,33,26,15,6,14,13,27,24,16,10,9,23,7,8,11,28,36,38,37,35,1,0,22,2,32,3,4,21,5,20,19,34,18,12,30
