,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,8,9,38,37,7,10,6,36,26,17,25,27,15,23,24,35,1,13,5,14,2,4,16,3,22,19,18,20,21,34,11,0,28,12,33,31,29,32,30
24,3,4,2,38,37,1,5,0,22,9,8,36,21,20,7,10,19,18,35,6,34,11,33,27,26,17,25,24,15,23,16,14,13,12,28,31,29,32,30
25,38,37,8,9,10,36,7,4,3,5,2,22,1,0,21,6,20,19,35,18,11,12,33,27,17,26,25,24,15,16,23,14,13,32,31,34,28,29,30
26,33,8,9,7,10,6,31,29,38,37,1,0,36,2,22,3,17,4,26,27,5,25,15,23,24,14,30,32,35,16,13,28,21,20,19,11,18,34,12
27,2,4,3,5,1,37,22,38,36,21,20,18,0,19,35,9,7,10,25,16,8,27,13,24,15,26,14,17,23,6,11,28,34,31,12,29,33,32,30
28,9,8,7,6,10,38,37,2,1,5,3,4,36,22,0,35,19,34,20,21,18,11,31,29,17,26,27,30,12,15,25,33,23,24,14,13,16,32,28
29,10,31,29,35,36,38,37,11,6,8,9,7,34,21,22,20,19,27,17,26,15,25,14,24,16,23,13,18,4,5,33,3,2,1,32,28,30,0,12
30,31,29,10,11,6,8,9,7,36,37,35,38,34,32,33,30,17,26,27,25,16,14,15,24,13,23,28,22,21,20,19,1,2,4,3,5,0,18,12
31,10,19,35,20,36,21,37,22,26,18,38,23,15,25,17,24,13,14,27,6,16,29,31,34,12,11,7,9,8,5,4,3,2,1,28,33,0,32,30
32,36,37,38,2,7,9,4,1,35,8,3,5,0,10,6,31,22,29,21,20,19,18,34,11,16,27,25,15,26,24,17,14,13,23,30,32,28,33,12
33,10,31,36,38,29,37,35,11,6,8,9,7,34,22,21,32,20,19,30,4,5,3,2,1,17,27,26,18,33,15,25,16,24,14,23,13,0,28,12
34,18,22,21,20,19,5,4,37,38,3,36,2,12,1,35,10,34,9,0,8,7,6,11,29,31,26,15,27,25,17,23,24,13,14,16,33,28,32,30
35,37,38,36,10,8,9,35,31,7,29,6,34,11,22,21,4,20,5,19,3,2,1,18,0,27,17,26,30,25,15,32,16,24,23,14,13,33,28,12
36,18,19,12,34,20,21,22,29,31,10,35,5,37,6,38,4,36,17,3,23,33,26,15,25,13,27,24,2,9,14,8,11,7,1,16,28,0,30,32
37,4,5,3,38,37,2,31,9,36,8,29,7,22,1,18,10,21,20,19,35,34,0,6,11,30,33,32,27,17,26,25,15,24,16,23,14,13,28,12
38,31,29,38,37,36,10,8,9,7,35,6,34,11,4,22,5,2,3,21,1,20,19,0,18,27,17,26,15,25,16,24,23,14,13,33,28,30,32,12
39,10,12,38,37,36,35,11,8,9,6,7,34,21,20,22,19,27,17,26,25,15,24,14,16,31,23,13,29,18,33,4,5,3,2,1,28,0,32,30
40,22,21,20,19,36,10,37,35,38,26,25,23,24,13,15,14,27,18,16,31,29,17,4,3,5,2,1,6,7,0,9,8,34,11,33,28,12,32,30
41,8,9,6,7,10,1,5,2,17,37,38,26,3,4,27,15,25,23,36,22,24,14,19,13,34,35,16,33,0,20,31,18,11,21,12,29,30,28,32
42,10,29,31,11,35,36,6,37,38,8,9,7,34,32,30,33,17,27,26,21,15,22,25,24,14,16,23,20,13,19,28,18,4,5,3,1,2,0,12
43,19,22,20,21,18,5,10,4,33,3,38,37,29,31,2,36,8,9,6,7,1,35,0,34,17,11,26,27,23,15,24,25,14,13,16,28,12,30,32
44,10,35,21,36,20,19,37,22,38,18,26,15,23,25,24,34,17,13,29,14,27,12,31,6,16,11,33,7,9,5,8,4,3,2,1,28,0,32,30
45,31,29,10,36,35,6,11,38,37,8,9,7,34,22,21,20,17,33,27,19,26,15,25,16,24,14,23,13,4,3,5,1,2,32,18,28,0,30,12
46,22,21,20,18,19,5,4,3,2,38,37,1,36,10,9,8,0,35,7,6,11,34,31,29,26,27,17,15,33,25,23,24,13,14,16,12,28,32,30
47,4,5,3,2,37,38,1,9,36,8,7,0,22,31,29,10,35,21,34,20,18,6,19,11,27,26,17,25,15,16,24,23,14,13,33,28,30,32,12
48,10,19,35,37,38,17,18,20,23,26,36,33,27,15,13,14,24,21,25,11,16,22,6,8,34,9,7,12,28,5,4,3,2,29,31,1,32,0,30
49,21,19,20,22,10,35,36,26,37,18,29,23,15,38,25,24,13,17,31,14,27,16,33,12,6,34,5,11,7,4,9,3,8,2,1,28,0,32,30
50,22,37,38,36,10,21,20,19,31,29,4,5,35,3,2,9,18,7,8,6,1,0,11,34,26,27,17,15,25,24,23,13,14,16,33,28,12,32,30
51,37,36,22,38,10,21,20,35,19,5,4,6,7,18,31,3,2,9,29,8,1,25,26,27,24,15,23,13,17,14,16,0,11,34,28,33,12,32,30
52,22,21,20,35,36,19,10,37,38,31,29,2,3,4,1,5,18,0,34,23,26,25,24,6,27,13,14,7,16,15,17,33,9,8,11,28,12,32,30
53,10,26,23,17,19,15,13,24,29,14,20,25,31,21,27,16,22,18,37,36,38,35,33,6,11,8,7,9,5,4,28,3,2,1,34,0,12,32,30
54,29,31,10,36,38,37,35,11,6,8,9,7,34,21,22,20,33,19,17,27,26,15,25,14,24,16,23,13,18,4,5,3,28,2,12,1,0,32,30
55,37,36,38,10,35,31,22,29,21,20,7,6,9,19,5,4,8,2,3,1,18,34,0,11,26,25,15,27,17,24,23,16,13,14,28,33,12,32,30
56,10,35,29,31,11,19,36,37,38,18,33,20,21,34,6,23,17,26,15,13,24,14,27,22,25,16,8,9,7,28,5,4,3,2,1,32,12,30,0
57,13,25,23,15,14,24,26,16,17,27,18,19,21,20,35,36,22,37,10,38,5,31,4,6,29,3,2,1,7,11,9,8,28,0,34,33,12,30,32
58,19,22,20,21,10,18,36,37,35,38,31,29,26,23,15,25,17,24,13,27,14,6,16,5,4,3,7,9,2,8,1,34,11,0,28,33,12,32,30
59,10,11,35,29,31,36,38,37,33,6,34,19,20,8,21,9,17,23,26,15,24,13,14,27,7,18,25,16,22,12,28,5,32,4,3,2,30,1,0
60,29,31,10,11,35,36,38,37,6,8,9,34,7,33,21,20,19,22,17,32,26,27,15,23,24,25,14,13,16,30,18,28,5,4,3,2,1,0,12
61,6,9,8,7,31,17,1,26,10,29,2,25,15,23,5,27,24,14,4,3,13,16,19,34,38,37,12,22,30,36,35,18,33,0,20,21,11,28,32
62,35,36,31,37,16,13,38,14,23,25,24,21,29,27,10,20,15,26,19,17,18,32,22,6,11,5,4,7,30,3,2,8,9,1,28,34,0,33,12
63,35,10,36,14,25,13,26,23,24,16,27,15,11,17,37,34,38,31,29,6,7,8,9,28,22,21,33,20,19,18,1,2,3,4,5,0,12,32,30
64,19,20,21,18,10,38,37,22,36,35,29,31,5,4,8,9,6,3,7,11,2,33,1,34,17,27,26,23,15,24,13,25,14,16,0,28,12,32,30
65,29,10,31,35,38,37,36,11,34,6,8,9,7,19,21,20,33,22,18,5,4,3,17,27,26,23,2,15,24,14,32,25,13,16,1,30,0,28,12
66,11,10,35,29,31,34,33,36,37,38,6,19,23,17,20,26,13,15,14,24,18,27,21,25,16,8,7,9,22,12,28,32,5,4,3,30,2,1,0
67,10,38,37,36,31,29,8,9,35,7,6,34,11,22,21,20,19,4,5,3,2,1,18,0,33,27,17,26,15,25,16,24,23,14,13,32,28,30,12
68,4,5,3,2,38,37,8,29,31,9,22,7,36,1,10,21,20,19,0,18,6,35,34,11,33,30,27,17,26,25,23,24,15,32,16,14,13,28,12
69,10,38,37,36,8,9,29,31,7,35,6,11,34,22,21,20,19,4,3,5,2,33,1,18,0,27,17,26,15,25,24,23,16,14,13,28,32,30,12
70,17,26,23,15,25,27,14,13,24,16,6,10,31,8,33,7,34,9,29,35,19,28,22,37,38,1,36,11,20,2,5,21,4,18,3,0,32,30,12
71,10,36,38,37,35,29,11,31,6,8,9,7,34,21,22,20,19,32,27,17,26,15,4,5,25,16,24,14,18,30,23,3,13,2,33,1,12,28,0
72,35,2,36,1,31,5,4,6,7,37,3,29,34,30,38,12,16,0,25,9,13,15,24,18,14,23,11,26,27,8,17,32,22,10,21,20,19,28,33
73,10,19,35,20,37,34,36,38,22,21,18,6,17,26,23,15,14,25,24,13,27,16,31,29,11,33,7,9,8,5,4,3,2,1,28,0,12,32,30
74,7,9,8,6,10,11,31,29,36,37,38,35,34,28,25,33,26,27,16,24,14,17,0,15,13,23,1,2,3,4,5,22,21,20,19,18,12,32,30
75,10,35,36,37,38,11,34,6,29,31,19,21,20,8,9,18,7,22,12,17,26,23,27,15,24,13,14,25,16,5,4,33,3,2,1,28,0,32,30
76,35,1,2,36,31,0,4,3,37,38,16,5,22,25,14,13,29,27,23,7,24,26,15,6,10,17,21,20,8,9,19,34,18,11,28,32,30,33,12
77,32,35,10,19,20,21,36,11,23,31,37,34,33,13,38,18,29,30,14,27,24,16,26,17,25,22,15,6,8,7,9,28,4,5,3,2,1,0,12
78,22,21,32,20,19,4,3,2,1,5,10,31,27,23,18,14,16,13,33,0,24,35,30,29,26,25,37,38,36,17,15,8,7,9,6,28,11,34,12
79,33,31,29,10,6,7,9,8,34,37,38,22,36,1,35,2,0,3,4,26,5,17,21,27,20,25,19,23,15,24,14,13,16,11,28,18,12,32,30
80,1,2,22,0,23,27,14,16,13,3,25,24,4,26,31,17,15,21,20,5,19,29,18,28,32,10,7,35,36,37,8,38,6,9,30,33,11,34,12
81,22,21,3,2,20,4,1,5,0,19,37,38,18,36,10,31,29,7,9,35,8,6,26,25,27,24,23,15,13,16,33,14,17,28,11,34,12,32,30
82,3,4,22,2,5,0,8,1,9,21,20,7,38,37,19,10,36,31,18,29,6,30,32,35,33,11,17,27,15,16,26,14,24,25,13,23,28,12,34
83,22,1,2,23,14,16,13,25,27,24,26,0,31,15,17,3,21,4,20,29,5,19,18,28,10,36,35,7,37,38,6,8,9,33,11,34,32,30,12
84,19,20,21,10,22,18,33,35,37,36,38,29,31,23,26,17,13,24,27,15,14,25,16,6,11,5,4,8,7,9,3,34,2,1,28,0,12,32,30
85,22,3,21,2,4,1,5,20,0,19,25,16,27,24,26,15,13,14,17,31,23,18,29,9,7,8,38,37,36,10,6,28,35,32,30,11,33,34,12
86,38,37,10,36,35,21,20,19,18,11,31,29,22,34,8,6,9,7,5,32,4,3,30,2,1,27,33,23,17,26,24,15,13,16,14,25,0,28,12
87,11,32,10,35,6,36,14,17,15,27,16,37,30,13,38,26,24,31,25,23,29,33,8,7,34,9,28,21,20,19,22,1,18,0,2,3,4,5,12
88,23,13,14,22,25,24,16,27,1,26,2,17,15,3,4,19,20,21,0,5,18,28,31,29,36,35,10,37,7,38,6,8,9,33,11,34,32,30,12
89,36,35,10,37,38,11,31,6,34,29,7,9,8,22,21,1,2,4,3,20,5,0,19,16,15,14,25,17,26,27,24,13,23,18,28,33,12,30,32
90,30,33,32,8,9,7,0,1,6,2,3,10,4,5,22,29,31,19,17,38,26,27,37,20,23,15,28,21,25,24,14,13,11,36,16,12,18,34,35
91,30,33,32,8,9,7,6,10,29,1,31,0,17,2,3,26,4,27,38,22,28,5,37,15,23,14,25,24,19,13,11,16,36,20,21,35,12,18,34
92,22,21,20,19,3,4,2,5,1,0,10,18,38,37,36,31,27,16,24,23,26,25,14,13,8,17,29,15,7,9,35,6,33,28,11,32,30,34,12
93,22,21,20,3,2,19,4,0,1,5,27,26,25,17,24,14,15,13,16,31,23,29,18,33,28,9,8,7,10,38,37,36,6,35,11,30,32,34,12
94,7,37,38,36,9,8,35,6,2,1,10,0,3,4,34,5,31,29,22,11,21,20,19,18,27,25,16,26,15,17,24,14,13,23,28,33,12,30,32
95,27,17,26,10,24,14,16,25,13,15,22,21,23,31,33,29,20,8,9,32,38,37,7,19,28,36,3,6,4,5,30,2,1,0,18,35,11,34,12
96,22,21,20,27,19,26,17,24,25,16,14,31,13,15,10,23,3,29,8,33,4,9,5,2,7,1,38,37,0,28,36,18,6,32,30,35,11,34,12
97,37,38,36,4,2,3,5,1,22,21,20,9,8,35,0,10,18,19,7,6,27,25,16,26,17,13,15,14,24,11,23,34,28,12,33,31,29,32,30
98,8,9,7,6,31,29,0,1,26,17,27,10,25,33,15,24,14,2,28,16,23,13,38,3,37,36,4,5,22,35,11,30,32,21,20,19,18,34,12
99,33,9,30,8,7,0,32,1,6,2,3,4,5,10,17,26,27,25,23,15,28,31,24,14,38,22,29,13,16,37,36,19,11,20,21,35,18,12,34
100,9,8,7,1,6,0,2,3,10,4,5,38,37,22,36,33,31,17,35,29,26,27,21,20,19,25,15,24,23,14,16,13,11,28,18,34,12,30,32
101,30,33,32,9,8,3,2,4,0,7,1,5,22,6,37,38,10,21,36,20,19,29,31,18,35,11,17,26,28,15,25,27,24,16,23,14,13,34,12
102,9,8,7,6,10,33,0,38,37,1,2,36,3,4,35,11,5,17,26,27,22,25,15,24,14,23,16,13,31,34,29,28,21,20,19,18,12,32,30
103,8,9,7,0,6,1,2,10,3,38,37,4,5,33,36,31,29,22,35,27,17,26,25,15,11,28,21,24,14,20,23,16,19,13,12,18,30,34,32
104,33,10,8,9,7,6,38,36,37,11,35,22,19,21,20,17,27,29,23,31,26,15,24,25,14,16,5,18,12,34,13,4,3,2,30,1,32,28,0
105,30,32,6,8,9,7,1,2,5,4,3,17,26,10,27,23,25,15,31,24,0,14,19,13,22,29,16,34,38,18,12,37,36,20,33,35,21,28,11
106,30,6,9,8,1,2,7,5,4,3,17,33,10,26,22,0,19,27,15,23,25,31,32,24,14,29,13,12,18,34,38,37,20,16,36,21,35,28,11
107,31,29,10,8,9,7,6,38,37,36,35,11,22,21,20,19,3,4,5,2,1,17,26,27,15,33,25,24,14,23,16,13,0,12,34,18,28,30,32
108,22,21,2,4,3,20,1,5,31,32,19,16,36,18,29,0,30,25,37,27,38,13,24,14,23,26,15,17,7,10,8,9,35,28,6,11,34,33,12
109,10,6,37,9,38,7,8,36,31,35,29,22,11,1,2,34,21,17,26,20,4,19,5,25,27,3,15,23,24,14,13,16,0,18,28,33,12,32,30
110,37,38,36,22,10,21,35,20,5,4,19,3,2,9,7,18,8,6,1,31,29,0,34,11,26,27,25,15,17,24,23,16,13,14,28,33,12,32,30
111,10,35,36,33,37,26,25,14,38,24,27,23,13,15,16,17,29,31,6,7,22,11,9,8,21,34,20,19,28,1,2,0,3,4,5,18,12,32,30
112,7,8,9,6,11,10,28,31,33,29,27,25,26,37,36,38,17,16,14,24,15,13,35,23,0,34,1,2,3,4,22,5,21,20,32,19,30,18,12
113,31,29,25,26,14,23,24,13,27,16,33,15,17,35,10,22,36,0,34,1,6,37,38,7,2,21,8,9,3,20,28,4,11,19,5,18,32,30,12
114,33,28,0,31,29,26,17,25,8,27,7,9,15,14,24,16,23,13,6,1,2,3,10,4,37,38,5,22,36,11,35,21,19,20,12,18,34,30,32
115,33,0,28,31,29,1,17,26,2,27,25,23,30,15,14,24,13,16,3,9,7,4,8,5,6,32,22,19,10,20,21,38,37,36,11,12,18,34,35
116,33,0,28,1,26,17,27,2,25,15,24,23,14,13,16,29,31,3,30,8,9,4,7,5,6,32,22,20,10,21,19,38,37,11,36,18,34,12,35
117,31,29,35,1,2,0,7,10,36,8,34,37,38,4,22,3,9,6,5,21,20,19,32,11,30,33,18,27,16,17,23,14,25,26,24,13,15,28,12
118,22,21,33,20,19,29,10,35,31,36,37,38,34,4,3,2,5,1,18,6,0,7,9,8,26,23,27,24,25,15,13,14,17,16,11,28,12,32,30
119,9,8,7,6,31,29,33,10,26,17,27,25,14,15,24,16,28,13,23,37,38,36,11,35,0,1,22,2,3,4,21,20,5,19,34,32,12,18,30
