,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
20,23,26,13,35,15,24,25,14,17,19,10,27,20,16,21,18,36,37,38,22,11,34,29,31,6,28,33,7,9,8,5,4,3,12,2,1,0,32,30
21,8,10,9,31,6,7,29,37,38,36,22,35,19,1,20,2,21,4,5,3,17,26,27,25,15,23,24,14,13,33,0,16,18,11,34,28,32,30,12
22,9,8,7,38,37,10,36,0,2,1,6,3,4,5,22,35,21,20,11,19,18,27,17,26,31,25,15,16,24,29,14,13,23,33,34,28,12,32,30
23,38,37,10,26,9,25,15,17,8,36,6,23,5,14,7,2,13,24,35,27,4,1,16,22,3,19,20,21,18,11,34,0,12,28,33,31,29,32,30
24,4,3,2,5,1,38,37,22,0,36,9,21,8,20,10,19,7,18,35,6,11,34,33,27,26,17,25,15,24,23,14,16,13,12,28,31,29,32,30
25,38,37,9,8,10,36,7,4,3,5,2,22,1,0,21,6,20,19,35,18,11,12,33,27,17,26,25,24,15,16,23,14,13,32,31,34,29,28,30
26,33,8,9,7,10,6,31,29,38,37,0,1,36,2,22,3,4,17,5,26,27,30,32,25,35,15,23,24,14,28,21,20,16,13,19,11,18,34,12
27,37,2,38,3,4,1,5,36,22,21,20,18,0,19,9,35,7,25,8,27,16,26,10,24,13,15,17,14,23,6,28,11,34,31,12,29,33,32,30
28,9,8,7,6,2,5,4,10,3,1,38,37,22,36,35,19,0,20,21,34,11,18,31,29,17,26,15,27,25,23,30,12,33,14,24,13,16,32,28
29,29,31,10,36,38,37,35,6,11,8,9,7,34,21,22,20,19,18,4,5,27,17,33,3,26,15,25,24,14,16,23,2,13,1,32,30,0,28,12
30,31,10,29,11,6,8,9,35,36,7,37,38,34,32,17,26,27,25,16,14,15,24,33,13,30,23,22,21,28,20,19,1,2,4,3,5,0,12,18
31,10,19,35,20,26,36,21,23,15,37,25,22,17,18,38,24,13,14,27,16,6,29,31,34,12,11,7,9,8,5,4,3,2,1,28,33,0,32,30
32,36,2,37,38,4,3,5,35,1,7,9,8,10,0,6,22,31,21,29,20,19,18,11,34,16,25,27,15,14,24,13,26,23,17,30,32,28,33,12
33,10,36,31,38,29,37,35,11,6,8,9,7,34,22,21,32,20,19,30,4,5,3,2,1,17,27,26,15,25,16,24,14,18,33,13,23,0,28,12
34,22,21,5,20,18,19,4,3,2,37,38,36,35,1,10,12,34,0,9,7,6,8,11,29,31,15,23,25,26,24,13,17,27,14,16,33,28,32,30
35,37,38,36,10,35,9,8,29,7,31,6,11,34,22,4,21,5,20,3,2,19,1,18,0,27,17,15,26,25,16,30,24,23,14,13,32,33,28,12
36,19,18,20,12,22,21,34,5,35,4,10,29,31,3,11,6,36,23,2,37,15,38,13,17,14,26,25,24,33,16,1,27,7,9,8,0,28,30,32
37,4,5,3,38,37,2,36,31,9,29,8,7,22,1,10,18,21,20,19,35,34,0,6,11,30,33,32,27,17,15,25,26,24,16,23,14,13,28,12
38,31,29,38,37,36,10,9,8,7,35,6,34,11,4,5,22,2,3,21,1,20,19,0,18,27,17,26,15,25,16,24,23,33,14,13,30,28,32,12
39,10,12,38,37,36,35,11,9,8,6,7,34,21,20,22,19,27,17,26,29,15,31,18,33,25,24,14,4,16,13,5,23,3,2,1,0,28,32,30
40,22,21,20,19,37,36,26,10,25,38,23,24,27,35,13,15,14,17,16,31,18,29,3,4,1,2,5,6,7,28,0,9,8,34,33,11,12,32,30
41,8,9,6,7,10,1,5,2,37,38,3,4,17,26,22,36,27,15,19,25,23,24,14,34,35,33,0,13,20,16,31,18,21,11,12,29,30,28,32
42,10,11,29,31,35,36,6,37,38,8,9,7,34,32,30,33,22,21,17,27,26,15,20,14,25,24,16,23,13,19,4,5,3,18,2,1,28,0,12
43,22,19,21,20,5,4,3,18,10,2,33,38,37,36,1,29,35,31,6,7,9,8,11,0,34,23,15,17,14,13,26,24,25,27,16,28,12,30,32
44,10,36,37,35,20,21,19,38,22,18,26,15,23,25,24,17,34,13,29,27,14,12,31,6,16,11,33,7,9,8,5,4,3,2,1,28,0,32,30
45,31,29,10,11,36,35,6,38,37,8,9,7,34,22,21,20,19,33,17,27,26,15,25,16,14,24,23,13,4,3,5,2,1,32,18,28,0,30,12
46,22,21,20,5,4,19,18,3,2,38,37,1,36,10,35,0,9,8,7,6,11,34,29,31,26,15,23,27,17,33,25,24,13,14,16,12,28,32,30
47,4,5,3,2,37,38,9,8,1,36,7,0,31,22,29,10,34,35,21,18,6,20,19,11,27,26,17,25,15,24,16,23,33,14,13,28,30,32,12
48,11,22,10,21,19,35,20,36,5,4,38,37,18,33,14,23,13,15,3,6,24,16,25,2,17,26,34,27,12,7,9,1,8,29,31,32,0,30,28
49,19,20,21,22,10,26,35,36,23,37,15,25,18,29,24,17,13,38,14,27,31,16,33,12,6,34,11,5,7,9,4,3,8,2,1,28,0,32,30
50,22,37,38,36,10,21,20,19,31,29,4,5,35,3,2,18,9,7,8,6,1,0,11,34,26,27,17,15,25,23,24,13,14,16,33,28,12,32,30
51,22,36,37,38,10,21,20,35,19,5,4,3,2,6,18,7,31,9,1,29,8,25,26,15,24,23,13,27,14,16,17,0,11,34,28,33,12,32,30
52,22,21,20,37,36,35,38,19,10,31,29,1,2,3,4,18,5,0,34,26,27,25,24,23,13,14,7,16,15,6,17,8,9,33,28,11,12,32,30
53,26,17,23,27,10,24,15,25,13,31,14,29,19,20,16,21,18,37,38,33,22,36,35,6,28,8,9,7,11,5,4,3,2,1,34,0,12,32,30
54,29,31,10,36,38,37,35,11,6,8,9,7,34,21,22,20,33,19,17,27,26,15,25,14,24,16,23,13,4,5,18,3,2,12,1,28,0,32,30
55,37,38,36,31,10,29,35,9,8,7,22,6,21,20,19,18,5,4,3,2,1,34,0,11,26,27,17,25,15,24,23,16,13,14,28,33,12,32,30
56,10,35,29,11,31,19,36,20,37,38,18,21,33,34,6,23,22,17,13,15,14,26,24,27,25,16,8,7,9,5,4,3,28,2,1,32,12,30,0
57,25,26,13,27,24,17,23,15,14,16,28,18,35,19,36,20,37,21,38,10,22,31,6,29,5,7,8,9,4,1,3,2,11,0,34,33,12,30,32
58,22,21,19,20,10,35,36,18,37,38,29,31,23,15,5,25,13,26,14,24,17,4,16,6,27,3,2,11,7,1,9,34,8,0,33,28,12,32,30
59,10,11,35,29,36,31,38,37,33,6,34,19,20,21,8,9,17,23,26,15,14,13,24,27,7,18,25,16,22,12,28,5,4,32,3,2,1,30,0
60,29,31,10,11,35,36,38,37,6,8,9,34,7,33,17,26,27,15,25,23,24,14,21,13,16,20,19,32,22,28,30,18,5,4,3,1,2,0,12
61,9,8,6,7,31,17,29,26,1,10,27,25,15,23,2,24,5,14,34,28,38,37,12,13,4,30,3,19,16,36,18,22,33,0,35,20,21,11,32
62,35,31,36,16,27,13,25,24,23,37,14,26,38,17,15,29,32,10,18,20,21,19,28,22,6,7,8,30,11,9,5,4,1,3,2,34,0,33,12
63,35,10,36,11,14,13,23,25,24,26,16,15,37,27,34,17,38,29,31,6,7,22,21,9,8,20,33,19,28,1,18,2,4,3,5,0,12,32,30
64,21,19,20,22,18,10,38,37,36,35,5,4,29,3,31,11,6,9,8,2,7,33,1,34,23,15,17,13,24,14,26,27,25,16,0,12,28,32,30
65,29,10,31,35,38,37,36,11,34,6,8,9,7,21,19,20,33,22,18,5,4,3,17,27,26,23,2,15,24,14,25,13,16,32,1,30,0,28,12
66,11,10,35,29,31,34,33,36,37,38,6,19,23,17,26,13,15,20,14,24,27,25,18,21,16,8,7,9,22,12,28,32,5,4,3,30,2,1,0
67,10,36,38,37,29,35,31,9,6,8,7,11,34,22,21,20,4,5,19,3,2,1,18,0,33,17,15,27,26,16,25,14,23,24,13,32,30,28,12
68,4,5,3,2,22,38,37,29,1,31,36,10,21,8,9,7,20,19,0,18,35,6,34,11,33,30,27,17,26,23,15,32,25,24,16,14,13,28,12
69,10,38,37,36,29,31,8,9,35,7,6,11,34,22,21,20,4,19,5,3,2,1,33,18,0,27,17,15,26,25,23,24,14,16,13,30,32,28,12
70,23,17,15,14,26,25,13,24,27,16,6,10,35,22,19,33,34,31,11,29,7,5,2,1,4,9,8,20,3,36,21,37,38,18,0,28,32,30,12
71,10,36,35,38,37,11,29,31,6,8,9,7,34,21,22,20,19,32,27,17,26,4,5,15,25,16,24,14,3,18,30,23,13,2,33,1,12,0,28
72,35,36,31,1,2,5,6,16,7,25,37,4,34,29,30,38,12,13,15,24,0,3,14,23,9,26,27,17,18,8,11,28,32,10,22,21,20,19,33
73,10,19,20,35,34,37,38,22,21,36,18,6,29,31,33,9,8,7,11,17,5,26,15,23,4,27,25,24,14,13,3,16,2,1,0,28,12,32,30
74,7,6,9,11,8,10,36,35,29,31,37,38,34,33,25,0,14,16,24,15,26,13,27,23,17,1,2,3,4,5,22,28,21,20,19,18,12,32,30
75,10,35,36,37,38,11,34,6,29,31,21,19,20,8,9,18,7,22,12,17,23,26,15,27,24,13,14,25,16,5,4,33,3,2,1,28,0,32,30
76,35,1,31,36,0,2,37,27,16,38,25,7,29,24,13,14,26,23,3,17,4,15,8,28,6,9,5,22,10,21,20,19,34,18,11,32,30,33,12
77,32,35,10,19,20,27,23,31,36,37,13,26,17,30,28,14,38,33,34,18,29,24,21,16,25,15,11,22,6,8,7,9,4,5,3,2,1,0,12
78,32,20,22,21,19,27,31,1,28,3,2,4,23,18,26,10,16,17,24,33,0,14,13,25,30,29,37,38,5,36,15,35,8,7,9,6,11,34,12
79,33,10,29,31,6,22,7,34,1,9,2,36,37,38,35,8,3,4,0,5,21,20,19,11,26,23,25,15,17,14,27,24,13,16,18,28,12,32,30
80,1,0,2,27,22,31,23,16,14,25,13,26,24,3,17,4,15,20,21,29,19,28,5,18,32,7,8,10,35,37,36,38,9,6,30,33,11,34,12
81,22,21,20,3,2,1,4,0,19,5,37,38,18,36,10,31,29,7,9,8,35,26,27,25,6,24,23,15,17,13,16,14,33,28,11,34,12,32,30
82,3,4,22,2,5,0,8,9,1,21,20,7,38,37,19,10,36,31,18,29,6,30,32,35,33,11,17,27,15,16,26,28,24,25,14,13,23,34,12
83,1,22,27,31,25,0,23,16,14,13,26,2,24,17,15,3,29,21,4,20,19,5,28,18,36,7,10,37,38,35,8,6,9,33,11,34,32,30,12
84,19,21,20,22,10,18,35,33,36,37,38,29,31,23,13,26,14,24,15,17,25,27,16,11,6,5,4,3,7,8,9,34,2,1,0,28,12,32,30
85,22,21,3,1,2,4,20,0,5,27,25,19,26,16,24,17,15,31,13,14,23,18,9,8,7,29,28,38,37,36,10,6,35,32,30,11,33,34,12
86,10,35,38,36,37,21,20,19,11,18,22,29,31,34,6,8,9,7,5,4,32,3,30,2,1,23,27,33,17,24,13,15,14,16,26,25,0,28,12
87,11,32,10,35,6,36,37,30,38,14,29,31,33,15,16,17,13,23,24,27,25,26,34,8,7,9,28,21,22,20,19,1,4,2,18,3,5,0,12
88,1,22,2,23,27,13,25,14,3,24,26,16,4,19,0,20,17,21,15,5,18,28,31,29,36,7,37,10,38,35,8,6,9,33,11,34,32,30,12
89,8,37,9,38,36,7,31,34,29,6,10,35,11,28,17,26,27,16,0,15,25,1,24,14,13,23,21,20,2,22,3,19,4,5,18,33,12,30,32
90,30,33,32,28,8,9,7,0,6,1,10,31,29,27,26,3,17,2,38,4,5,37,23,25,24,15,19,14,22,13,20,16,12,18,34,36,21,11,35
91,30,33,32,8,9,28,7,6,10,29,31,17,0,1,26,27,38,37,15,23,25,2,3,24,14,13,4,22,5,16,19,36,20,11,21,35,18,12,34
92,22,21,20,19,3,4,2,1,5,0,18,38,37,10,31,27,36,8,26,24,25,16,17,29,23,9,7,13,14,15,28,35,6,33,32,11,30,34,12
93,22,21,20,3,0,19,2,1,4,27,26,17,31,25,5,24,15,13,14,16,23,29,28,18,33,8,9,7,10,38,37,36,6,35,11,30,32,34,12
94,7,9,37,38,8,36,6,35,10,1,2,0,34,3,4,31,5,29,22,11,21,20,19,18,27,25,26,16,17,15,24,14,23,13,28,33,12,30,32
95,10,27,17,26,22,24,21,14,16,25,31,13,15,33,29,23,20,8,9,32,38,37,19,7,28,36,3,6,4,5,2,30,1,0,18,35,11,34,12
96,22,21,20,27,19,26,17,24,25,16,14,13,31,15,10,3,23,29,8,33,4,9,5,2,1,7,38,37,0,28,36,18,6,32,30,35,11,34,12
97,37,38,36,4,3,2,1,5,9,8,22,21,20,0,18,7,10,35,19,6,27,26,17,25,16,24,15,13,14,23,11,28,34,12,33,31,29,32,30
98,8,9,7,31,6,28,29,0,26,27,17,1,25,33,10,15,24,14,16,23,13,2,38,37,3,36,4,5,22,35,30,11,32,21,20,19,18,34,12
99,33,9,8,30,7,32,0,1,6,2,3,4,5,28,10,17,26,27,31,38,25,23,29,15,24,37,22,14,13,16,36,19,20,21,11,35,12,18,34
100,9,8,7,6,1,0,2,10,3,4,38,37,5,36,22,33,31,17,29,26,27,35,28,21,20,19,25,15,24,23,14,16,13,11,18,34,12,30,32
101,30,32,33,8,9,0,7,3,2,1,4,5,6,37,38,22,10,36,21,20,19,18,29,31,35,28,17,11,26,27,25,15,24,16,23,14,34,12,13
102,8,9,7,28,6,33,10,0,38,37,1,36,27,17,26,2,25,24,15,35,3,23,31,14,16,13,11,34,29,4,5,22,20,19,21,18,12,32,30
103,8,9,7,0,6,1,2,10,3,38,37,4,5,33,36,31,29,22,28,35,27,17,26,25,21,15,11,20,24,19,14,23,16,13,18,12,30,34,32
104,33,8,28,9,7,10,6,38,37,36,27,17,26,31,29,23,35,25,24,15,16,19,34,18,12,14,13,11,20,21,22,30,0,5,4,1,2,3,32
105,30,32,6,8,9,7,1,17,2,5,26,4,3,27,25,23,15,10,24,14,31,13,0,16,19,29,12,18,38,34,28,37,22,36,33,20,35,21,11
106,30,8,9,6,7,1,2,5,17,4,3,33,26,27,0,10,31,15,25,23,28,32,19,29,24,22,14,12,18,34,38,37,13,16,20,36,21,35,11
107,31,29,8,9,10,7,6,38,37,36,35,11,22,21,20,19,17,3,1,4,5,2,26,27,33,15,25,24,14,23,16,13,0,12,18,34,28,30,32
108,22,21,4,5,10,3,36,20,2,35,38,37,32,19,1,11,6,7,9,31,29,18,8,30,14,0,16,13,15,23,24,25,17,27,26,34,33,28,12
109,10,6,37,36,38,9,7,8,35,31,29,22,11,1,2,21,4,5,34,20,3,19,17,26,25,15,27,23,14,24,13,16,0,18,28,33,12,32,30
110,37,38,36,22,10,21,35,20,5,4,19,3,2,9,7,18,8,6,1,31,29,0,34,11,26,27,25,15,17,24,23,16,13,14,28,33,12,32,30
111,10,33,37,36,35,38,26,27,31,29,25,24,17,14,23,13,15,16,6,7,28,8,9,22,34,11,21,20,19,1,0,2,3,4,5,18,12,32,30
112,7,6,9,8,11,10,33,31,29,36,25,14,16,35,37,26,38,27,24,15,17,13,23,0,34,28,1,2,3,4,22,5,21,20,19,32,30,18,12
113,31,26,29,25,27,24,14,23,13,16,17,15,33,35,10,28,0,36,34,37,6,1,7,38,22,8,2,9,21,20,3,19,4,11,5,18,32,30,12
114,33,0,31,29,7,8,9,6,1,26,25,17,14,15,27,24,23,16,2,13,28,3,10,4,5,22,37,38,36,11,35,21,19,20,12,18,34,30,32
115,33,9,0,7,8,6,1,31,29,2,10,17,26,14,25,27,15,24,13,23,16,3,32,4,30,38,5,37,36,22,28,11,35,21,20,19,34,18,12
116,33,0,1,2,3,4,5,15,26,17,25,23,13,14,24,29,16,27,31,30,22,6,7,9,8,32,28,21,20,10,11,19,38,36,35,37,18,12,34
117,31,29,1,35,0,7,8,2,34,10,36,37,38,9,4,3,22,6,5,21,20,19,32,30,11,33,18,27,17,16,23,26,25,14,24,13,15,28,12
118,33,22,29,20,21,31,19,10,37,35,36,38,34,18,1,26,3,27,6,2,4,23,24,25,17,5,7,15,13,0,14,8,16,9,28,11,12,32,30
119,6,9,7,8,31,29,10,26,25,33,17,14,27,15,16,24,13,23,11,36,37,38,28,35,0,1,22,2,3,4,21,5,20,19,34,32,12,18,30
