,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
37,4,5,3,2,31,29,22,1,21,20,38,18,19,37,36,9,34,0,8,7,10,35,6,11,32,30,33,27,17,15,25,26,24,23,16,13,14,28,12
38,31,29,10,38,36,35,37,34,9,7,6,8,11,22,4,5,21,3,2,20,19,1,0,18,32,17,27,15,26,25,16,24,23,33,14,13,30,28,12
39,10,37,38,36,12,11,35,8,9,7,6,34,21,22,20,19,27,26,17,29,31,15,25,18,24,33,14,16,23,13,4,5,3,2,1,0,28,30,32
40,22,26,25,19,21,20,23,24,27,37,36,13,15,14,16,17,31,18,38,10,29,35,1,2,6,3,7,4,5,8,9,28,0,34,33,11,12,30,32
41,1,5,2,4,3,17,26,15,23,25,19,6,22,27,14,34,24,13,33,0,9,8,31,18,16,20,7,12,29,30,21,32,10,28,35,38,37,36,11
42,29,31,10,11,6,35,36,37,8,38,9,7,34,30,32,33,17,27,26,15,14,25,24,16,23,13,22,21,20,19,18,5,4,3,2,1,28,0,12
43,5,18,4,19,2,22,3,33,20,29,1,31,21,0,34,23,15,14,13,17,24,25,26,16,27,6,35,10,7,9,11,36,8,37,38,28,12,30,32
44,21,20,22,19,18,35,23,15,26,13,17,34,25,24,29,14,10,12,31,27,5,16,4,36,3,38,37,33,2,1,11,6,28,7,0,9,8,32,30
45,31,29,10,6,11,35,36,8,37,38,7,9,34,22,33,17,27,26,21,15,25,16,14,24,23,20,19,13,4,5,3,1,2,18,28,0,30,32,12
46,5,22,4,18,19,3,20,21,2,1,0,37,38,36,10,35,9,7,8,6,34,29,31,23,15,26,33,25,17,24,13,27,14,16,11,12,28,32,30
47,4,5,3,2,1,0,38,22,37,31,29,9,8,36,21,7,34,20,18,19,35,10,6,11,27,17,26,15,25,23,24,16,33,14,13,28,30,32,12
48,11,22,19,21,20,35,10,5,18,4,33,14,23,13,15,36,3,24,16,25,2,17,26,34,37,38,27,6,12,1,7,9,29,8,31,0,32,30,28
49,21,20,22,19,35,10,5,38,36,4,37,13,17,3,15,26,23,18,29,24,25,14,31,27,33,16,2,12,34,1,11,6,28,9,0,7,8,32,30
50,22,21,20,19,5,4,31,3,29,38,37,10,36,2,18,35,1,9,7,6,8,0,34,11,26,17,15,27,25,23,24,13,14,16,33,28,12,32,30
51,36,37,22,38,10,21,35,20,19,6,7,18,5,4,2,31,3,29,9,8,1,25,26,15,24,23,14,27,13,16,17,0,11,34,28,33,12,32,30
52,37,36,38,31,10,29,7,8,35,9,6,22,18,0,26,34,27,19,25,24,16,1,23,14,2,15,13,21,20,17,3,33,4,5,28,11,12,30,32
53,26,17,23,15,27,24,25,13,31,14,29,16,19,18,20,33,10,21,22,28,37,38,36,35,6,8,7,9,11,5,4,3,2,1,34,0,12,32,30
54,29,31,10,35,36,38,37,11,6,8,9,7,34,21,22,20,19,33,17,27,26,15,25,14,24,16,23,13,4,5,3,18,2,1,12,28,0,32,30
55,31,29,37,36,38,18,7,8,9,6,35,22,1,2,19,10,5,34,4,3,20,21,0,26,27,25,17,15,24,23,16,13,14,28,11,33,12,30,32
56,29,31,10,11,35,18,33,19,34,36,37,20,38,23,6,21,15,17,14,13,26,24,25,27,16,22,8,7,9,5,4,3,28,2,1,12,30,0,32
57,26,13,35,27,25,17,21,24,20,15,23,14,16,36,38,37,10,19,22,28,18,5,6,4,31,11,3,9,29,7,8,1,2,0,34,32,33,12,30
58,18,29,19,31,22,23,15,25,14,13,26,24,16,20,17,21,27,5,4,2,3,1,34,35,6,10,36,37,38,7,0,11,33,9,8,28,12,30,32
59,29,31,33,34,11,10,35,23,15,17,14,13,26,24,6,18,25,19,27,16,36,37,38,20,21,12,22,8,7,9,28,5,4,3,2,30,1,32,0
60,10,29,31,11,35,38,37,36,6,8,9,7,34,33,17,27,26,21,15,20,25,24,23,14,19,16,13,32,22,28,30,18,5,4,3,1,2,0,12
61,31,6,17,1,9,29,26,8,5,2,25,23,27,15,4,24,7,19,3,32,14,34,28,13,12,30,22,16,20,10,18,33,0,21,38,37,35,36,11
62,36,37,35,38,10,31,27,16,25,24,13,26,14,23,17,8,15,6,29,7,9,18,28,21,20,19,11,22,30,32,4,5,1,3,2,34,0,33,12
63,35,10,36,37,38,11,6,14,13,25,24,26,23,16,27,15,34,17,31,29,7,21,22,9,8,20,19,33,28,4,3,5,2,1,18,0,12,32,30
64,19,21,20,18,22,10,38,37,36,35,5,4,29,31,3,6,11,2,9,8,7,33,1,34,23,15,17,13,24,14,26,27,25,16,0,12,28,32,30
65,10,38,37,36,35,29,31,11,6,8,9,7,34,21,20,19,22,33,18,32,4,5,3,2,27,17,26,23,15,24,14,13,25,16,1,30,0,28,12
66,11,29,31,35,10,34,33,36,23,37,17,38,6,26,13,15,14,24,27,25,18,19,16,20,21,8,7,9,22,12,28,5,4,3,30,32,2,1,0
67,29,31,10,35,36,38,37,34,6,11,9,7,8,22,21,4,5,20,19,3,2,1,18,0,33,15,17,14,27,25,26,23,16,24,13,32,30,28,12
68,4,5,3,2,22,1,29,21,31,20,19,38,37,10,36,0,9,8,7,18,35,6,34,11,33,30,32,27,17,23,26,15,25,24,14,16,13,28,12
69,10,38,37,36,35,29,31,9,8,6,7,11,22,21,20,34,19,4,5,3,2,1,33,18,0,32,17,27,15,26,23,24,25,14,13,16,30,28,12
70,23,15,14,25,26,17,24,13,16,27,6,33,34,31,29,7,8,9,1,2,11,18,10,5,35,4,3,19,36,0,22,37,38,20,21,28,30,32,12
71,29,31,10,35,11,34,36,38,37,6,8,9,7,21,22,20,19,32,5,17,4,27,26,15,25,14,16,24,3,23,18,30,13,2,33,1,12,0,28
72,35,36,37,38,7,1,6,2,31,5,9,4,16,25,3,34,29,30,32,8,12,11,13,15,24,0,14,27,23,26,17,18,10,28,21,22,20,19,33
73,34,18,19,20,29,31,22,33,21,17,23,5,15,26,14,13,25,24,4,16,27,3,2,1,35,6,10,36,37,0,38,11,7,28,9,8,12,30,32
74,29,31,6,7,34,11,9,8,33,0,25,14,16,15,24,23,26,13,10,17,27,1,35,36,2,37,38,3,4,5,28,22,21,19,20,18,12,30,32
75,10,36,37,35,38,11,34,6,8,9,29,7,31,19,18,21,20,22,12,27,26,17,23,15,24,14,25,13,16,5,33,4,3,2,28,1,0,32,30
76,31,1,0,16,27,25,2,29,14,23,24,26,13,15,17,28,7,35,3,36,4,6,8,37,5,9,38,34,18,22,19,10,20,21,11,30,32,33,12
77,35,10,37,36,38,11,27,31,23,26,19,24,16,33,14,8,32,34,28,29,30,18,17,13,25,6,20,15,21,7,9,22,4,5,3,1,2,0,12
78,19,22,20,31,21,27,28,23,1,18,26,16,33,0,24,14,13,17,25,2,30,29,32,3,4,15,5,10,8,37,38,36,35,7,9,6,34,11,12
79,33,29,31,1,34,2,22,3,4,5,0,6,23,10,26,19,15,25,17,14,21,20,24,13,27,16,7,35,9,36,8,37,38,11,18,28,12,32,30
80,1,0,2,23,27,31,14,16,13,25,24,26,17,3,15,22,4,29,28,5,19,20,21,18,32,30,7,33,8,6,35,9,10,36,37,38,34,11,12
81,22,0,2,3,21,1,20,4,5,19,18,37,38,36,10,31,29,7,9,8,26,27,25,24,6,23,15,35,17,16,13,14,33,28,11,34,12,32,30
82,3,4,2,5,22,0,1,21,20,8,9,19,7,38,37,31,18,10,29,36,6,30,32,33,35,17,27,15,16,26,28,24,14,11,25,13,23,12,34
83,22,1,21,27,2,31,25,0,16,20,26,23,13,24,14,3,17,15,4,19,29,5,28,10,36,37,38,18,35,7,8,9,6,33,11,34,32,30,12
84,18,19,33,29,20,31,21,22,23,13,14,15,26,24,25,17,16,27,10,35,5,36,4,34,37,6,3,38,2,11,1,7,8,9,0,28,12,30,32
85,22,1,2,3,21,0,4,5,20,27,25,26,16,24,17,15,19,31,13,14,23,18,29,28,9,7,8,38,37,36,6,10,35,30,32,11,33,34,12
86,37,38,10,36,35,11,8,9,6,7,21,20,19,18,22,29,31,34,5,4,3,32,30,2,1,27,33,23,16,24,17,26,14,15,13,25,0,28,12
87,11,10,35,32,30,6,14,29,31,33,15,16,13,23,17,24,25,34,26,27,36,7,8,37,38,9,28,19,22,21,20,1,18,2,0,4,3,5,12
88,23,25,14,16,27,1,24,26,13,0,2,17,15,3,18,4,22,5,19,28,20,21,31,29,7,8,6,9,33,36,37,38,10,35,11,34,30,32,12
89,38,37,36,35,10,8,9,31,34,29,7,6,11,21,28,20,22,19,1,4,3,5,17,2,26,27,15,0,16,13,24,25,14,23,18,33,32,12,30
90,32,30,33,28,8,9,7,0,6,10,1,38,31,3,37,27,29,2,26,17,4,5,19,22,23,20,25,24,15,36,14,21,13,16,18,34,12,11,35
91,32,30,33,8,9,7,28,6,10,29,31,17,38,0,37,1,26,27,3,15,2,23,22,25,24,14,4,36,19,13,5,16,20,11,21,35,18,12,34
92,22,21,20,19,3,2,1,4,0,5,18,31,27,26,23,24,29,25,16,13,17,14,15,28,8,10,37,7,38,9,36,33,6,35,32,30,11,34,12
93,22,21,20,3,19,4,5,2,1,0,17,31,26,27,25,13,15,24,14,23,29,16,28,18,33,9,7,10,8,38,37,6,36,32,35,30,11,34,12
94,38,37,36,2,35,1,9,7,4,3,5,10,0,8,34,6,22,31,29,21,20,11,19,18,27,17,25,26,15,16,24,13,14,23,28,33,32,12,30
95,27,17,26,24,16,14,25,31,15,13,33,29,23,22,10,21,8,9,20,7,28,19,38,37,36,3,6,32,4,30,5,2,1,0,18,35,11,34,12
96,22,21,20,27,26,24,17,25,14,16,13,15,31,23,19,29,3,33,4,2,5,1,0,28,8,18,10,9,7,38,37,36,6,30,32,35,11,34,12
97,2,1,5,4,3,0,18,19,20,22,21,25,13,17,26,15,27,23,24,14,16,28,34,37,38,36,35,9,7,8,6,12,10,11,33,31,29,32,30
98,31,28,29,8,0,7,9,26,6,27,17,25,33,1,15,24,14,23,16,13,2,3,4,5,10,30,37,38,36,22,11,35,19,20,21,18,32,34,12
99,8,9,33,7,30,6,0,1,2,28,26,17,27,10,31,25,23,29,24,3,15,38,14,37,16,5,4,13,36,11,22,35,34,18,12,19,32,20,21
100,1,0,2,9,3,8,4,7,5,6,22,10,33,38,31,37,20,21,19,17,29,26,36,27,28,25,15,23,24,14,13,16,35,18,32,11,34,12,30
101,30,32,33,8,9,0,7,3,2,1,4,5,6,37,38,22,10,21,36,20,19,18,29,31,35,28,17,11,26,27,15,25,24,16,23,14,12,34,13
102,28,8,9,33,0,7,6,1,17,26,27,25,2,24,15,23,31,14,13,16,34,29,3,10,38,37,4,5,36,22,11,35,19,20,18,21,12,30,32
103,0,1,8,9,7,2,3,6,33,4,5,31,29,22,28,10,17,27,38,26,25,37,15,24,23,14,16,13,36,19,20,21,35,11,12,18,30,34,32
104,33,32,28,21,20,19,22,10,27,17,8,31,29,23,26,7,15,9,24,25,6,16,13,18,12,34,14,36,5,4,38,35,37,30,3,2,1,0,11
105,30,32,1,6,5,9,2,8,17,4,7,3,26,27,23,15,25,24,19,14,31,13,22,0,10,16,29,12,34,18,28,20,38,21,37,33,35,36,11
106,30,32,9,8,6,1,5,2,7,4,3,17,33,26,10,19,22,27,0,31,15,25,23,28,20,29,24,38,14,12,18,34,37,13,21,16,36,35,11
107,31,29,8,9,10,7,6,38,37,36,35,11,22,21,20,19,17,3,1,4,5,2,26,27,33,15,25,24,14,23,16,13,0,18,34,12,28,32,30
108,22,4,21,5,2,3,36,10,35,20,37,38,19,1,11,7,6,9,31,16,30,18,0,14,8,29,32,13,15,23,25,24,26,27,17,34,33,28,12
109,31,29,10,35,22,6,36,38,37,21,20,5,7,4,9,2,1,19,3,8,34,17,15,26,25,11,23,27,13,14,24,16,0,18,28,33,32,12,30
110,22,5,4,37,21,36,38,20,19,3,2,18,35,10,1,31,29,7,9,6,8,0,34,11,26,25,15,27,23,17,24,13,16,14,28,33,12,30,32
111,10,35,21,22,20,36,38,37,33,19,26,27,17,31,13,29,25,24,23,14,15,16,28,11,6,34,4,3,1,7,9,5,2,8,0,18,32,12,30
112,6,7,33,11,31,29,9,8,14,25,16,15,26,24,13,17,27,23,10,0,34,35,36,28,1,37,38,2,3,4,5,22,21,20,19,32,30,18,12
113,35,10,22,21,36,38,37,20,31,26,29,27,25,13,24,17,14,23,15,33,16,1,19,28,6,2,0,34,3,4,7,11,9,5,8,18,32,30,12
114,33,31,0,29,1,26,27,23,25,24,17,14,15,13,6,16,2,11,10,9,7,28,8,3,22,4,5,38,35,37,36,21,20,19,32,34,18,12,30
115,33,9,0,7,8,6,31,1,29,2,26,17,14,25,27,10,24,15,23,13,16,30,3,4,37,38,5,36,28,11,22,35,32,21,20,19,18,34,12
116,33,0,1,2,15,25,13,26,23,14,17,24,3,16,4,27,5,29,31,30,6,7,22,9,8,32,28,21,11,20,10,19,35,36,38,37,18,34,12
117,31,35,29,37,10,8,38,36,7,9,1,0,2,6,34,22,4,3,5,21,20,32,19,11,30,33,18,27,17,16,26,23,25,14,24,13,15,28,12
118,33,29,31,34,18,37,22,19,36,38,26,10,27,35,23,25,24,20,6,17,7,15,0,21,14,1,13,16,8,2,9,28,3,4,5,11,12,30,32
119,10,31,29,6,26,25,17,27,33,15,14,24,9,13,16,7,23,8,11,36,38,37,35,28,1,0,22,2,32,3,21,20,4,5,19,34,18,12,30
