,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,10,37,38,36,35,31,29,8,9,7,6,11,22,34,21,20,19,4,3,2,5,1,0,18,27,26,17,25,24,15,16,14,23,13,33,28,12,32,30
19,29,31,10,38,37,36,8,9,7,6,35,11,34,32,30,22,21,20,19,4,3,5,2,33,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
20,26,25,13,23,24,14,15,27,17,16,0,1,22,2,3,28,4,21,20,5,33,19,18,37,38,10,36,7,9,6,8,35,11,34,31,29,12,32,30
21,8,10,9,7,6,38,37,31,29,36,35,11,33,34,22,21,1,2,3,20,4,5,19,0,17,27,26,25,15,24,14,16,23,13,28,18,32,30,12
22,8,9,7,33,10,6,38,37,31,29,36,35,11,22,1,17,26,0,27,2,3,25,15,24,14,23,4,16,13,5,21,34,28,20,19,12,18,32,30
23,33,8,9,7,10,6,38,37,36,31,29,35,11,1,17,26,0,27,22,2,25,15,24,3,23,14,16,13,4,5,28,21,20,19,34,12,18,32,30
24,33,22,26,25,27,10,17,24,15,23,14,13,1,16,37,38,9,2,7,8,0,36,21,3,20,6,4,19,5,35,28,18,31,29,11,34,12,32,30
25,33,8,9,7,6,10,38,37,31,29,36,11,35,17,26,27,1,0,25,15,22,24,2,14,23,16,3,13,28,4,5,21,20,34,19,12,18,32,30
26,8,9,10,7,31,29,6,38,37,36,11,35,32,30,33,34,22,1,21,2,3,4,20,5,0,19,17,27,26,25,15,24,14,16,23,13,28,18,12
27,22,26,25,24,13,23,15,14,27,16,17,21,20,19,1,2,3,4,0,5,18,37,38,36,10,28,33,35,7,6,9,8,11,31,29,34,12,32,30
28,8,9,33,7,10,6,38,37,31,29,36,11,35,1,17,0,22,26,27,2,3,25,15,24,14,23,4,28,16,13,5,34,30,21,12,32,20,19,18
29,10,31,29,38,8,37,9,36,7,6,35,11,34,22,21,20,19,4,3,2,1,5,33,0,27,18,17,26,25,15,24,16,14,23,13,28,32,30,12
30,10,8,9,31,29,7,38,37,6,36,35,11,34,22,33,21,20,4,3,2,1,19,5,0,17,27,26,18,25,15,24,16,14,23,13,32,30,28,12
31,26,25,23,13,24,15,14,17,27,16,33,0,1,28,2,22,3,4,5,20,21,19,18,7,9,10,37,8,38,6,36,35,11,12,31,29,34,32,30
32,29,31,10,8,38,37,36,9,7,6,35,11,34,32,30,22,21,20,19,4,33,3,5,2,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
33,10,31,29,38,37,8,9,36,7,6,35,11,34,22,21,20,19,4,3,2,5,1,33,0,18,27,17,26,15,25,16,24,14,23,13,32,28,30,12
34,13,23,25,24,26,14,15,16,27,17,28,0,1,22,2,3,18,20,19,21,5,4,33,37,38,36,35,10,7,6,9,8,34,12,11,31,29,32,30
35,10,29,31,8,38,37,9,36,7,6,35,11,34,22,21,20,19,33,4,3,2,5,1,0,27,17,26,18,25,15,16,24,14,23,13,28,32,30,12
36,33,9,8,7,6,17,10,26,27,25,15,24,23,0,14,1,13,16,28,38,37,2,3,22,36,4,5,12,21,20,35,19,31,29,11,18,34,32,30
37,31,29,10,38,37,8,36,9,7,6,35,11,34,22,21,20,19,33,4,3,5,2,1,0,27,17,26,25,15,16,24,14,23,18,13,32,30,28,12
38,10,31,29,38,8,37,9,36,7,6,35,11,34,22,21,20,33,19,4,3,2,5,1,0,27,17,26,25,15,16,24,14,18,23,13,28,32,30,12
39,13,25,26,23,24,14,15,27,17,16,28,0,1,2,22,3,33,5,4,20,19,21,18,37,38,36,10,12,7,35,6,9,8,11,34,31,29,32,30
40,10,37,38,36,35,7,9,8,6,22,31,29,21,20,19,11,3,2,4,1,5,26,27,25,0,24,15,17,14,23,16,13,34,18,33,28,12,32,30
41,33,8,9,7,6,10,38,37,31,29,36,11,35,12,1,30,0,17,32,26,27,2,22,25,15,3,24,14,23,28,4,16,13,5,21,34,20,19,18
42,10,31,8,29,9,38,7,37,36,6,35,11,34,22,21,33,20,3,4,19,2,1,5,0,32,30,27,17,18,26,25,15,24,16,14,23,13,28,12
43,8,9,10,7,6,38,37,36,31,29,35,11,33,22,34,1,21,2,3,4,20,0,5,19,17,27,26,25,15,24,14,23,16,13,28,18,12,32,30
44,13,25,23,26,24,14,15,27,17,16,28,0,1,2,22,3,5,4,33,20,19,21,18,37,38,36,10,7,35,6,9,8,12,11,34,31,29,32,30
45,10,8,31,29,9,38,37,7,36,6,35,11,34,22,21,20,33,3,4,19,2,1,5,0,27,17,26,18,25,15,24,16,14,23,13,28,32,30,12
46,26,25,33,17,27,24,15,23,13,14,16,1,22,0,2,28,3,4,21,5,20,19,10,9,7,37,8,38,6,18,36,35,11,31,29,34,12,32,30
47,10,31,29,38,37,36,8,9,7,6,35,11,34,22,21,20,19,33,4,3,2,5,1,0,27,26,17,25,15,24,16,14,23,13,18,28,32,30,12
48,33,8,9,7,10,6,38,37,36,31,29,35,17,1,26,11,0,27,22,25,15,2,24,14,23,3,13,16,4,28,5,21,20,19,34,12,18,32,30
49,13,25,23,26,24,14,15,27,16,17,28,0,1,2,22,3,5,4,20,19,18,21,33,37,38,36,10,7,35,9,6,8,12,11,34,31,29,32,30
50,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,19,3,1,2,4,33,5,26,27,0,34,17,25,15,24,14,23,16,13,18,28,12,32,30
51,10,37,38,36,9,8,7,6,35,31,29,11,22,21,20,19,3,1,2,4,33,5,34,0,26,27,17,25,15,24,14,23,16,13,18,28,12,32,30
52,10,37,38,36,31,29,35,8,9,7,6,11,34,22,21,20,19,4,3,5,2,1,18,0,27,26,17,25,16,24,15,14,23,13,33,28,12,32,30
53,10,8,9,7,38,6,37,36,31,29,35,33,11,22,1,2,3,21,0,4,20,26,17,5,27,25,19,15,24,14,23,16,13,34,28,18,12,32,30
54,10,38,37,8,9,36,7,6,31,29,35,11,22,21,33,20,3,2,1,4,19,34,5,0,27,26,17,25,15,24,14,16,23,13,18,28,12,32,30
55,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,19,1,3,2,33,4,5,26,27,0,17,25,15,24,34,14,23,16,13,18,28,12,32,30
56,8,9,10,7,6,38,37,36,31,29,35,11,33,22,34,1,2,21,3,4,0,20,5,19,17,27,26,25,15,24,14,23,16,13,28,18,12,32,30
57,10,8,9,7,6,38,37,36,31,29,35,11,33,22,34,21,1,2,3,20,4,5,19,0,17,27,26,25,15,24,14,23,16,13,28,18,12,32,30
58,26,25,27,24,17,15,23,13,14,22,16,33,1,0,2,3,21,20,4,5,19,28,10,37,38,9,36,7,8,18,6,35,11,31,29,34,12,32,30
59,9,8,10,7,33,6,38,37,36,31,29,35,11,22,1,17,0,26,2,27,3,25,15,24,4,14,23,16,13,5,21,20,19,28,34,18,12,32,30
60,10,8,9,31,29,38,7,37,6,36,35,11,34,22,33,21,20,4,3,1,2,19,5,0,32,27,17,26,30,25,15,24,18,16,14,23,13,28,12
61,33,8,9,7,6,10,38,37,31,36,29,11,12,35,30,32,1,0,17,26,27,2,25,15,22,24,3,14,23,28,16,4,13,5,21,20,34,19,18
62,29,31,10,38,8,37,36,9,7,6,35,11,32,30,34,22,21,20,19,4,3,5,2,1,33,18,0,27,17,26,16,15,25,24,14,23,13,28,12
63,10,37,38,36,35,31,29,8,9,7,6,11,22,34,21,20,19,4,3,5,2,1,18,0,27,26,25,17,24,16,15,14,23,13,33,28,12,32,30
64,10,8,9,7,38,6,37,36,33,31,29,35,11,22,1,2,21,3,26,17,0,27,4,20,25,5,15,19,24,14,23,16,13,34,28,18,12,32,30
65,10,31,29,8,38,9,37,36,7,6,35,11,34,22,21,20,19,4,3,33,2,1,5,0,27,17,26,18,25,15,24,16,14,23,13,32,28,30,12
66,8,9,10,7,6,33,38,37,36,31,29,35,11,22,1,0,2,17,3,26,27,4,25,15,24,21,14,5,23,16,13,20,19,28,34,18,12,32,30
67,10,31,29,38,8,37,9,36,7,6,35,11,34,22,21,20,19,4,3,33,2,5,1,0,27,17,18,26,25,15,16,24,14,23,13,28,32,30,12
68,29,31,10,8,38,37,9,36,7,6,35,11,34,22,32,21,30,20,19,33,4,3,5,2,1,0,27,18,17,26,25,15,16,24,14,23,13,28,12
69,10,31,29,38,37,8,36,9,7,6,35,11,34,22,21,20,19,4,3,2,5,33,1,0,27,18,17,26,25,15,16,24,14,23,13,28,32,30,12
70,8,9,10,7,6,31,29,38,37,36,35,11,33,34,32,30,22,1,2,3,4,21,0,5,20,19,17,27,26,15,25,24,14,23,16,13,28,18,12
71,10,8,9,38,37,7,31,29,36,6,35,11,34,22,21,33,20,3,19,4,2,1,5,0,27,17,26,25,15,24,16,14,23,13,18,28,32,30,12
72,31,29,10,38,37,36,8,35,9,7,6,11,34,22,21,20,19,4,3,5,2,1,18,32,0,33,30,27,17,26,16,25,15,24,14,23,13,28,12
73,33,9,8,10,7,26,17,27,25,6,15,22,24,14,1,23,38,37,13,16,0,2,36,3,4,21,5,20,19,28,35,31,29,11,18,34,12,32,30
74,37,10,38,36,22,35,21,20,7,9,19,8,6,4,3,5,2,1,31,29,26,18,25,27,24,15,23,17,14,13,16,0,11,34,33,28,12,32,30
75,22,26,21,25,24,13,23,27,15,20,14,17,16,19,1,2,3,4,5,0,37,38,36,10,18,35,33,7,9,28,6,8,11,31,29,34,12,32,30
76,29,31,10,38,37,36,8,9,7,35,6,11,32,30,34,22,21,20,19,4,3,5,2,1,33,0,18,27,17,26,16,15,25,24,14,23,13,28,12
77,29,31,10,38,37,8,36,9,32,7,35,30,6,11,34,22,21,20,19,4,3,5,2,1,33,18,0,27,17,26,16,15,25,24,14,23,13,28,12
78,29,31,10,38,8,37,36,9,32,7,6,35,30,11,34,22,21,20,19,4,3,5,2,33,1,18,0,27,17,26,16,15,25,24,14,23,13,28,12
79,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,33,1,2,3,19,4,5,26,27,17,0,25,15,24,14,23,16,13,34,18,28,12,32,30
80,29,31,10,8,38,37,36,9,7,6,35,32,30,11,34,22,21,20,19,4,3,5,2,33,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
81,37,10,36,38,35,22,7,9,6,8,21,31,29,20,19,11,3,4,2,5,1,26,27,25,24,15,16,14,17,18,23,13,34,0,33,28,12,32,30
82,29,31,8,10,9,30,32,7,6,38,37,36,11,35,34,33,22,21,20,4,19,3,1,2,5,0,17,27,26,15,25,16,24,14,23,13,18,28,12
83,31,29,10,38,37,8,36,9,7,6,35,11,34,32,30,22,21,20,19,4,3,5,2,1,33,0,18,27,17,26,16,15,25,24,14,23,13,28,12
84,10,38,37,36,8,9,7,31,29,6,35,11,22,34,21,20,19,33,3,4,2,1,5,0,27,26,17,25,15,24,16,14,23,13,18,28,12,32,30
85,31,29,10,8,9,38,37,7,36,6,35,11,32,30,34,22,21,20,33,19,4,3,5,2,1,0,18,27,17,26,15,25,16,24,14,23,13,28,12
86,29,31,10,38,37,36,8,9,35,6,7,11,34,32,30,22,21,20,19,4,3,5,2,33,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
87,29,31,10,8,38,37,36,9,7,32,6,30,35,11,34,22,21,20,19,4,3,5,2,1,33,0,18,27,17,26,16,15,25,24,14,23,13,28,12
88,29,31,10,8,38,37,9,36,7,6,35,11,32,30,34,22,21,20,19,4,3,33,5,2,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
89,10,37,36,38,35,31,29,9,8,7,6,11,22,21,20,19,34,4,3,5,2,1,18,0,27,26,16,25,24,15,17,14,23,13,33,28,12,32,30
90,30,32,8,9,7,6,10,31,29,33,38,37,36,11,35,12,34,1,22,0,2,3,4,17,27,26,5,15,25,24,14,23,21,16,28,20,13,19,18
91,30,32,8,9,7,6,10,29,31,33,38,37,36,11,35,12,34,1,0,22,2,3,4,17,5,27,26,15,25,28,14,21,24,23,20,16,19,13,18
92,29,31,10,8,38,37,36,9,7,6,35,11,32,30,34,22,21,20,19,4,3,5,33,2,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
93,31,29,10,8,9,38,37,36,7,6,35,11,34,22,21,20,33,19,32,4,3,2,5,1,30,0,27,17,18,26,25,15,16,24,14,23,13,28,12
94,10,38,37,36,31,29,8,9,7,35,6,11,34,22,21,20,19,4,3,2,5,1,33,0,18,27,26,17,25,15,24,16,14,23,13,28,32,12,30
95,31,29,10,8,9,38,7,37,6,36,32,30,35,11,34,22,33,21,20,19,4,3,5,2,1,0,18,27,17,26,15,25,16,24,14,23,13,28,12
96,31,29,10,8,9,38,37,36,7,6,35,11,32,30,34,22,21,20,33,19,4,3,5,2,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
97,22,21,20,26,25,24,27,37,15,13,10,23,14,38,17,19,36,16,1,2,3,4,5,0,35,7,9,6,18,8,33,28,31,29,11,34,12,32,30
98,8,9,7,10,6,31,29,38,37,36,33,11,35,32,30,34,22,1,2,3,4,0,21,5,17,20,27,26,19,25,15,24,14,23,16,13,28,12,18
99,8,9,7,30,32,33,6,10,31,29,38,37,36,11,35,12,34,1,22,0,17,2,27,3,26,4,5,25,15,23,24,14,28,21,16,13,20,19,18
100,8,33,9,7,10,6,38,37,31,29,36,11,35,17,1,26,27,22,0,2,25,15,3,24,14,12,23,4,16,13,28,5,34,30,21,32,20,19,18
101,30,32,8,9,6,7,29,31,10,37,38,36,11,35,33,34,12,22,1,2,3,4,17,0,5,21,26,15,27,20,25,14,16,19,24,23,13,28,18
102,9,8,33,7,10,6,38,37,36,31,29,35,11,22,17,1,26,27,0,2,25,15,3,24,14,23,4,16,13,5,21,20,19,28,34,12,18,32,30
103,8,9,7,10,6,33,38,37,29,31,36,11,35,22,1,17,2,27,0,3,34,26,4,25,15,24,21,5,14,23,20,16,19,13,28,32,12,30,18
104,33,8,9,7,6,10,38,37,36,31,29,11,12,35,0,30,1,17,27,2,26,25,15,32,22,24,3,16,14,23,4,13,5,28,21,34,20,19,18
105,30,32,8,9,33,7,6,10,31,29,38,37,36,11,12,35,1,0,34,17,2,27,22,26,3,4,28,25,15,5,24,14,23,16,13,21,20,19,18
106,33,8,9,7,6,10,38,37,31,29,30,36,32,11,12,35,1,17,0,26,27,2,22,25,15,3,24,14,23,28,4,16,13,5,34,21,20,19,18
107,33,8,9,7,6,10,38,37,36,31,29,35,1,17,0,26,11,27,22,2,25,15,24,14,3,23,13,16,4,28,5,21,20,19,12,34,18,32,30
108,29,31,10,38,8,37,36,9,32,30,7,35,6,11,34,22,21,20,19,4,3,5,2,33,1,18,0,27,17,26,16,15,25,24,14,23,13,28,12
109,10,8,9,7,6,38,37,36,31,29,35,11,33,22,34,21,1,2,3,20,4,19,5,0,17,27,26,25,15,24,14,23,16,13,28,18,12,32,30
110,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,19,33,1,3,2,4,5,26,27,0,17,25,15,24,34,14,23,16,13,18,28,12,32,30
111,10,37,38,36,35,31,9,29,8,7,6,11,22,21,20,34,19,4,3,2,5,1,0,18,27,26,25,17,24,15,16,14,23,13,33,28,12,32,30
112,10,31,29,8,38,37,9,36,7,6,35,11,34,22,21,20,19,33,4,3,2,5,1,0,27,18,17,26,25,15,24,16,14,23,13,28,32,30,12
113,10,37,38,36,31,29,35,8,9,7,6,11,34,22,21,20,19,4,3,5,2,1,0,18,33,27,26,17,25,16,15,24,14,23,13,28,32,30,12
114,8,9,33,7,10,6,38,37,36,31,29,35,11,1,22,17,26,0,27,2,25,15,3,24,14,23,4,16,13,5,21,19,20,28,34,12,18,32,30
115,30,32,8,9,7,33,6,10,38,37,31,29,36,11,35,12,34,1,0,17,2,22,3,27,26,4,28,5,15,25,21,24,14,23,20,16,19,13,18
116,30,32,8,9,33,7,6,10,38,37,29,31,36,11,12,35,34,1,0,17,27,26,22,2,3,28,4,15,25,5,24,23,14,21,16,20,13,19,18
117,31,29,10,8,38,37,36,9,7,6,35,11,32,30,34,22,21,20,19,4,3,5,2,33,1,0,18,27,17,26,16,15,25,24,14,23,13,28,12
118,10,37,38,36,35,31,29,8,9,7,6,11,22,21,34,20,19,4,3,2,5,1,0,18,27,26,17,25,24,15,16,14,23,13,33,28,12,32,30
119,10,8,9,7,6,38,37,36,31,29,35,11,33,34,22,21,1,3,2,20,4,5,19,0,17,27,26,25,15,24,14,23,16,13,18,28,32,12,30
