,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,12,34,18,19,35,5,20,11,37,38,36,21,4,22,2,3,1,26,15,25,23,24,13,17,14,27,10,16,0,6,9,7,8,28,33,29,31,32,30
24,0,8,38,9,1,37,3,2,22,4,10,7,21,5,36,20,27,33,26,17,25,24,16,14,13,19,15,23,28,32,6,35,18,30,11,31,29,34,12
25,12,18,21,20,19,5,4,22,3,38,37,2,36,1,10,0,9,8,7,6,35,33,27,17,11,26,15,24,25,13,23,16,14,32,28,30,34,31,29
26,12,33,10,29,37,38,9,6,36,31,15,26,7,17,8,25,21,24,11,22,20,27,13,28,23,14,16,18,19,35,5,3,4,2,1,0,34,32,30
27,0,34,1,2,3,4,5,22,18,35,19,20,37,38,21,27,36,16,13,23,14,25,24,26,17,15,28,8,9,7,11,10,6,33,32,30,31,29,12
28,31,29,1,2,6,22,7,0,4,3,5,8,35,10,19,9,30,34,20,21,36,23,37,32,38,27,17,33,14,26,25,16,24,13,15,18,11,28,12
29,30,32,8,21,31,20,9,22,10,29,19,7,27,17,38,16,26,24,14,13,37,25,18,15,23,33,3,4,5,28,6,36,2,1,0,35,11,34,12
30,30,32,31,10,29,11,35,8,38,37,36,6,9,7,18,19,20,21,17,27,23,16,14,13,33,22,24,26,15,25,28,34,5,4,3,2,1,0,12
31,32,30,34,35,1,2,10,31,36,14,27,16,23,0,13,37,24,25,22,4,38,17,11,26,29,3,15,6,33,19,7,20,21,8,5,9,28,18,12
32,34,35,2,36,1,5,4,11,3,37,18,0,38,22,31,29,19,20,6,21,10,7,9,8,25,23,15,16,13,24,26,14,27,17,28,33,12,32,30
33,10,35,31,29,36,37,38,34,11,6,8,7,9,22,21,20,19,27,33,17,14,26,16,32,23,24,25,13,15,4,1,2,3,5,18,0,30,28,12
34,22,38,37,10,21,36,20,19,4,35,3,8,5,2,9,7,1,18,6,0,31,27,29,26,17,23,16,24,11,14,25,13,15,32,33,30,28,34,12
35,38,37,36,35,10,32,11,34,8,9,4,20,3,21,19,5,2,22,7,18,1,0,6,27,30,17,26,13,14,24,33,25,23,16,15,28,12,31,29
36,29,31,34,6,35,18,7,19,5,11,15,22,21,20,16,12,25,23,36,2,10,4,1,24,9,13,14,26,17,3,8,28,27,30,0,37,38,32,33
37,29,31,6,7,9,8,10,36,38,37,35,11,22,21,5,4,3,20,30,2,19,34,1,0,18,32,33,15,16,17,25,27,26,24,23,14,28,13,12
38,34,31,29,35,36,38,37,10,30,11,6,8,9,32,7,18,19,20,21,22,5,4,3,2,1,0,17,27,33,26,15,23,16,24,25,14,13,28,12
39,29,31,34,6,10,35,36,7,12,37,38,11,9,8,22,26,25,15,24,16,14,33,23,17,27,13,21,20,1,0,19,2,3,28,5,4,18,32,30
40,29,31,6,22,7,15,25,23,24,26,16,14,13,21,19,17,34,35,10,20,27,1,2,5,18,28,3,0,9,4,8,36,33,11,37,38,12,30,32
41,30,32,8,1,34,2,4,27,5,6,23,17,19,3,35,7,31,9,14,16,13,26,24,25,33,0,10,15,18,29,20,11,22,28,21,38,37,36,12
42,12,34,37,38,36,10,11,35,9,6,8,7,33,22,21,26,25,20,27,15,17,24,14,13,23,16,19,1,2,3,4,5,0,28,18,29,31,32,30
43,34,35,37,38,36,11,19,20,18,21,4,10,22,33,3,2,5,1,27,23,13,14,0,26,17,24,25,16,8,15,9,7,6,28,32,30,31,29,12
44,33,32,38,37,34,11,36,20,0,27,3,4,19,10,21,35,18,17,2,26,12,13,1,14,23,24,28,5,8,25,22,16,15,9,7,30,6,31,29
45,10,11,35,36,37,38,6,8,9,31,29,7,34,21,17,27,26,33,22,20,15,25,14,24,16,23,19,13,18,28,4,5,3,2,1,32,0,30,12
46,12,34,18,11,35,22,36,20,21,19,37,5,38,29,3,2,4,10,1,15,6,26,0,25,24,31,33,23,13,17,14,16,27,7,28,9,8,32,30
47,29,31,34,6,5,7,18,2,4,35,3,1,19,22,9,0,21,20,8,10,11,36,37,38,15,23,33,28,25,16,26,24,17,14,13,27,30,12,32
48,12,34,22,36,37,15,26,38,25,0,24,21,13,11,23,10,35,20,33,14,17,1,2,6,5,16,3,27,29,18,4,19,7,28,9,31,8,32,30
49,34,11,35,18,23,29,13,15,14,25,24,19,26,16,31,33,12,1,6,36,17,5,2,27,28,4,0,20,3,37,38,21,22,10,7,9,8,30,32
50,32,30,8,19,10,20,21,31,4,38,22,35,37,9,7,18,5,36,3,2,29,1,6,0,27,23,17,11,16,14,13,24,26,25,15,33,28,34,12
51,12,22,21,20,26,15,25,37,38,24,10,3,17,19,29,9,5,13,27,36,14,16,23,18,0,4,2,7,31,1,28,8,33,6,35,11,34,32,30
52,12,37,38,36,10,9,35,8,22,7,11,21,20,6,3,19,4,5,2,1,18,0,34,26,25,15,27,24,17,13,14,16,23,33,28,29,31,32,30
53,30,32,34,23,17,14,13,15,26,24,25,27,31,16,29,11,18,33,28,35,19,6,10,20,21,8,36,7,9,37,38,22,5,4,3,2,1,0,12
54,12,38,37,36,11,10,35,8,9,32,34,7,6,27,20,21,33,17,26,19,14,13,24,22,25,16,23,15,4,3,18,5,2,1,28,0,30,31,29
55,22,21,20,19,10,38,37,36,3,31,29,9,4,18,8,5,26,27,24,7,25,17,15,2,13,16,14,23,1,33,0,6,12,35,28,11,34,32,30
56,34,0,1,2,7,6,35,36,3,9,25,26,37,29,15,24,38,33,14,16,31,13,27,23,11,8,10,4,17,28,22,5,12,21,20,19,18,32,30
57,30,32,18,19,8,20,21,10,9,7,38,4,31,5,27,17,37,16,22,14,23,28,6,13,29,35,3,36,11,24,33,26,15,25,2,1,0,34,12
58,37,38,36,20,21,19,35,22,10,18,27,26,13,23,14,24,25,17,4,16,15,3,5,2,11,1,34,8,9,33,0,7,6,28,31,29,12,32,30
59,29,31,34,11,35,18,6,10,19,36,20,33,23,21,15,13,14,24,17,26,25,16,37,38,27,12,7,22,28,8,9,5,30,4,3,32,2,1,0
60,30,32,31,8,10,29,35,9,11,6,7,38,37,36,33,34,27,19,17,20,16,14,23,21,13,26,24,22,25,15,28,4,18,5,3,1,2,0,12
61,12,34,1,2,5,0,11,25,15,4,17,26,9,3,28,38,37,30,13,24,27,16,18,14,23,32,8,36,7,35,6,19,20,10,21,22,33,31,29
62,12,38,37,11,32,9,28,8,36,27,17,0,26,15,25,13,10,7,24,18,30,14,3,16,34,4,5,23,2,1,33,35,20,21,19,6,22,29,31
63,10,27,26,22,24,25,17,16,14,15,13,8,21,9,23,31,38,37,29,7,20,36,33,6,19,28,3,4,1,2,0,5,35,18,11,12,32,30,34
64,34,0,1,2,3,4,5,22,35,19,20,21,36,37,18,38,7,31,6,29,8,9,10,33,23,25,16,27,11,14,13,24,26,15,17,28,32,30,12
65,38,37,36,11,10,34,35,8,9,33,7,20,21,6,19,22,32,4,18,3,5,27,2,17,26,1,14,24,13,23,25,16,15,0,28,30,12,31,29
66,29,31,33,10,11,35,23,17,15,26,13,6,14,24,19,25,36,27,16,34,20,18,37,38,21,22,7,8,12,9,28,32,5,30,4,3,2,1,0
67,29,36,37,31,38,10,34,35,7,22,0,6,9,1,2,8,3,4,21,5,20,11,19,26,25,33,15,24,27,14,16,23,13,17,18,28,12,32,30
68,30,32,34,18,35,19,11,20,21,5,4,36,37,38,22,3,10,29,31,2,6,1,8,7,33,9,0,23,27,13,14,17,16,24,26,15,25,28,12
69,30,32,12,18,5,31,35,4,36,29,9,8,6,38,7,11,37,19,3,2,20,21,1,10,16,22,15,13,17,25,14,27,24,23,26,34,28,0,33
70,29,31,34,6,35,7,11,18,15,16,25,5,23,14,24,13,26,17,9,36,19,2,28,1,30,12,10,8,4,22,27,21,20,3,0,37,38,32,33
71,30,32,8,9,7,10,31,38,37,6,36,29,27,16,17,3,25,4,14,22,21,24,2,26,1,13,15,5,23,35,20,0,28,19,11,18,33,34,12
72,30,32,34,18,11,35,19,20,5,21,4,36,23,3,13,2,14,16,15,29,24,31,37,12,6,17,22,25,38,28,27,26,1,10,7,0,8,9,33
73,33,38,22,37,8,10,21,9,20,0,27,3,26,17,4,24,36,25,19,13,1,14,2,28,7,23,15,12,16,5,32,18,6,35,11,30,31,29,34
74,10,29,31,37,38,36,7,9,8,26,25,22,6,33,24,27,15,14,23,17,13,16,21,0,35,1,2,20,3,28,4,5,19,11,18,12,34,32,30
75,29,31,6,10,35,7,19,21,34,18,20,22,36,11,9,8,37,38,12,15,23,5,24,25,17,16,26,14,13,33,27,4,3,28,2,1,0,30,32
76,30,32,34,11,18,35,28,6,19,5,4,23,16,13,14,8,17,31,15,29,36,27,24,20,7,2,25,3,9,26,1,38,37,21,10,33,0,22,12
77,29,31,30,6,7,22,19,21,20,15,23,10,16,25,14,24,5,1,17,26,32,2,8,33,35,28,18,13,9,4,3,27,0,36,34,11,37,38,12
78,12,22,0,26,21,15,25,3,9,24,1,2,17,28,37,7,5,27,38,20,13,33,29,14,16,10,23,4,36,8,31,6,19,18,35,11,34,32,30
79,0,33,7,25,26,6,31,29,34,15,24,14,16,27,9,13,17,23,1,28,8,10,36,37,38,35,2,11,12,3,22,4,5,21,20,19,18,32,30
80,30,32,18,19,20,21,11,5,35,23,31,4,17,22,13,14,27,16,29,28,24,15,26,25,10,3,34,38,8,33,36,37,6,9,2,7,1,0,12
81,30,32,4,3,22,5,2,21,20,1,19,0,18,8,31,9,7,38,29,37,10,36,6,35,27,17,23,26,16,24,33,25,14,13,15,28,11,34,12
82,3,4,2,5,0,1,22,38,21,37,8,9,20,19,36,7,10,18,32,6,35,33,30,27,17,11,26,16,15,24,25,14,13,23,28,34,12,31,29
83,12,28,15,0,17,26,25,24,27,13,16,14,23,9,1,5,3,2,8,4,7,18,38,11,37,6,22,36,20,21,19,10,33,35,34,30,32,29,31
84,12,37,38,36,20,21,19,22,33,18,10,35,26,27,13,24,25,17,23,14,15,11,16,4,3,5,34,2,1,9,8,0,28,7,6,29,31,32,30
85,29,31,6,7,1,22,2,5,15,25,16,0,23,24,3,14,4,26,17,13,21,28,9,19,18,20,27,8,35,10,34,36,11,30,37,38,12,33,32
86,12,22,21,37,38,20,36,10,9,3,29,7,5,19,18,4,8,31,6,2,1,0,15,35,26,25,24,17,33,27,13,16,14,23,11,28,34,32,30
87,34,11,35,6,29,31,36,28,10,32,37,23,14,7,15,33,16,13,38,17,25,24,26,27,30,8,9,1,18,0,19,2,5,4,20,3,21,22,12
88,31,29,1,23,2,14,25,16,13,15,22,24,26,5,0,17,19,4,27,3,18,20,21,28,6,34,7,35,33,10,8,9,36,37,38,11,30,32,12
89,32,30,8,7,9,35,10,6,31,11,38,27,16,37,36,14,29,17,23,28,13,24,1,25,4,26,2,0,15,3,19,5,20,21,33,22,18,34,12
90,30,32,33,28,8,9,7,6,11,5,31,17,4,18,1,29,27,0,3,23,2,14,26,15,13,24,16,25,12,34,19,10,20,21,22,38,35,37,36
91,29,31,30,33,6,7,9,8,28,15,22,10,17,1,23,26,25,0,5,24,2,14,16,19,13,27,3,4,21,20,12,34,18,32,35,11,36,37,38
92,12,18,20,19,21,38,37,5,27,17,4,13,26,24,15,22,3,36,25,14,23,28,33,16,32,11,2,10,1,9,35,8,0,34,30,7,6,29,31
93,12,3,0,27,4,22,26,2,17,21,1,25,24,13,20,5,14,15,16,23,28,19,18,33,38,37,9,8,36,10,7,6,32,35,11,30,34,31,29
94,12,22,21,37,38,29,9,20,36,0,3,10,5,7,31,2,1,26,15,4,25,6,8,24,19,18,17,13,27,16,14,23,28,33,35,11,34,32,30
95,12,0,26,25,15,9,24,7,17,27,14,13,16,33,29,10,37,22,38,23,1,28,36,6,31,8,2,3,21,4,5,20,35,19,11,18,34,32,30
96,32,30,19,20,21,22,31,27,10,23,14,16,13,17,24,18,26,29,25,8,33,15,4,38,35,3,37,5,36,7,2,9,1,6,28,0,11,34,12
97,34,11,35,36,18,37,6,38,10,19,5,2,1,4,23,7,13,14,15,16,20,25,0,24,3,26,17,28,27,9,12,8,21,29,33,31,22,32,30
98,34,11,35,6,36,28,29,31,23,7,1,0,14,13,15,16,25,33,17,24,26,37,2,27,38,9,8,10,5,4,18,3,19,30,20,22,32,21,12
99,30,32,8,9,33,7,6,0,1,28,2,10,31,3,4,17,5,11,29,27,38,26,23,25,37,15,14,24,16,13,36,35,22,19,34,20,21,18,12
100,30,32,8,9,7,10,31,0,22,27,38,3,17,33,6,1,37,29,28,2,26,16,21,24,4,25,14,15,13,23,20,5,36,19,18,35,11,34,12
101,29,31,21,22,20,32,30,19,33,10,8,9,38,37,7,3,18,4,5,36,6,17,26,15,2,24,27,25,14,16,13,23,1,0,28,35,12,11,34
102,12,30,32,28,0,33,5,1,2,4,3,9,18,8,17,6,7,15,26,25,29,31,23,27,24,14,13,34,16,11,19,20,22,21,10,38,37,36,35
103,12,9,7,6,29,8,38,37,10,36,31,33,22,15,0,25,26,3,1,2,17,24,5,21,11,28,27,13,14,23,20,4,16,19,35,18,34,32,30
104,29,31,30,6,7,33,22,32,28,15,19,23,10,8,25,16,17,14,9,26,24,35,21,34,13,1,20,2,5,27,0,18,3,4,11,36,37,38,12
105,34,30,29,31,32,11,35,6,7,18,1,9,8,5,2,36,23,4,17,10,15,26,25,14,37,13,24,38,19,3,12,27,28,16,0,33,20,22,21
106,32,30,8,9,7,10,31,27,17,26,33,0,28,29,6,25,12,38,22,24,16,15,14,37,13,23,1,3,21,2,36,4,20,5,19,18,35,11,34
107,12,30,32,34,29,31,6,9,8,11,7,10,35,38,37,36,28,17,15,26,27,25,33,14,24,16,23,13,5,1,4,19,2,3,22,20,18,21,0
108,32,30,1,2,36,7,8,37,38,16,27,0,10,31,9,22,3,14,4,25,13,28,24,23,35,26,17,15,21,5,6,20,29,19,18,11,34,33,12
109,32,30,31,8,7,10,1,9,29,2,6,22,37,38,36,35,0,3,4,27,5,17,21,14,23,16,26,25,20,19,13,24,15,11,18,28,33,34,12
110,34,35,11,36,37,38,10,18,19,6,20,5,4,22,21,2,3,1,7,9,8,0,23,25,26,15,13,14,24,27,17,16,31,29,28,33,12,32,30
111,30,32,34,11,35,18,19,8,4,20,31,5,6,10,23,33,7,21,16,27,29,14,36,28,3,2,13,17,9,38,37,1,24,25,15,26,22,0,12
112,31,29,35,34,10,33,6,36,7,37,8,38,27,14,11,23,16,25,26,9,24,13,17,15,1,0,22,2,28,3,4,21,20,19,5,18,32,30,12
113,12,29,31,34,15,26,25,0,24,22,6,13,23,14,17,33,16,1,28,36,27,2,5,3,21,37,7,10,38,11,35,20,4,9,19,18,8,32,30
114,33,38,37,0,27,1,3,2,17,26,13,14,4,25,24,36,23,16,8,10,15,9,5,22,32,20,21,28,35,7,19,11,18,6,34,30,12,31,29
115,29,31,33,6,10,7,11,35,15,17,26,23,14,24,8,25,13,9,16,27,36,30,28,37,38,21,19,20,32,22,18,34,12,5,4,3,1,2,0
116,30,32,12,33,10,17,31,29,14,15,27,13,23,24,26,16,25,8,28,9,18,19,6,11,38,20,21,37,7,36,22,35,5,4,3,2,1,0,34
117,12,34,18,29,5,22,37,38,36,3,20,21,2,0,4,6,1,19,10,33,11,15,9,26,7,31,25,24,28,35,13,23,17,8,14,27,16,32,30
118,32,30,8,9,10,38,37,7,36,6,35,11,31,29,21,22,4,33,3,20,2,1,19,5,34,0,27,17,18,16,26,14,28,24,25,23,13,15,12
119,29,31,34,11,6,35,7,10,36,9,15,23,25,33,14,16,8,24,13,26,1,28,0,37,17,2,38,22,27,5,19,4,21,3,20,12,18,30,32
