,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
62,36,37,35,38,10,31,16,27,25,14,13,24,17,26,8,23,15,7,29,21,6,20,9,18,19,28,22,30,32,4,11,3,5,2,1,34,0,33,12
63,35,10,36,37,38,22,21,14,16,13,6,15,25,17,24,26,34,23,20,29,27,31,7,11,9,8,19,33,3,4,28,5,2,1,18,0,12,32,30
64,21,22,20,19,18,4,5,37,38,10,3,36,35,29,2,31,6,9,7,8,1,33,34,17,15,14,11,23,16,13,24,26,25,27,0,12,28,32,30
65,10,38,37,36,35,29,31,11,6,8,9,7,34,21,20,19,22,33,18,32,4,5,3,2,17,27,26,23,15,24,14,13,25,16,1,30,0,28,12
66,29,31,34,33,35,10,19,17,11,36,23,14,15,20,37,13,6,26,18,38,16,24,21,25,27,22,8,7,9,12,28,5,4,3,30,2,32,1,0
67,29,31,10,35,36,38,37,11,6,34,9,7,8,22,21,5,4,20,19,3,2,1,18,0,33,15,17,27,23,26,25,14,16,24,13,32,30,28,12
68,5,4,2,3,29,31,10,38,1,37,36,22,0,8,9,19,18,35,7,21,20,6,11,34,33,30,32,27,23,26,24,25,15,17,13,14,16,28,12
69,10,38,37,36,35,29,31,9,8,6,7,11,22,21,20,34,19,4,5,3,2,1,33,18,0,32,17,27,15,26,23,24,14,25,13,16,30,28,12
70,23,15,14,25,26,17,24,13,16,27,6,33,34,31,29,7,8,9,1,2,11,18,10,5,35,4,3,19,36,0,22,37,38,20,21,28,30,32,12
71,29,31,10,35,11,34,36,38,37,6,8,9,7,21,22,20,19,32,5,4,17,27,26,15,3,25,16,14,18,30,24,23,13,2,33,1,12,0,28
72,35,36,37,38,7,6,1,31,2,5,9,4,16,25,3,34,29,30,32,11,8,12,13,24,15,0,14,27,23,26,17,18,10,28,21,22,20,19,33
73,34,18,11,31,29,33,23,19,26,17,24,27,15,25,13,14,16,20,10,35,6,5,21,22,1,2,4,36,3,38,37,0,7,28,8,9,12,30,32
74,29,31,6,7,34,9,11,8,33,0,25,14,16,15,24,23,26,13,17,10,27,1,35,2,36,37,38,3,4,5,28,22,21,19,20,18,12,30,32
75,37,36,10,38,35,34,11,6,8,9,29,7,31,21,19,20,18,22,12,17,15,16,26,14,23,24,13,27,25,5,4,3,33,2,1,28,0,32,30
76,31,0,27,25,1,23,16,24,26,13,29,14,35,15,28,17,2,36,7,6,37,8,38,9,11,3,10,4,34,5,18,19,22,20,21,30,32,33,12
77,35,10,37,36,38,27,19,31,23,26,16,17,8,18,34,14,33,11,32,28,29,30,24,13,20,25,6,21,15,7,9,22,4,5,3,2,1,0,12
78,27,23,31,26,24,28,25,18,13,33,0,14,16,19,30,29,32,17,1,15,20,10,2,21,22,4,3,37,5,38,35,36,8,7,6,11,9,34,12
79,33,29,31,22,2,1,34,3,4,5,0,21,19,20,6,15,17,23,26,14,25,13,24,10,7,16,27,35,9,8,36,37,38,18,11,28,12,32,30
80,0,1,27,23,31,25,24,13,26,14,16,2,17,15,29,28,3,4,22,5,19,20,21,18,32,30,7,35,6,33,10,8,36,9,37,38,11,34,12
81,22,21,3,2,20,4,1,0,5,19,18,37,38,36,31,29,7,9,10,8,26,25,27,24,17,15,16,6,14,23,13,33,35,28,34,11,12,32,30
82,3,22,4,2,5,21,20,1,0,19,9,8,7,18,31,29,38,37,30,10,36,6,32,33,35,17,16,15,28,14,27,13,26,25,24,23,11,12,34
83,27,23,26,24,25,13,31,0,14,16,1,15,17,29,10,2,22,28,36,20,21,38,37,19,35,3,4,5,18,7,6,8,9,11,33,34,32,30,12
84,18,19,33,20,29,21,22,31,23,14,13,15,26,24,25,17,16,27,10,35,5,4,36,34,3,37,6,38,2,1,11,7,8,9,0,28,12,30,32
85,0,1,27,25,26,24,2,23,13,16,15,31,17,14,3,5,18,4,22,21,29,20,28,19,9,8,7,38,37,10,36,6,35,11,30,32,33,34,12
86,37,38,36,10,35,21,20,22,19,8,9,7,6,18,29,31,34,11,4,5,3,2,32,30,1,17,16,33,14,15,27,13,26,24,23,25,0,28,12
87,32,30,11,14,29,16,33,31,15,17,6,35,10,13,34,25,23,24,26,27,7,36,8,9,37,38,28,22,21,19,20,3,1,2,4,18,5,0,12
88,23,27,25,24,26,13,14,16,0,1,15,17,2,18,3,4,5,19,28,22,31,20,29,21,7,8,6,9,36,10,37,33,38,35,11,34,30,32,12
89,38,37,10,36,35,11,8,9,31,34,29,6,7,28,21,20,22,19,1,27,17,26,4,24,15,3,0,13,5,25,16,2,23,14,18,33,32,12,30
90,32,30,33,28,8,9,7,0,6,10,1,38,37,31,27,29,26,3,17,2,4,5,19,23,25,24,15,22,20,36,14,13,21,16,12,18,11,34,35
91,32,30,33,8,9,7,28,6,10,29,17,31,1,0,22,38,3,37,2,26,4,27,19,5,15,20,14,23,21,25,24,36,13,16,35,11,34,18,12
92,22,21,20,3,4,19,2,5,1,0,18,31,17,16,29,14,15,13,25,26,24,23,27,28,7,8,9,33,37,38,36,6,10,35,32,30,34,11,12
93,22,21,20,0,19,27,1,3,26,5,2,24,25,23,31,4,13,17,15,14,29,16,28,18,33,10,9,8,7,38,37,6,36,32,35,11,30,34,12
94,3,2,4,22,5,1,38,7,9,37,21,36,0,35,8,20,34,6,31,10,29,19,18,17,11,16,15,25,14,26,27,13,24,28,23,33,32,12,30
95,10,27,26,24,25,23,13,14,31,17,15,16,33,29,8,38,37,9,28,36,7,11,6,32,30,21,20,19,0,22,18,1,35,5,2,3,4,34,12
96,27,26,24,23,25,13,31,14,15,10,17,16,29,33,0,28,8,18,1,19,20,21,38,22,9,37,7,5,2,36,11,3,4,6,30,32,35,34,12
97,0,18,1,2,5,4,3,27,26,23,25,24,11,13,15,14,17,16,19,28,20,21,34,22,38,37,36,35,9,6,8,7,10,12,33,31,29,32,30
98,31,28,29,8,0,7,9,26,6,27,17,25,33,1,15,24,14,23,16,13,2,3,4,10,5,30,37,38,36,22,11,35,19,20,21,18,32,34,12
99,8,9,33,7,30,6,0,1,2,28,3,17,26,27,31,4,25,5,29,23,15,10,24,14,16,38,37,13,36,22,19,11,18,12,34,35,20,32,21
100,1,0,2,9,3,8,4,5,7,6,22,33,10,38,20,21,31,37,19,17,29,26,36,27,28,15,25,23,24,14,13,16,35,18,32,34,11,12,30
101,30,32,33,8,9,7,0,6,1,37,38,2,10,3,4,36,5,35,11,22,18,19,29,31,20,21,28,17,26,25,27,24,23,15,16,14,13,34,12
102,28,8,9,33,0,7,6,1,17,26,27,2,25,15,24,23,3,14,31,16,34,13,29,4,5,10,38,37,22,36,19,35,20,21,18,11,12,30,32
103,0,8,1,9,7,2,6,33,3,31,29,4,5,10,28,27,38,26,17,25,37,15,23,24,22,14,16,11,13,36,19,35,20,21,12,18,30,34,32
104,33,32,28,10,27,21,20,19,17,23,8,31,26,24,29,6,25,15,7,36,9,13,16,22,38,18,34,12,14,11,35,37,30,5,4,1,0,2,3
105,30,32,6,1,8,9,17,7,26,5,27,2,23,25,15,4,10,24,3,13,31,14,0,29,16,12,18,34,11,19,28,38,37,22,33,35,20,36,21
106,30,6,32,8,9,1,7,10,5,17,2,33,26,27,4,23,0,25,3,31,15,38,24,28,37,29,19,13,14,12,18,11,34,36,16,22,35,20,21
107,10,31,29,38,37,11,36,8,35,9,6,7,27,26,25,24,23,17,33,21,15,20,19,13,22,1,14,16,0,18,34,12,28,5,2,4,3,32,30
108,22,4,21,5,3,2,20,36,10,35,19,37,38,1,7,6,9,31,16,29,14,11,0,18,8,30,32,13,15,23,25,24,17,26,27,34,33,28,12
109,22,31,29,21,20,4,3,35,5,2,19,10,6,1,36,38,37,7,9,8,34,17,15,14,25,26,13,23,16,24,27,0,18,11,28,33,32,12,30
110,22,21,5,4,20,3,19,2,37,36,38,18,1,35,10,31,29,7,9,6,8,0,34,15,25,26,17,11,23,27,24,16,14,13,28,33,12,30,32
111,21,35,22,10,20,36,38,37,33,19,17,31,26,29,13,27,25,14,24,15,23,16,28,6,4,34,3,5,1,11,7,9,2,8,0,18,32,12,30
112,6,7,33,29,31,9,8,14,16,25,15,17,13,26,24,23,27,11,0,10,34,35,1,28,36,37,38,2,3,4,5,22,21,20,19,32,30,18,12
113,22,35,21,10,20,36,38,37,31,29,26,17,13,25,27,14,24,15,23,16,33,19,1,3,2,28,4,6,0,34,7,5,9,8,11,18,32,30,12
114,33,0,31,29,1,2,17,26,22,14,15,25,23,27,24,13,3,16,6,9,7,4,28,8,5,10,21,20,19,38,37,35,36,11,32,12,34,18,30
115,33,9,7,0,8,1,6,31,2,29,17,3,14,26,15,25,16,13,24,27,23,4,10,30,5,22,37,38,36,28,21,32,35,20,19,11,12,18,34
116,33,0,1,2,3,4,15,14,17,13,25,26,5,23,16,24,27,29,31,22,30,6,7,9,8,21,32,28,20,19,10,11,35,36,38,37,12,34,18
117,31,29,35,8,7,37,38,36,9,10,1,2,22,0,3,4,6,34,21,5,20,19,32,30,33,11,18,27,17,16,14,26,25,23,24,13,15,28,12
118,33,29,31,34,10,37,36,11,38,27,35,18,26,23,24,6,25,13,15,0,14,17,8,7,16,19,9,28,1,22,20,2,21,5,3,4,12,30,32
119,10,31,29,6,17,26,25,33,15,14,9,13,27,24,16,7,23,8,36,38,37,11,35,28,22,1,0,2,3,21,32,20,4,5,19,34,18,12,30
